PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,197.71333333333,0.5002,379.2814,19.568571428571,363.2814,3.5686,0.009823
93,444.8,16.0000,197.96,0.4979,381.4549,19.7,365.4549,3.7,0.010124
94,447,16.0000,197.71333333333,0.4958,382.5053,19.751428571429,366.5053,3.7514,0.010236
95,449.2,16.0000,198.91333333333,0.4941,386.1950,19.974285714286,370.195,3.9743,0.010736
96,451.4,16.0000,199.42,0.4927,388.2752,20.071428571429,372.2752,4.0714,0.010937
97,453.6,16.0000,199.71333333333,0.4916,389.7049,20.162857142857,373.7049,4.1629,0.011140
98,455.8,16.0000,199.62,0.4904,390.4290,20.208571428571,374.429,4.2086,0.011240
99,458,16.0000,198.45333333333,0.4892,388.9627,20.154285714286,372.9627,4.1543,0.011139
100,460.2,16.0000,197.65333333333,0.4882,388.0879,20.302857142857,372.0879,4.3029,0.011564
101,462.4,16.0000,197.59333333333,0.4870,388.8816,20.017142857143,372.8816,4.0171,0.010773
102,464.6,16.0000,198.23333333333,0.4858,391.1201,20.034285714286,375.1201,4.0343,0.010755
103,466.8,16.0000,198.82666666667,0.4845,393.3512,19.985714285714,377.3512,3.9857,0.010562
104,469,16.0000,198.93333333333,0.4834,394.4306,20.237142857143,378.4306,4.2371,0.011197
105,471.2,16.0000,198.74666666667,0.4824,394.8281,20.228571428571,378.8281,4.2286,0.011162
106,473.4,16.0000,198.78666666667,0.4812,395.8559,20.32,379.8559,4.32,0.011373
107,475.6,16.0000,197.77333333333,0.4802,394.5367,20.277142857143,378.5367,4.2771,0.011299
108,477.8,16.0000,195.08666666667,0.4792,389.7201,20.06,373.7201,4.06,0.010864
109,480,16.0000,194.58666666667,0.4781,389.5341,19.717142857143,373.5341,3.7171,0.009951
110,482.2,16.0000,195.54,0.4768,392.5520,19.997142857143,376.552,3.9971,0.010615
111,484.4,16.0000,195.64666666667,0.4754,393.8853,20.182857142857,377.8853,4.1829,0.011069
112,486.6,16.0000,195.45333333333,0.4740,394.5935,20.331428571429,378.5935,4.3314,0.011441
113,488.8,16.0000,195.14,0.4727,394.9719,20.611428571429,378.9719,4.6114,0.012168
114,491,16.0000,194.3,0.4715,394.1548,20.42,378.1548,4.42,0.011688
115,493.2,16.0000,193.71333333333,0.4703,393.8723,20.542857142857,377.8723,4.5429,0.012022
116,495.4,16.0000,193.58666666667,0.4693,394.4076,20.711428571429,378.4076,4.7114,0.012451
117,497.6,16.0000,193.9,0.4685,395.7225,20.977142857143,379.7225,4.9771,0.013107
118,499.8,16.0000,194.06666666667,0.4677,396.7284,21.348571428571,380.7284,5.3486,0.014048
119,502,16.0000,194.17333333333,0.4670,397.5275,21.54,381.5275,5.54,0.014521
120,504.2,16.0000,193.5,0.4663,396.6562,21.837142857143,380.6562,5.8371,0.015334
121,506.4,16.0000,192.44666666667,0.4654,395.1291,22.274285714286,379.1291,6.2743,0.016549
122,508.6,16.0000,190.41333333333,0.4646,391.4054,22.56,375.4054,6.56,0.017474
123,510.8,16.0000,190.16,0.4638,391.5067,22.945714285714,375.5067,6.9457,0.018497
124,513,16.0000,191.26666666667,0.4631,394.4640,23.585714285714,378.464,7.5857,0.020043
125,515.2,16.0000,192.3,0.4624,397.2716,24.317142857143,381.2716,8.3171,0.021814
126,517.4,16.0000,192.70666666667,0.4618,398.6476,25.282857142857,382.6476,9.2829,0.024260
127,519.6,16.0000,193.24666666667,0.4611,400.3996,26.051428571429,384.3996,10.0514,0.026148
128,521.8,16.0000,194.61333333333,0.4604,403.9525,26.805714285714,387.9525,10.8057,0.027853
129,524,16.0000,195.12666666667,0.4595,405.8295,27.52,389.8295,11.52,0.029551
130,526.2,16.0000,195.28,0.4586,406.9289,28.091428571429,390.9289,12.0914,0.030930
131,528.4,16.0000,195.32,0.4577,407.7850,28.651428571429,391.785,12.6514,0.032292
132,530.6,16.0000,194.66666666667,0.4568,407.1267,28.902857142857,391.1267,12.9029,0.032989
133,532.8,16.0000,194.00666666667,0.4559,406.4511,28.782857142857,390.4511,12.7829,0.032739
134,535,16.0000,193.56666666667,0.4551,406.1707,28.982857142857,390.1707,12.9829,0.033275
135,537.2,16.0000,193.76666666667,0.4542,407.3841,29.365714285714,391.3841,13.3657,0.034150
136,539.4,16.0000,193.65333333333,0.4534,407.8247,29.354285714286,391.8247,13.3543,0.034082
137,541.6,16.0000,193.59333333333,0.4526,408.3847,29.497142857143,392.3847,13.4971,0.034398
138,543.8,16.0000,193.71333333333,0.4520,409.1711,29.348571428571,393.1711,13.3486,0.033951
139,546,16.0000,193.58666666667,0.4515,409.3260,29.382857142857,393.326,13.3829,0.034025
140,548.2,16.0000,193.00666666667,0.4512,408.3020,29.317142857143,392.302,13.3171,0.033946
141,550.4,16.0000,192.9,0.4512,408.0656,28.811428571429,392.0656,12.8114,0.032677
142,552.6,16.0000,193.48,0.4512,409.3511,28.882857142857,393.3511,12.8829,0.032752
143,554.8,16.0000,193.22,0.4512,408.7748,28.7,392.7748,12.7,0.032334
144,557,16.0000,193.09333333333,0.4513,408.4071,28.222857142857,392.4071,12.2229,0.031149
145,559.2,16.0000,192.21333333333,0.4514,406.3707,27.597142857143,390.3707,11.5971,0.029708
146,561.4,16.0000,191.56666666667,0.4516,404.7659,26.985714285714,388.7659,10.9857,0.028258
147,563.6,16.0000,191.53333333333,0.4519,404.4340,26.614285714286,388.434,10.6143,0.027326
148,565.8,16.0000,190.66666666667,0.4521,402.3452,26.051428571429,386.3452,10.0514,0.026017
149,568,16.0000,189.90666666667,0.4522,400.5791,25.577142857143,384.5791,9.5771,0.024903
150,570.2,16.0000,189.65333333333,0.4522,400.0189,25.265714285714,384.0189,9.2657,0.024128
151,572.4,16.0000,189.36,0.4521,399.4550,24.708571428571,383.455,8.7086,0.022711
152,574.6,16.0000,187.80666666667,0.4519,396.1874,24.428571428571,380.1874,8.4286,0.022170
153,576.8,16.0000,185.74,0.4516,391.8636,24.054285714286,375.8636,8.0543,0.021429
154,579,16.0000,181.69333333333,0.4512,383.2281,23.071428571429,367.2281,7.0714,0.019256
155,581.2,16.0000,178.14,0.4506,375.8313,22.4,359.8313,6.4,0.017786
156,583.4,16.0000,178.16666666667,0.4500,376.3704,22.311428571429,360.3704,6.3114,0.017514
157,585.6,16.0000,179.18,0.4493,379.1872,22.211428571429,363.1872,6.2114,0.017102
158,587.8,16.0000,180.73333333333,0.4484,383.3803,22.451428571429,367.3803,6.4514,0.017561
159,590,16.0000,182.94666666667,0.4476,388.9818,22.522857142857,372.9818,6.5229,0.017489
160,592.2,16.0000,184.45333333333,0.4468,393.0218,22.865714285714,377.0218,6.8657,0.018210
161,594.4,16.0000,185.09333333333,0.4460,395.1330,22.94,379.133,6.94,0.018305
162,596.6,16.0000,185.04666666667,0.4454,395.5390,22.962857142857,379.539,6.9629,0.018346
163,598.8,16.0000,184.24,0.4448,394.2374,22.982857142857,378.2374,6.9829,0.018462
164,601,16.0000,183.16,0.4443,392.2323,22.651428571429,376.2323,6.6514,0.017679
165,603.2,16.0000,181.36,0.4439,388.5163,22.291428571429,372.5163,6.2914,0.016889
166,605.4,16.0000,179.7,0.4436,385.0261,21.828571428571,369.0261,5.8286,0.015795
167,607.6,16.0000,178.40666666667,0.4434,382.2757,21.782857142857,366.2757,5.7829,0.015788
168,609.8,16.0000,177.73333333333,0.4434,380.7572,21.468571428571,364.7572,5.4686,0.014992
169,612,16.0000,175.82,0.4436,376.2795,21.28,360.2795,5.28,0.014655
170,614.2,16.0000,173.31333333333,0.4438,370.4690,21.002857142857,354.469,5.0029,0.014114
171,616.4,16.0000,170.81333333333,0.4442,364.5217,20.842857142857,348.5217,4.8429,0.013896
172,618.6,16.0000,168.58666666667,0.4447,359.1227,20.525714285714,343.1227,4.5257,0.013190
173,620.8,16.0000,168.82,0.4452,359.2615,20.334285714286,343.2615,4.3343,0.012627
174,623,16.0000,170.66,0.4458,362.9269,20.451428571429,346.9269,4.4514,0.012831
175,625.2,16.0000,172.82666666667,0.4465,367.2355,20.577142857143,351.2355,4.5771,0.013031
176,627.4,16.0000,173.91333333333,0.4472,369.1157,20.725714285714,353.1157,4.7257,0.013383
177,629.6,16.0000,174.44,0.4478,369.8187,20.528571428571,353.8187,4.5286,0.012799
