PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0200,16.0259,16.0000
46,341.4,16.0000,16.1067,16.1384,16.0000
47,343.6,16.0000,16.1867,16.2422,16.0000
48,345.8,16.0000,16.5000,16.6504,16.0000
49,348.0,16.0000,16.7533,16.9828,16.0000
50,350.2,16.0000,17.1200,17.4660,16.0000
51,352.4,16.0000,17.5733,18.0699,16.0000
52,354.6,16.0000,18.0333,18.6924,16.0000
53,356.8,16.0000,18.4333,19.2475,16.0000
54,359.0,16.0000,19.0000,20.0409,16.0000
55,361.2,16.0000,19.6333,20.9447,16.0000
56,363.4,16.0000,20.1267,21.6833,16.0000
57,365.6,16.0000,20.4533,22.2180,16.0000
58,367.8,16.0000,20.9133,22.9633,16.0000
59,370.0,16.0000,21.5867,24.0453,16.0000
60,372.2,16.0000,22.1467,25.0008,16.0000
61,374.4,16.0000,22.7267,26.0219,16.0000
62,376.6,16.0000,24.1933,28.4236,16.0000
63,378.8,16.0000,25.8600,31.2184,16.0000
64,381.0,16.0000,27.2467,33.6640,16.0000
65,383.2,16.0000,27.8400,34.8926,16.0000
66,385.4,16.0000,30.3333,39.1968,16.0000
67,387.6,16.0000,36.1467,49.0382,16.0000
68,389.8,16.0000,42.7933,60.4334,16.0000
69,392.0,16.0257,47.6867,69.0321,16.0000
70,394.2,16.0029,49.8467,73.1445,16.0000
71,396.4,16.0000,52.2667,77.8147,16.0000
72,398.6,16.0000,56.3400,85.4081,16.0000
73,400.8,16.0000,61.0267,94.1713,16.0000
74,403.0,16.0000,65.6600,102.9702,16.0000
75,405.2,16.0000,68.9333,109.5053,16.0000
