PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0667,16.0865,16.0000
1,242.4,16.0000,16.0200,16.0259,16.0000
2,244.6,16.0029,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0400,16.0519,16.0000
4,249.0,16.0343,16.0600,16.0778,16.0000
5,251.2,16.0000,16.0400,16.0519,16.0000
6,253.4,16.0057,16.0533,16.0692,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0200,16.0259,16.0000
11,264.4,16.0143,16.0133,16.0173,16.0000
12,266.6,16.0000,16.0267,16.0346,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0133,16.0173,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0143,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0133,16.0173,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0057,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0267,16.0346,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.1333,16.1730,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0133,16.0173,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0514,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0057,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0400,16.0519,16.0000
39,326.0,16.0000,16.0200,16.0259,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0514,16.0200,16.0259,16.0000
42,332.6,16.0343,16.0133,16.0173,16.0000
43,334.8,16.0000,16.0600,16.0778,16.0000
44,337.0,16.0371,16.0600,16.0778,16.0000
45,339.2,16.0000,16.2800,16.3632,16.0000
46,341.4,16.0000,16.3933,16.5102,16.0000
47,343.6,16.0000,16.6000,16.7784,16.0000
48,345.8,16.0000,17.4800,17.9251,16.0000
49,348.0,16.0000,18.2133,18.8876,16.0000
50,350.2,16.0000,19.3667,20.4066,16.0000
51,352.4,16.0143,20.4200,21.8150,16.0000
52,354.6,16.0000,21.8533,23.7507,16.0000
53,356.8,16.0000,23.5933,26.1339,16.0000
54,359.0,16.0286,25.5133,28.8143,16.0000
55,361.2,16.0057,28.0000,32.3310,16.0000
56,363.4,16.0143,30.2400,35.6116,16.0000
57,365.6,16.0000,32.2800,38.7311,16.0000
58,367.8,16.0029,33.9933,41.5008,16.0000
59,370.0,16.0829,35.7133,44.3890,16.0000
60,372.2,16.0143,37.6400,47.6884,16.0000
61,374.4,16.2114,39.3333,50.7636,16.0000
62,376.6,16.1000,41.1467,54.1299,16.0000
63,378.8,16.0371,44.1533,59.4532,16.0000
64,381.0,16.0943,47.6133,65.6519,16.0000
65,383.2,16.2057,50.0267,70.2950,16.0000
66,385.4,16.3200,51.8600,74.0353,16.0000
67,387.6,16.3886,58.1467,85.1156,16.0000
68,389.8,16.8571,70.7667,106.8237,16.0000
69,392.0,18.0400,85.3467,132.0614,16.0000
70,394.2,18.5486,93.6800,147.1498,16.0000
71,396.4,18.7943,97.5533,155.0035,16.0000
72,398.6,18.9943,103.9667,167.3535,16.0000
73,400.8,19.2829,112.1200,182.8750,16.0000
74,403.0,19.7486,122.5667,202.6316,16.0000
75,405.2,20.1086,131.6933,220.3691,16.0000
76,407.4,20.2286,137.7867,232.9339,16.0000
77,409.6,20.5657,141.4200,241.2110,16.0000
78,411.8,20.8543,144.9533,249.3575,16.0000
79,414.0,20.8971,145.7667,252.8437,16.0000
80,416.2,21.0343,144.8200,253.3250,16.0000
81,418.4,20.9257,144.3800,254.7577,16.0000
82,420.6,20.8771,140.0200,248.7703,16.0000
83,422.8,20.9114,142.9067,256.3080,16.0000
84,425.0,21.5514,154.4933,280.4012,16.0000
85,427.2,22.6629,164.7667,302.0347,16.0000
86,429.4,23.1286,169.0867,312.1630,16.0000
87,431.6,23.3000,172.0067,319.6331,16.0000
88,433.8,23.9343,177.9667,333.0222,16.0000
89,436.0,24.4429,180.6533,339.9294,16.0000
90,438.2,25.0714,181.4600,343.3195,16.0000
91,440.4,25.4514,183.5333,349.2007,16.0000
92,442.6,26.1143,185.4333,354.7312,16.0000
93,444.8,26.5000,185.3533,356.1352,16.0000
94,447.0,26.5771,185.3800,357.6297,16.0000
95,449.2,26.9743,186.7000,361.4766,16.0000
96,451.4,27.2171,186.7000,362.4583,16.0000
97,453.6,27.4457,187.2267,364.3049,16.0000
98,455.8,27.4400,186.9667,364.6270,16.0000
99,458.0,27.3229,185.7133,362.9201,16.0000
100,460.2,27.3400,184.9333,362.0330,16.0000
101,462.4,27.2971,184.9800,362.9815,16.0000
102,464.6,27.4600,185.4400,364.7855,16.0000
103,466.8,27.5714,185.9667,366.8084,16.0000
104,469.0,27.9400,186.0067,367.6894,16.0000
105,471.2,28.1314,186.3400,369.1095,16.0000
106,473.4,28.2571,186.0200,369.3250,16.0000
107,475.6,28.1886,185.0133,367.9645,16.0000
108,477.8,27.8200,182.4533,363.3567,16.0000
109,480.0,27.4229,181.6400,362.4547,16.0000
110,482.2,28.0771,182.9333,366.1119,16.0000
111,484.4,28.3743,182.8933,367.0588,16.0000
112,486.6,28.5914,182.7533,367.8003,16.0000
113,488.8,28.9743,182.3267,367.8652,16.0000
114,491.0,28.6657,181.2467,366.4701,16.0000
115,493.2,28.7829,180.2400,365.2239,16.0000
116,495.4,28.9686,180.0200,365.4993,16.0000
117,497.6,29.4771,180.6067,367.3483,16.0000
118,499.8,29.9000,180.7867,368.3341,16.0000
119,502.0,30.0743,180.9667,369.2477,16.0000
120,504.2,30.0657,179.8067,367.2903,16.0000
121,506.4,30.1086,178.2133,364.5461,16.0000
122,508.6,29.9086,173.4400,354.8721,16.0000
123,510.8,29.9229,172.8333,354.1486,16.0000
124,513.0,30.6657,174.9467,359.2232,16.0000
125,515.2,31.2029,177.5200,365.3080,16.0000
126,517.4,31.8514,178.0800,366.9744,16.0000
127,519.6,32.3000,178.8600,369.1989,16.0000
128,521.8,33.0914,181.2600,374.9487,16.0000
129,524.0,33.4200,181.8400,376.9140,16.0000
130,526.2,34.0029,181.9467,377.8549,16.0000
131,528.4,34.3000,181.8867,378.4354,16.0000
132,530.6,34.5714,180.8067,376.7852,16.0000
133,532.8,34.3457,179.2667,374.1195,16.0000
134,535.0,34.7229,178.8800,373.8994,16.0000
135,537.2,35.2000,179.0133,374.9021,16.0000
136,539.4,35.1886,179.0800,375.6824,16.0000
137,541.6,35.6629,179.0200,376.1856,16.0000
138,543.8,35.4943,178.7533,376.0737,16.0000
139,546.0,35.7543,178.6200,376.1772,16.0000
140,548.2,35.9086,177.5067,373.9492,16.0000
141,550.4,35.9314,177.0400,372.9149,16.0000
142,552.6,36.2743,178.1533,375.3824,16.0000
143,554.8,36.5171,177.7067,374.3924,16.0000
144,557.0,36.4143,177.3133,373.4415,16.0000
145,559.2,36.5171,175.0067,368.2523,16.0000
146,561.4,36.2971,173.4733,364.7009,16.0000
147,563.6,36.4057,173.1133,363.6728,16.0000
148,565.8,36.3429,171.4267,359.7882,16.0000
149,568.0,36.1143,169.8067,356.1297,16.0000
150,570.2,36.0743,169.3667,355.1567,16.0000
151,572.4,36.0829,169.1333,354.7156,16.0000
152,574.6,36.0314,165.1133,345.9698,16.0000
153,576.8,35.6543,159.9200,334.6891,16.0000
154,579.0,34.4971,151.2733,315.8079,16.0000
155,581.2,33.6943,146.4333,305.4659,16.0000
156,583.4,33.7886,146.7733,306.6074,16.0000
157,585.6,33.9029,148.2867,310.4284,16.0000
158,587.8,34.5971,151.2133,317.5462,16.0000
159,590.0,34.8343,154.7533,325.9940,16.0000
160,592.2,35.4000,157.9933,333.8007,16.0000
161,594.4,35.7657,159.1800,337.0314,16.0000
162,596.6,36.0429,159.0600,337.1944,16.0000
163,598.8,36.0514,157.6267,334.4053,16.0000
164,601.0,35.8229,155.2200,329.3468,16.0000
165,603.2,35.3714,152.4400,323.3665,16.0000
166,605.4,35.0486,150.2467,318.6300,16.0000
167,607.6,34.7029,149.0267,316.0150,16.0000
168,609.8,34.5086,148.1067,313.9402,16.0000
169,612.0,34.3571,146.4267,310.0186,16.0000
170,614.2,34.1743,144.5867,305.7401,16.0000
171,616.4,33.7200,142.0333,299.7311,16.0000
172,618.6,33.3886,139.9933,294.8247,16.0000
173,620.8,33.4343,140.6000,295.8742,16.0000
174,623.0,33.7400,142.1200,298.9071,16.0000
175,625.2,34.3571,144.4200,303.6148,16.0000
176,627.4,34.7200,145.3400,305.2218,16.0000
177,629.6,34.7686,146.0400,306.3975,16.0000
178,631.8,34.9257,144.9400,303.4916,16.0000
179,634.0,34.4457,141.7133,295.8605,16.0000
180,636.2,33.6457,137.7867,286.6972,16.0000
181,638.4,32.6486,134.1600,278.2281,16.0000
182,640.6,32.1714,132.3400,273.7315,16.0000
183,642.8,31.9943,132.1867,272.9365,16.0000
184,645.0,31.7257,129.9133,267.3533,16.0000
185,647.2,31.4943,130.6067,268.2709,16.0000
186,649.4,32.3229,134.5600,276.2283,16.0000
187,651.6,32.9371,137.9667,282.8271,16.0000
188,653.8,33.3771,139.5600,285.3112,16.0000
189,656.0,33.6686,140.8133,286.9211,16.0000
190,658.2,33.8286,141.5000,287.1169,16.0000
191,660.4,33.9657,142.5200,287.9106,16.0000
192,662.6,33.8371,142.4267,286.2002,16.0000
193,664.8,33.7371,144.1933,288.4040,16.0000
194,667.0,33.9600,144.7067,287.7050,16.0000
195,669.2,33.6200,143.8333,283.9944,16.0000
196,671.4,33.3000,141.4600,276.9401,16.0000
197,673.6,32.7600,136.9667,265.5187,16.0000
198,675.8,31.4771,128.5400,246.1902,16.0000
199,678.0,30.5314,122.4667,231.8692,16.0000
200,680.2,30.2571,121.6000,228.0908,16.0000
201,682.4,30.4514,119.9733,222.8298,16.0000
202,684.6,30.4800,120.3733,221.5807,16.0000
203,686.8,31.2829,122.9600,224.5397,16.0000
204,689.0,31.2743,122.3067,221.1856,16.0000
205,691.2,31.4200,122.5667,219.6046,16.0000
206,693.4,31.9657,125.2133,222.4524,16.0000
207,695.6,32.4000,127.8467,225.2548,16.0000
208,697.8,32.7143,129.3400,225.8500,16.0000
209,700.0,32.9543,128.5600,222.3428,16.0000
210,702.2,32.2286,123.8733,211.7774,16.0000
211,704.4,30.9971,112.0800,188.6505,16.0000
212,706.6,28.1229,96.5733,159.3179,16.0000
213,708.8,26.4514,89.0867,144.6737,16.0000
214,711.0,26.4286,89.3267,143.8136,16.0000
215,713.2,26.6429,89.2933,142.5424,16.0000
216,715.4,26.6457,89.4333,141.5915,16.0000
217,717.6,27.3286,92.9200,146.2846,16.0000
218,719.8,28.9971,101.3733,159.1958,16.0000
219,722.0,31.4657,113.1667,177.4064,16.0000
220,724.2,34.0086,124.0333,193.7156,16.0000
221,726.4,35.6514,132.6867,206.1363,16.0000
222,728.6,37.1400,140.7333,217.2802,16.0000
223,730.8,38.3600,148.3600,227.4715,16.0000
224,733.0,39.3943,154.0200,234.2825,16.0000
225,735.2,39.9171,156.0000,235.1609,16.0000
226,737.4,39.9629,156.0400,232.9481,16.0000
227,739.6,39.8286,154.0067,227.6018,16.0000
228,741.8,39.1829,150.4267,219.9858,16.0000
229,744.0,37.9543,142.1000,205.3393,16.0000
230,746.2,35.6371,126.3133,179.9372,16.0000
231,748.4,30.9486,99.7067,139.1161,16.0000
232,750.6,26.2657,81.6200,111.5167,16.0000
233,752.8,25.8714,85.3133,115.8463,16.0000
234,755.0,28.9943,103.2733,140.3741,16.0000
235,757.2,33.4229,122.6800,166.4442,16.0000
236,759.4,36.2743,135.1800,182.3364,16.0000
237,761.6,37.6571,140.1733,187.5101,16.0000
238,763.8,38.1229,142.3467,188.7463,16.0000
239,766.0,38.0457,142.1533,186.7082,16.0000
240,768.2,37.7657,140.3533,182.5818,16.0000
241,770.4,37.3629,137.8800,177.6446,16.0000
242,772.6,36.3000,133.3867,170.1721,16.0000
243,774.8,35.3886,127.4667,161.0067,16.0000
244,777.0,34.3200,120.6000,150.7938,16.0000
245,779.2,33.2543,116.0400,143.7324,16.0000
246,781.4,32.4286,113.5067,139.3793,16.0000
247,783.6,31.9829,110.9600,135.0870,16.0000
248,785.8,31.7314,108.0533,130.4373,16.0000
249,788.0,31.1943,105.9467,126.8810,16.0000
250,790.2,30.8771,103.6067,123.1248,16.0000
251,792.4,30.4886,102.8400,121.3628,16.0000
252,794.6,30.4714,101.7133,119.2318,16.0000
253,796.8,29.9800,97.4133,113.3611,16.0000
254,799.0,28.4486,89.6267,103.4738,16.0000
255,801.2,26.1086,78.6400,89.9639,16.0000
256,803.4,24.2400,68.7067,77.8695,16.0000
257,805.6,22.9171,64.0000,72.0224,16.0000
258,807.8,22.7200,64.7867,72.6365,16.0000
259,810.0,23.1143,66.0600,73.8194,16.0000
260,812.2,23.1743,67.0733,74.6982,16.0000
261,814.4,23.4829,68.4400,75.9863,16.0000
262,816.6,23.5429,68.5933,75.8945,16.0000
263,818.8,23.6829,68.8600,75.9592,16.0000
264,821.0,24.1400,70.7200,77.8305,16.0000
265,823.2,24.4429,73.8000,81.0754,16.0000
266,825.4,25.0886,77.1333,84.5890,16.0000
267,827.6,25.7371,79.8200,87.3711,16.0000
268,829.8,26.1229,81.7400,89.3051,16.0000
269,832.0,26.4600,83.2667,90.8156,16.0000
270,834.2,26.6429,83.3600,90.7448,16.0000
271,836.4,26.4514,82.9467,90.1134,16.0000
272,838.6,26.1829,80.9800,87.7852,16.0000
273,840.8,25.9629,79.5600,86.0849,16.0000
274,843.0,25.7657,78.9800,85.3307,16.0000
275,845.2,25.7229,79.9733,86.3081,16.0000
276,847.4,25.8800,80.9133,87.2394,16.0000
277,849.6,25.8943,80.3800,86.5612,16.0000
278,851.8,25.2914,78.3733,84.2870,16.0000
279,854.0,24.7114,76.0733,81.6898,16.0000
280,856.2,24.3600,74.3000,79.6741,16.0000
281,858.4,24.0000,73.3533,78.5787,16.0000
282,860.6,23.9200,72.1400,77.1947,16.0000
283,862.8,23.4600,70.3067,75.1447,16.0000
284,865.0,23.1286,68.6800,73.3294,16.0000
285,867.2,22.7571,66.3000,70.6977,16.0000
286,869.4,22.2543,64.4133,68.6003,16.0000
287,871.6,21.8800,62.4600,66.4342,16.0000
288,873.8,21.6114,60.6267,64.4020,16.0000
289,876.0,21.1400,58.2267,61.7642,16.0000
290,878.2,20.7114,54.8733,58.0980,16.0000
291,880.4,19.9829,49.3800,52.1295,16.0000
292,882.6,18.9371,42.7667,44.9589,16.0000
293,884.8,17.8229,36.4600,38.1237,16.0000
294,887.0,16.9114,32.0467,33.3440,16.0000
295,889.2,16.6600,30.9400,32.1409,16.0000
296,891.4,16.6229,31.6467,32.8970,16.0000
297,893.6,16.6314,31.6267,32.8682,16.0000
298,895.8,16.3914,28.8333,29.8484,16.0000
299,898.0,16.1657,26.6867,27.5282,16.0000
300,900.2,16.0829,25.6200,26.3753,16.0000
301,902.4,16.0371,24.3467,25.0001,16.0000
302,904.6,16.0114,24.3533,25.0063,16.0000
303,906.8,16.0229,25.4733,26.2116,16.0000
304,909.0,16.0057,25.8933,26.6644,16.0000
305,911.2,16.0000,24.8400,25.5289,16.0000
306,913.4,16.0286,22.9467,23.4881,16.0000
307,915.6,16.0000,19.9133,20.2179,16.0000
308,917.8,16.0000,17.0267,17.1064,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0400,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.1933,16.2082,16.0000
326,957.4,16.0000,16.5600,16.6030,16.0000
327,959.6,16.0000,16.6800,16.7322,16.0000
328,961.8,16.0000,16.3800,16.4092,16.0000
329,964.0,16.0000,16.4133,16.4451,16.0000
330,966.2,16.0000,16.3800,16.4092,16.0000
331,968.4,16.0000,16.4667,16.5025,16.0000
332,970.6,16.0086,16.9800,17.0552,16.0000
333,972.8,16.0000,17.4467,17.5577,16.0000
334,975.0,16.0000,17.5400,17.6582,16.0000
335,977.2,16.0000,17.5467,17.6654,16.0000
336,979.4,16.0000,17.6267,17.7516,16.0000
337,981.6,16.0000,17.5800,17.7013,16.0000
338,983.8,16.0086,17.3400,17.4429,16.0000
339,986.0,16.0000,17.2667,17.3639,16.0000
340,988.2,16.0000,16.6400,16.6891,16.0000
341,990.4,16.0000,16.7667,16.8255,16.0000
342,992.6,16.0000,16.5467,16.5886,16.0000
343,994.8,16.0057,16.3267,16.3517,16.0000
344,997.0,16.0000,16.2533,16.2728,16.0000
345,999.2,16.0000,16.0600,16.0646,16.0000
346,1001.4,16.0000,16.0867,16.0933,16.0000
347,1003.6,16.0000,16.2000,16.2154,16.0000
348,1005.8,16.0000,16.0733,16.0790,16.0000
349,1008.0,16.0000,16.0133,16.0144,16.0000
350,1010.2,16.0000,16.0067,16.0072,16.0000
