PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,176.46,0.5002,336.7917,22.908571428571,320.7917,6.9086,0.021536
93,444.8,16.0000,176.23333333333,0.4979,337.8183,22.922857142857,321.8183,6.9229,0.021512
94,447,16.0000,177.68,0.4958,342.0992,23.222857142857,326.0992,7.2229,0.022149
95,449.2,16.0000,178.09333333333,0.4941,344.0577,23.574285714286,328.0577,7.5743,0.023088
96,451.4,16.0000,178.68,0.4927,346.1806,23.557142857143,330.1806,7.5571,0.022888
97,453.6,16.0000,178.62,0.4916,346.7974,23.708571428571,330.7974,7.7086,0.023303
98,455.8,16.0000,177.24,0.4904,344.7928,23.531428571429,328.7928,7.5314,0.022906
99,458,16.0000,176.02666666667,0.4892,343.1191,23.454285714286,327.1191,7.4543,0.022788
100,460.2,16.0000,175.39333333333,0.4882,342.4919,23.485714285714,326.4919,7.4857,0.022928
101,462.4,16.0000,176.26,0.4870,345.0760,23.485714285714,329.076,7.4857,0.022748
102,464.6,16.0000,176.72,0.4858,346.8357,23.588571428571,330.8357,7.5886,0.022938
103,466.8,16.0000,176.8,0.4845,347.8885,23.674285714286,331.8885,7.6743,0.023123
104,469,16.0000,176.92666666667,0.4834,348.9058,23.771428571429,332.9058,7.7714,0.023344
105,471.2,16.0000,176.74666666667,0.4824,349.2228,23.765714285714,333.2228,7.7657,0.023305
106,473.4,16.0000,175.72,0.4812,347.9202,23.642857142857,331.9202,7.6429,0.023026
107,475.6,16.0000,172.26666666667,0.4802,341.4200,23.337142857143,325.42,7.3371,0.022547
108,477.8,16.0000,170.86,0.4792,339.1636,23.151428571429,323.1636,7.1514,0.022129
109,480,16.0000,172.36666666667,0.4781,343.0585,23.354285714286,327.0585,7.3543,0.022486
110,482.2,16.0000,172.48,0.4768,344.1879,23.574285714286,328.1879,7.5743,0.023079
111,484.4,16.0000,172.28666666667,0.4754,344.7477,23.797142857143,328.7477,7.7971,0.023718
112,486.6,16.0000,171.98666666667,0.4740,345.0858,24.065714285714,329.0858,8.0657,0.024509
113,488.8,16.0000,170.87333333333,0.4727,343.6356,24.234285714286,327.6356,8.2343,0.025132
114,491,16.0000,169.37333333333,0.4715,341.2881,24.208571428571,325.2881,8.2086,0.025235
115,493.2,16.0000,168.94666666667,0.4703,341.2109,24.554285714286,325.2109,8.5543,0.026304
116,495.4,16.0000,169.54666666667,0.4693,343.1823,25.134285714286,327.1823,9.1343,0.027918
117,497.6,16.0000,169.87333333333,0.4685,344.4383,25.782857142857,328.4383,9.7829,0.029786
118,499.8,16.0000,169.80666666667,0.4677,344.8575,26.34,328.8575,10.34,0.031442
119,502,16.0000,169.95333333333,0.4670,345.6645,27.02,329.6645,11.02,0.033428
120,504.2,16.0000,168.03333333333,0.4663,342.0419,27.474285714286,326.0419,11.4743,0.035193
121,506.4,16.0000,166.48,0.4654,339.3348,28.077142857143,323.3348,12.0771,0.037352
122,508.6,16.0000,165.1,0.4646,336.9212,28.802857142857,320.9212,12.8029,0.039894
123,510.8,16.0000,166.71333333333,0.4638,340.9533,30.231428571429,324.9533,14.2314,0.043795
124,513,16.0000,168.12666666667,0.4631,344.4964,31.457142857143,328.4964,15.4571,0.047054
125,515.2,16.0000,168.96666666667,0.4624,346.8103,32.305714285714,330.8103,16.3057,0.049290
126,517.4,16.0000,169.73333333333,0.4618,348.9002,33.371428571429,332.9002,17.3714,0.052182
127,519.6,16.0000,171.25333333333,0.4611,352.7021,34.46,336.7021,18.46,0.054826
128,521.8,16.0000,171.98,0.4604,354.7924,35.194285714286,338.7924,19.1943,0.056655
129,524,16.0000,172.44666666667,0.4595,356.4715,35.688571428571,340.4715,19.6886,0.057827
130,526.2,16.0000,172.3,0.4586,356.8199,36.06,340.8199,20.06,0.058858
131,528.4,16.0000,171.64666666667,0.4577,356.0626,36.374285714286,340.0626,20.3743,0.059913
132,530.6,16.0000,170.32,0.4568,353.8284,36.277142857143,337.8284,20.2771,0.060022
133,532.8,16.0000,170.26666666667,0.4559,354.3783,36.205714285714,338.3783,20.2057,0.059713
134,535,16.0000,169.92,0.4551,354.2114,36.491428571429,338.2114,20.4914,0.060588
135,537.2,16.0000,169.9,0.4542,354.8375,36.62,338.8375,20.62,0.060855
136,539.4,16.0000,170.16,0.4534,356.0088,36.437142857143,340.0088,20.4371,0.060108
137,541.6,16.0000,169.82666666667,0.4526,355.8733,36.24,339.8733,20.24,0.059552
138,543.8,16.0000,169.88,0.4520,356.4425,35.954285714286,340.4425,19.9543,0.058613
139,546,16.0000,169.46666666667,0.4515,355.9040,35.548571428571,339.904,19.5486,0.057512
140,548.2,16.0000,168.83333333333,0.4512,354.7264,35.208571428571,338.7264,19.2086,0.056708
141,550.4,16.0000,168.96,0.4512,355.0071,34.685714285714,339.0071,18.6857,0.055119
142,552.6,16.0000,169.27333333333,0.4512,355.7015,34.385714285714,339.7015,18.3857,0.054123
143,554.8,16.0000,168.52,0.4512,354.0319,33.591428571429,338.0319,17.5914,0.052041
144,557,16.0000,167.74,0.4513,352.2287,32.785714285714,336.2287,16.7857,0.049923
145,559.2,16.0000,166.18666666667,0.4514,348.7130,31.914285714286,332.713,15.9143,0.047832
146,561.4,16.0000,165.81333333333,0.4516,347.7390,31.125714285714,331.739,15.1257,0.045595
147,563.6,16.0000,165.38666666667,0.4519,346.5746,30.491428571429,330.5746,14.4914,0.043837
148,565.8,16.0000,164.00666666667,0.4521,343.3759,29.771428571429,327.3759,13.7714,0.042066
149,568,16.0000,163.3,0.4522,341.7408,29.14,325.7408,13.14,0.040339
150,570.2,16.0000,162.96,0.4522,340.9889,28.56,324.9889,12.56,0.038647
151,572.4,16.0000,162.16666666667,0.4521,339.3061,27.954285714286,323.3061,11.9543,0.036975
152,574.6,16.0000,158.29333333333,0.4519,330.8779,27.185714285714,314.8779,11.1857,0.035524
153,576.8,16.0000,149.83333333333,0.4516,312.3537,26.282857142857,296.3537,10.2829,0.034698
154,579,16.0000,143.07333333333,0.4512,297.6342,25.557142857143,281.6342,9.5571,0.033934
155,581.2,16.0000,143.17333333333,0.4506,298.2311,25.388571428571,282.2311,9.3886,0.033266
156,583.4,16.0000,144.14,0.4500,300.7556,25.362857142857,284.7556,9.3629,0.032880
