PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,198.16,0.5002,380.1743,20.314285714286,364.1743,4.3143,0.011847
93,444.8,16.0000,198.02,0.4979,381.5754,20.422857142857,365.5754,4.4229,0.012098
94,447,16.0000,199.18,0.4958,385.4635,20.454285714286,369.4635,4.4543,0.012056
95,449.2,16.0000,199.76666666667,0.4941,387.9220,20.708571428571,371.922,4.7086,0.012660
96,451.4,16.0000,200.46666666667,0.4927,390.3996,20.708571428571,374.3996,4.7086,0.012576
97,453.6,16.0000,200.14,0.4916,390.5728,20.691428571429,374.5728,4.6914,0.012525
98,455.8,16.0000,199.03333333333,0.4904,389.2327,20.485714285714,373.2327,4.4857,0.012019
99,458,16.0000,198.33333333333,0.4892,388.7174,20.44,372.7174,4.44,0.011913
100,460.2,16.0000,197.86666666667,0.4882,388.5249,20.662857142857,372.5249,4.6629,0.012517
101,462.4,16.0000,198.38666666667,0.4870,390.5106,20.557142857143,374.5106,4.5571,0.012168
102,464.6,16.0000,199.21333333333,0.4858,393.1374,20.671428571429,377.1374,4.6714,0.012386
103,466.8,16.0000,199.34666666667,0.4845,394.4245,20.537142857143,378.4245,4.5371,0.011989
104,469,16.0000,199.56666666667,0.4834,395.7407,20.831428571429,379.7407,4.8314,0.012723
105,471.2,16.0000,199.28666666667,0.4824,395.9475,20.777142857143,379.9475,4.7771,0.012573
106,473.4,16.0000,198.58666666667,0.4812,395.4403,20.571428571429,379.4403,4.5714,0.012048
107,475.6,16.0000,195.74,0.4802,390.3024,20.354285714286,374.3024,4.3543,0.011633
108,477.8,16.0000,194.70666666667,0.4792,388.9271,20.18,372.9271,4.18,0.011209
109,480,16.0000,196.09333333333,0.4781,392.6855,20.334285714286,376.6855,4.3343,0.011506
110,482.2,16.0000,196.02666666667,0.4768,393.5727,20.354285714286,377.5727,4.3543,0.011532
111,484.4,16.0000,196.06,0.4754,394.7547,20.468571428571,378.7547,4.4686,0.011798
