PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,195.76,0.5002,375.3762,25.622857142857,359.3762,9.6229,0.026777
93,444.8,16.0000,195.82666666667,0.4979,377.1702,25.871428571429,361.1702,9.8714,0.027332
94,447,16.0000,195.54,0.4958,378.1218,25.931428571429,362.1218,9.9314,0.027426
95,449.2,16.0000,196.88666666667,0.4941,382.0932,26.368571428571,366.0932,10.3686,0.028322
96,451.4,16.0000,197.44,0.4927,384.2565,26.44,368.2565,10.44,0.028350
97,453.6,16.0000,197.77333333333,0.4916,385.7586,26.577142857143,369.7586,10.5771,0.028605
98,455.8,16.0000,197.44666666667,0.4904,385.9973,26.454285714286,369.9973,10.4543,0.028255
99,458,16.0000,196.28666666667,0.4892,384.5337,26.305714285714,368.5337,10.3057,0.027964
100,460.2,16.0000,195.59333333333,0.4882,383.8684,26.56,367.8684,10.56,0.028706
101,462.4,16.0000,195.30666666667,0.4870,384.1862,26.274285714286,368.1862,10.2743,0.027905
102,464.6,16.0000,195.84,0.4858,386.1935,26.305714285714,370.1935,10.3057,0.027839
103,466.8,16.0000,196.54666666667,0.4845,388.6453,26.354285714286,372.6453,10.3543,0.027786
104,469,16.0000,196.62,0.4834,389.6450,26.608571428571,373.645,10.6086,0.028392
105,471.2,16.0000,196.58,0.4824,390.3367,26.554285714286,374.3367,10.5543,0.028195
106,473.4,16.0000,196.68,0.4812,391.4780,26.651428571429,375.478,10.6514,0.028368
107,475.6,16.0000,195.39333333333,0.4802,389.5805,26.491428571429,373.5805,10.4914,0.028083
108,477.8,16.0000,192.68666666667,0.4792,384.7117,26.002857142857,368.7117,10.0029,0.027129
109,480,16.0000,192.42,0.4781,385.0023,25.82,369.0023,9.82,0.026612
110,482.2,16.0000,193.33333333333,0.4768,387.9239,26.208571428571,371.9239,10.2086,0.027448
111,484.4,16.0000,193.39333333333,0.4754,389.1454,26.605714285714,373.1454,10.6057,0.028422
112,486.6,16.0000,193.33333333333,0.4740,390.1210,26.757142857143,374.121,10.7571,0.028753
113,488.8,16.0000,193.02,0.4727,390.4870,27.188571428571,374.487,11.1886,0.029877
114,491,16.0000,192.19333333333,0.4715,389.6868,27.268571428571,373.6868,11.2686,0.030155
115,493.2,16.0000,191.48666666667,0.4703,389.1377,27.594285714286,373.1377,11.5943,0.031072
116,495.4,16.0000,191.16666666667,0.4693,389.2509,28.268571428571,373.2509,12.2686,0.032870
117,497.6,16.0000,191.63333333333,0.4685,390.8844,29.254285714286,374.8844,13.2543,0.035356
118,499.8,16.0000,192.02666666667,0.4677,392.3666,30.468571428571,376.3666,14.4686,0.038443
119,502,16.0000,191.91333333333,0.4670,392.6881,31.605714285714,376.6881,15.6057,0.041429
120,504.2,16.0000,191.38666666667,0.4663,392.1241,32.814285714286,376.1241,16.8143,0.044704
121,506.4,16.0000,190.09333333333,0.4654,390.0725,34.177142857143,374.0725,18.1771,0.048592
122,508.6,16.0000,188.34,0.4646,386.9427,35.591428571429,370.9427,19.5914,0.052815
123,510.8,16.0000,188.25333333333,0.4638,387.3957,37.234285714286,371.3957,21.2343,0.057174
124,513,16.0000,189.48666666667,0.4631,390.6203,39.794285714286,374.6203,23.7943,0.063516
125,515.2,16.0000,190.36666666667,0.4624,393.0905,42.231428571429,377.0905,26.2314,0.069563
126,517.4,16.0000,190.91333333333,0.4618,394.7643,44.602857142857,378.7643,28.6029,0.075516
127,519.6,16.0000,191.38,0.4611,396.3513,46.885714285714,380.3513,30.8857,0.081203
128,521.8,16.0000,192.96,0.4604,400.3614,49.582857142857,384.3614,33.5829,0.087373
129,524,16.0000,193.48666666667,0.4595,402.2604,51.562857142857,386.2604,35.5629,0.092070
130,526.2,16.0000,193.61333333333,0.4586,403.2947,53.231428571429,387.2947,37.2314,0.096132
131,528.4,16.0000,193.66666666667,0.4577,404.1727,54.514285714286,388.1727,38.5143,0.099219
132,530.6,16.0000,192.74666666667,0.4568,402.9235,55.062857142857,386.9235,39.0629,0.100958
133,532.8,16.0000,192.09333333333,0.4559,402.2543,54.997142857143,386.2543,38.9971,0.100962
134,535,16.0000,192.03333333333,0.4551,402.8014,55.625714285714,386.8014,39.6257,0.102445
135,537.2,16.0000,191.94,0.4542,403.3624,56.12,387.3624,40.12,0.103572
136,539.4,16.0000,191.88,0.4534,403.9135,56.2,387.9135,40.2,0.103631
137,541.6,16.0000,191.92666666667,0.4526,404.7023,56.622857142857,388.7023,40.6229,0.104509
138,543.8,16.0000,191.91333333333,0.4520,405.1888,56.64,389.1888,40.64,0.104422
139,546,16.0000,191.87333333333,0.4515,405.5312,56.311428571429,389.5312,40.3114,0.103487
140,548.2,16.0000,191.39333333333,0.4512,404.7264,55.874285714286,388.7264,39.8743,0.102577
141,550.4,16.0000,190.91333333333,0.4512,403.6625,54.6,387.6625,38.6,0.099571
142,552.6,16.0000,191.57333333333,0.4512,405.1253,53.805714285714,389.1253,37.8057,0.097156
143,554.8,16.0000,191.43333333333,0.4512,404.8150,52.842857142857,388.815,36.8429,0.094757
144,557,16.0000,191.20666666667,0.4513,404.2266,51.162857142857,388.2266,35.1629,0.090573
145,559.2,16.0000,190.20666666667,0.4514,401.9253,49.46,385.9253,33.46,0.086701
146,561.4,16.0000,189.45333333333,0.4516,400.0862,47.574285714286,384.0862,31.5743,0.082206
147,563.6,16.0000,189.53333333333,0.4519,400.0083,46.008571428571,384.0083,30.0086,0.078146
148,565.8,16.0000,188.49333333333,0.4521,397.5380,44.46,381.538,28.46,0.074593
149,568,16.0000,187.96,0.4522,396.2742,43.085714285714,380.2742,27.0857,0.071227
150,570.2,16.0000,187.48,0.4522,395.2127,41.651428571429,379.2127,25.6514,0.067644
151,572.4,16.0000,187.15333333333,0.4521,394.5741,40.462857142857,378.5741,24.4629,0.064619
152,574.6,16.0000,185.18,0.4519,390.3749,39.474285714286,374.3749,23.4743,0.062703
153,576.8,16.0000,183.10666666667,0.4516,386.0325,38.262857142857,370.0325,22.2629,0.060165
