PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.5571,18.5333,19.2862,16.0000
1,242.4,16.4771,18.3133,19.0008,16.0000
2,244.6,16.4943,18.2800,18.9576,16.0000
3,246.8,16.5143,18.2467,18.9143,16.0000
4,249.0,16.4143,18.1667,18.8106,16.0000
5,251.2,16.3771,18.0733,18.6895,16.0000
6,253.4,16.3343,18.1533,18.7933,16.0000
7,255.6,16.3914,17.7267,18.2398,16.0000
8,257.8,16.3257,17.8267,18.3695,16.0000
9,260.0,16.2943,17.6600,18.1533,16.0000
10,262.2,16.2257,17.7067,18.2139,16.0000
11,264.4,16.2657,17.6800,18.1793,16.0000
12,266.6,16.2057,17.5933,18.0668,16.0000
13,268.8,16.1771,17.3467,17.7469,16.0000
14,271.0,16.2000,17.4867,17.9285,16.0000
15,273.2,16.2000,17.4133,17.8334,16.0000
16,275.4,16.2086,17.2667,17.6431,16.0000
17,277.6,16.1257,17.2067,17.5653,16.0000
18,279.8,16.1514,17.3200,17.7123,16.0000
19,282.0,16.1429,17.1333,17.4701,16.0000
20,284.2,16.1571,17.1200,17.4528,16.0000
21,286.4,16.1371,17.1067,17.4356,16.0000
22,288.6,16.0914,17.0400,17.3491,16.0000
23,290.8,16.0914,17.0200,17.3231,16.0000
24,293.0,16.1286,17.1000,17.4269,16.0000
25,295.2,16.0971,16.9133,17.1848,16.0000
26,297.4,16.1171,17.0933,17.4183,16.0000
27,299.6,16.0829,17.0600,17.3750,16.0000
28,301.8,16.0657,16.8067,17.0464,16.0000
29,304.0,16.0686,16.9800,17.2712,16.0000
30,306.2,16.0657,16.9400,17.2194,16.0000
31,308.4,16.0400,16.8467,17.0983,16.0000
32,310.6,16.0771,16.8733,17.1329,16.0000
33,312.8,16.0600,17.0000,17.2972,16.0000
34,315.0,16.1143,16.8467,17.0983,16.0000
35,317.2,16.0486,16.9467,17.2280,16.0000
36,319.4,16.0829,17.1067,17.4356,16.0000
37,321.6,16.0171,17.1067,17.4356,16.0000
38,323.8,16.0286,17.1800,17.5307,16.0000
39,326.0,16.0286,17.4400,17.8679,16.0000
40,328.2,16.0343,17.5067,17.9544,16.0000
41,330.4,16.0686,17.8200,18.3609,16.0000
42,332.6,16.0514,18.0200,18.6203,16.0000
43,334.8,16.0171,18.5200,19.2689,16.0000
44,337.0,16.0714,19.1533,20.0905,16.0000
45,339.2,16.0771,19.8467,20.9898,16.0000
46,341.4,16.0314,20.5133,21.8546,16.0000
47,343.6,16.0429,21.4200,23.0317,16.0000
48,345.8,16.0429,23.1533,25.3045,16.0000
49,348.0,16.0400,24.5267,27.1242,16.0000
50,350.2,16.0343,26.7867,30.1187,16.0000
51,352.4,16.1029,29.2600,33.4451,16.0000
52,354.6,16.0714,32.5133,37.8662,16.0000
53,356.8,16.0886,35.5933,42.1489,16.0000
54,359.0,16.1314,39.1867,47.2320,16.0000
55,361.2,16.1314,42.9600,52.6903,16.0000
56,363.4,16.2114,45.6667,56.8575,16.0000
57,365.6,16.1400,47.9333,60.5872,16.0000
58,367.8,16.1857,51.0800,65.7166,16.0000
59,370.0,16.3143,54.7267,71.7700,16.0000
60,372.2,16.2486,57.4000,76.6238,16.0000
61,374.4,16.4343,59.1267,80.2531,16.0000
62,376.6,16.4229,63.6733,88.2871,16.0000
63,378.8,16.4143,69.3200,98.2967,16.0000
64,381.0,16.6000,74.2867,107.5449,16.0000
65,383.2,16.5657,76.8733,113.1331,16.0000
66,385.4,16.8914,84.3133,126.5573,16.0000
67,387.6,17.1914,101.8067,156.7128,16.0000
68,389.8,17.8029,123.9733,195.0603,16.0000
69,392.0,18.3514,140.4733,224.3236,16.0000
70,394.2,18.3543,148.5333,239.7605,16.0000
71,396.4,18.5200,155.5200,253.8047,16.0000
72,398.6,18.7371,168.3533,278.1358,16.0000
73,400.8,19.1714,177.2933,296.0231,16.0000
74,403.0,19.7000,182.5933,307.7572,16.0000
75,405.2,20.1086,186.3467,316.9127,16.0000
76,407.4,20.2629,188.6933,323.6119,16.0000
77,409.6,20.4600,190.2467,328.8868,16.0000
78,411.8,20.8029,191.6133,333.7947,16.0000
79,414.0,20.9971,191.5800,336.4599,16.0000
80,416.2,21.0943,190.9667,338.3409,16.0000
81,418.4,21.0600,189.1667,338.0507,16.0000
82,420.6,21.0029,189.4667,341.5756,16.0000
83,422.8,21.7114,195.0933,355.1277,16.0000
84,425.0,22.5714,200.5800,368.3864,16.0000
85,427.2,23.1514,203.3067,376.1359,16.0000
86,429.4,23.3571,204.6733,381.0094,16.0000
87,431.6,23.7971,207.8867,389.4657,16.0000
88,433.8,24.5371,210.7333,397.1574,16.0000
89,436.0,24.7943,211.6867,400.9826,16.0000
90,438.2,25.3429,213.8067,407.3089,16.0000
91,440.4,25.9914,216.5067,414.7802,16.0000
92,442.6,26.1486,216.5333,416.9063,16.0000
93,444.8,26.3857,216.6333,418.9591,16.0000
94,447.0,26.6000,217.9867,423.3955,16.0000
95,449.2,26.9429,218.4400,425.7146,16.0000
96,451.4,26.9857,219.0600,428.1372,16.0000
97,453.6,27.1543,218.8933,428.7204,16.0000
98,455.8,26.9800,217.6667,427.2289,16.0000
99,458.0,26.8086,216.9733,426.8204,16.0000
100,460.2,26.9629,216.3733,426.4329,16.0000
101,462.4,26.8400,216.8867,428.4983,16.0000
102,464.6,27.1800,217.7333,431.2601,16.0000
103,466.8,27.2143,218.1200,433.1723,16.0000
104,469.0,27.5400,218.2267,434.3423,16.0000
105,471.2,27.5000,218.1467,435.0437,16.0000
106,473.4,27.4429,217.0733,433.8581,16.0000
107,475.6,26.9829,214.0333,428.3976,16.0000
108,477.8,26.6686,212.7400,426.5593,16.0000
109,480.0,26.8743,214.2533,430.6692,16.0000
110,482.2,27.2686,214.4600,432.2332,16.0000
111,484.4,27.5457,214.2400,432.9962,16.0000
112,486.6,27.8371,214.0133,433.7496,16.0000
113,488.8,28.0143,213.1933,433.1638,16.0000
114,491.0,27.9971,211.9667,431.6239,16.0000
115,493.2,28.4400,211.7600,432.2450,16.0000
116,495.4,29.1829,212.2200,434.1121,16.0000
117,497.6,29.9143,212.4400,435.2956,16.0000
118,499.8,30.9229,212.4267,435.9843,16.0000
119,502.0,31.7629,212.2533,436.2427,16.0000
120,504.2,32.6114,210.8733,433.9141,16.0000
121,506.4,33.3286,208.7533,430.1670,16.0000
122,508.6,34.5600,208.0867,429.4453,16.0000
123,510.8,36.4800,209.3133,432.8032,16.0000
124,513.0,38.6486,210.3467,435.6646,16.0000
125,515.2,40.1343,210.8133,437.3091,16.0000
