PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,197.88,0.5002,379.6146,19.711428571429,363.6146,3.7114,0.010207
93,444.8,16.0000,197.84666666667,0.4979,381.2273,19.985714285714,365.2273,3.9857,0.010913
94,447,16.0000,197.90666666667,0.4958,382.8953,19.828571428571,366.8953,3.8286,0.010435
95,449.2,16.0000,198.98666666667,0.4941,386.3434,20.017142857143,370.3434,4.0171,0.010847
96,451.4,16.0000,199.68,0.4927,388.8029,20.037142857143,372.8029,4.0371,0.010829
97,453.6,16.0000,200.05333333333,0.4916,390.3965,20.262857142857,374.3965,4.2629,0.011386
98,455.8,16.0000,199.84,0.4904,390.8777,20.237142857143,374.8777,4.2371,0.011303
99,458,16.0000,198.65333333333,0.4892,389.3715,20.088571428571,373.3715,4.0886,0.010950
100,460.2,16.0000,197.64,0.4882,388.0606,20.3,372.0606,4.3,0.011557
101,462.4,16.0000,197.76666666667,0.4870,389.2375,19.968571428571,373.2375,3.9686,0.010633
102,464.6,16.0000,198.25333333333,0.4858,391.1612,20.042857142857,375.1612,4.0429,0.010776
103,466.8,16.0000,198.98,0.4845,393.6677,20.002857142857,377.6677,4.0029,0.010599
104,469,16.0000,199.13333333333,0.4834,394.8443,20.245714285714,378.8443,4.2457,0.011207
105,471.2,16.0000,199.09333333333,0.4824,395.5467,20.148571428571,379.5467,4.1486,0.010930
106,473.4,16.0000,198.94666666667,0.4812,396.1884,20.197142857143,380.1884,4.1971,0.011040
107,475.6,16.0000,197.94,0.4802,394.8838,20.091428571429,378.8838,4.0914,0.010799
108,477.8,16.0000,195.35333333333,0.4792,390.2766,19.874285714286,374.2766,3.8743,0.010351
109,480,16.0000,194.64,0.4781,389.6457,19.748571428571,373.6457,3.7486,0.010032
110,482.2,16.0000,195.56666666667,0.4768,392.6079,19.834285714286,376.6079,3.8343,0.010181
111,484.4,16.0000,195.74,0.4754,394.0816,20.128571428571,378.0816,4.1286,0.010920
112,486.6,16.0000,195.7,0.4740,395.1139,19.94,379.1139,3.94,0.010393
113,488.8,16.0000,195.62,0.4727,395.9873,20.371428571429,379.9873,4.3714,0.011504
114,491,16.0000,194.48,0.4715,394.5366,20.08,378.5366,4.08,0.010778
115,493.2,16.0000,193.72,0.4703,393.8865,20.125714285714,377.8865,4.1257,0.010918
116,495.4,16.0000,193.55333333333,0.4693,394.3365,20.34,378.3365,4.34,0.011471
117,497.6,16.0000,193.97333333333,0.4685,395.8790,20.611428571429,379.879,4.6114,0.012139
118,499.8,16.0000,194.16666666667,0.4677,396.9422,20.914285714286,380.9422,4.9143,0.012900
119,502,16.0000,194.40666666667,0.4670,398.0271,21.122857142857,382.0271,5.1229,0.013410
120,504.2,16.0000,193.74,0.4663,397.1709,21.374285714286,381.1709,5.3743,0.014099
121,506.4,16.0000,192.81333333333,0.4654,395.9169,21.711428571429,379.9169,5.7114,0.015033
122,508.6,16.0000,190.73333333333,0.4646,392.0941,22.071428571429,376.0941,6.0714,0.016143
123,510.8,16.0000,190.56666666667,0.4638,392.3835,22.485714285714,376.3835,6.4857,0.017232
124,513,16.0000,191.74,0.4631,395.4861,22.994285714286,379.4861,6.9943,0.018431
125,515.2,16.0000,192.71333333333,0.4624,398.1655,23.557142857143,382.1655,7.5571,0.019774
126,517.4,16.0000,193.09333333333,0.4618,399.4849,24.174285714286,383.4849,8.1743,0.021316
127,519.6,16.0000,193.61333333333,0.4611,401.1948,24.831428571429,385.1948,8.8314,0.022927
128,521.8,16.0000,194.9,0.4604,404.5752,25.414285714286,388.5752,9.4143,0.024228
129,524,16.0000,195.31333333333,0.4595,406.2358,25.857142857143,390.2358,9.8571,0.025259
