PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,191.46666666667,0.5002,366.7930,26.754285714286,350.793,10.7543,0.030657
93,444.8,16.0000,191.46666666667,0.4979,368.4135,27.251428571429,352.4135,11.2514,0.031927
94,447,16.0000,191.22666666667,0.4958,369.4221,27.234285714286,353.4221,11.2343,0.031787
95,449.2,16.0000,192.40666666667,0.4941,373.0262,27.805714285714,357.0262,11.8057,0.033067
96,451.4,16.0000,192.90666666667,0.4927,375.0555,27.985714285714,359.0555,11.9857,0.033381
97,453.6,16.0000,193.32,0.4916,376.6998,28.234285714286,360.6998,12.2343,0.033918
98,455.8,16.0000,192.96666666667,0.4904,376.8619,28.317142857143,360.8619,12.3171,0.034132
99,458,16.0000,191.92,0.4892,375.6075,28.34,359.6075,12.34,0.034315
100,460.2,16.0000,191.04,0.4882,374.5416,28.545714285714,358.5416,12.5457,0.034991
101,462.4,16.0000,191.06,0.4870,375.4661,28.142857142857,359.4661,12.1429,0.033780
102,464.6,16.0000,191.56666666667,0.4858,377.3970,28.614285714286,361.397,12.6143,0.034904
103,466.8,16.0000,192.06,0.4845,379.3849,28.817142857143,363.3849,12.8171,0.035271
104,469,16.0000,192.37333333333,0.4834,380.8600,29.248571428571,364.86,13.2486,0.036311
105,471.2,16.0000,192.28,0.4824,381.4229,29.365714285714,365.4229,13.3657,0.036576
106,473.4,16.0000,192.00666666667,0.4812,381.7661,29.657142857143,365.7661,13.6571,0.037338
107,475.6,16.0000,190.89333333333,0.4802,380.2094,29.54,364.2094,13.54,0.037176
108,477.8,16.0000,188.34,0.4792,375.6411,29.242857142857,359.6411,13.2429,0.036823
109,480,16.0000,187.84666666667,0.4781,375.4367,28.754285714286,359.4367,12.7543,0.035484
110,482.2,16.0000,188.85333333333,0.4768,378.5280,29.425714285714,362.528,13.4257,0.037034
111,484.4,16.0000,188.88666666667,0.4754,379.6657,29.828571428571,363.6657,13.8286,0.038026
112,486.6,16.0000,188.82,0.4740,380.5992,30.065714285714,364.5992,14.0657,0.038579
113,488.8,16.0000,188.58666666667,0.4727,381.1082,30.491428571429,365.1082,14.4914,0.039691
114,491,16.0000,187.46,0.4715,379.6479,30.254285714286,363.6479,14.2543,0.039198
115,493.2,16.0000,186.88666666667,0.4703,379.3567,30.342857142857,363.3567,14.3429,0.039473
116,495.4,16.0000,186.72,0.4693,379.7758,30.568571428571,363.7758,14.5686,0.040048
117,497.6,16.0000,187.04666666667,0.4685,381.0943,31.102857142857,365.0943,15.1029,0.041367
118,499.8,16.0000,187.06,0.4677,381.7473,31.534285714286,365.7473,15.5343,0.042473
119,502,16.0000,187.39333333333,0.4670,383.0093,31.642857142857,367.0093,15.6429,0.042623
120,504.2,16.0000,186.62666666667,0.4663,381.9161,31.802857142857,365.9161,15.8029,0.043187
121,506.4,16.0000,185.31333333333,0.4654,379.8017,31.76,363.8017,15.76,0.043320
122,508.6,16.0000,183.3,0.4646,376.0947,31.588571428571,360.0947,15.5886,0.043290
123,510.8,16.0000,182.82666666667,0.4638,375.6953,31.611428571429,359.6953,15.6114,0.043402
