PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0371,16.5800,16.7524,16.0000
1,242.4,16.0343,16.3933,16.5102,16.0000
2,244.6,16.0371,16.4133,16.5362,16.0000
3,246.8,16.0086,16.4667,16.6054,16.0000
4,249.0,16.1029,16.4933,16.6399,16.0000
5,251.2,16.0029,16.3400,16.4410,16.0000
6,253.4,16.0400,16.4400,16.5708,16.0000
7,255.6,16.0600,16.0600,16.0778,16.0000
8,257.8,16.0086,16.2400,16.3113,16.0000
9,260.0,16.0257,16.1067,16.1384,16.0000
10,262.2,16.0171,16.2467,16.3200,16.0000
11,264.4,16.0600,16.1533,16.1989,16.0000
12,266.6,16.0000,16.1933,16.2508,16.0000
13,268.8,16.0057,16.0400,16.0519,16.0000
14,271.0,16.0114,16.0667,16.0865,16.0000
15,273.2,16.0029,16.0733,16.0951,16.0000
16,275.4,16.0143,16.0733,16.0951,16.0000
17,277.6,16.0429,16.0400,16.0519,16.0000
18,279.8,16.0086,16.1933,16.2508,16.0000
19,282.0,16.0000,16.0800,16.1038,16.0000
20,284.2,16.0000,16.0533,16.0692,16.0000
21,286.4,16.0200,16.0533,16.0692,16.0000
22,288.6,16.0000,16.0600,16.0778,16.0000
23,290.8,16.0000,16.0200,16.0259,16.0000
24,293.0,16.0171,16.1467,16.1903,16.0000
25,295.2,16.0171,16.0200,16.0259,16.0000
26,297.4,16.0286,16.2267,16.2940,16.0000
27,299.6,16.0086,16.1600,16.2075,16.0000
28,301.8,16.0057,16.0400,16.0519,16.0000
29,304.0,16.0000,16.0933,16.1211,16.0000
30,306.2,16.0000,16.0533,16.0692,16.0000
31,308.4,16.0000,16.0733,16.0951,16.0000
32,310.6,16.0000,16.0267,16.0346,16.0000
33,312.8,16.0000,16.0667,16.0865,16.0000
34,315.0,16.0800,16.0267,16.0346,16.0000
35,317.2,16.0000,16.1000,16.1297,16.0000
36,319.4,16.0257,16.0400,16.0519,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0000,16.1333,16.1730,16.0000
39,326.0,16.0000,16.1000,16.1297,16.0000
40,328.2,16.0000,16.0400,16.0519,16.0000
41,330.4,16.0829,16.1533,16.1989,16.0000
42,332.6,16.0600,16.1800,16.2335,16.0000
43,334.8,16.0000,16.3933,16.5102,16.0000
44,337.0,16.0000,16.4733,16.6140,16.0000
45,339.2,16.0200,16.8800,17.1415,16.0000
46,341.4,16.0057,17.3200,17.7123,16.0000
47,343.6,16.0000,17.9000,18.4650,16.0000
48,345.8,16.0000,18.8400,19.6941,16.0000
49,348.0,16.0000,19.7667,20.9141,16.0000
50,350.2,16.0000,21.0800,22.6492,16.0000
51,352.4,16.0400,22.6133,24.7006,16.0000
52,354.6,16.0000,24.4667,27.2112,16.0000
53,356.8,16.0000,26.5467,30.0754,16.0000
54,359.0,16.0457,29.2667,33.8700,16.0000
55,361.2,16.0257,32.4400,38.3734,16.0000
56,363.4,16.0371,35.0600,42.2498,16.0000
57,365.6,16.0114,37.2467,45.6658,16.0000
58,367.8,16.0514,39.0533,48.6720,16.0000
59,370.0,16.1714,41.4667,52.6743,16.0000
60,372.2,16.0400,44.0400,57.0602,16.0000
61,374.4,16.3200,45.5933,60.0902,16.0000
62,376.6,16.1057,47.6533,63.9960,16.0000
63,378.8,16.1629,51.5067,70.8027,16.0000
64,381.0,16.2543,56.1000,78.9810,16.0000
65,383.2,16.2857,58.6200,84.0070,16.0000
66,385.4,16.3829,60.8333,88.5576,16.0000
67,387.6,16.4886,68.1533,101.5253,16.0000
68,389.8,16.9600,83.4733,127.8961,16.0000
69,392.0,17.8286,100.8533,158.0139,16.0000
70,394.2,18.2286,111.3400,176.9657,16.0000
71,396.4,18.4457,115.4867,185.5699,16.0000
72,398.6,18.4600,122.7733,199.7119,16.0000
73,400.8,18.7114,132.6067,218.4421,16.0000
74,403.0,19.2657,144.5867,241.1956,16.0000
75,405.2,19.5229,155.1933,261.8812,16.0000
76,407.4,19.8457,162.6800,277.2754,16.0000
77,409.6,20.1200,166.6867,286.5812,16.0000
78,411.8,20.3286,171.0533,296.5887,16.0000
79,414.0,20.5057,172.1600,301.0155,16.0000
80,416.2,20.5571,171.3200,302.1459,16.0000
81,418.4,20.4714,170.0267,302.4547,16.0000
82,420.6,20.5143,165.3933,296.3929,16.0000
83,422.8,20.7800,168.5000,304.7711,16.0000
84,425.0,21.3029,179.5867,328.3075,16.0000
85,427.2,22.4429,184.6533,340.2710,16.0000
86,429.4,22.8514,186.1800,345.2320,16.0000
87,431.6,23.0743,187.6067,349.9951,16.0000
88,433.8,23.7714,190.9267,358.3892,16.0000
89,436.0,24.3057,192.7133,363.6556,16.0000
90,438.2,24.9057,193.8000,367.7310,16.0000
91,440.4,25.4343,195.8667,373.7300,16.0000
92,442.6,25.9200,197.9067,379.6679,16.0000
93,444.8,26.4086,197.8933,381.3210,16.0000
94,447.0,26.5057,197.7400,382.5591,16.0000
95,449.2,26.9714,198.9333,386.2354,16.0000
96,451.4,27.2257,199.4667,388.3699,16.0000
97,453.6,27.3543,199.6733,389.6235,16.0000
