PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0171,16.5267,16.6832,16.0000
1,242.4,16.0171,16.3133,16.4065,16.0000
2,244.6,16.0286,16.3400,16.4410,16.0000
3,246.8,16.0143,16.4467,16.5794,16.0000
4,249.0,16.0829,16.5400,16.7005,16.0000
5,251.2,16.0114,16.3467,16.4497,16.0000
6,253.4,16.0286,16.3733,16.4843,16.0000
7,255.6,16.0743,16.0867,16.1124,16.0000
8,257.8,16.0086,16.2200,16.2854,16.0000
9,260.0,16.0143,16.1200,16.1557,16.0000
10,262.2,16.0200,16.2067,16.2681,16.0000
11,264.4,16.0371,16.1400,16.1816,16.0000
12,266.6,16.0000,16.2133,16.2767,16.0000
13,268.8,16.0000,16.0667,16.0865,16.0000
14,271.0,16.0143,16.0533,16.0692,16.0000
15,273.2,16.0143,16.0867,16.1124,16.0000
16,275.4,16.0000,16.0867,16.1124,16.0000
17,277.6,16.0429,16.0467,16.0605,16.0000
18,279.8,16.0086,16.2067,16.2681,16.0000
19,282.0,16.0000,16.0800,16.1038,16.0000
20,284.2,16.0000,16.0933,16.1211,16.0000
21,286.4,16.0200,16.0667,16.0865,16.0000
22,288.6,16.0000,16.0733,16.0951,16.0000
23,290.8,16.0000,16.0267,16.0346,16.0000
24,293.0,16.0200,16.1667,16.2162,16.0000
25,295.2,16.0000,16.0200,16.0259,16.0000
26,297.4,16.0400,16.3000,16.3892,16.0000
27,299.6,16.0257,16.2067,16.2681,16.0000
28,301.8,16.0000,16.0600,16.0778,16.0000
29,304.0,16.0000,16.1667,16.2162,16.0000
30,306.2,16.0000,16.0733,16.0951,16.0000
31,308.4,16.0000,16.1067,16.1384,16.0000
32,310.6,16.0000,16.0133,16.0173,16.0000
33,312.8,16.0000,16.0800,16.1038,16.0000
34,315.0,16.0914,16.0200,16.0259,16.0000
35,317.2,16.0029,16.1000,16.1297,16.0000
36,319.4,16.0314,16.0800,16.1038,16.0000
37,321.6,16.0000,16.0467,16.0605,16.0000
38,323.8,16.0000,16.1667,16.2162,16.0000
39,326.0,16.0000,16.1133,16.1470,16.0000
40,328.2,16.0029,16.0400,16.0519,16.0000
41,330.4,16.0886,16.2333,16.3027,16.0000
42,332.6,16.0571,16.2333,16.3027,16.0000
43,334.8,16.0000,16.4667,16.6054,16.0000
44,337.0,16.0629,16.6867,16.8907,16.0000
45,339.2,16.0229,17.1400,17.4788,16.0000
46,341.4,16.0000,17.7200,18.2312,16.0000
47,343.6,16.0000,18.0600,18.6725,16.0000
48,345.8,16.0000,19.1733,20.1276,16.0000
49,348.0,16.0000,20.1600,21.4273,16.0000
50,350.2,16.0000,21.7333,23.5044,16.0000
51,352.4,16.0343,23.3667,25.6917,16.0000
52,354.6,16.0000,25.2733,28.2793,16.0000
53,356.8,16.0000,28.0600,32.0950,16.0000
54,359.0,16.0343,30.9533,36.1419,16.0000
55,361.2,16.0371,34.5200,41.2041,16.0000
56,363.4,16.0400,37.0000,44.9216,16.0000
57,365.6,16.0200,39.7733,49.1937,16.0000
58,367.8,16.0457,41.7533,52.4985,16.0000
59,370.0,16.2000,44.2133,56.6298,16.0000
60,372.2,16.0771,46.8933,61.2384,16.0000
61,374.4,16.3114,48.6867,64.6988,16.0000
62,376.6,16.1857,50.9800,69.0402,16.0000
63,378.8,16.1857,55.1200,76.3797,16.0000
64,381.0,16.2229,60.0467,85.1796,16.0000
65,383.2,16.2743,63.0333,91.0492,16.0000
66,385.4,16.3543,64.8867,95.1174,16.0000
67,387.6,16.5143,72.8800,109.2765,16.0000
68,389.8,16.8200,89.6133,138.0785,16.0000
69,392.0,17.6943,108.6600,171.0795,16.0000
70,394.2,17.9571,119.7933,191.2378,16.0000
71,396.4,18.2000,124.5933,201.0918,16.0000
72,398.6,18.0800,131.9267,215.4609,16.0000
73,400.8,18.4229,142.2333,235.1551,16.0000
74,403.0,18.9800,154.8267,259.1290,16.0000
75,405.2,19.1771,166.9533,282.6549,16.0000
76,407.4,19.3571,174.3067,297.9855,16.0000
