PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0714,16.6800,16.8821,16.0000
1,242.4,16.0571,16.5933,16.7697,16.0000
2,244.6,16.0914,16.5467,16.7091,16.0000
3,246.8,16.0257,16.6133,16.7956,16.0000
4,249.0,16.1171,16.6733,16.8734,16.0000
5,251.2,16.0257,16.4267,16.5535,16.0000
6,253.4,16.0429,16.6867,16.8907,16.0000
7,255.6,16.1229,16.2533,16.3286,16.0000
8,257.8,16.0429,16.4667,16.6054,16.0000
9,260.0,16.0343,16.2267,16.2940,16.0000
10,262.2,16.0171,16.3667,16.4756,16.0000
11,264.4,16.0714,16.2800,16.3632,16.0000
12,266.6,16.0000,16.3000,16.3892,16.0000
13,268.8,16.0000,16.1600,16.2075,16.0000
14,271.0,16.0314,16.0933,16.1211,16.0000
15,273.2,16.0286,16.1933,16.2508,16.0000
16,275.4,16.0171,16.2333,16.3027,16.0000
17,277.6,16.0629,16.1733,16.2248,16.0000
18,279.8,16.0086,16.3733,16.4843,16.0000
19,282.0,16.0000,16.1333,16.1730,16.0000
20,284.2,16.0000,16.1067,16.1384,16.0000
21,286.4,16.0314,16.0933,16.1211,16.0000
22,288.6,16.0029,16.1400,16.1816,16.0000
23,290.8,16.0086,16.1067,16.1384,16.0000
24,293.0,16.0229,16.2333,16.3027,16.0000
25,295.2,16.0114,16.0667,16.0865,16.0000
26,297.4,16.0571,16.3267,16.4237,16.0000
27,299.6,16.0143,16.2867,16.3719,16.0000
28,301.8,16.0086,16.1000,16.1297,16.0000
29,304.0,16.0057,16.2000,16.2594,16.0000
30,306.2,16.0000,16.1533,16.1989,16.0000
31,308.4,16.0000,16.1800,16.2335,16.0000
32,310.6,16.0000,16.0800,16.1038,16.0000
33,312.8,16.0029,16.1600,16.2075,16.0000
34,315.0,16.1029,16.0333,16.0432,16.0000
35,317.2,16.0000,16.1667,16.2162,16.0000
36,319.4,16.0543,16.1267,16.1643,16.0000
37,321.6,16.0000,16.1067,16.1384,16.0000
38,323.8,16.0057,16.2133,16.2767,16.0000
39,326.0,16.0086,16.1533,16.1989,16.0000
40,328.2,16.0000,16.1333,16.1730,16.0000
41,330.4,16.0914,16.3000,16.3892,16.0000
42,332.6,16.0686,16.4200,16.5448,16.0000
43,334.8,16.0000,16.5333,16.6918,16.0000
44,337.0,16.0629,16.7933,17.0291,16.0000
45,339.2,16.0314,17.2667,17.6431,16.0000
46,341.4,16.0057,17.7400,18.2571,16.0000
47,343.6,16.0057,18.4333,19.1569,16.0000
48,345.8,16.0114,19.3267,20.3271,16.0000
49,348.0,16.0029,20.3667,21.6969,16.0000
50,350.2,16.0086,21.9267,23.7574,16.0000
51,352.4,16.0486,23.3533,25.6742,16.0000
52,354.6,16.0000,25.4133,28.4647,16.0000
53,356.8,16.0057,28.1133,32.1662,16.0000
54,359.0,16.0743,30.9933,36.1958,16.0000
55,361.2,16.0486,34.2467,40.8322,16.0000
56,363.4,16.0886,36.8467,44.7105,16.0000
57,365.6,16.0771,39.7000,49.0913,16.0000
58,367.8,16.1314,41.5200,52.1678,16.0000
59,370.0,16.2857,43.9533,56.2554,16.0000
60,372.2,16.1914,46.7200,60.9846,16.0000
61,374.4,16.5343,48.3467,64.1923,16.0000
62,376.6,16.3686,50.6733,68.5752,16.0000
63,378.8,16.4171,55.0533,76.2768,16.0000
