PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0371,16.4867,16.6313,16.0000
1,242.4,16.0343,16.3400,16.4410,16.0000
2,244.6,16.0343,16.3067,16.3978,16.0000
3,246.8,16.0200,16.3467,16.4497,16.0000
4,249.0,16.0657,16.4000,16.5189,16.0000
5,251.2,16.0086,16.3000,16.3892,16.0000
6,253.4,16.0257,16.3800,16.4929,16.0000
7,255.6,16.0686,16.0733,16.0951,16.0000
8,257.8,16.0200,16.2467,16.3200,16.0000
9,260.0,16.0171,16.1133,16.1470,16.0000
10,262.2,16.0114,16.2133,16.2767,16.0000
11,264.4,16.0371,16.1200,16.1557,16.0000
12,266.6,16.0029,16.2067,16.2681,16.0000
13,268.8,16.0000,16.0667,16.0865,16.0000
14,271.0,16.0143,16.0867,16.1124,16.0000
15,273.2,16.0171,16.1067,16.1384,16.0000
16,275.4,16.0057,16.1067,16.1384,16.0000
17,277.6,16.0257,16.0533,16.0692,16.0000
18,279.8,16.0114,16.2000,16.2594,16.0000
19,282.0,16.0029,16.0867,16.1124,16.0000
20,284.2,16.0000,16.0867,16.1124,16.0000
21,286.4,16.0114,16.0667,16.0865,16.0000
22,288.6,16.0057,16.0933,16.1211,16.0000
23,290.8,16.0029,16.0467,16.0605,16.0000
24,293.0,16.0171,16.1267,16.1643,16.0000
25,295.2,16.0086,16.0067,16.0086,16.0000
26,297.4,16.0429,16.2000,16.2594,16.0000
27,299.6,16.0143,16.1533,16.1989,16.0000
28,301.8,16.0114,16.0467,16.0605,16.0000
29,304.0,16.0029,16.1133,16.1470,16.0000
30,306.2,16.0000,16.0600,16.0778,16.0000
31,308.4,16.0000,16.0867,16.1124,16.0000
32,310.6,16.0000,16.0533,16.0692,16.0000
33,312.8,16.0000,16.0667,16.0865,16.0000
34,315.0,16.0600,16.0133,16.0173,16.0000
35,317.2,16.0000,16.0800,16.1038,16.0000
36,319.4,16.0257,16.0733,16.0951,16.0000
37,321.6,16.0000,16.0467,16.0605,16.0000
38,323.8,16.0000,16.1400,16.1816,16.0000
39,326.0,16.0000,16.1267,16.1643,16.0000
40,328.2,16.0000,16.0533,16.0692,16.0000
41,330.4,16.0571,16.1867,16.2421,16.0000
42,332.6,16.0400,16.2200,16.2854,16.0000
43,334.8,16.0000,16.4200,16.5448,16.0000
44,337.0,16.0400,16.4933,16.6399,16.0000
45,339.2,16.0229,16.8600,17.1156,16.0000
46,341.4,16.0029,17.0933,17.4183,16.0000
47,343.6,16.0000,17.3733,17.7817,16.0000
48,345.8,16.0000,18.1800,18.8356,16.0000
49,348.0,16.0000,18.7867,19.6356,16.0000
50,350.2,16.0000,19.7867,20.9564,16.0000
51,352.4,16.0257,21.1133,22.7272,16.0000
52,354.6,16.0000,22.8400,25.0572,16.0000
53,356.8,16.0086,25.0600,28.0913,16.0000
54,359.0,16.0457,27.5400,31.5442,16.0000
55,361.2,16.0343,30.4800,35.7060,16.0000
56,363.4,16.0686,32.7800,39.1098,16.0000
57,365.6,16.0686,35.0200,42.5568,16.0000
58,367.8,16.0971,36.7000,45.3367,16.0000
59,370.0,16.2629,38.8667,48.9301,16.0000
60,372.2,16.1714,41.0267,52.6476,16.0000
61,374.4,16.3914,42.5800,55.6007,16.0000
62,376.6,16.3143,44.5267,59.2550,16.0000
63,378.8,16.3571,48.3733,65.9666,16.0000
64,381.0,16.4686,52.1667,72.8033,16.0000
65,383.2,16.6229,55.0867,78.3690,16.0000
66,385.4,16.7200,56.4533,81.4691,16.0000
67,387.6,16.9229,63.0600,93.1728,16.0000
68,389.8,17.4486,77.3667,117.7689,16.0000
69,392.0,18.5486,93.9400,146.4435,16.0000
70,394.2,18.7943,103.0600,162.9863,16.0000
71,396.4,19.0086,107.4667,171.9002,16.0000
72,398.6,19.0371,113.6933,184.0890,16.0000
73,400.8,19.2857,122.6267,201.1157,16.0000
74,403.0,19.8343,133.6133,221.9778,16.0000
75,405.2,20.1114,143.7000,241.5785,16.0000
76,407.4,20.4000,150.5067,255.5915,16.0000
77,409.6,20.6571,153.9467,263.7046,16.0000
78,411.8,20.9086,156.7333,270.6749,16.0000
79,414.0,20.9257,157.4933,274.2466,16.0000
80,416.2,21.0571,156.8400,275.4694,16.0000
81,418.4,20.9114,156.1533,276.6534,16.0000
82,420.6,20.8457,153.1533,273.4199,16.0000
83,422.8,21.0143,154.7667,278.7659,16.0000
84,425.0,21.6686,162.2400,295.1905,16.0000
85,427.2,22.6971,168.4800,309.1744,16.0000
86,429.4,23.3429,171.0933,316.0451,16.0000
87,431.6,23.4886,172.7267,321.0344,16.0000
88,433.8,24.3343,176.6400,330.4255,16.0000
89,436.0,24.9971,179.4600,337.5817,16.0000
90,438.2,25.6286,180.8667,342.1457,16.0000
91,440.4,26.1600,183.3933,348.9223,16.0000
92,442.6,26.8857,186.1733,356.2106,16.0000
93,444.8,27.4914,186.3733,358.1838,16.0000
94,447.0,27.5114,185.7600,358.3961,16.0000
95,449.2,28.0171,187.5467,363.1902,16.0000
96,451.4,28.3171,188.1800,365.4621,16.0000
97,453.6,28.7429,188.8467,367.6002,16.0000
98,455.8,28.7543,188.5333,367.8216,16.0000
99,458.0,28.6343,186.9333,365.4140,16.0000
100,460.2,28.8114,185.7733,363.7537,16.0000
101,462.4,28.5286,185.6600,364.3778,16.0000
102,464.6,28.9143,186.1867,366.3225,16.0000
103,466.8,29.1743,186.8600,368.6522,16.0000
104,469.0,29.6229,187.3733,370.5166,16.0000
105,471.2,29.7800,187.0800,370.6434,16.0000
106,473.4,29.9629,187.0867,371.5417,16.0000
107,475.6,29.8286,185.4533,368.8807,16.0000
108,477.8,29.3371,182.2667,362.9672,16.0000
109,480.0,29.0714,181.1933,361.5205,16.0000
110,482.2,29.6714,182.7467,365.7204,16.0000
111,484.4,30.0571,182.7667,366.7923,16.0000
