PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0314,16.5133,16.6659,16.0000
1,242.4,16.0171,16.3200,16.4151,16.0000
2,244.6,16.0429,16.3667,16.4756,16.0000
3,246.8,16.0086,16.4667,16.6054,16.0000
4,249.0,16.0857,16.5400,16.7005,16.0000
5,251.2,16.0143,16.3667,16.4756,16.0000
6,253.4,16.0229,16.4267,16.5535,16.0000
7,255.6,16.0629,16.1067,16.1384,16.0000
8,257.8,16.0114,16.2267,16.2940,16.0000
9,260.0,16.0086,16.0800,16.1038,16.0000
10,262.2,16.0114,16.2533,16.3286,16.0000
11,264.4,16.0429,16.1267,16.1643,16.0000
12,266.6,16.0029,16.1733,16.2248,16.0000
13,268.8,16.0000,16.0533,16.0692,16.0000
14,271.0,16.0114,16.0733,16.0951,16.0000
15,273.2,16.0057,16.1000,16.1297,16.0000
16,275.4,16.0086,16.1000,16.1297,16.0000
17,277.6,16.0400,16.0467,16.0605,16.0000
18,279.8,16.0200,16.2133,16.2767,16.0000
19,282.0,16.0000,16.0733,16.0951,16.0000
20,284.2,16.0000,16.0533,16.0692,16.0000
21,286.4,16.0200,16.0400,16.0519,16.0000
22,288.6,16.0000,16.1000,16.1297,16.0000
23,290.8,16.0000,16.0333,16.0432,16.0000
24,293.0,16.0200,16.1600,16.2075,16.0000
25,295.2,16.0057,16.0267,16.0346,16.0000
26,297.4,16.0429,16.2533,16.3286,16.0000
27,299.6,16.0143,16.1667,16.2162,16.0000
28,301.8,16.0029,16.0600,16.0778,16.0000
29,304.0,16.0000,16.1400,16.1816,16.0000
30,306.2,16.0000,16.1000,16.1297,16.0000
31,308.4,16.0000,16.0933,16.1211,16.0000
32,310.6,16.0000,16.0200,16.0259,16.0000
33,312.8,16.0000,16.0600,16.0778,16.0000
34,315.0,16.0771,16.0067,16.0086,16.0000
35,317.2,16.0000,16.1000,16.1297,16.0000
36,319.4,16.0229,16.1133,16.1470,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0000,16.1600,16.2075,16.0000
39,326.0,16.0000,16.1467,16.1903,16.0000
40,328.2,16.0000,16.0400,16.0519,16.0000
41,330.4,16.0886,16.1933,16.2508,16.0000
42,332.6,16.0686,16.3200,16.4151,16.0000
43,334.8,16.0000,16.5000,16.6486,16.0000
44,337.0,16.0514,16.6533,16.8475,16.0000
45,339.2,16.0229,16.9867,17.2799,16.0000
46,341.4,16.0000,17.6000,18.0755,16.0000
47,343.6,16.0029,18.2067,18.8628,16.0000
48,345.8,16.0000,19.2267,20.1970,16.0000
49,348.0,16.0000,20.2333,21.5229,16.0000
50,350.2,16.0000,21.9000,23.7225,16.0000
51,352.4,16.0371,23.3067,25.6128,16.0000
52,354.6,16.0000,25.4267,28.4823,16.0000
53,356.8,16.0000,27.9733,31.9794,16.0000
54,359.0,16.0400,31.0267,36.2407,16.0000
55,361.2,16.0143,34.3200,40.9320,16.0000
56,363.4,16.0343,36.9467,44.8482,16.0000
57,365.6,16.0057,39.5400,48.8679,16.0000
58,367.8,16.0200,41.6400,52.3379,16.0000
59,370.0,16.1029,43.8000,56.0346,16.0000
60,372.2,16.0200,46.8600,61.1896,16.0000
61,374.4,16.2429,48.7000,64.7187,16.0000
62,376.6,16.0629,51.0000,69.0705,16.0000
63,378.8,16.0571,55.1467,76.4208,16.0000
64,381.0,16.1343,59.7333,84.6875,16.0000
65,383.2,16.1457,63.0000,90.9960,16.0000
66,385.4,16.1771,64.7067,94.8261,16.0000
67,387.6,16.3143,72.4933,108.6424,16.0000
68,389.8,16.4571,89.2867,137.5368,16.0000
69,392.0,17.2029,108.0467,170.0530,16.0000
70,394.2,17.3686,119.4800,190.7088,16.0000
71,396.4,17.6171,124.3467,200.6713,16.0000
72,398.6,17.5914,131.3600,214.4859,16.0000
73,400.8,17.7686,142.1800,235.0625,16.0000
74,403.0,18.3971,154.7200,258.9422,16.0000
75,405.2,18.5314,166.5067,281.8659,16.0000
76,407.4,18.6200,174.4933,298.3180,16.0000
77,409.6,18.9257,177.1933,305.4475,16.0000
78,411.8,19.1400,179.1800,311.2950,16.0000
79,414.0,19.1000,179.6733,314.7285,16.0000
80,416.2,19.2914,179.3133,316.8720,16.0000
81,418.4,19.2600,179.0667,319.2670,16.0000
82,420.6,19.1343,176.6533,317.5265,16.0000
83,422.8,19.3114,177.9867,322.7348,16.0000
84,425.0,19.7600,183.7200,336.1985,16.0000
85,427.2,20.8171,188.9600,348.5514,16.0000
86,429.4,21.2743,191.0867,354.7244,16.0000
87,431.6,21.4657,192.3067,359.1426,16.0000
88,433.8,22.0457,195.5067,367.3538,16.0000
89,436.0,22.5457,197.7667,373.5972,16.0000
90,438.2,23.2686,198.7533,377.5298,16.0000
91,440.4,23.6286,200.5000,382.9451,16.0000
92,442.6,24.1257,202.9133,389.6772,16.0000
93,444.8,24.5457,202.9867,391.5506,16.0000
94,447.0,24.5400,202.7533,392.6707,16.0000
95,449.2,25.0057,204.0533,396.5977,16.0000
96,451.4,25.2686,204.6333,398.8564,16.0000
97,453.6,25.4971,204.9467,400.3504,16.0000
98,455.8,25.6343,204.7533,400.8967,16.0000
99,458.0,25.5371,203.6800,399.6468,16.0000
100,460.2,25.7600,202.5733,398.1658,16.0000
101,462.4,25.4314,202.6933,399.3539,16.0000
102,464.6,25.6371,203.2067,401.3575,16.0000
103,466.8,25.7143,203.7667,403.5473,16.0000
104,469.0,26.1914,203.9933,404.8981,16.0000
105,471.2,26.1914,203.9200,405.5522,16.0000
106,473.4,26.4543,203.8200,406.3159,16.0000
107,475.6,26.2486,202.6600,404.7130,16.0000
108,477.8,25.9571,200.1000,400.1820,16.0000
109,480.0,25.6114,199.6667,400.1595,16.0000
110,482.2,26.0200,200.4600,402.8708,16.0000
111,484.4,26.4914,200.6733,404.4588,16.0000
112,486.6,26.6229,200.4800,405.1983,16.0000
113,488.8,27.0971,200.3067,405.9020,16.0000
114,491.0,26.8171,199.4400,405.0562,16.0000
115,493.2,26.8886,198.6467,404.3620,16.0000
116,495.4,27.1086,198.4133,404.6924,16.0000
117,497.6,27.5914,198.6867,405.9395,16.0000
118,499.8,28.1429,198.9200,407.1054,16.0000
119,502.0,28.4229,198.9400,407.7345,16.0000
120,504.2,28.7686,198.4067,407.1788,16.0000
121,506.4,28.9114,197.1667,405.2709,16.0000
122,508.6,29.0000,195.1667,401.6364,16.0000
123,510.8,29.3600,194.7533,401.4104,16.0000
124,513.0,29.9486,195.8533,404.3682,16.0000
125,515.2,30.8114,197.0533,407.5513,16.0000
126,517.4,31.4943,197.2533,408.4931,16.0000
127,519.6,32.0343,197.7867,410.2456,16.0000
128,521.8,32.9114,199.3333,414.2045,16.0000
129,524.0,33.5171,199.5933,415.5502,16.0000
130,526.2,34.0371,199.6333,416.4216,16.0000
131,528.4,34.6200,199.6800,417.3109,16.0000
132,530.6,34.6686,199.0067,416.6276,16.0000
133,532.8,34.6371,198.2733,415.8099,16.0000
134,535.0,34.8971,198.0333,415.9854,16.0000
135,537.2,35.2486,197.8867,416.4550,16.0000
136,539.4,35.2143,198.1800,417.8086,16.0000
137,541.6,35.5829,197.8333,417.7528,16.0000
138,543.8,35.4343,198.0000,418.6549,16.0000
