PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0829,16.6733,16.8734,16.0000
1,242.4,16.0629,16.5533,16.7178,16.0000
2,244.6,16.0800,16.5200,16.6745,16.0000
3,246.8,16.0343,16.6267,16.8129,16.0000
4,249.0,16.1114,16.6733,16.8734,16.0000
5,251.2,16.0200,16.5267,16.6832,16.0000
6,253.4,16.0629,16.5467,16.7091,16.0000
7,255.6,16.1114,16.1733,16.2248,16.0000
8,257.8,16.0257,16.4933,16.6399,16.0000
9,260.0,16.0343,16.2467,16.3200,16.0000
10,262.2,16.0229,16.3667,16.4756,16.0000
11,264.4,16.0629,16.3600,16.4670,16.0000
12,266.6,16.0257,16.3333,16.4324,16.0000
13,268.8,16.0000,16.1667,16.2162,16.0000
14,271.0,16.0229,16.1667,16.2162,16.0000
15,273.2,16.0229,16.1867,16.2421,16.0000
16,275.4,16.0114,16.1733,16.2248,16.0000
17,277.6,16.0457,16.1667,16.2162,16.0000
18,279.8,16.0086,16.3467,16.4497,16.0000
19,282.0,16.0000,16.1400,16.1816,16.0000
20,284.2,16.0000,16.1133,16.1470,16.0000
21,286.4,16.0286,16.1400,16.1816,16.0000
22,288.6,16.0029,16.1267,16.1643,16.0000
23,290.8,16.0000,16.1333,16.1730,16.0000
24,293.0,16.0229,16.2867,16.3719,16.0000
25,295.2,16.0143,16.0800,16.1038,16.0000
26,297.4,16.0429,16.3000,16.3892,16.0000
27,299.6,16.0229,16.3133,16.4065,16.0000
28,301.8,16.0086,16.1000,16.1297,16.0000
29,304.0,16.0057,16.1867,16.2421,16.0000
30,306.2,16.0000,16.1400,16.1816,16.0000
31,308.4,16.0000,16.1467,16.1903,16.0000
32,310.6,16.0000,16.0733,16.0951,16.0000
33,312.8,16.0057,16.1133,16.1470,16.0000
34,315.0,16.0971,16.0333,16.0432,16.0000
35,317.2,16.0029,16.1333,16.1730,16.0000
36,319.4,16.0371,16.1600,16.2075,16.0000
37,321.6,16.0000,16.0867,16.1124,16.0000
38,323.8,16.0114,16.2400,16.3113,16.0000
39,326.0,16.0057,16.1667,16.2162,16.0000
40,328.2,16.0029,16.1333,16.1730,16.0000
41,330.4,16.0943,16.3333,16.4324,16.0000
42,332.6,16.0686,16.4000,16.5189,16.0000
43,334.8,16.0000,16.6200,16.8043,16.0000
44,337.0,16.0629,16.7067,16.9167,16.0000
45,339.2,16.0486,17.3067,17.6950,16.0000
46,341.4,16.0029,17.7000,18.2052,16.0000
47,343.6,16.0000,18.2000,18.8542,16.0000
48,345.8,16.0029,19.2400,20.2144,16.0000
49,348.0,16.0000,20.2267,21.5142,16.0000
50,350.2,16.0000,21.5667,23.2862,16.0000
51,352.4,16.0429,23.1667,25.4286,16.0000
52,354.6,16.0000,24.9533,27.8556,16.0000
53,356.8,16.0000,27.4467,31.2765,16.0000
54,359.0,16.0343,30.2267,35.1631,16.0000
55,361.2,16.0286,33.4200,39.7071,16.0000
56,363.4,16.0286,36.0200,43.5720,16.0000
57,365.6,16.0000,38.3800,47.2483,16.0000
58,367.8,16.0171,40.4400,50.6372,16.0000
59,370.0,16.1286,42.7467,54.5177,16.0000
60,372.2,16.0057,45.3200,58.9345,16.0000
61,374.4,16.2457,46.9333,62.0866,16.0000
62,376.6,16.0600,48.8267,65.7751,16.0000
63,378.8,16.0343,53.2067,73.4266,16.0000
64,381.0,16.0657,57.5267,81.2217,16.0000
65,383.2,16.0543,60.4067,86.8579,16.0000
66,385.4,16.1086,62.0267,90.4889,16.0000
67,387.6,16.1943,69.3733,103.5260,16.0000
68,389.8,16.2000,85.2467,130.8369,16.0000
69,392.0,16.6714,103.0267,161.6513,16.0000
70,394.2,16.5629,113.4800,180.5788,16.0000
71,396.4,16.6829,117.8467,189.5924,16.0000
72,398.6,16.5800,124.6467,202.9351,16.0000
73,400.8,16.7286,134.0067,220.8727,16.0000
74,403.0,17.0800,146.1600,243.9510,16.0000
75,405.2,17.1400,156.8533,264.8135,16.0000
76,407.4,17.3000,164.4667,280.4579,16.0000
77,409.6,17.4171,168.3400,289.5500,16.0000
78,411.8,17.6486,172.4000,299.0257,16.0000
79,414.0,17.5314,173.3867,303.2544,16.0000
80,416.2,17.7000,172.6600,304.6146,16.0000
81,418.4,17.5114,171.7467,305.6535,16.0000
82,420.6,17.6400,167.3400,300.0465,16.0000
83,422.8,17.8086,169.5267,306.7151,16.0000
84,425.0,18.0314,178.6667,326.5511,16.0000
85,427.2,18.6057,183.9000,338.8225,16.0000
86,429.4,18.8686,185.7800,344.4581,16.0000
87,431.6,18.8143,187.1600,349.1257,16.0000
88,433.8,19.2114,190.2933,357.1496,16.0000
89,436.0,19.4914,192.3000,362.8424,16.0000
90,438.2,19.9600,193.3533,366.8473,16.0000
91,440.4,20.0829,195.3200,372.6428,16.0000
92,442.6,20.5400,197.4867,378.8282,16.0000
93,444.8,20.8343,197.6933,380.9193,16.0000
94,447.0,20.7143,197.4800,382.0347,16.0000
95,449.2,21.0257,198.7133,385.7902,16.0000
96,451.4,21.1343,199.2000,387.8287,16.0000
97,453.6,21.1800,199.6733,389.6235,16.0000
98,455.8,21.2771,199.3800,389.9396,16.0000
99,458.0,21.2543,198.1600,388.3630,16.0000
100,460.2,21.3914,197.3400,387.4461,16.0000
101,462.4,21.0943,197.3933,388.4709,16.0000
102,464.6,21.2829,198.0000,390.6398,16.0000
103,466.8,21.2171,198.4000,392.4706,16.0000
104,469.0,21.4171,198.7933,394.1409,16.0000
105,471.2,21.4229,198.6400,394.6070,16.0000
106,473.4,21.5829,198.6333,395.5373,16.0000
107,475.6,21.5400,197.6333,394.2452,16.0000
108,477.8,21.2943,194.8000,389.1219,16.0000
109,480.0,20.9657,194.2067,388.7393,16.0000
110,482.2,21.3343,195.1467,391.7271,16.0000
111,484.4,21.4943,195.2533,393.0579,16.0000
112,486.6,21.7314,195.1600,393.9747,16.0000
113,488.8,22.0857,194.7867,394.2244,16.0000
114,491.0,21.9829,193.9800,393.4761,16.0000
115,493.2,22.0371,193.3200,393.0359,16.0000
116,495.4,22.3143,193.1267,393.4274,16.0000
117,497.6,22.9286,193.4333,394.7264,16.0000
118,499.8,23.5657,193.5267,395.5738,16.0000
119,502.0,24.1000,193.6467,396.3997,16.0000
120,504.2,24.5029,193.1267,395.8556,16.0000
121,506.4,25.1771,191.9600,394.0834,16.0000
122,508.6,25.6771,189.9667,390.4440,16.0000
123,510.8,26.3029,189.6733,390.4574,16.0000
124,513.0,27.4600,190.8667,393.6002,16.0000
125,515.2,28.7143,191.8533,396.3057,16.0000
126,517.4,30.0314,192.1333,397.4061,16.0000
127,519.6,31.1286,192.6333,399.0695,16.0000
128,521.8,32.3514,193.7267,402.0266,16.0000
129,524.0,33.4600,194.3000,404.0305,16.0000
130,526.2,34.1229,194.4600,405.1409,16.0000
131,528.4,34.8629,194.4533,405.8915,16.0000
132,530.6,35.0400,193.7200,405.0543,16.0000
133,532.8,34.9829,193.1933,404.6671,16.0000
134,535.0,35.3400,192.8600,404.6179,16.0000
135,537.2,35.4971,192.7733,405.1971,16.0000
136,539.4,35.4514,192.8867,406.1338,16.0000
137,541.6,35.6829,192.6733,406.3520,16.0000
138,543.8,35.5800,192.7800,407.1062,16.0000
139,546.0,35.5886,192.7800,407.5393,16.0000
140,548.2,35.3657,192.0400,406.1596,16.0000
141,550.4,34.7171,191.9733,406.0118,16.0000
142,552.6,34.5686,192.6000,407.4007,16.0000
143,554.8,34.2000,192.4333,407.0313,16.0000
144,557.0,33.5629,192.4400,406.9595,16.0000
145,559.2,32.5371,191.4600,404.7018,16.0000
146,561.4,31.5943,190.9800,403.4668,16.0000
147,563.6,30.8571,190.6867,402.5604,16.0000
148,565.8,30.0229,189.9533,400.7674,16.0000
149,568.0,29.3314,189.2600,399.1490,16.0000
150,570.2,28.7029,188.9267,398.4119,16.0000
151,572.4,28.1829,188.6800,397.9509,16.0000
152,574.6,27.3857,186.9933,394.3875,16.0000
153,576.8,26.9457,185.0267,390.2840,16.0000
154,579.0,25.8029,181.0867,381.8836,16.0000
155,581.2,24.8143,177.5667,374.5590,16.0000
156,583.4,24.7971,177.3667,374.5926,16.0000
157,585.6,24.5743,178.6600,378.0298,16.0000
158,587.8,24.8857,180.3733,382.5775,16.0000
159,590.0,24.8829,182.3933,387.7456,16.0000
160,592.2,25.1143,183.8933,391.7684,16.0000
161,594.4,25.2514,184.3800,393.5336,16.0000
162,596.6,25.1514,184.4467,394.1919,16.0000
163,598.8,25.0143,183.8000,393.2482,16.0000
164,601.0,24.6314,182.4733,390.6868,16.0000
165,603.2,24.0571,180.8933,387.4650,16.0000
166,605.4,23.5743,179.2000,383.8990,16.0000
167,607.6,23.2571,178.0733,381.5240,16.0000
168,609.8,23.0743,176.8200,378.6973,16.0000
169,612.0,22.6200,175.3000,375.1073,16.0000
170,614.2,22.4800,173.1467,370.0934,16.0000
171,616.4,22.2057,170.2133,363.1709,16.0000
172,618.6,21.8000,168.3333,358.5530,16.0000
173,620.8,21.7800,168.6333,358.8422,16.0000
174,623.0,21.6514,170.0867,361.6408,16.0000
175,625.2,21.8486,172.2867,366.0261,16.0000
176,627.4,21.9171,173.2733,367.6846,16.0000
177,629.6,21.7171,174.5067,369.9675,16.0000
178,631.8,21.6886,172.7200,365.4314,16.0000
179,634.0,21.4114,170.0133,358.8614,16.0000
180,636.2,20.6857,165.9933,349.3926,16.0000
181,638.4,20.1571,160.9800,337.7488,16.0000
182,640.6,19.9000,159.0600,332.9251,16.0000
183,642.8,19.6257,158.4667,331.0523,16.0000
184,645.0,19.5200,155.9133,324.7232,16.0000
