PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0943,16.8533,17.1069,16.0000
1,242.4,16.0600,16.5800,16.7524,16.0000
2,244.6,16.1029,16.6267,16.8129,16.0000
3,246.8,16.0714,16.5933,16.7697,16.0000
4,249.0,16.1257,16.8000,17.0377,16.0000
5,251.2,16.0343,16.5533,16.7178,16.0000
6,253.4,16.0914,16.6667,16.8648,16.0000
7,255.6,16.1457,16.3000,16.3892,16.0000
8,257.8,16.0486,16.4600,16.5967,16.0000
9,260.0,16.0571,16.3467,16.4497,16.0000
10,262.2,16.0257,16.4333,16.5621,16.0000
11,264.4,16.0657,16.2533,16.3286,16.0000
12,266.6,16.0057,16.4400,16.5708,16.0000
13,268.8,16.0114,16.2400,16.3113,16.0000
14,271.0,16.0400,16.2400,16.3113,16.0000
15,273.2,16.0286,16.2200,16.2854,16.0000
16,275.4,16.0143,16.2333,16.3027,16.0000
17,277.6,16.0543,16.2600,16.3373,16.0000
18,279.8,16.0257,16.5067,16.6572,16.0000
19,282.0,16.0029,16.1933,16.2508,16.0000
20,284.2,16.0000,16.2067,16.2681,16.0000
21,286.4,16.0314,16.1467,16.1903,16.0000
22,288.6,16.0114,16.2200,16.2854,16.0000
23,290.8,16.0029,16.1200,16.1557,16.0000
24,293.0,16.0400,16.2467,16.3200,16.0000
25,295.2,16.0229,16.0733,16.0951,16.0000
26,297.4,16.0714,16.3400,16.4410,16.0000
27,299.6,16.0229,16.4200,16.5448,16.0000
28,301.8,16.0200,16.0867,16.1124,16.0000
29,304.0,16.0000,16.2533,16.3286,16.0000
30,306.2,16.0000,16.1533,16.1989,16.0000
31,308.4,16.0000,16.2133,16.2767,16.0000
32,310.6,16.0000,16.0933,16.1211,16.0000
33,312.8,16.0086,16.2333,16.3027,16.0000
34,315.0,16.0971,16.0800,16.1038,16.0000
35,317.2,16.0029,16.2133,16.2767,16.0000
36,319.4,16.0400,16.1733,16.2248,16.0000
37,321.6,16.0057,16.1067,16.1384,16.0000
38,323.8,16.0114,16.2133,16.2767,16.0000
39,326.0,16.0057,16.2667,16.3459,16.0000
40,328.2,16.0000,16.1067,16.1384,16.0000
41,330.4,16.0914,16.3600,16.4670,16.0000
42,332.6,16.0743,16.3867,16.5016,16.0000
43,334.8,16.0000,16.6333,16.8216,16.0000
44,337.0,16.0686,16.8267,17.0723,16.0000
45,339.2,16.0457,17.2000,17.5566,16.0000
46,341.4,16.0029,17.6867,18.1879,16.0000
47,343.6,16.0000,18.2133,18.8715,16.0000
48,345.8,16.0000,19.1333,20.0756,16.0000
49,348.0,16.0000,20.0733,21.3142,16.0000
50,350.2,16.0000,21.6533,23.3997,16.0000
51,352.4,16.0343,23.1667,25.4286,16.0000
52,354.6,16.0000,25.0000,27.9174,16.0000
53,356.8,16.0000,27.3600,31.1608,16.0000
54,359.0,16.0371,30.0800,34.9655,16.0000
55,361.2,16.0200,33.5133,39.8341,16.0000
56,363.4,16.0143,35.9467,43.4710,16.0000
57,365.6,16.0057,38.4067,47.2855,16.0000
58,367.8,16.0286,40.3867,50.5616,16.0000
59,370.0,16.1486,42.7667,54.5465,16.0000
60,372.2,16.0486,45.4267,59.0907,16.0000
61,374.4,16.2857,46.7533,61.8184,16.0000
62,376.6,16.0686,48.8200,65.7650,16.0000
63,378.8,16.0371,52.9733,73.0664,16.0000
64,381.0,16.0886,57.3867,81.0018,16.0000
65,383.2,16.0771,60.1733,86.4856,16.0000
66,385.4,16.1800,61.9267,90.3270,16.0000
67,387.6,16.2229,68.9933,102.9028,16.0000
68,389.8,16.2571,85.1067,130.6048,16.0000
69,392.0,16.8114,102.7933,161.2608,16.0000
70,394.2,16.9914,113.1800,180.0723,16.0000
71,396.4,17.1771,117.2867,188.6379,16.0000
72,398.6,17.0800,124.0533,201.9142,16.0000
73,400.8,17.1457,133.6800,220.3056,16.0000
74,403.0,17.4857,145.4800,242.7601,16.0000
75,405.2,17.5486,156.0267,263.3532,16.0000
76,407.4,17.7514,164.0800,279.7691,16.0000
77,409.6,17.9171,167.9933,288.9275,16.0000
78,411.8,18.0771,171.8000,297.9399,16.0000
79,414.0,18.1000,172.9533,302.4635,16.0000
80,416.2,18.0771,172.1533,303.6812,16.0000
81,418.4,18.0800,171.4400,305.0831,16.0000
82,420.6,18.1514,166.9800,299.3709,16.0000
83,422.8,18.1743,169.2533,306.1976,16.0000
84,425.0,18.3371,178.5600,326.3475,16.0000
85,427.2,18.9886,183.7867,338.6046,16.0000
86,429.4,19.2571,185.7733,344.4452,16.0000
87,431.6,19.2514,187.0800,348.9700,16.0000
88,433.8,19.6714,190.0333,356.6407,16.0000
89,436.0,19.8286,192.3933,363.0260,16.0000
90,438.2,20.3600,193.3200,366.7814,16.0000
91,440.4,20.4571,195.2733,372.5500,16.0000
92,442.6,20.8029,197.4533,378.7616,16.0000
93,444.8,21.1257,197.7867,381.1068,16.0000
94,447.0,21.0914,197.3867,381.8464,16.0000
95,449.2,21.3371,198.6467,385.6553,16.0000
96,451.4,21.2457,199.1867,387.8016,16.0000
97,453.6,21.4114,199.6533,389.5829,16.0000
98,455.8,21.4371,199.3533,389.8853,16.0000
99,458.0,21.2486,198.3800,388.8128,16.0000
100,460.2,21.4971,197.3867,387.5417,16.0000
101,462.4,21.1171,197.2667,388.2108,16.0000
102,464.6,21.3400,197.9733,390.5849,16.0000
103,466.8,21.2286,198.5733,392.8283,16.0000
104,469.0,21.4800,198.7267,394.0030,16.0000
105,471.2,21.5314,198.5667,394.4549,16.0000
106,473.4,21.5886,198.5333,395.3295,16.0000
107,475.6,21.4514,197.7067,394.3979,16.0000
108,477.8,21.3343,194.9133,389.3584,16.0000
109,480.0,20.8943,194.2400,388.8090,16.0000
110,482.2,21.1171,195.3933,392.2444,16.0000
111,484.4,21.3457,195.3467,393.2542,16.0000
112,486.6,21.4743,195.4600,394.6076,16.0000
113,488.8,21.7514,195.0467,394.7744,16.0000
114,491.0,21.5200,194.1600,393.8579,16.0000
115,493.2,21.5514,193.6267,393.6880,16.0000
116,495.4,21.8343,193.4733,394.1661,16.0000
117,497.6,22.1714,193.6733,395.2387,16.0000
118,499.8,22.5657,193.8200,396.2010,16.0000
119,502.0,22.9314,194.1067,397.3847,16.0000
120,504.2,23.2200,193.4200,396.4847,16.0000
121,506.4,23.6571,192.5667,395.3869,16.0000
122,508.6,23.9686,190.5000,391.5919,16.0000
123,510.8,24.4200,190.2733,391.7510,16.0000
124,513.0,25.2743,191.6467,395.2845,16.0000
125,515.2,25.9800,192.7400,398.2232,16.0000
126,517.4,26.9543,193.2400,399.8025,16.0000
127,519.6,27.6371,193.5133,400.9780,16.0000
128,521.8,28.6029,194.9933,404.7779,16.0000
129,524.0,29.2114,195.4000,406.4244,16.0000
130,526.2,29.9143,195.7467,407.9465,16.0000
131,528.4,30.5257,195.8200,408.8774,16.0000
132,530.6,30.5657,194.9200,407.6813,16.0000
133,532.8,30.3943,194.4333,407.3870,16.0000
134,535.0,30.8257,194.0200,407.1668,16.0000
135,537.2,31.1400,194.2733,408.4996,16.0000
136,539.4,30.9829,194.3733,409.4127,16.0000
137,541.6,31.2543,194.1400,409.5926,16.0000
138,543.8,31.0371,194.2467,410.3510,16.0000
139,546.0,31.1457,193.9933,410.2267,16.0000
140,548.2,30.9829,193.5000,409.3954,16.0000
141,550.4,30.6800,193.4133,409.2033,16.0000
142,552.6,30.6457,193.6267,409.6761,16.0000
143,554.8,30.4257,193.5467,409.4988,16.0000
144,557.0,29.8657,193.5133,409.3378,16.0000
145,559.2,29.2971,192.5267,407.0648,16.0000
146,561.4,28.5486,191.8800,405.4597,16.0000
147,563.6,28.2029,191.7600,404.9356,16.0000
148,565.8,27.4714,190.9400,402.9498,16.0000
149,568.0,27.0514,189.9800,400.7413,16.0000
150,570.2,26.5429,189.8133,400.3727,16.0000
151,572.4,26.1286,189.3000,399.3223,16.0000
152,574.6,25.8343,188.0000,396.6152,16.0000
153,576.8,25.3000,186.0733,392.6017,16.0000
154,579.0,24.3229,181.7200,383.2872,16.0000
155,581.2,23.4771,177.9067,375.3135,16.0000
156,583.4,23.3429,177.6733,375.2741,16.0000
157,585.6,23.2571,178.9267,378.6233,16.0000
