PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,163.64,0.5002,311.1619,19.868571428571,295.1619,3.8686,0.013107
93,444.8,16.0000,163.43333333333,0.4979,312.1103,20.057142857143,296.1103,4.0571,0.013701
94,447,16.0000,163.45333333333,0.4958,313.4049,20.18,297.4049,4.18,0.014055
95,449.2,16.0000,164.82666666667,0.4941,317.2076,20.402857142857,301.2076,4.4029,0.014617
96,451.4,16.0000,165.44666666667,0.4927,319.3218,20.531428571429,303.3218,4.5314,0.014939
97,453.6,16.0000,165.91333333333,0.4916,320.9498,20.68,304.9498,4.68,0.015347
98,455.8,16.0000,165.52666666667,0.4904,320.9076,20.714285714286,304.9076,4.7143,0.015461
99,458,16.0000,164.01333333333,0.4892,318.5620,20.734285714286,302.562,4.7343,0.015647
100,460.2,16.0000,163.32666666667,0.4882,317.7752,20.771428571429,301.7752,4.7714,0.015811
101,462.4,16.0000,163.26,0.4870,318.3819,20.68,302.3819,4.68,0.015477
102,464.6,16.0000,163.74,0.4858,320.1169,20.877142857143,304.1169,4.8771,0.016037
103,466.8,16.0000,164.44,0.4845,322.3777,20.985714285714,306.3777,4.9857,0.016273
104,469,16.0000,164.47333333333,0.4834,323.1438,21.202857142857,307.1438,5.2029,0.016940
105,471.2,16.0000,164.57333333333,0.4824,323.9878,21.228571428571,307.9878,5.2286,0.016977
106,473.4,16.0000,164.37333333333,0.4812,324.3403,21.397142857143,308.3403,5.3971,0.017504
107,475.6,16.0000,162.78666666667,0.4802,321.6782,21.34,305.6782,5.34,0.017469
108,477.8,16.0000,159.8,0.4792,316.0835,21.151428571429,300.0835,5.1514,0.017167
109,480,16.0000,159.36666666667,0.4781,315.8675,21.057142857143,299.8675,5.0571,0.016864
110,482.2,16.0000,160.62,0.4768,319.3138,21.32,303.3138,5.32,0.017540
111,484.4,16.0000,160.42,0.4754,319.7863,21.677142857143,303.7863,5.6771,0.018688
112,486.6,16.0000,160.53333333333,0.4740,320.9226,21.648571428571,304.9226,5.6486,0.018525
113,488.8,16.0000,160.08666666667,0.4727,320.8163,21.942857142857,304.8163,5.9429,0.019497
114,491,16.0000,158.66666666667,0.4715,318.5804,21.877142857143,302.5804,5.8771,0.019423
115,493.2,16.0000,157.64666666667,0.4703,317.1836,21.994285714286,301.1836,5.9943,0.019902
116,495.4,16.0000,157.31333333333,0.4693,317.1151,22.234285714286,301.1151,6.2343,0.020704
117,497.6,16.0000,157.56,0.4685,318.1558,22.388571428571,302.1558,6.3886,0.021143
118,499.8,16.0000,158.08,0.4677,319.7845,22.891428571429,303.7845,6.8914,0.022685
119,502,16.0000,158.31333333333,0.4670,320.7395,23.1,304.7395,7.1,0.023299
