PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.78666666667,0.5002,389.4240,22.917142857143,373.424,6.9171,0.018523
93,444.8,16.0000,202.94666666667,0.4979,391.4703,23.271428571429,375.4703,7.2714,0.019366
94,447,16.0000,202.73333333333,0.4958,392.6304,23.231428571429,376.6304,7.2314,0.019200
95,449.2,16.0000,203.9,0.4941,396.2874,23.768571428571,380.2874,7.7686,0.020428
96,451.4,16.0000,204.48666666667,0.4927,398.5587,23.874285714286,382.5587,7.8743,0.020583
97,453.6,16.0000,204.94666666667,0.4916,400.3504,24.077142857143,384.3504,8.0771,0.021015
98,455.8,16.0000,204.81333333333,0.4904,401.0190,24.205714285714,385.019,8.2057,0.021312
99,458,16.0000,203.62,0.4892,399.5241,24.005714285714,383.5241,8.0057,0.020874
100,460.2,16.0000,202.72,0.4882,398.4662,24.242857142857,382.4662,8.2429,0.021552
101,462.4,16.0000,202.68666666667,0.4870,399.3402,24.028571428571,383.3402,8.0286,0.020944
102,464.6,16.0000,203.2,0.4858,401.3438,24.177142857143,385.3438,8.1771,0.021220
103,466.8,16.0000,203.63333333333,0.4845,403.2721,24.211428571429,387.2721,8.2114,0.021203
104,469,16.0000,204.08666666667,0.4834,405.0912,24.605714285714,389.0912,8.6057,0.022117
105,471.2,16.0000,203.79333333333,0.4824,405.2897,24.597142857143,389.2897,8.5971,0.022084
106,473.4,16.0000,203.87333333333,0.4812,406.4267,24.674285714286,390.4267,8.6743,0.022217
107,475.6,16.0000,202.66666666667,0.4802,404.7269,24.74,388.7269,8.74,0.022484
108,477.8,16.0000,200.1,0.4792,400.1820,24.351428571429,384.182,8.3514,0.021738
109,480,16.0000,199.60666666667,0.4781,400.0340,24.12,384.034,8.12,0.021144
110,482.2,16.0000,200.62,0.4768,403.2064,24.568571428571,387.2064,8.5686,0.022129
111,484.4,16.0000,200.48666666667,0.4754,404.0662,24.914285714286,388.0662,8.9143,0.022971
112,486.6,16.0000,200.52,0.4740,405.2827,25.148571428571,389.2827,9.1486,0.023501
113,488.8,16.0000,200.22666666667,0.4727,405.7327,25.645714285714,389.7327,9.6457,0.024750
114,491,16.0000,199.3,0.4715,404.7593,25.457142857143,388.7593,9.4571,0.024326
115,493.2,16.0000,198.62,0.4703,404.3053,25.622857142857,388.3053,9.6229,0.024782
116,495.4,16.0000,198.39333333333,0.4693,404.6498,26.248571428571,388.6498,10.2486,0.026370
117,497.6,16.0000,198.8,0.4685,406.1814,26.917142857143,390.1814,10.9171,0.027980
118,499.8,16.0000,198.94,0.4677,407.1482,27.928571428571,391.1482,11.9286,0.030496
119,502,16.0000,199.09333333333,0.4670,408.0628,28.531428571429,392.0628,12.5314,0.031963
120,504.2,16.0000,198.5,0.4663,407.3789,29.185714285714,391.3789,13.1857,0.033690
121,506.4,16.0000,197.5,0.4654,405.9871,30.005714285714,389.9871,14.0057,0.035913
122,508.6,16.0000,195.42,0.4646,402.1817,30.645714285714,386.1817,14.6457,0.037924
123,510.8,16.0000,195.17333333333,0.4638,402.3159,31.597142857143,386.3159,15.5971,0.040374
124,513,16.0000,196.37333333333,0.4631,405.4911,32.805714285714,389.4911,16.8057,0.043148
125,515.2,16.0000,197.28,0.4624,408.0415,34.2,392.0415,18.2,0.046424
126,517.4,16.0000,197.56,0.4618,409.1572,35.48,393.1572,19.48,0.049548
127,519.6,16.0000,198.17333333333,0.4611,411.0842,36.631428571429,395.0842,20.6314,0.052220
128,521.8,16.0000,199.52,0.4604,414.6099,38.114285714286,398.6099,22.1143,0.055479
129,524,16.0000,200.01333333333,0.4595,416.4643,39.014285714286,400.4643,23.0143,0.057469
130,526.2,16.0000,200.15333333333,0.4586,417.5555,39.782857142857,401.5555,23.7829,0.059227
131,528.4,16.0000,200.32,0.4577,418.7092,40.637142857143,402.7092,24.6371,0.061178
132,530.6,16.0000,199.29333333333,0.4568,417.2551,40.854285714286,401.2551,24.8543,0.061941
133,532.8,16.0000,198.76,0.4559,416.8774,40.688571428571,400.8774,24.6886,0.061586
134,535,16.0000,198.53333333333,0.4551,417.0840,41.034285714286,401.084,25.0343,0.062417
135,537.2,16.0000,198.48666666667,0.4542,417.7760,41.488571428571,401.776,25.4886,0.063440
136,539.4,16.0000,198.59333333333,0.4534,418.7202,41.334285714286,402.7202,25.3343,0.062908
137,541.6,16.0000,198.43333333333,0.4526,419.0785,41.442857142857,403.0785,25.4429,0.063121
138,543.8,16.0000,198.51333333333,0.4520,419.7906,41.38,403.7906,25.38,0.062854
139,546,16.0000,198.6,0.4515,420.4297,41.282857142857,404.4297,25.2829,0.062515
140,548.2,16.0000,197.83333333333,0.4512,418.9994,41.054285714286,402.9994,25.0543,0.062170
141,550.4,16.0000,197.76666666667,0.4512,418.8517,40.38,402.8517,24.38,0.060519
142,552.6,16.0000,198.16666666667,0.4512,419.7382,40.034285714286,403.7382,24.0343,0.059529
143,554.8,16.0000,198.12,0.4512,419.6348,39.742857142857,403.6348,23.7429,0.058823
144,557,16.0000,197.94666666667,0.4513,419.1612,38.948571428571,403.1612,22.9486,0.056922
145,559.2,16.0000,196.92666666667,0.4514,416.8123,37.96,400.8123,21.96,0.054789
146,561.4,16.0000,196.27333333333,0.4516,415.1881,36.988571428571,399.1881,20.9886,0.052578
147,563.6,16.0000,196.31333333333,0.4519,415.0116,36.497142857143,399.0116,20.4971,0.051370
148,565.8,16.0000,195.65333333333,0.4521,413.3752,35.465714285714,397.3752,19.4657,0.048986
149,568,16.0000,194.89333333333,0.4522,411.6067,34.765714285714,395.6067,18.7657,0.047435
