PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1429,16.6667,16.8648,16.0000
1,242.4,16.1029,16.4467,16.5794,16.0000
2,244.6,16.1486,16.5200,16.6745,16.0000
3,246.8,16.0771,16.5400,16.7005,16.0000
4,249.0,16.1029,16.5933,16.7697,16.0000
5,251.2,16.0657,16.4733,16.6140,16.0000
6,253.4,16.0714,16.5000,16.6486,16.0000
7,255.6,16.1257,16.3200,16.4151,16.0000
8,257.8,16.0771,16.3933,16.5102,16.0000
9,260.0,16.0543,16.3067,16.3978,16.0000
10,262.2,16.0371,16.3733,16.4843,16.0000
11,264.4,16.0686,16.2867,16.3719,16.0000
12,266.6,16.0229,16.3067,16.3978,16.0000
13,268.8,16.0114,16.2400,16.3113,16.0000
14,271.0,16.0371,16.1800,16.2335,16.0000
15,273.2,16.0343,16.2000,16.2594,16.0000
16,275.4,16.0200,16.2333,16.3027,16.0000
17,277.6,16.0371,16.1733,16.2248,16.0000
18,279.8,16.0257,16.2867,16.3719,16.0000
19,282.0,16.0057,16.1600,16.2075,16.0000
20,284.2,16.0057,16.1000,16.1297,16.0000
21,286.4,16.0229,16.1133,16.1470,16.0000
22,288.6,16.0114,16.1733,16.2248,16.0000
23,290.8,16.0029,16.0933,16.1211,16.0000
24,293.0,16.0314,16.1867,16.2421,16.0000
25,295.2,16.0171,16.1000,16.1297,16.0000
26,297.4,16.0571,16.2533,16.3286,16.0000
27,299.6,16.0171,16.2133,16.2767,16.0000
28,301.8,16.0114,16.1067,16.1384,16.0000
29,304.0,16.0000,16.1533,16.1989,16.0000
30,306.2,16.0029,16.1067,16.1384,16.0000
31,308.4,16.0000,16.1133,16.1470,16.0000
32,310.6,16.0029,16.0667,16.0865,16.0000
33,312.8,16.0057,16.1200,16.1557,16.0000
34,315.0,16.0686,16.0800,16.1038,16.0000
35,317.2,16.0029,16.1400,16.1816,16.0000
36,319.4,16.0286,16.1400,16.1816,16.0000
37,321.6,16.0029,16.0933,16.1211,16.0000
38,323.8,16.0086,16.1800,16.2335,16.0000
39,326.0,16.0029,16.1400,16.1816,16.0000
40,328.2,16.0000,16.1467,16.1903,16.0000
41,330.4,16.0629,16.2267,16.2940,16.0000
42,332.6,16.0457,16.3267,16.4237,16.0000
43,334.8,16.0000,16.4333,16.5621,16.0000
44,337.0,16.0457,16.5400,16.7005,16.0000
45,339.2,16.0286,16.8733,17.1329,16.0000
46,341.4,16.0057,17.2067,17.5653,16.0000
47,343.6,16.0029,17.5600,18.0239,16.0000
48,345.8,16.0029,18.2000,18.8616,16.0000
49,348.0,16.0000,18.8533,19.7225,16.0000
50,350.2,16.0029,19.9000,21.1047,16.0000
51,352.4,16.0257,21.1400,22.7623,16.0000
52,354.6,16.0000,22.8067,25.0131,16.0000
53,356.8,16.0000,24.8400,27.7977,16.0000
54,359.0,16.0343,27.3600,31.3017,16.0000
55,361.2,16.0114,30.2400,35.3794,16.0000
56,363.4,16.0257,32.3200,38.4762,16.0000
57,365.6,16.0057,34.4800,41.8028,16.0000
58,367.8,16.0229,36.3400,44.8265,16.0000
59,370.0,16.1143,38.2867,48.0949,16.0000
60,372.2,16.0200,40.4533,51.8081,16.0000
61,374.4,16.1914,41.8133,54.4585,16.0000
62,376.6,16.0743,43.7533,58.0824,16.0000
63,378.8,16.0514,47.3000,64.3099,16.0000
64,381.0,16.0543,51.3667,71.5468,16.0000
65,383.2,16.1200,53.9467,76.5500,16.0000
66,385.4,16.1371,55.6533,80.1744,16.0000
