PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1514,16.9267,17.2021,16.0000
1,242.4,16.1429,16.8067,17.0464,16.0000
2,244.6,16.1686,16.8133,17.0550,16.0000
3,246.8,16.1143,16.8200,17.0637,16.0000
4,249.0,16.1629,16.8533,17.1069,16.0000
5,251.2,16.0600,16.6267,16.8129,16.0000
6,253.4,16.0886,16.7733,17.0032,16.0000
7,255.6,16.1886,16.4267,16.5535,16.0000
8,257.8,16.0971,16.5867,16.7610,16.0000
9,260.0,16.0657,16.4333,16.5621,16.0000
10,262.2,16.0400,16.5800,16.7524,16.0000
11,264.4,16.1114,16.4667,16.6054,16.0000
12,266.6,16.0457,16.5400,16.7005,16.0000
13,268.8,16.0171,16.3133,16.4065,16.0000
14,271.0,16.0486,16.2933,16.3805,16.0000
15,273.2,16.0371,16.3400,16.4410,16.0000
16,275.4,16.0286,16.2933,16.3805,16.0000
17,277.6,16.0629,16.3067,16.3978,16.0000
18,279.8,16.0257,16.4333,16.5621,16.0000
19,282.0,16.0086,16.2467,16.3200,16.0000
20,284.2,16.0114,16.2133,16.2767,16.0000
21,286.4,16.0314,16.1667,16.2162,16.0000
22,288.6,16.0143,16.2200,16.2854,16.0000
23,290.8,16.0057,16.1600,16.2075,16.0000
24,293.0,16.0457,16.2800,16.3632,16.0000
25,295.2,16.0229,16.1267,16.1643,16.0000
26,297.4,16.0743,16.3600,16.4670,16.0000
27,299.6,16.0229,16.3867,16.5016,16.0000
28,301.8,16.0200,16.1467,16.1903,16.0000
29,304.0,16.0057,16.2800,16.3632,16.0000
30,306.2,16.0000,16.1867,16.2421,16.0000
31,308.4,16.0000,16.2067,16.2681,16.0000
32,310.6,16.0000,16.1267,16.1643,16.0000
33,312.8,16.0114,16.2267,16.2940,16.0000
34,315.0,16.1086,16.0667,16.0865,16.0000
35,317.2,16.0029,16.2333,16.3027,16.0000
36,319.4,16.0600,16.1867,16.2421,16.0000
37,321.6,16.0000,16.1600,16.2075,16.0000
38,323.8,16.0086,16.3067,16.3978,16.0000
39,326.0,16.0029,16.3400,16.4410,16.0000
40,328.2,16.0029,16.2400,16.3113,16.0000
41,330.4,16.0886,16.4133,16.5362,16.0000
42,332.6,16.0686,16.5267,16.6832,16.0000
43,334.8,16.0000,16.7533,16.9772,16.0000
44,337.0,16.0686,17.0333,17.3404,16.0000
45,339.2,16.0514,17.5200,17.9717,16.0000
46,341.4,16.0086,18.0733,18.6895,16.0000
47,343.6,16.0057,18.5867,19.3558,16.0000
48,345.8,16.0114,19.6733,20.7780,16.0000
49,348.0,16.0000,20.6800,22.1057,16.0000
50,350.2,16.0086,22.2133,24.1326,16.0000
51,352.4,16.0429,23.9200,26.4197,16.0000
52,354.6,16.0000,25.8067,28.9855,16.0000
53,356.8,16.0000,28.7400,33.0025,16.0000
54,359.0,16.0514,31.5933,37.0040,16.0000
55,361.2,16.0171,35.0067,41.8664,16.0000
56,363.4,16.0429,37.5933,45.7388,16.0000
57,365.6,16.0057,40.3133,49.9477,16.0000
58,367.8,16.0257,42.3267,53.3110,16.0000
59,370.0,16.1086,44.8000,57.4747,16.0000
60,372.2,16.0229,47.4133,61.9999,16.0000
61,374.4,16.2686,49.3200,65.6424,16.0000
62,376.6,16.0800,51.6867,70.1117,16.0000
63,378.8,16.0486,56.0800,77.8614,16.0000
64,381.0,16.0857,60.8400,86.4256,16.0000
65,383.2,16.0943,63.7467,92.1874,16.0000
66,385.4,16.1114,65.8267,96.6387,16.0000
67,387.6,16.2314,73.5600,110.3916,16.0000
68,389.8,16.2886,90.4667,139.4936,16.0000
69,392.0,16.7257,109.5533,172.5746,16.0000
70,394.2,16.6771,120.8333,192.9936,16.0000
71,396.4,16.8000,125.4133,202.4894,16.0000
72,398.6,16.7714,132.6867,216.7685,16.0000
73,400.8,16.9057,143.3867,237.1574,16.0000
74,403.0,17.3686,155.9867,261.1605,16.0000
75,405.2,17.3371,167.8000,284.1505,16.0000
76,407.4,17.5257,175.0333,299.2799,16.0000
77,409.6,17.6429,177.8200,306.5728,16.0000
78,411.8,17.9371,179.7133,312.2601,16.0000
79,414.0,18.0057,180.2533,315.7871,16.0000
80,416.2,18.2400,179.7467,317.6704,16.0000
81,418.4,18.1886,179.2867,319.6762,16.0000
82,420.6,18.2629,177.1867,318.5275,16.0000
83,422.8,18.4914,178.5800,323.8584,16.0000
84,425.0,18.8629,184.4133,337.5222,16.0000
85,427.2,19.5771,189.4733,349.5384,16.0000
86,429.4,19.9229,191.5733,355.6660,16.0000
87,431.6,20.0629,192.8200,360.1417,16.0000
88,433.8,20.5286,196.0400,368.3977,16.0000
89,436.0,21.0600,198.2867,374.6202,16.0000
90,438.2,21.4429,199.3333,378.6772,16.0000
91,440.4,21.7314,201.1400,384.2180,16.0000
92,442.6,22.2629,203.3867,390.6235,16.0000
93,444.8,22.6829,203.5867,392.7557,16.0000
94,447.0,22.6971,203.2200,393.6119,16.0000
95,449.2,23.1000,204.6400,397.7851,16.0000
96,451.4,23.2771,205.0067,399.6141,16.0000
97,453.6,23.4029,205.3533,401.1777,16.0000
98,455.8,23.6314,205.2200,401.8483,16.0000
99,458.0,23.5571,204.1133,400.5326,16.0000
100,460.2,23.8200,203.2933,399.6406,16.0000
101,462.4,23.4857,203.1800,400.3532,16.0000
102,464.6,23.6600,203.8133,402.6063,16.0000
103,466.8,23.6686,204.3000,404.6481,16.0000
104,469.0,23.9800,204.5867,406.1255,16.0000
105,471.2,24.0057,204.4933,406.7407,16.0000
106,473.4,24.2343,204.4200,407.5628,16.0000
107,475.6,24.2171,203.1400,405.7126,16.0000
108,477.8,23.8943,200.4333,400.8776,16.0000
109,480.0,23.6657,200.1467,401.1635,16.0000
110,482.2,24.0257,200.9533,403.9055,16.0000
111,484.4,24.4057,201.0067,405.1600,16.0000
112,486.6,24.6914,200.9333,406.1547,16.0000
113,488.8,25.2829,200.5533,406.4238,16.0000
114,491.0,25.2943,199.7200,405.6501,16.0000
115,493.2,25.6000,199.0667,405.2551,16.0000
