PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0429,16.4733,16.6140,16.0000
1,242.4,16.0229,16.2933,16.3805,16.0000
2,244.6,16.0457,16.3600,16.4670,16.0000
3,246.8,16.0171,16.3667,16.4756,16.0000
4,249.0,16.0743,16.4600,16.5967,16.0000
5,251.2,16.0143,16.3533,16.4583,16.0000
6,253.4,16.0343,16.3867,16.5016,16.0000
7,255.6,16.0657,16.1200,16.1557,16.0000
8,257.8,16.0143,16.2667,16.3459,16.0000
9,260.0,16.0171,16.1200,16.1557,16.0000
10,262.2,16.0114,16.2400,16.3113,16.0000
11,264.4,16.0543,16.1333,16.1730,16.0000
12,266.6,16.0029,16.1667,16.2162,16.0000
13,268.8,16.0057,16.1133,16.1470,16.0000
14,271.0,16.0257,16.0733,16.0951,16.0000
15,273.2,16.0114,16.1133,16.1470,16.0000
16,275.4,16.0057,16.1267,16.1643,16.0000
17,277.6,16.0314,16.1200,16.1557,16.0000
18,279.8,16.0086,16.2267,16.2940,16.0000
19,282.0,16.0000,16.0867,16.1124,16.0000
20,284.2,16.0000,16.0667,16.0865,16.0000
21,286.4,16.0143,16.0733,16.0951,16.0000
22,288.6,16.0029,16.0933,16.1211,16.0000
23,290.8,16.0000,16.0333,16.0432,16.0000
24,293.0,16.0114,16.1800,16.2335,16.0000
25,295.2,16.0057,16.0400,16.0519,16.0000
26,297.4,16.0429,16.2000,16.2594,16.0000
27,299.6,16.0086,16.2133,16.2767,16.0000
28,301.8,16.0114,16.0667,16.0865,16.0000
29,304.0,16.0029,16.1133,16.1470,16.0000
30,306.2,16.0000,16.0867,16.1124,16.0000
31,308.4,16.0000,16.0733,16.0951,16.0000
32,310.6,16.0000,16.0533,16.0692,16.0000
33,312.8,16.0029,16.1267,16.1643,16.0000
34,315.0,16.0743,16.0400,16.0519,16.0000
35,317.2,16.0029,16.1133,16.1470,16.0000
36,319.4,16.0286,16.0867,16.1124,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0086,16.1267,16.1643,16.0000
39,326.0,16.0029,16.1200,16.1557,16.0000
40,328.2,16.0000,16.0667,16.0865,16.0000
41,330.4,16.0629,16.2200,16.2854,16.0000
42,332.6,16.0457,16.2467,16.3200,16.0000
43,334.8,16.0000,16.3667,16.4756,16.0000
44,337.0,16.0457,16.5267,16.6832,16.0000
45,339.2,16.0286,16.8200,17.0637,16.0000
46,341.4,16.0057,17.0933,17.4183,16.0000
47,343.6,16.0029,17.5067,17.9547,16.0000
48,345.8,16.0029,18.1733,18.8269,16.0000
49,348.0,16.0000,18.7200,19.5486,16.0000
50,350.2,16.0000,19.8333,21.0175,16.0000
51,352.4,16.0257,21.0933,22.7009,16.0000
52,354.6,16.0000,22.7467,24.9336,16.0000
53,356.8,16.0029,24.9867,27.9934,16.0000
54,359.0,16.0314,27.5667,31.5801,16.0000
55,361.2,16.0114,30.2933,35.4520,16.0000
56,363.4,16.0343,32.5067,38.7333,16.0000
57,365.6,16.0114,34.8000,42.2497,16.0000
58,367.8,16.0171,36.3467,44.8360,16.0000
59,370.0,16.1200,38.4200,48.2869,16.0000
60,372.2,16.0400,40.7800,52.2864,16.0000
61,374.4,16.2371,41.9867,54.7167,16.0000
62,376.6,16.1143,44.0133,58.4766,16.0000
63,378.8,16.0829,47.7333,64.9788,16.0000
64,381.0,16.1571,51.6400,71.9761,16.0000
65,383.2,16.2543,54.2600,77.0499,16.0000
66,385.4,16.3371,55.5133,79.9478,16.0000
67,387.6,16.3914,61.8800,91.2378,16.0000
68,389.8,16.7886,76.2267,115.8784,16.0000
69,392.0,17.6857,91.9867,143.1743,16.0000
70,394.2,18.0457,101.3267,160.0599,16.0000
71,396.4,18.1857,104.8133,167.3778,16.0000
72,398.6,18.2571,110.9800,179.4205,16.0000
73,400.8,18.6000,119.5200,195.7222,16.0000
74,403.0,18.9714,130.0867,215.8015,16.0000
75,405.2,19.1771,139.6933,234.5009,16.0000
76,407.4,19.5057,146.4867,248.4308,16.0000
77,409.6,19.5800,150.1333,256.8571,16.0000
78,411.8,19.7857,153.3867,264.6187,16.0000
79,414.0,19.8457,154.2000,268.2358,16.0000
80,416.2,19.9800,153.6667,269.6232,16.0000
81,418.4,19.8114,153.1800,271.1237,16.0000
82,420.6,19.7743,149.4067,266.3879,16.0000
83,422.8,19.7771,151.0867,271.7975,16.0000
84,425.0,20.2057,159.2467,289.4759,16.0000
85,427.2,21.0743,165.4400,303.3294,16.0000
86,429.4,21.4343,168.0667,310.1897,16.0000
87,431.6,21.4286,169.7867,315.3123,16.0000
88,433.8,22.0057,173.5933,324.4622,16.0000
89,436.0,22.5343,176.3667,331.4961,16.0000
90,438.2,22.9629,177.6800,335.8417,16.0000
91,440.4,23.3257,180.3067,342.7833,16.0000
92,442.6,23.8200,183.1333,350.1330,16.0000
93,444.8,24.0057,183.3067,352.0246,16.0000
94,447.0,23.8971,182.9333,352.6949,16.0000
95,449.2,24.3229,184.5067,357.0376,16.0000
96,451.4,24.3371,185.1933,359.4003,16.0000
