PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0600,16.0778,16.0000
1,242.4,16.0000,16.0200,16.0259,16.0000
2,244.6,16.0029,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0267,16.0346,16.0000
4,249.0,16.0286,16.0267,16.0346,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0267,16.0346,16.0000
7,255.6,16.0029,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0200,16.0259,16.0000
11,264.4,16.0114,16.0067,16.0086,16.0000
12,266.6,16.0000,16.0067,16.0086,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0114,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0067,16.0086,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0133,16.0173,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0867,16.1124,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0067,16.0086,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0343,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0067,16.0086,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0400,16.0067,16.0086,16.0000
42,332.6,16.0200,16.0267,16.0346,16.0000
43,334.8,16.0000,16.0467,16.0605,16.0000
44,337.0,16.0229,16.0200,16.0259,16.0000
45,339.2,16.0000,16.1467,16.1903,16.0000
46,341.4,16.0000,16.2133,16.2767,16.0000
47,343.6,16.0000,16.4133,16.5362,16.0000
48,345.8,16.0000,16.8467,17.1013,16.0000
49,348.0,16.0000,17.3400,17.7482,16.0000
50,350.2,16.0000,18.0400,18.6702,16.0000
51,352.4,16.0114,18.6867,19.5346,16.0000
52,354.6,16.0000,19.6867,20.8817,16.0000
53,356.8,16.0000,20.8667,22.4950,16.0000
54,359.0,16.0171,22.6400,24.9440,16.0000
55,361.2,16.0029,24.6333,27.7492,16.0000
56,363.4,16.0057,26.4133,30.3415,16.0000
57,365.6,16.0057,28.0067,32.7644,16.0000
58,367.8,16.0114,29.4333,35.0382,16.0000
59,370.0,16.0543,31.0933,37.7358,16.0000
60,372.2,16.0143,32.8467,40.6693,16.0000
61,374.4,16.1657,34.0200,42.8474,16.0000
62,376.6,16.0771,35.6600,45.8105,16.0000
63,378.8,16.0943,37.9000,49.8015,16.0000
64,381.0,16.1800,40.8133,54.9718,16.0000
65,383.2,16.2314,42.7600,58.6999,16.0000
66,385.4,16.2943,44.1467,61.5521,16.0000
67,387.6,16.4543,49.8467,71.5045,16.0000
68,389.8,16.8629,60.1067,89.1454,16.0000
69,392.0,17.7514,72.3800,110.3598,16.0000
70,394.2,18.1029,79.3733,122.9953,16.0000
71,396.4,18.2886,82.6000,129.5163,16.0000
72,398.6,18.3371,87.8600,139.6407,16.0000
73,400.8,18.5686,94.8800,152.9444,16.0000
74,403.0,19.0143,103.3467,168.9714,16.0000
75,405.2,19.2257,111.1267,184.0386,16.0000
76,407.4,19.3629,116.2800,194.6249,16.0000
77,409.6,19.5686,118.8333,200.6531,16.0000
78,411.8,19.8314,121.9933,207.8084,16.0000
79,414.0,19.9314,122.7067,210.7557,16.0000
80,416.2,20.0371,122.1867,211.6276,16.0000
81,418.4,19.8257,121.4267,212.0697,16.0000
82,420.6,19.8229,117.8000,207.0661,16.0000
83,422.8,19.8800,120.1133,213.1470,16.0000
84,425.0,20.5343,130.1333,233.8949,16.0000
