PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0914,16.7133,16.9253,16.0000
1,242.4,16.0600,16.5600,16.7264,16.0000
2,244.6,16.1143,16.5733,16.7437,16.0000
3,246.8,16.0343,16.6733,16.8734,16.0000
4,249.0,16.1371,16.7467,16.9686,16.0000
5,251.2,16.0314,16.5533,16.7178,16.0000
6,253.4,16.0600,16.7333,16.9513,16.0000
7,255.6,16.1200,16.2600,16.3373,16.0000
8,257.8,16.0543,16.4933,16.6399,16.0000
9,260.0,16.0400,16.2733,16.3546,16.0000
10,262.2,16.0286,16.4267,16.5535,16.0000
11,264.4,16.0714,16.3467,16.4497,16.0000
12,266.6,16.0029,16.3067,16.3978,16.0000
13,268.8,16.0057,16.2133,16.2767,16.0000
14,271.0,16.0429,16.1867,16.2421,16.0000
15,273.2,16.0371,16.2400,16.3113,16.0000
16,275.4,16.0171,16.2067,16.2681,16.0000
17,277.6,16.0629,16.1333,16.1730,16.0000
18,279.8,16.0229,16.3400,16.4410,16.0000
19,282.0,16.0057,16.1800,16.2335,16.0000
20,284.2,16.0000,16.0933,16.1211,16.0000
21,286.4,16.0286,16.0867,16.1124,16.0000
22,288.6,16.0114,16.1733,16.2248,16.0000
23,290.8,16.0057,16.1000,16.1297,16.0000
24,293.0,16.0400,16.2533,16.3286,16.0000
25,295.2,16.0229,16.0533,16.0692,16.0000
26,297.4,16.0743,16.3400,16.4410,16.0000
27,299.6,16.0257,16.2867,16.3719,16.0000
28,301.8,16.0143,16.0800,16.1038,16.0000
29,304.0,16.0000,16.2333,16.3027,16.0000
30,306.2,16.0000,16.1200,16.1557,16.0000
31,308.4,16.0000,16.1600,16.2075,16.0000
32,310.6,16.0000,16.0667,16.0865,16.0000
33,312.8,16.0057,16.1933,16.2508,16.0000
34,315.0,16.1000,16.0267,16.0346,16.0000
35,317.2,16.0057,16.1733,16.2248,16.0000
36,319.4,16.0371,16.1800,16.2335,16.0000
37,321.6,16.0000,16.1000,16.1297,16.0000
38,323.8,16.0029,16.2467,16.3200,16.0000
39,326.0,16.0057,16.1867,16.2421,16.0000
40,328.2,16.0000,16.1267,16.1643,16.0000
41,330.4,16.0943,16.4133,16.5362,16.0000
42,332.6,16.0686,16.3667,16.4756,16.0000
43,334.8,16.0000,16.5800,16.7524,16.0000
44,337.0,16.0571,16.9000,17.1675,16.0000
45,339.2,16.0400,17.3733,17.7815,16.0000
46,341.4,16.0057,17.8000,18.3349,16.0000
47,343.6,16.0000,18.2067,18.8628,16.0000
48,345.8,16.0000,19.3067,20.3011,16.0000
49,348.0,16.0000,20.3533,21.6795,16.0000
50,350.2,16.0057,22.0333,23.8970,16.0000
51,352.4,16.0457,23.4400,25.7882,16.0000
52,354.6,16.0000,25.5733,28.6766,16.0000
53,356.8,16.0000,27.9600,31.9616,16.0000
54,359.0,16.0571,30.9800,36.1778,16.0000
55,361.2,16.0171,34.2933,40.8957,16.0000
56,363.4,16.0257,36.7533,44.5819,16.0000
57,365.6,16.0171,39.5133,48.8307,16.0000
58,367.8,16.0171,41.6200,52.3095,16.0000
59,370.0,16.1143,44.0200,56.3514,16.0000
60,372.2,16.0086,46.5467,60.7308,16.0000
61,374.4,16.2371,48.3133,64.1426,16.0000
62,376.6,16.0800,50.8333,68.8178,16.0000
63,378.8,16.0143,54.8867,76.0196,16.0000
64,381.0,16.0629,59.2600,83.9441,16.0000
65,383.2,16.0743,62.4933,90.1875,16.0000
66,385.4,16.1371,64.2867,94.1464,16.0000
67,387.6,16.1914,71.8333,107.5601,16.0000
68,389.8,16.1771,88.2733,135.8563,16.0000
69,392.0,16.7857,107.3200,168.8368,16.0000
70,394.2,16.7343,118.1133,188.4014,16.0000
71,396.4,17.0171,122.7667,197.9783,16.0000
72,398.6,16.8743,129.9000,211.9738,16.0000
73,400.8,17.1657,140.1200,231.4861,16.0000
74,403.0,17.4257,152.4067,254.8908,16.0000
75,405.2,17.5800,163.8067,277.0964,16.0000
76,407.4,17.7800,171.7600,293.4492,16.0000
77,409.6,17.8857,175.1267,301.7365,16.0000
78,411.8,18.1486,177.7867,308.7736,16.0000
79,414.0,18.0571,178.1000,311.8569,16.0000
80,416.2,18.2571,177.8200,314.1209,16.0000
81,418.4,18.1600,177.1000,315.6094,16.0000
82,420.6,18.1600,174.5267,313.5350,16.0000
83,422.8,18.3457,176.0867,319.1370,16.0000
84,425.0,18.5371,182.1933,333.2840,16.0000
85,427.2,19.2286,187.4133,345.5776,16.0000
86,429.4,19.5486,189.3333,351.3324,16.0000
87,431.6,19.6429,190.6067,355.8339,16.0000
88,433.8,20.0343,193.8267,364.0655,16.0000
89,436.0,20.4086,196.1200,370.3577,16.0000
90,438.2,20.8486,197.0800,374.2196,16.0000
91,440.4,21.0514,199.0800,380.1209,16.0000
92,442.6,21.4286,201.2067,386.2652,16.0000
93,444.8,21.7171,201.3733,388.3104,16.0000
94,447.0,21.6571,201.1200,389.3764,16.0000
95,449.2,22.0057,202.3733,393.1976,16.0000
96,451.4,22.0257,202.9000,395.3383,16.0000
97,453.6,22.2000,203.3667,397.1364,16.0000
98,455.8,22.2400,203.1000,397.5253,16.0000
99,458.0,22.0571,202.0000,396.2126,16.0000
100,460.2,22.2800,201.0133,394.9704,16.0000
