PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0057,16.2333,16.3027,16.0000
1,242.4,16.0029,16.1267,16.1643,16.0000
2,244.6,16.0229,16.1333,16.1730,16.0000
3,246.8,16.0029,16.1600,16.2075,16.0000
4,249.0,16.0543,16.2467,16.3200,16.0000
5,251.2,16.0000,16.1000,16.1297,16.0000
6,253.4,16.0057,16.1733,16.2248,16.0000
7,255.6,16.0286,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0467,16.0605,16.0000
9,260.0,16.0029,16.0267,16.0346,16.0000
10,262.2,16.0114,16.0733,16.0951,16.0000
11,264.4,16.0171,16.0267,16.0346,16.0000
12,266.6,16.0000,16.0600,16.0778,16.0000
13,268.8,16.0000,16.0067,16.0086,16.0000
14,271.0,16.0057,16.0133,16.0173,16.0000
15,273.2,16.0029,16.0200,16.0259,16.0000
16,275.4,16.0057,16.0267,16.0346,16.0000
17,277.6,16.0200,16.0000,16.0000,16.0000
18,279.8,16.0029,16.0867,16.1124,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0057,16.0200,16.0259,16.0000
22,288.6,16.0000,16.0333,16.0432,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0029,16.0733,16.0951,16.0000
25,295.2,16.0000,16.0067,16.0086,16.0000
26,297.4,16.0200,16.1267,16.1643,16.0000
27,299.6,16.0057,16.0667,16.0865,16.0000
28,301.8,16.0029,16.0067,16.0086,16.0000
29,304.0,16.0000,16.0600,16.0778,16.0000
30,306.2,16.0000,16.0200,16.0259,16.0000
31,308.4,16.0000,16.0400,16.0519,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0133,16.0173,16.0000
34,315.0,16.0457,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0400,16.0519,16.0000
36,319.4,16.0057,16.0133,16.0173,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0600,16.0778,16.0000
39,326.0,16.0000,16.0333,16.0432,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0543,16.0533,16.0692,16.0000
42,332.6,16.0286,16.0733,16.0951,16.0000
43,334.8,16.0000,16.1733,16.2248,16.0000
44,337.0,16.0286,16.2400,16.3113,16.0000
45,339.2,16.0086,16.5000,16.6486,16.0000
46,341.4,16.0000,16.7800,17.0118,16.0000
47,343.6,16.0000,17.1000,17.4271,16.0000
48,345.8,16.0000,17.6533,18.1505,16.0000
49,348.0,16.0000,18.1933,18.8615,16.0000
50,350.2,16.0000,19.1733,20.1536,16.0000
51,352.4,16.0171,20.1533,21.4642,16.0000
52,354.6,16.0000,21.6933,23.5388,16.0000
53,356.8,16.0000,23.5200,26.0360,16.0000
54,359.0,16.0171,25.8800,29.3082,16.0000
55,361.2,16.0086,28.3400,32.7937,16.0000
56,363.4,16.0229,30.7000,36.2451,16.0000
57,365.6,16.0029,32.5667,39.1313,16.0000
58,367.8,16.0257,34.2133,41.8125,16.0000
59,370.0,16.0771,36.1400,45.0035,16.0000
60,372.2,16.0314,38.1133,48.3815,16.0000
61,374.4,16.2200,39.5000,51.0119,16.0000
62,376.6,16.1171,41.2467,54.2815,16.0000
63,378.8,16.1029,44.5067,59.9986,16.0000
64,381.0,16.1629,48.1333,66.4686,16.0000
65,383.2,16.2429,50.8267,71.5715,16.0000
66,385.4,16.3029,52.2733,74.7042,16.0000
67,387.6,16.4400,58.6133,85.8808,16.0000
68,389.8,16.7914,71.5667,108.1504,16.0000
69,392.0,17.5286,86.2067,133.5007,16.0000
70,394.2,17.8629,94.9667,149.3221,16.0000
71,396.4,18.0914,98.6133,156.8102,16.0000
72,398.6,18.0857,104.6133,168.4662,16.0000
73,400.8,18.3571,113.3000,184.9236,16.0000
74,403.0,18.7000,123.0933,203.5540,16.0000
75,405.2,18.8943,132.4933,221.7823,16.0000
76,407.4,19.1000,138.7467,234.6439,16.0000
77,409.6,19.2114,142.3267,242.8390,16.0000
78,411.8,19.4857,145.8000,250.8896,16.0000
79,414.0,19.5600,146.8867,254.8879,16.0000
80,416.2,19.6086,146.1800,255.8305,16.0000
81,418.4,19.5714,145.2067,256.2951,16.0000
82,420.6,19.5000,141.0867,250.7723,16.0000
83,422.8,19.6457,143.6333,257.6840,16.0000
84,425.0,20.0257,154.8333,281.0503,16.0000
85,427.2,20.7857,161.0333,294.8566,16.0000
86,429.4,21.0629,163.5267,301.4066,16.0000
87,431.6,21.2200,165.1000,306.1907,16.0000
88,433.8,21.6029,168.5933,314.6755,16.0000
89,436.0,21.9514,171.4400,321.8037,16.0000
90,438.2,22.3057,172.4133,325.4230,16.0000
91,440.4,22.5800,174.9400,332.1098,16.0000
92,442.6,23.1171,177.4400,338.7509,16.0000
93,444.8,23.4114,177.1533,339.6661,16.0000
94,447.0,23.5400,177.1733,341.0773,16.0000
95,449.2,23.9543,178.7267,345.3395,16.0000
96,451.4,24.1343,179.5000,347.8449,16.0000
97,453.6,24.4114,179.9133,349.4283,16.0000
98,455.8,24.3914,179.6000,349.6052,16.0000
99,458.0,24.3114,177.9267,347.0030,16.0000
100,460.2,24.4800,177.0267,345.8375,16.0000
101,462.4,24.2114,176.9000,346.3901,16.0000
102,464.6,24.5571,177.4467,348.3315,16.0000
103,466.8,24.6086,177.9733,350.3103,16.0000
104,469.0,25.0371,178.5133,352.1881,16.0000
105,471.2,25.0029,178.2600,352.3599,16.0000
106,473.4,25.2771,178.2200,353.1155,16.0000
107,475.6,25.0486,176.6133,350.4717,16.0000
108,477.8,24.7943,173.5533,344.7841,16.0000
109,480.0,24.5000,172.7867,343.9370,16.0000
110,482.2,24.9886,174.0600,347.5017,16.0000
111,484.4,25.3943,173.9067,348.1554,16.0000
112,486.6,25.4629,173.9800,349.2911,16.0000
113,488.8,25.9171,173.3867,348.9525,16.0000
114,491.0,25.8257,172.2867,347.4669,16.0000
115,493.2,25.9943,171.3667,346.3565,16.0000
116,495.4,26.2743,170.9200,346.1087,16.0000
117,497.6,26.7829,171.3733,347.6400,16.0000
118,499.8,27.3886,171.4400,348.3498,16.0000
119,502.0,27.8343,171.6733,349.3476,16.0000
120,504.2,28.2257,170.9133,348.2182,16.0000
121,506.4,28.5971,169.4333,345.6806,16.0000
122,508.6,28.8486,167.0200,341.0538,16.0000
123,510.8,29.2629,166.8267,341.1976,16.0000
124,513.0,30.3314,168.0333,344.2948,16.0000
125,515.2,31.2657,169.3533,347.6465,16.0000
126,517.4,32.2657,169.4867,348.3661,16.0000
127,519.6,32.9800,170.2133,350.4466,16.0000
128,521.8,34.1086,171.8200,354.4448,16.0000
129,524.0,34.7057,172.2333,356.0073,16.0000
130,526.2,35.2886,172.0267,356.2239,16.0000
131,528.4,35.9829,172.4067,357.7231,16.0000
132,530.6,36.1857,171.4800,356.3678,16.0000
133,532.8,36.0771,170.7067,355.3434,16.0000
134,535.0,36.3829,170.0600,354.5190,16.0000
135,537.2,36.8429,170.3867,355.9090,16.0000
136,539.4,36.8229,170.1400,355.9647,16.0000
137,541.6,37.0771,170.3000,356.9191,16.0000
138,543.8,37.2257,170.3267,357.4307,16.0000
139,546.0,37.0629,170.3467,357.8531,16.0000
140,548.2,37.1543,169.6133,356.4551,16.0000
141,550.4,36.8829,169.3067,355.7754,16.0000
142,552.6,36.9057,169.8067,356.8836,16.0000
143,554.8,36.8400,169.7533,356.7654,16.0000
144,557.0,36.5429,169.5533,356.2467,16.0000
145,559.2,35.9971,168.4800,353.7935,16.0000
146,561.4,35.3629,167.4067,351.2672,16.0000
147,563.6,35.3000,167.6133,351.5020,16.0000
148,565.8,34.5257,166.6600,349.2449,16.0000
149,568.0,34.1171,165.7600,347.1809,16.0000
150,570.2,33.7886,165.4933,346.5912,16.0000
151,572.4,33.4114,165.2333,346.0892,16.0000
152,574.6,32.9543,163.0067,341.3080,16.0000
153,576.8,32.5200,160.2467,335.4125,16.0000
154,579.0,31.3229,152.7667,319.1176,16.0000
155,581.2,30.3657,147.9533,308.8392,16.0000
156,583.4,30.3400,147.9667,309.2593,16.0000
157,585.6,30.3914,149.7867,313.7669,16.0000
158,587.8,30.7057,152.3333,320.0440,16.0000
159,590.0,30.9229,156.0467,328.8835,16.0000
160,592.2,31.4343,158.8400,335.6956,16.0000
161,594.4,31.5029,159.7400,338.2870,16.0000
162,596.6,31.6743,159.7933,338.8409,16.0000
163,598.8,31.4743,158.5267,336.4287,16.0000
164,601.0,31.0229,156.3667,331.9277,16.0000
165,603.2,30.6029,153.7800,326.3852,16.0000
166,605.4,30.2029,151.3867,321.1999,16.0000
167,607.6,29.8629,150.0733,318.3756,16.0000
168,609.8,29.6314,149.2200,316.4511,16.0000
169,612.0,29.3429,147.8533,313.2347,16.0000
170,614.2,29.0429,145.8267,308.5342,16.0000
171,616.4,28.6514,143.4867,303.0029,16.0000
172,618.6,28.4543,141.4533,298.1078,16.0000
173,620.8,28.4171,141.7333,298.4199,16.0000
174,623.0,28.5286,143.3467,301.6587,16.0000
175,625.2,28.9029,145.4133,305.8395,16.0000
176,627.4,29.2000,146.2267,307.2045,16.0000
177,629.6,29.2371,146.9267,308.3775,16.0000
178,631.8,29.1400,145.4867,304.7105,16.0000
179,634.0,28.7543,143.1533,299.0662,16.0000
180,636.2,28.0143,139.1933,289.8238,16.0000
181,638.4,27.4114,135.3733,280.9208,16.0000
182,640.6,27.0686,133.7800,276.9216,16.0000
183,642.8,26.8743,133.5133,275.8703,16.0000
184,645.0,26.6629,130.9800,269.7070,16.0000
185,647.2,26.4257,131.3467,269.8998,16.0000
186,649.4,26.8314,135.6400,278.5988,16.0000
187,651.6,27.1029,138.6933,284.4168,16.0000
188,653.8,27.4171,140.5400,287.4473,16.0000
189,656.0,27.5400,141.5800,288.5852,16.0000
190,658.2,27.6543,142.3600,288.9747,16.0000
191,660.4,27.7400,143.3067,289.6013,16.0000
192,662.6,27.5514,142.7867,286.9696,16.0000
193,664.8,27.6543,144.4800,289.0132,16.0000
194,667.0,27.7314,145.1600,288.6620,16.0000
195,669.2,27.5857,144.4067,285.1964,16.0000
196,671.4,27.5686,142.1133,278.2989,16.0000
197,673.6,27.2943,138.0067,267.6639,16.0000
198,675.8,26.6571,129.6000,248.3584,16.0000
199,678.0,26.3057,122.9867,232.9235,16.0000
200,680.2,26.3600,122.3933,229.6841,16.0000
201,682.4,26.8600,121.0533,224.9782,16.0000
202,684.6,27.4057,121.0333,222.8807,16.0000
203,686.8,28.6657,123.4067,225.4105,16.0000
204,689.0,29.5943,123.1933,222.8970,16.0000
205,691.2,30.6571,123.2133,220.8401,16.0000
206,693.4,32.1771,125.6533,223.2842,16.0000
207,695.6,33.7086,128.2000,225.9158,16.0000
208,697.8,35.1971,129.6800,226.4795,16.0000
209,700.0,36.3400,128.7267,222.6483,16.0000
210,702.2,36.8914,124.6000,213.0962,16.0000
211,704.4,36.4114,113.2267,190.7110,16.0000
212,706.6,34.2743,98.1333,162.0927,16.0000
213,708.8,33.0057,89.7200,145.7887,16.0000
214,711.0,33.7029,89.7000,144.4644,16.0000
215,713.2,35.1029,89.3600,142.6575,16.0000
216,715.4,36.3171,89.4933,141.6941,16.0000
217,717.6,38.2514,92.6333,145.7990,16.0000
218,719.8,41.5829,100.6800,158.0329,16.0000
219,722.0,46.1457,112.5267,176.3433,16.0000
220,724.2,51.2943,123.1200,192.2132,16.0000
221,726.4,55.1571,131.5267,204.2462,16.0000
222,728.6,58.8600,139.6000,215.4513,16.0000
223,730.8,61.9943,146.8733,225.0962,16.0000
224,733.0,64.9057,152.6200,232.0683,16.0000
225,735.2,66.5343,154.7200,233.1572,16.0000
226,737.4,67.2543,155.1733,231.6055,16.0000
227,739.6,67.3371,152.7533,225.6801,16.0000
228,741.8,66.4543,149.1267,218.0132,16.0000
229,744.0,64.6000,141.4133,204.3083,16.0000
230,746.2,60.1629,126.0733,179.5805,16.0000
231,748.4,51.4657,100.0333,139.5966,16.0000
232,750.6,42.8286,81.2600,110.9927,16.0000
233,752.8,41.4200,84.0800,114.0697,16.0000
234,755.0,46.9800,101.4733,137.8089,16.0000
235,757.2,54.8914,120.4400,163.2853,16.0000
236,759.4,60.7686,133.0533,179.3682,16.0000
237,761.6,63.9914,138.7333,185.5212,16.0000
