PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0114,16.3867,16.5016,16.0000
1,242.4,16.0114,16.1867,16.2421,16.0000
2,244.6,16.0343,16.2600,16.3373,16.0000
3,246.8,16.0086,16.2867,16.3719,16.0000
4,249.0,16.0543,16.2933,16.3805,16.0000
5,251.2,16.0057,16.2200,16.2854,16.0000
6,253.4,16.0143,16.2867,16.3719,16.0000
7,255.6,16.0514,16.0467,16.0605,16.0000
8,257.8,16.0143,16.2067,16.2681,16.0000
9,260.0,16.0114,16.0867,16.1124,16.0000
10,262.2,16.0143,16.1867,16.2421,16.0000
11,264.4,16.0314,16.0867,16.1124,16.0000
12,266.6,16.0000,16.1400,16.1816,16.0000
13,268.8,16.0000,16.0200,16.0259,16.0000
14,271.0,16.0086,16.0400,16.0519,16.0000
15,273.2,16.0114,16.0800,16.1038,16.0000
16,275.4,16.0086,16.0733,16.0951,16.0000
17,277.6,16.0286,16.0467,16.0605,16.0000
18,279.8,16.0171,16.1933,16.2508,16.0000
19,282.0,16.0000,16.0667,16.0865,16.0000
20,284.2,16.0000,16.0667,16.0865,16.0000
21,286.4,16.0143,16.0267,16.0346,16.0000
22,288.6,16.0029,16.0867,16.1124,16.0000
23,290.8,16.0000,16.0200,16.0259,16.0000
24,293.0,16.0114,16.1200,16.1557,16.0000
25,295.2,16.0114,16.0333,16.0432,16.0000
26,297.4,16.0229,16.1933,16.2508,16.0000
27,299.6,16.0057,16.1467,16.1903,16.0000
28,301.8,16.0029,16.0400,16.0519,16.0000
29,304.0,16.0000,16.1000,16.1297,16.0000
30,306.2,16.0000,16.0733,16.0951,16.0000
31,308.4,16.0000,16.0600,16.0778,16.0000
32,310.6,16.0000,16.0267,16.0346,16.0000
33,312.8,16.0029,16.0533,16.0692,16.0000
34,315.0,16.0600,16.0133,16.0173,16.0000
35,317.2,16.0029,16.0733,16.0951,16.0000
36,319.4,16.0229,16.0333,16.0432,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0029,16.1133,16.1470,16.0000
39,326.0,16.0000,16.0867,16.1124,16.0000
40,328.2,16.0000,16.0333,16.0432,16.0000
41,330.4,16.0600,16.1533,16.1989,16.0000
42,332.6,16.0457,16.1733,16.2248,16.0000
43,334.8,16.0000,16.3267,16.4237,16.0000
44,337.0,16.0343,16.4133,16.5362,16.0000
45,339.2,16.0200,16.7667,16.9945,16.0000
46,341.4,16.0029,17.0333,17.3404,16.0000
47,343.6,16.0000,17.4133,17.8336,16.0000
48,345.8,16.0029,18.0600,18.6795,16.0000
49,348.0,16.0000,18.7400,19.5747,16.0000
50,350.2,16.0000,19.7733,20.9389,16.0000
51,352.4,16.0257,21.1067,22.7184,16.0000
52,354.6,16.0000,22.8800,25.1102,16.0000
53,356.8,16.0029,25.1133,28.1625,16.0000
54,359.0,16.0286,27.5200,31.5172,16.0000
55,361.2,16.0314,30.5733,35.8331,16.0000
56,363.4,16.0400,32.8400,39.1924,16.0000
57,365.6,16.0314,35.2600,42.8919,16.0000
58,367.8,16.0543,36.7733,45.4407,16.0000
59,370.0,16.1857,38.9800,49.0933,16.0000
60,372.2,16.0743,41.2867,53.0284,16.0000
61,374.4,16.2971,42.7733,55.8888,16.0000
62,376.6,16.1971,44.6400,59.4268,16.0000
63,378.8,16.1914,48.4733,66.1209,16.0000
64,381.0,16.2743,52.5600,73.4211,16.0000
65,383.2,16.3714,55.2733,78.6669,16.0000
66,385.4,16.4229,56.5733,81.6633,16.0000
67,387.6,16.6457,63.1667,93.3478,16.0000
68,389.8,17.0029,77.8200,118.5207,16.0000
69,392.0,17.8514,94.1267,146.7559,16.0000
70,394.2,18.0600,103.5000,163.7292,16.0000
71,396.4,18.2600,107.6600,172.2298,16.0000
72,398.6,18.2971,113.9533,184.5364,16.0000
73,400.8,18.5543,122.6067,201.0810,16.0000
74,403.0,18.9857,133.3333,221.4874,16.0000
75,405.2,19.1714,143.2533,240.7895,16.0000
76,407.4,19.4686,150.0133,254.7127,16.0000
77,409.6,19.5771,153.3600,262.6511,16.0000
78,411.8,19.7971,156.1067,269.5408,16.0000
79,414.0,19.8200,156.8400,273.0542,16.0000
80,416.2,19.9314,156.3133,274.4991,16.0000
81,418.4,19.8857,155.9667,276.3062,16.0000
82,420.6,19.8543,152.6867,272.5440,16.0000
83,422.8,19.9371,154.5000,278.2609,16.0000
84,425.0,20.4600,161.9733,294.6814,16.0000
85,427.2,21.4571,168.0867,308.4181,16.0000
86,429.4,21.9514,170.5267,314.9489,16.0000
87,431.6,22.1171,172.1267,319.8666,16.0000
88,433.8,22.7171,176.1000,329.3686,16.0000
89,436.0,23.3914,179.0067,336.6899,16.0000
90,438.2,23.9371,180.3067,341.0379,16.0000
91,440.4,24.4114,182.8933,347.9279,16.0000
92,442.6,24.9800,185.8200,355.5042,16.0000
93,444.8,25.6171,185.7800,356.9922,16.0000
94,447.0,25.6171,185.3933,357.6566,16.0000
95,449.2,26.1143,187.0467,362.1782,16.0000
96,451.4,26.3743,187.8133,364.7179,16.0000
97,453.6,26.7400,188.1800,366.2441,16.0000
98,455.8,26.9200,187.9933,366.7205,16.0000
99,458.0,26.8829,186.5867,364.7054,16.0000
100,460.2,27.0057,185.3600,362.9070,16.0000
101,462.4,26.7229,185.2467,363.5291,16.0000
102,464.6,27.1486,185.9267,365.7873,16.0000
103,466.8,27.3086,186.5667,368.0468,16.0000
104,469.0,27.9543,186.9800,369.7029,16.0000
105,471.2,28.0114,186.6133,369.6761,16.0000
106,473.4,28.2686,186.6667,370.6689,16.0000
107,475.6,28.2857,185.2600,368.4781,16.0000
108,477.8,27.8600,182.0067,362.4246,16.0000
109,480.0,27.5314,180.9800,361.0743,16.0000
