PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0600,16.0778,16.0000
1,242.4,16.0000,16.0133,16.0173,16.0000
2,244.6,16.0000,16.0133,16.0173,16.0000
3,246.8,16.0000,16.0200,16.0259,16.0000
4,249.0,16.0171,16.0533,16.0692,16.0000
5,251.2,16.0000,16.0200,16.0259,16.0000
6,253.4,16.0029,16.0333,16.0432,16.0000
7,255.6,16.0086,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0171,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0133,16.0173,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0086,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0133,16.0173,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0029,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0067,16.0086,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0667,16.0865,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0067,16.0086,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0067,16.0086,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0286,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0067,16.0086,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0067,16.0086,16.0000
39,326.0,16.0000,16.0267,16.0346,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0343,16.0067,16.0086,16.0000
42,332.6,16.0200,16.0133,16.0173,16.0000
43,334.8,16.0000,16.0467,16.0605,16.0000
44,337.0,16.0200,16.0200,16.0259,16.0000
45,339.2,16.0000,16.1333,16.1730,16.0000
46,341.4,16.0000,16.2267,16.2940,16.0000
47,343.6,16.0000,16.4200,16.5449,16.0000
48,345.8,16.0000,16.8867,17.1533,16.0000
49,348.0,16.0000,17.3733,17.7917,16.0000
50,350.2,16.0000,18.0600,18.6963,16.0000
51,352.4,16.0114,18.8000,19.6837,16.0000
52,354.6,16.0000,19.6267,20.8023,16.0000
53,356.8,16.0000,21.0600,22.7530,16.0000
54,359.0,16.0114,22.6800,24.9978,16.0000
55,361.2,16.0000,24.7667,27.9307,16.0000
56,363.4,16.0029,26.5600,30.5435,16.0000
57,365.6,16.0000,28.1533,32.9692,16.0000
58,367.8,16.0086,29.6133,35.2933,16.0000
59,370.0,16.0343,31.4067,38.1870,16.0000
60,372.2,16.0057,33.0200,40.9231,16.0000
61,374.4,16.1029,34.3000,43.2646,16.0000
62,376.6,16.0057,35.6867,45.8509,16.0000
63,378.8,16.0400,38.4333,50.6247,16.0000
64,381.0,16.0543,40.9800,55.2335,16.0000
65,383.2,16.0629,43.1333,59.2956,16.0000
66,385.4,16.1143,44.6733,62.4045,16.0000
67,387.6,16.3171,50.3267,72.2917,16.0000
68,389.8,16.6114,60.9067,90.4721,16.0000
69,392.0,17.1171,73.3933,112.0558,16.0000
70,394.2,17.3514,80.2933,124.5486,16.0000
71,396.4,17.5200,83.6533,131.3116,16.0000
72,398.6,17.6600,89.1667,141.8890,16.0000
73,400.8,17.8857,96.0533,154.9815,16.0000
74,403.0,18.2914,104.6333,171.2248,16.0000
75,405.2,18.6629,112.4400,186.3586,16.0000
76,407.4,18.9200,117.7400,197.2255,16.0000
77,409.6,19.2029,120.5400,203.7177,16.0000
78,411.8,19.5229,123.7000,210.8969,16.0000
79,414.0,19.7486,124.6267,214.2600,16.0000
80,416.2,19.8800,123.7400,214.4893,16.0000
81,418.4,19.9086,122.9533,214.9089,16.0000
82,420.6,19.8057,119.2267,209.7437,16.0000
83,422.8,19.8771,121.8800,216.4923,16.0000
84,425.0,20.6343,131.9333,237.3313,16.0000
85,427.2,21.5429,140.4400,255.2617,16.0000
86,429.4,22.0114,144.2867,264.1847,16.0000
87,431.6,22.3029,146.5000,269.9899,16.0000
88,433.8,22.8886,152.6600,283.4887,16.0000
89,436.0,23.4857,155.9267,291.2836,16.0000
90,438.2,23.9371,157.6333,296.1846,16.0000
91,440.4,24.5171,160.1533,302.7011,16.0000
92,442.6,25.1343,162.4600,308.8029,16.0000
93,444.8,25.4257,162.2067,309.6466,16.0000
94,447.0,25.6629,162.2467,310.9711,16.0000
95,449.2,26.0771,163.7400,315.0083,16.0000
96,451.4,26.2971,164.1533,316.6968,16.0000
97,453.6,26.6143,164.6800,318.4410,16.0000
98,455.8,26.6486,164.3533,318.5150,16.0000
99,458.0,26.5457,163.0067,316.5042,16.0000
100,460.2,26.6543,161.8333,314.7164,16.0000
101,462.4,26.4657,161.7667,315.3155,16.0000
102,464.6,26.6800,162.2400,317.0292,16.0000
103,466.8,26.9629,162.8733,319.1441,16.0000
104,469.0,27.2200,163.0333,320.1649,16.0000
105,471.2,27.3457,162.9467,320.6158,16.0000
106,473.4,27.5514,162.9600,321.4032,16.0000
107,475.6,27.4486,161.2067,318.3879,16.0000
108,477.8,26.7714,158.0600,312.4524,16.0000
109,480.0,26.5943,157.5200,312.0050,16.0000
110,482.2,26.9971,158.5933,315.0632,16.0000
111,484.4,27.4743,158.8467,316.4768,16.0000
112,486.6,27.4971,158.6467,316.9423,16.0000
113,488.8,27.8057,157.8933,316.1763,16.0000
114,491.0,27.5886,156.5467,314.0841,16.0000
115,493.2,27.5457,155.0333,311.6269,16.0000
116,495.4,27.7229,154.3200,310.7368,16.0000
117,497.6,28.0371,154.9333,312.5493,16.0000
118,499.8,28.5400,155.5800,314.4392,16.0000
119,502.0,28.7257,155.6867,315.1149,16.0000
120,504.2,28.8314,154.2333,312.4472,16.0000
121,506.4,28.8114,152.4200,309.1242,16.0000
122,508.6,28.5343,148.1933,300.5315,16.0000
123,510.8,28.6457,147.8067,300.1886,16.0000
124,513.0,29.2486,149.6533,304.6058,16.0000
125,515.2,29.7543,152.0733,310.2762,16.0000
126,517.4,30.1829,152.1800,310.8896,16.0000
127,519.6,30.5743,153.3200,313.8096,16.0000
128,521.8,31.1857,156.0600,320.2137,16.0000
129,524.0,31.6143,156.6267,322.0428,16.0000
130,526.2,31.8457,156.5800,322.5416,16.0000
131,528.4,32.2743,156.9733,324.0038,16.0000
132,530.6,32.0800,155.2400,320.8161,16.0000
133,532.8,31.8114,153.4867,317.5720,16.0000
134,535.0,31.9857,153.0067,317.0474,16.0000
135,537.2,32.2657,153.2267,318.1283,16.0000
136,539.4,32.0743,153.2867,318.7937,16.0000
137,541.6,32.3000,153.3000,319.3584,16.0000
138,543.8,32.2314,153.1133,319.3481,16.0000
139,546.0,32.2543,153.4133,320.3485,16.0000
140,548.2,32.0800,152.0667,317.5662,16.0000
141,550.4,31.8257,151.4733,316.2512,16.0000
142,552.6,32.0857,152.7400,319.0585,16.0000
143,554.8,32.1686,152.1333,317.7139,16.0000
144,557.0,32.0714,151.5667,316.3915,16.0000
145,559.2,31.7543,149.5267,311.8056,16.0000
146,561.4,31.4371,147.7867,307.8217,16.0000
147,563.6,31.3800,147.6467,307.3181,16.0000
148,565.8,31.2400,146.0867,303.7387,16.0000
149,568.0,31.1029,144.6867,300.5791,16.0000
150,570.2,30.9429,144.0267,299.1196,16.0000
151,572.4,30.7771,143.8800,298.8578,16.0000
152,574.6,30.5200,140.6133,291.7542,16.0000
153,576.8,30.0914,136.2400,282.2533,16.0000
154,579.0,28.8771,128.0067,264.2417,16.0000
155,581.2,28.1314,124.0267,255.7396,16.0000
156,583.4,28.2229,124.2600,256.5778,16.0000
157,585.6,28.3429,125.8267,260.4395,16.0000
158,587.8,28.8371,128.4600,266.8029,16.0000
159,590.0,29.0286,131.9400,275.0259,16.0000
160,592.2,29.4857,134.7667,281.8162,16.0000
161,594.4,29.7400,135.9333,284.9088,16.0000
162,596.6,29.7429,136.1800,285.8249,16.0000
163,598.8,29.6857,134.5867,282.6067,16.0000
164,601.0,29.2686,132.6333,278.5103,16.0000
165,603.2,29.0000,130.2733,273.4304,16.0000
166,605.4,28.4143,128.5333,269.6820,16.0000
167,607.6,28.2971,127.5200,267.5111,16.0000
168,609.8,28.0286,126.5600,265.3460,16.0000
169,612.0,27.8143,125.0933,261.9273,16.0000
170,614.2,27.4314,123.3067,257.7906,16.0000
171,616.4,27.0171,121.1600,252.7402,16.0000
172,618.6,26.8400,119.6733,249.1309,16.0000
173,620.8,26.8286,119.9533,249.4981,16.0000
174,623.0,27.0029,121.2000,251.9803,16.0000
175,625.2,27.3914,123.1733,256.0299,16.0000
176,627.4,27.5686,123.7733,256.9958,16.0000
177,629.6,27.5686,124.2867,257.8193,16.0000
178,631.8,27.5086,123.1867,254.9892,16.0000
179,634.0,27.1686,120.8800,249.4817,16.0000
180,636.2,26.5086,117.5133,241.6353,16.0000
181,638.4,25.8714,114.2600,234.0648,16.0000
182,640.6,25.5371,112.9000,230.6655,16.0000
183,642.8,25.4371,112.4533,229.2980,16.0000
184,645.0,25.2600,110.6867,224.9291,16.0000
185,647.2,25.2886,111.5267,226.2722,16.0000
186,649.4,25.7600,115.1600,233.6471,16.0000
187,651.6,26.2086,117.8067,238.7230,16.0000
188,653.8,26.7429,119.7800,242.1988,16.0000
189,656.0,26.9714,120.4067,242.6261,16.0000
190,658.2,27.3543,121.2400,243.3493,16.0000
191,660.4,27.3086,121.9733,243.7527,16.0000
192,662.6,27.5971,122.0000,242.5441,16.0000
193,664.8,27.8057,123.3867,244.1910,16.0000
194,667.0,28.0857,124.0200,244.0346,16.0000
195,669.2,28.0457,123.1800,240.6960,16.0000
196,671.4,28.0457,121.0533,234.4969,16.0000
197,673.6,27.8200,117.3800,225.1172,16.0000
198,675.8,27.0914,110.0067,208.2820,16.0000
199,678.0,26.6771,104.2600,194.9538,16.0000
200,680.2,26.8200,103.9333,192.6084,16.0000
201,682.4,27.1771,102.4467,187.9647,16.0000
202,684.6,27.5143,103.0733,187.5055,16.0000
203,686.8,28.5286,105.1267,189.7701,16.0000
204,689.0,28.8543,104.9067,187.6014,16.0000
205,691.2,29.3657,105.4667,186.9336,16.0000
206,693.4,30.2171,107.8200,189.5728,16.0000
207,695.6,31.0971,110.5600,192.9130,16.0000
208,697.8,31.7486,111.9267,193.6091,16.0000
209,700.0,32.2143,111.2667,190.6410,16.0000
210,702.2,31.9029,107.4000,181.8802,16.0000
211,704.4,30.7171,96.8667,161.3130,16.0000
212,706.6,28.4171,83.4067,135.8980,16.0000
213,708.8,27.3200,76.7933,123.0305,16.0000
214,711.0,27.6743,77.3933,123.0130,16.0000
215,713.2,28.2400,77.1467,121.5709,16.0000
216,715.4,28.6600,77.4400,121.0795,16.0000
217,717.6,30.0200,80.7133,125.6093,16.0000
218,719.8,32.3686,88.5267,137.6482,16.0000
219,722.0,35.8657,99.9000,155.3688,16.0000
220,724.2,39.3086,109.5667,169.9179,16.0000
221,726.4,41.8714,117.5133,181.4120,16.0000
222,728.6,44.4771,125.1533,192.1390,16.0000
223,730.8,46.9914,132.3467,201.8870,16.0000
224,733.0,49.0714,137.7800,208.5985,16.0000
225,735.2,50.1114,139.9467,210.0305,16.0000
226,737.4,50.7914,140.4667,208.8221,16.0000
227,739.6,51.0114,138.3533,203.6009,16.0000
228,741.8,50.5800,135.3867,197.1634,16.0000
229,744.0,49.1571,127.6667,183.6677,16.0000
230,746.2,45.3429,113.3333,160.6475,16.0000
231,748.4,38.1771,88.7667,123.0255,16.0000
232,750.6,32.9000,72.6067,98.3969,16.0000
233,752.8,34.0600,76.5333,103.1987,16.0000
234,755.0,39.7743,93.2800,126.1325,16.0000
235,757.2,46.5914,110.7867,149.6718,16.0000
236,759.4,50.9343,121.9333,163.8483,16.0000
237,761.6,53.2800,126.9400,169.2320,16.0000
238,763.8,54.2229,128.6000,169.9513,16.0000
239,766.0,54.3229,128.4667,168.1876,16.0000
240,768.2,53.8343,126.9200,164.5867,16.0000
241,770.4,53.2343,124.5067,159.9080,16.0000
242,772.6,51.6086,120.5800,153.3522,16.0000
243,774.8,50.0829,114.9600,144.7368,16.0000
244,777.0,48.0257,108.4933,135.1924,16.0000
245,779.2,46.6143,104.2733,128.7085,16.0000
246,781.4,45.8971,102.0733,124.9122,16.0000
