PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,199.01333333333,0.5002,381.8803,30.097142857143,365.8803,14.0971,0.038529
93,444.8,16.0000,199.09333333333,0.4979,383.7311,30.577142857143,367.7311,14.5771,0.039641
94,447,16.0000,199.04,0.4958,385.1811,30.631428571429,369.1811,14.6314,0.039632
95,449.2,16.0000,200.34,0.4941,389.0824,31.234285714286,373.0824,15.2343,0.040834
96,451.4,16.0000,200.72666666667,0.4927,390.9273,31.32,374.9273,15.32,0.040861
97,453.6,16.0000,200.98666666667,0.4916,392.2951,31.434285714286,376.2951,15.4343,0.041016
98,455.8,16.0000,200.85333333333,0.4904,392.9440,31.691428571429,376.944,15.6914,0.041628
99,458,16.0000,199.94666666667,0.4892,392.0153,31.374285714286,376.0153,15.3743,0.040887
100,460.2,16.0000,198.90666666667,0.4882,390.6552,31.477142857143,374.6552,15.4771,0.041310
101,462.4,16.0000,199.09333333333,0.4870,391.9617,31.131428571429,375.9617,15.1314,0.040247
102,464.6,16.0000,199.60666666667,0.4858,393.9470,31.32,377.947,15.32,0.040535
103,466.8,16.0000,200.18666666667,0.4845,396.1582,31.325714285714,380.1582,15.3257,0.040314
104,469,16.0000,200.3,0.4834,397.2578,31.84,381.2578,15.84,0.041547
105,471.2,16.0000,200.11333333333,0.4824,397.6611,31.705714285714,381.6611,15.7057,0.041151
106,473.4,16.0000,200.06,0.4812,398.5021,31.908571428571,382.5021,15.9086,0.041591
107,475.6,16.0000,199.2,0.4802,397.5077,31.662857142857,381.5077,15.6629,0.041055
108,477.8,16.0000,196.63333333333,0.4792,392.9477,31.165714285714,376.9477,15.1657,0.040233
109,480,16.0000,195.96,0.4781,392.4066,30.8,376.4066,14.8,0.039319
110,482.2,16.0000,196.97333333333,0.4768,395.5582,31.351428571429,379.5582,15.3514,0.040445
