PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0371,16.2800,16.3632,16.0000
1,242.4,16.0371,16.3000,16.3892,16.0000
2,244.6,16.0486,16.2467,16.3200,16.0000
3,246.8,16.0171,16.2933,16.3805,16.0000
4,249.0,16.0600,16.2933,16.3805,16.0000
5,251.2,16.0057,16.1933,16.2508,16.0000
6,253.4,16.0314,16.2467,16.3200,16.0000
7,255.6,16.0343,16.0667,16.0865,16.0000
8,257.8,16.0114,16.1400,16.1816,16.0000
9,260.0,16.0086,16.0667,16.0865,16.0000
10,262.2,16.0086,16.1400,16.1816,16.0000
11,264.4,16.0257,16.0600,16.0778,16.0000
12,266.6,16.0000,16.1067,16.1384,16.0000
13,268.8,16.0000,16.0400,16.0519,16.0000
14,271.0,16.0057,16.0067,16.0086,16.0000
15,273.2,16.0029,16.0400,16.0519,16.0000
16,275.4,16.0029,16.0400,16.0519,16.0000
17,277.6,16.0257,16.0333,16.0432,16.0000
18,279.8,16.0029,16.1267,16.1643,16.0000
19,282.0,16.0000,16.0467,16.0605,16.0000
20,284.2,16.0000,16.0333,16.0432,16.0000
21,286.4,16.0057,16.0267,16.0346,16.0000
22,288.6,16.0000,16.0400,16.0519,16.0000
23,290.8,16.0000,16.0200,16.0259,16.0000
24,293.0,16.0114,16.0800,16.1038,16.0000
25,295.2,16.0000,16.0067,16.0086,16.0000
26,297.4,16.0229,16.1133,16.1470,16.0000
27,299.6,16.0114,16.0667,16.0865,16.0000
28,301.8,16.0029,16.0067,16.0086,16.0000
29,304.0,16.0000,16.0400,16.0519,16.0000
30,306.2,16.0000,16.0400,16.0519,16.0000
31,308.4,16.0000,16.0400,16.0519,16.0000
32,310.6,16.0000,16.0133,16.0173,16.0000
33,312.8,16.0000,16.0267,16.0346,16.0000
34,315.0,16.0429,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0200,16.0259,16.0000
36,319.4,16.0114,16.0133,16.0173,16.0000
37,321.6,16.0000,16.0067,16.0086,16.0000
38,323.8,16.0000,16.0600,16.0778,16.0000
39,326.0,16.0000,16.0400,16.0519,16.0000
40,328.2,16.0000,16.0067,16.0086,16.0000
41,330.4,16.0486,16.0533,16.0692,16.0000
42,332.6,16.0286,16.1067,16.1384,16.0000
43,334.8,16.0000,16.2267,16.2940,16.0000
44,337.0,16.0314,16.2333,16.3027,16.0000
45,339.2,16.0057,16.5067,16.6572,16.0000
46,341.4,16.0000,16.7133,16.9253,16.0000
47,343.6,16.0000,17.0067,17.3060,16.0000
48,345.8,16.0000,17.6533,18.1505,16.0000
49,348.0,16.0000,18.1200,18.7658,16.0000
50,350.2,16.0000,18.9267,19.8307,16.0000
51,352.4,16.0143,19.7400,20.9204,16.0000
52,354.6,16.0000,20.9533,22.5590,16.0000
53,356.8,16.0000,22.8400,25.1285,16.0000
54,359.0,16.0114,24.7667,27.8085,16.0000
55,361.2,16.0000,27.0067,30.9791,16.0000
56,363.4,16.0029,29.1467,34.1059,16.0000
57,365.6,16.0000,31.0067,36.9532,16.0000
58,367.8,16.0086,32.4267,39.2804,16.0000
59,370.0,16.0400,34.1600,42.1521,16.0000
60,372.2,16.0029,36.2067,45.5895,16.0000
61,374.4,16.1086,37.3200,47.7640,16.0000
62,376.6,16.0057,39.0000,50.8749,16.0000
63,378.8,16.0086,41.8067,55.8312,16.0000
64,381.0,16.0200,45.1667,61.8091,16.0000
65,383.2,16.0200,47.6933,66.5718,16.0000
66,385.4,16.0143,49.1800,69.6980,16.0000
67,387.6,16.0800,55.0200,79.9882,16.0000
68,389.8,16.0829,67.2200,100.9420,16.0000
69,392.0,16.3543,80.1933,123.4365,16.0000
70,394.2,16.3200,88.4200,138.2691,16.0000
71,396.4,16.3429,91.9800,145.5040,16.0000
72,398.6,16.3029,97.7200,156.6056,16.0000
73,400.8,16.4343,105.6867,171.7060,16.0000
74,403.0,16.6429,114.9933,189.3684,16.0000
75,405.2,16.6657,123.5600,206.0018,16.0000
76,407.4,16.7800,129.3667,217.9356,16.0000
77,409.6,16.8714,132.5667,225.3135,16.0000
78,411.8,17.0829,135.8200,232.8295,16.0000
79,414.0,17.0857,136.7733,236.4295,16.0000
80,416.2,17.1600,136.0467,237.1619,16.0000
81,418.4,17.1200,135.3933,238.0445,16.0000
82,420.6,17.0629,131.3533,232.5040,16.0000
83,422.8,17.2114,134.1800,239.7834,16.0000
84,425.0,17.3743,145.3067,262.8627,16.0000
85,427.2,17.7914,154.4067,282.1155,16.0000
86,429.4,17.8886,157.2667,289.2959,16.0000
87,431.6,17.8771,158.9467,294.2146,16.0000
88,433.8,18.1857,162.9400,303.6101,16.0000
89,436.0,18.3543,165.1467,309.4225,16.0000
90,438.2,18.4886,166.3533,313.4349,16.0000
91,440.4,18.6914,168.8867,320.0705,16.0000
92,442.6,18.8029,171.2467,326.3692,16.0000
93,444.8,19.0800,171.2467,327.8029,16.0000
94,447.0,19.0429,171.1600,328.9488,16.0000
95,449.2,19.3200,172.5600,332.8589,16.0000
96,451.4,19.3457,173.1733,335.0041,16.0000
97,453.6,19.4629,173.4933,336.3689,16.0000
98,455.8,19.4571,173.3133,336.7858,16.0000
99,458.0,19.4057,171.7800,334.4383,16.0000
100,460.2,19.5143,170.6200,332.7145,16.0000
101,462.4,19.3114,170.7267,333.7139,16.0000
102,464.6,19.3743,171.4133,335.9122,16.0000
103,466.8,19.3657,171.9667,337.9126,16.0000
104,469.0,19.4829,172.3000,339.3347,16.0000
105,471.2,19.5971,172.3467,340.1017,16.0000
106,473.4,19.6029,172.0067,340.2034,16.0000
107,475.6,19.4257,170.3133,337.3522,16.0000
108,477.8,19.3229,167.2800,331.6928,16.0000
109,480.0,19.2143,166.8333,331.4849,16.0000
110,482.2,19.4971,168.0867,334.9737,16.0000
111,484.4,19.7629,167.9533,335.6326,16.0000
112,486.6,19.8314,167.8133,336.2813,16.0000
113,488.8,20.1800,167.4600,336.4146,16.0000
114,491.0,20.1429,166.2800,334.7275,16.0000
115,493.2,20.5743,165.4600,333.7972,16.0000
116,495.4,21.0571,165.1267,333.7640,16.0000
117,497.6,21.6971,165.7667,335.6727,16.0000
118,499.8,22.5514,165.9867,336.6899,16.0000
119,502.0,23.5629,166.1200,337.4561,16.0000
120,504.2,24.4514,165.2867,336.1515,16.0000
121,506.4,25.7429,164.1667,334.3641,16.0000
122,508.6,26.7943,161.6000,329.3879,16.0000
123,510.8,28.3457,161.3200,329.3247,16.0000
124,513.0,30.2429,162.8200,333.0374,16.0000
125,515.2,32.3629,163.9933,336.0548,16.0000
126,517.4,34.0657,164.3067,337.1491,16.0000
127,519.6,35.6686,164.9933,339.1259,16.0000
128,521.8,37.3771,166.6000,343.1069,16.0000
129,524.0,38.6657,167.1533,344.9518,16.0000
130,526.2,39.7343,167.0933,345.4665,16.0000
131,528.4,40.6086,167.4067,346.7989,16.0000
132,530.6,40.7971,166.1733,344.7507,16.0000
133,532.8,40.7629,165.3867,343.6742,16.0000
134,535.0,41.1914,165.0200,343.4445,16.0000
135,537.2,41.4114,165.1867,344.4603,16.0000
136,539.4,41.5057,165.0267,344.6870,16.0000
137,541.6,41.5771,165.2333,345.7246,16.0000
138,543.8,41.4257,165.2067,346.1032,16.0000
139,546.0,41.0829,165.3733,346.8379,16.0000
140,548.2,40.5771,164.4200,344.9450,16.0000
141,550.4,39.7514,164.2733,344.6200,16.0000
142,552.6,39.3029,164.6467,345.4474,16.0000
143,554.8,38.4457,164.7400,345.6543,16.0000
144,557.0,37.5486,164.4000,344.8278,16.0000
145,559.2,36.3400,163.2400,342.1852,16.0000
146,561.4,34.9400,162.1133,339.5459,16.0000
147,563.6,33.8457,162.1000,339.3016,16.0000
148,565.8,32.7486,161.1133,336.9762,16.0000
149,568.0,31.7714,160.0667,334.5906,16.0000
150,570.2,30.8000,159.6933,333.7650,16.0000
151,572.4,30.0086,159.2667,332.8915,16.0000
152,574.6,29.1743,156.4333,326.7620,16.0000
153,576.8,28.3629,151.3800,315.7786,16.0000
154,579.0,26.9371,142.8533,297.1466,16.0000
155,581.2,25.7771,138.2000,287.1940,16.0000
156,583.4,25.5514,138.7400,288.7556,16.0000
157,585.6,25.4057,140.3333,292.7268,16.0000
158,587.8,25.7400,143.1133,299.4820,16.0000
159,590.0,25.4800,146.6533,307.8975,16.0000
160,592.2,25.6429,149.6600,315.1495,16.0000
161,594.4,25.7086,150.8800,318.4215,16.0000
162,596.6,25.5486,151.0200,319.1432,16.0000
163,598.8,25.2086,149.2067,315.4754,16.0000
164,601.0,24.4829,146.9267,310.6808,16.0000
165,603.2,23.8629,144.2133,304.8338,16.0000
166,605.4,23.2771,142.4400,301.0316,16.0000
167,607.6,22.9771,141.3000,298.5891,16.0000
168,609.8,22.5314,140.3667,296.4841,16.0000
169,612.0,22.3029,138.9667,293.2017,16.0000
170,614.2,21.8857,136.9467,288.5252,16.0000
171,616.4,21.7514,134.7333,283.2970,16.0000
172,618.6,21.4571,133.1600,279.4585,16.0000
173,620.8,21.4200,133.5400,280.0162,16.0000
174,623.0,21.3800,134.7933,282.4723,16.0000
175,625.2,21.5343,136.9333,286.8473,16.0000
176,627.4,21.5086,137.6800,288.0930,16.0000
177,629.6,21.2914,138.3133,289.1428,16.0000
178,631.8,21.1343,137.0467,285.8922,16.0000
179,634.0,20.7114,134.6000,280.0249,16.0000
180,636.2,20.0029,130.5133,270.5306,16.0000
181,638.4,19.6000,126.7267,261.7316,16.0000
182,640.6,19.4343,125.4267,258.4162,16.0000
183,642.8,19.2371,124.9800,256.9996,16.0000
184,645.0,19.0171,122.8733,251.8194,16.0000
185,647.2,18.8457,123.6733,253.0093,16.0000
186,649.4,19.0229,127.7400,261.2590,16.0000
187,651.6,18.9686,130.7933,267.1340,16.0000
188,653.8,18.9029,132.4467,269.8070,16.0000
189,656.0,18.9371,133.6267,271.3216,16.0000
190,658.2,18.9886,134.4733,271.9372,16.0000
191,660.4,18.8571,135.5133,272.8522,16.0000
192,662.6,18.7457,135.2933,270.9548,16.0000
193,664.8,18.8057,136.6933,272.4669,16.0000
194,667.0,18.8600,137.2933,272.0552,16.0000
195,669.2,18.8829,136.4867,268.5926,16.0000
196,671.4,18.9371,133.9400,261.2995,16.0000
197,673.6,19.0429,129.9600,251.0660,16.0000
198,675.8,18.9200,121.6000,231.9951,16.0000
199,678.0,19.1686,115.8933,218.5412,16.0000
200,680.2,19.5714,115.2667,215.3707,16.0000
201,682.4,20.3200,113.8067,210.5627,16.0000
202,684.6,21.3629,114.2200,209.4607,16.0000
203,686.8,23.1486,116.2200,211.3987,16.0000
204,689.0,25.0086,115.9667,208.9486,16.0000
205,691.2,27.0057,116.5467,208.1029,16.0000
206,693.4,29.7114,118.9933,210.6944,16.0000
207,695.6,32.1543,121.1067,212.6448,16.0000
208,697.8,34.7000,122.9067,213.9387,16.0000
209,700.0,36.8200,121.9267,210.1827,16.0000
210,702.2,37.9686,117.8267,200.8034,16.0000
211,704.4,38.0543,106.1933,178.0725,16.0000
212,706.6,36.6229,91.9733,151.1358,16.0000
213,708.8,35.9714,84.3600,136.3521,16.0000
214,711.0,37.4143,84.9467,136.1790,16.0000
215,713.2,39.6714,84.8400,134.8536,16.0000
216,715.4,41.4400,84.9200,133.8724,16.0000
217,717.6,44.2943,88.5600,138.8997,16.0000
218,719.8,49.0343,96.6733,151.3125,16.0000
219,722.0,54.9657,107.9200,168.6910,16.0000
220,724.2,61.3629,118.8800,185.2384,16.0000
221,726.4,66.4429,126.5267,196.0989,16.0000
222,728.6,71.0114,134.5867,207.3614,16.0000
223,730.8,75.3943,141.6533,216.7562,16.0000
224,733.0,79.0114,147.0200,223.2118,16.0000
225,735.2,81.1229,149.1533,224.4429,16.0000
226,737.4,82.1057,149.2667,222.4549,16.0000
227,739.6,81.9914,147.2000,217.1653,16.0000
228,741.8,80.9600,143.8800,210.0516,16.0000
229,744.0,78.5257,136.2800,196.6006,16.0000
230,746.2,72.7429,120.8933,171.8825,16.0000
231,748.4,61.8629,95.1933,132.4779,16.0000
232,750.6,51.5914,77.9867,106.2280,16.0000
233,752.8,49.8057,82.0200,111.1023,16.0000
234,755.0,56.2143,99.4400,134.9112,16.0000
235,757.2,65.8571,117.7067,159.4306,16.0000
236,759.4,73.3743,129.3667,174.2228,16.0000
237,761.6,77.3000,134.6333,179.8582,16.0000
238,763.8,78.5829,136.1733,180.3059,16.0000
239,766.0,78.6257,135.8533,178.1831,16.0000
240,768.2,77.7714,134.6800,174.9819,16.0000
241,770.4,76.5629,131.7867,169.5632,16.0000
242,772.6,74.1600,127.3667,162.2657,16.0000
243,774.8,71.5771,121.8533,153.7043,16.0000
244,777.0,68.5543,115.3267,143.9983,16.0000
245,779.2,65.8057,110.9400,137.2206,16.0000
246,781.4,64.1571,108.3067,132.7995,16.0000
247,783.6,63.3086,106.0467,128.9253,16.0000
248,785.8,62.4571,103.2800,124.5032,16.0000
