PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.2000,16.2594,16.0000
1,242.4,16.0029,16.0867,16.1124,16.0000
2,244.6,16.0286,16.0667,16.0865,16.0000
3,246.8,16.0000,16.1267,16.1643,16.0000
4,249.0,16.0600,16.2067,16.2681,16.0000
5,251.2,16.0000,16.0933,16.1211,16.0000
6,253.4,16.0086,16.1533,16.1989,16.0000
7,255.6,16.0314,16.0133,16.0173,16.0000
8,257.8,16.0000,16.0067,16.0086,16.0000
9,260.0,16.0086,16.0200,16.0259,16.0000
10,262.2,16.0029,16.0867,16.1124,16.0000
11,264.4,16.0257,16.0200,16.0259,16.0000
12,266.6,16.0000,16.0533,16.0692,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0267,16.0346,16.0000
16,275.4,16.0000,16.0333,16.0432,16.0000
17,277.6,16.0314,16.0067,16.0086,16.0000
18,279.8,16.0000,16.0533,16.0692,16.0000
19,282.0,16.0000,16.0067,16.0086,16.0000
20,284.2,16.0000,16.0200,16.0259,16.0000
21,286.4,16.0086,16.0133,16.0173,16.0000
22,288.6,16.0000,16.0200,16.0259,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0057,16.0933,16.1211,16.0000
25,295.2,16.0029,16.0000,16.0000,16.0000
26,297.4,16.0114,16.1733,16.2248,16.0000
27,299.6,16.0029,16.0400,16.0519,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0533,16.0692,16.0000
30,306.2,16.0000,16.0067,16.0086,16.0000
31,308.4,16.0000,16.0267,16.0346,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0067,16.0086,16.0000
34,315.0,16.0686,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0333,16.0432,16.0000
36,319.4,16.0143,16.0067,16.0086,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0467,16.0605,16.0000
39,326.0,16.0000,16.0533,16.0692,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0714,16.0467,16.0605,16.0000
42,332.6,16.0429,16.0467,16.0605,16.0000
43,334.8,16.0000,16.1600,16.2075,16.0000
44,337.0,16.0400,16.2000,16.2594,16.0000
45,339.2,16.0114,16.4733,16.6140,16.0000
46,341.4,16.0000,16.7267,16.9426,16.0000
47,343.6,16.0000,17.1600,17.5049,16.0000
48,345.8,16.0000,17.9667,18.5581,16.0000
49,348.0,16.0000,18.7600,19.6008,16.0000
50,350.2,16.0000,19.9667,21.1920,16.0000
51,352.4,16.0343,21.0667,22.6658,16.0000
52,354.6,16.0000,22.6800,24.8453,16.0000
53,356.8,16.0000,24.6067,27.4863,16.0000
54,359.0,16.0371,26.9333,30.7270,16.0000
55,361.2,16.0171,29.5267,34.4086,16.0000
56,363.4,16.0400,31.8533,37.8335,16.0000
57,365.6,16.0229,34.1200,41.3002,16.0000
58,367.8,16.0429,35.6400,43.8345,16.0000
59,370.0,16.1657,37.5600,47.0484,16.0000
60,372.2,16.1200,39.9067,51.0076,16.0000
61,374.4,16.3800,41.4067,53.8526,16.0000
62,376.6,16.2343,43.4200,57.5770,16.0000
63,378.8,16.2229,46.6267,63.2707,16.0000
64,381.0,16.3257,50.4133,70.0495,16.0000
65,383.2,16.4886,53.0467,75.1139,16.0000
66,385.4,16.5543,54.7733,78.7502,16.0000
67,387.6,16.7943,61.4733,90.5709,16.0000
68,389.8,17.5571,75.3000,114.3416,16.0000
69,392.0,18.8086,90.5600,140.7866,16.0000
70,394.2,19.3114,99.7600,157.4148,16.0000
71,396.4,19.6057,103.8133,165.6733,16.0000
72,398.6,19.7029,110.3800,178.3882,16.0000
73,400.8,20.0771,119.4000,195.5139,16.0000
74,403.0,20.6600,130.0067,215.6614,16.0000
75,405.2,20.9600,140.0200,235.0779,16.0000
76,407.4,21.3143,146.7067,248.8227,16.0000
77,409.6,21.5600,150.1733,256.9290,16.0000
78,411.8,21.9429,153.7467,265.2701,16.0000
79,414.0,21.9486,154.9400,269.5864,16.0000
80,416.2,22.1486,154.2000,270.6057,16.0000
81,418.4,21.9600,153.2667,271.2849,16.0000
82,420.6,21.8743,148.8733,265.3869,16.0000
83,422.8,21.9971,151.6000,272.7696,16.0000
84,425.0,22.7343,163.8467,298.2579,16.0000
85,427.2,23.9629,174.7200,321.1721,16.0000
86,429.4,24.6371,177.9733,329.3553,16.0000
87,431.6,24.7371,179.5533,334.3210,16.0000
88,433.8,25.6571,182.8733,342.6262,16.0000
89,436.0,26.2943,185.0400,348.5595,16.0000
90,438.2,26.9914,186.0800,352.4590,16.0000
91,440.4,27.5343,187.9667,358.0180,16.0000
92,442.6,28.4743,189.7733,363.4077,16.0000
93,444.8,28.7229,189.8667,365.2000,16.0000
94,447.0,28.9686,189.7333,366.4101,16.0000
95,449.2,29.5343,190.9333,370.0444,16.0000
96,451.4,29.8343,191.3800,371.9570,16.0000
97,453.6,30.3343,191.8667,373.7434,16.0000
98,455.8,30.3714,191.5867,374.0479,16.0000
99,458.0,30.3143,190.4000,372.5004,16.0000
100,460.2,30.6457,189.4800,371.3462,16.0000
101,462.4,30.5029,189.5133,372.2902,16.0000
102,464.6,30.8229,189.9667,374.1035,16.0000
103,466.8,31.1943,190.4200,376.0000,16.0000
104,469.0,31.6543,190.7267,377.4536,16.0000
105,471.2,31.9429,190.5867,377.9127,16.0000
106,473.4,32.2743,190.6667,378.9814,16.0000
107,475.6,32.2143,189.5733,377.4605,16.0000
108,477.8,31.7686,186.8733,372.5804,16.0000
109,480.0,31.5543,186.4267,372.4666,16.0000
110,482.2,32.1229,187.4800,375.6477,16.0000
111,484.4,32.6829,187.2400,376.2019,16.0000
112,486.6,32.9686,187.4333,377.6737,16.0000
113,488.8,33.3543,186.8267,377.3850,16.0000
114,491.0,33.2371,185.9067,376.3535,16.0000
115,493.2,33.2743,185.1200,375.6003,16.0000
116,495.4,33.5257,185.0000,376.1108,16.0000
117,497.6,34.0771,185.4400,377.6649,16.0000
118,499.8,34.6086,185.6667,378.7682,16.0000
119,502.0,34.8686,185.8600,379.7259,16.0000
120,504.2,34.9771,185.0133,378.4562,16.0000
121,506.4,34.9371,183.9200,376.8079,16.0000
122,508.6,34.8229,181.8600,372.9953,16.0000
123,510.8,34.9257,181.5133,372.8636,16.0000
124,513.0,35.6657,182.8667,376.3253,16.0000
125,515.2,36.3171,184.0600,379.4516,16.0000
126,517.4,36.9886,184.1533,380.1259,16.0000
127,519.6,37.5371,184.5933,381.6329,16.0000
128,521.8,38.5086,186.2800,385.8523,16.0000
129,524.0,39.0771,186.6400,387.3602,16.0000
130,526.2,39.5771,186.6267,388.0599,16.0000
131,528.4,40.2286,186.9000,389.3887,16.0000
132,530.6,40.3286,185.8133,387.7455,16.0000
133,532.8,40.2971,185.2200,387.1779,16.0000
134,535.0,40.5486,184.8867,387.0979,16.0000
135,537.2,41.0257,185.0867,388.2736,16.0000
136,539.4,41.0600,184.9000,388.5187,16.0000
137,541.6,41.4514,185.1133,389.6485,16.0000
138,543.8,41.5800,185.0133,389.9233,16.0000
139,546.0,41.7200,185.1733,390.6918,16.0000
140,548.2,42.0200,184.4800,389.4043,16.0000
141,550.4,41.9400,184.2733,388.9462,16.0000
142,552.6,42.1886,184.8267,390.1726,16.0000
143,554.8,42.7400,184.6533,389.7884,16.0000
144,557.0,42.8657,184.4933,389.3511,16.0000
145,559.2,42.7771,183.4400,386.9349,16.0000
146,561.4,42.5686,182.5467,384.7924,16.0000
147,563.6,42.6914,182.6267,384.7246,16.0000
148,565.8,42.5857,181.4467,381.9515,16.0000
149,568.0,42.5086,180.2600,379.2464,16.0000
150,570.2,42.5914,179.6267,377.8458,16.0000
151,572.4,42.4600,179.4533,377.5424,16.0000
