PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0143,16.4333,16.5621,16.0000
1,242.4,16.0057,16.2600,16.3373,16.0000
2,244.6,16.0314,16.2467,16.3200,16.0000
3,246.8,16.0000,16.3867,16.5016,16.0000
4,249.0,16.0829,16.5000,16.6486,16.0000
5,251.2,16.0000,16.2667,16.3459,16.0000
6,253.4,16.0114,16.3933,16.5102,16.0000
7,255.6,16.0686,16.0600,16.0778,16.0000
8,257.8,16.0171,16.1867,16.2421,16.0000
9,260.0,16.0029,16.0733,16.0951,16.0000
10,262.2,16.0200,16.2067,16.2681,16.0000
11,264.4,16.0400,16.1200,16.1557,16.0000
12,266.6,16.0000,16.1600,16.2075,16.0000
13,268.8,16.0000,16.0400,16.0519,16.0000
14,271.0,16.0086,16.0533,16.0692,16.0000
15,273.2,16.0114,16.0867,16.1124,16.0000
16,275.4,16.0029,16.0867,16.1124,16.0000
17,277.6,16.0400,16.0600,16.0778,16.0000
18,279.8,16.0029,16.2333,16.3027,16.0000
19,282.0,16.0000,16.0667,16.0865,16.0000
20,284.2,16.0000,16.0800,16.1038,16.0000
21,286.4,16.0229,16.0533,16.0692,16.0000
22,288.6,16.0000,16.0600,16.0778,16.0000
23,290.8,16.0000,16.0333,16.0432,16.0000
24,293.0,16.0200,16.1733,16.2248,16.0000
25,295.2,16.0057,16.0133,16.0173,16.0000
26,297.4,16.0457,16.2400,16.3113,16.0000
27,299.6,16.0086,16.1867,16.2421,16.0000
28,301.8,16.0057,16.0400,16.0519,16.0000
29,304.0,16.0000,16.1467,16.1903,16.0000
30,306.2,16.0000,16.0333,16.0432,16.0000
31,308.4,16.0000,16.0733,16.0951,16.0000
32,310.6,16.0000,16.0333,16.0432,16.0000
33,312.8,16.0029,16.1067,16.1384,16.0000
34,315.0,16.0800,16.0200,16.0259,16.0000
35,317.2,16.0000,16.1333,16.1730,16.0000
36,319.4,16.0286,16.0667,16.0865,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0000,16.1667,16.2162,16.0000
39,326.0,16.0000,16.0867,16.1124,16.0000
40,328.2,16.0000,16.0267,16.0346,16.0000
41,330.4,16.0886,16.1933,16.2508,16.0000
42,332.6,16.0629,16.1600,16.2075,16.0000
43,334.8,16.0000,16.4267,16.5535,16.0000
44,337.0,16.0514,16.4933,16.6399,16.0000
45,339.2,16.0257,17.0000,17.2972,16.0000
46,341.4,16.0029,17.4733,17.9112,16.0000
47,343.6,16.0000,17.8533,18.4044,16.0000
48,345.8,16.0000,18.9733,19.8675,16.0000
49,348.0,16.0000,19.8200,20.9837,16.0000
50,350.2,16.0000,21.3533,23.0070,16.0000
51,352.4,16.0314,22.7867,24.9286,16.0000
52,354.6,16.0000,24.5733,27.3524,16.0000
53,356.8,16.0000,27.0800,30.7871,16.0000
54,359.0,16.0314,29.8200,34.6153,16.0000
55,361.2,16.0000,33.0267,39.1718,16.0000
56,363.4,16.0200,35.7933,43.2598,16.0000
57,365.6,16.0000,38.1200,46.8852,16.0000
58,367.8,16.0086,40.0867,50.1364,16.0000
59,370.0,16.0600,42.5533,54.2392,16.0000
60,372.2,16.0029,45.2400,58.8174,16.0000
61,374.4,16.1714,46.6133,61.6099,16.0000
62,376.6,16.0429,48.9000,65.8863,16.0000
63,378.8,16.0000,52.9133,72.9738,16.0000
64,381.0,16.0143,57.3333,80.9181,16.0000
65,383.2,16.0086,60.1400,86.4324,16.0000
66,385.4,16.0457,61.9933,90.4349,16.0000
67,387.6,16.0857,69.1800,103.2089,16.0000
68,389.8,16.0657,85.1067,130.6048,16.0000
69,392.0,16.4000,103.1333,161.8298,16.0000
70,394.2,16.2914,113.2267,180.1510,16.0000
71,396.4,16.3629,117.6533,189.2629,16.0000
72,398.6,16.2514,124.4733,202.6368,16.0000
73,400.8,16.3686,134.1600,221.1389,16.0000
74,403.0,16.5914,145.9533,243.5890,16.0000
75,405.2,16.6057,156.6067,264.3778,16.0000
76,407.4,16.6371,164.4333,280.3985,16.0000
77,409.6,16.8200,168.5200,289.8732,16.0000
78,411.8,16.8829,172.3533,298.9412,16.0000
79,414.0,16.8829,173.4133,303.3030,16.0000
80,416.2,17.0114,172.5800,304.4672,16.0000
81,418.4,16.8914,171.5800,305.3435,16.0000
82,420.6,16.9914,167.6733,300.6722,16.0000
83,422.8,17.0400,169.6133,306.8793,16.0000
84,425.0,17.1800,178.7133,326.6402,16.0000
85,427.2,17.7571,183.8733,338.7713,16.0000
86,429.4,17.8743,185.8400,344.5742,16.0000
87,431.6,17.9571,187.2867,349.3723,16.0000
88,433.8,18.3143,190.3333,357.2279,16.0000
89,436.0,18.4971,192.6067,363.4457,16.0000
90,438.2,18.7943,193.6133,367.3617,16.0000
91,440.4,18.9257,195.5400,373.0804,16.0000
92,442.6,19.1771,197.6400,379.1347,16.0000
93,444.8,19.4143,197.8200,381.1737,16.0000
94,447.0,19.3029,197.5467,382.1692,16.0000
95,449.2,19.6971,198.7600,385.8846,16.0000
96,451.4,19.6171,199.5000,388.4376,16.0000
97,453.6,19.7286,199.7467,389.7727,16.0000
98,455.8,19.7371,199.6667,390.5242,16.0000
99,458.0,19.7286,198.5000,389.0581,16.0000
100,460.2,19.7914,197.5000,387.7739,16.0000
101,462.4,19.6457,197.6933,389.0869,16.0000
102,464.6,19.7914,198.1000,390.8456,16.0000
103,466.8,19.6857,198.7333,393.1586,16.0000
104,469.0,19.9657,199.0133,394.5961,16.0000
105,471.2,20.0743,198.8200,394.9801,16.0000
106,473.4,19.9543,198.8667,396.0222,16.0000
107,475.6,19.9400,197.8067,394.6061,16.0000
108,477.8,19.7371,195.1800,389.9149,16.0000
109,480.0,19.5371,194.4733,389.2971,16.0000
110,482.2,19.6000,195.6667,392.8177,16.0000
111,484.4,19.8971,195.6733,393.9414,16.0000
112,486.6,19.9771,195.4000,394.4810,16.0000
113,488.8,20.2886,195.3000,395.3103,16.0000
114,491.0,20.2200,194.4667,394.5083,16.0000
115,493.2,20.2400,193.4733,393.3620,16.0000
116,495.4,20.3400,193.4667,394.1519,16.0000
117,497.6,20.6429,193.7067,395.3099,16.0000
118,499.8,21.0400,193.9467,396.4718,16.0000
119,502.0,21.4829,194.0800,397.3276,16.0000
120,504.2,21.7457,193.5667,396.7992,16.0000
121,506.4,22.2457,192.6200,395.5015,16.0000
122,508.6,22.5714,190.5667,391.7354,16.0000
123,510.8,22.9800,190.1467,391.4779,16.0000
124,513.0,23.6400,191.3600,394.6655,16.0000
125,515.2,24.4543,192.3600,397.4014,16.0000
126,517.4,25.1714,192.9600,399.1962,16.0000
127,519.6,25.9743,193.3800,400.6888,16.0000
128,521.8,26.8886,194.6400,404.0104,16.0000
129,524.0,27.6000,195.1200,405.8150,16.0000
130,526.2,28.2714,195.2067,406.7690,16.0000
131,528.4,28.7800,195.4667,408.1055,16.0000
132,530.6,28.9657,194.6733,407.1413,16.0000
133,532.8,28.8600,194.1267,406.7143,16.0000
134,535.0,29.2571,193.7867,406.6541,16.0000
135,537.2,29.5200,194.0267,407.9566,16.0000
136,539.4,29.5657,194.1133,408.8393,16.0000
137,541.6,29.6714,193.9333,409.1360,16.0000
138,543.8,29.6143,193.9667,409.7316,16.0000
139,546.0,29.6886,193.9333,410.0938,16.0000
140,548.2,29.6400,193.2267,408.7896,16.0000
141,550.4,29.1800,193.0333,408.3611,16.0000
142,552.6,29.2857,193.6600,409.7500,16.0000
143,554.8,29.0400,193.3133,408.9817,16.0000
144,557.0,28.6686,193.4067,409.1014,16.0000
