PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.13333333333,0.5002,388.1178,25.065714285714,372.1178,9.0657,0.024362
93,444.8,16.0000,202.41333333333,0.4979,390.3991,25.602857142857,374.3991,9.6029,0.025649
94,447,16.0000,202.14666666667,0.4958,391.4471,25.574285714286,375.4471,9.5743,0.025501
95,449.2,16.0000,203.56,0.4941,395.5993,26.134285714286,379.5993,10.1343,0.026697
96,451.4,16.0000,203.94666666667,0.4927,397.4627,26.254285714286,381.4627,10.2543,0.026882
97,453.6,16.0000,204.36666666667,0.4916,399.1706,26.491428571429,383.1706,10.4914,0.027380
98,455.8,16.0000,204.24666666667,0.4904,399.8635,26.465714285714,383.8635,10.4657,0.027264
99,458,16.0000,203.11333333333,0.4892,398.4884,26.345714285714,382.4884,10.3457,0.027048
100,460.2,16.0000,202.01333333333,0.4882,397.0187,26.52,381.0187,10.52,0.027610
101,462.4,16.0000,202.11333333333,0.4870,398.1629,25.985714285714,382.1629,9.9857,0.026129
102,464.6,16.0000,202.60666666667,0.4858,400.1224,26.417142857143,384.1224,10.4171,0.027119
103,466.8,16.0000,203.17333333333,0.4845,402.3227,26.56,386.3227,10.56,0.027335
104,469,16.0000,203.36666666667,0.4834,403.6017,26.8,387.6017,10.8,0.027864
105,471.2,16.0000,203.26,0.4824,404.1841,26.848571428571,388.1841,10.8486,0.027947
106,473.4,16.0000,203.36,0.4812,405.3599,26.982857142857,389.3599,10.9829,0.028208
107,475.6,16.0000,202.2,0.4802,403.7551,26.88,387.7551,10.88,0.028059
108,477.8,16.0000,199.57333333333,0.4792,399.0829,26.574285714286,383.0829,10.5743,0.027603
109,480,16.0000,199.08,0.4781,398.9324,26.214285714286,382.9324,10.2143,0.026674
110,482.2,16.0000,199.79333333333,0.4768,401.4726,26.574285714286,385.4726,10.5743,0.027432
111,484.4,16.0000,200.11333333333,0.4754,403.2809,27.025714285714,387.2809,11.0257,0.028470
112,486.6,16.0000,200.11333333333,0.4740,404.4248,27.274285714286,388.4248,11.2743,0.029026
113,488.8,16.0000,199.72666666667,0.4727,404.6750,27.614285714286,388.675,11.6143,0.029882
