PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,196.5,0.5002,376.8557,23.762857142857,360.8557,7.7629,0.021512
93,444.8,16.0000,196.31333333333,0.4979,378.1477,23.957142857143,362.1477,7.9571,0.021972
94,447,16.0000,196.32,0.4958,379.6950,23.954285714286,363.695,7.9543,0.021871
95,449.2,16.0000,197.37333333333,0.4941,383.0782,24.371428571429,367.0782,8.3714,0.022805
96,451.4,16.0000,198.11333333333,0.4927,385.6232,24.74,369.6232,8.74,0.023646
97,453.6,16.0000,198.28666666667,0.4916,386.8028,24.862857142857,370.8028,8.8629,0.023902
98,455.8,16.0000,198.16666666667,0.4904,387.4655,25.091428571429,371.4655,9.0914,0.024474
99,458,16.0000,196.67333333333,0.4892,385.3241,25.011428571429,369.3241,9.0114,0.024400
100,460.2,16.0000,195.96,0.4882,384.6194,25.145714285714,368.6194,9.1457,0.024811
101,462.4,16.0000,196.02,0.4870,385.6509,24.988571428571,369.6509,8.9886,0.024316
102,464.6,16.0000,196.55333333333,0.4858,387.6619,25.148571428571,371.6619,9.1486,0.024615
103,466.8,16.0000,197.1,0.4845,389.7874,25.265714285714,373.7874,9.2657,0.024789
104,469,16.0000,197.14,0.4834,390.7207,25.691428571429,374.7207,9.6914,0.025863
105,471.2,16.0000,197.06666666667,0.4824,391.3455,25.897142857143,375.3455,9.8971,0.026368
106,473.4,16.0000,197.05333333333,0.4812,392.2538,26.042857142857,376.2538,10.0429,0.026692
107,475.6,16.0000,195.86666666667,0.4802,390.5662,26.037142857143,374.5662,10.0371,0.026797
108,477.8,16.0000,193.34666666667,0.4792,386.0890,25.731428571429,370.089,9.7314,0.026295
109,480,16.0000,193.04,0.4781,386.2991,25.522857142857,370.2991,9.5229,0.025717
110,482.2,16.0000,193.9,0.4768,389.1124,26.06,373.1124,10.06,0.026962
111,484.4,16.0000,193.97333333333,0.4754,390.3654,26.614285714286,374.3654,10.6143,0.028353
112,486.6,16.0000,194.06666666667,0.4740,391.6681,26.7,375.6681,10.7,0.028483
113,488.8,16.0000,193.41333333333,0.4727,391.3191,27.257142857143,375.3191,11.2571,0.029993
114,491,16.0000,192.58,0.4715,390.5069,27.122857142857,374.5069,11.1229,0.029700
115,493.2,16.0000,191.88,0.4703,389.9741,27.28,373.9741,11.28,0.030163
116,495.4,16.0000,191.63333333333,0.4693,390.2453,27.5,374.2453,11.5,0.030729
117,497.6,16.0000,191.94666666667,0.4685,391.5532,28.217142857143,375.5532,12.2171,0.032531
118,499.8,16.0000,192.11333333333,0.4677,392.5519,28.805714285714,376.5519,12.8057,0.034008
119,502,16.0000,192.25333333333,0.4670,393.4161,28.982857142857,377.4161,12.9829,0.034399
120,504.2,16.0000,191.68,0.4663,392.7532,29.128571428571,376.7532,13.1286,0.034847
121,506.4,16.0000,190.48666666667,0.4654,390.9176,29.34,374.9176,13.34,0.035581
122,508.6,16.0000,188.52,0.4646,387.3302,29.234285714286,371.3302,13.2343,0.035640
123,510.8,16.0000,188.29333333333,0.4638,387.4820,29.391428571429,371.482,13.3914,0.036049
124,513,16.0000,189.29333333333,0.4631,390.2028,30.02,374.2028,14.02,0.037466
125,515.2,16.0000,190.34,0.4624,393.0329,30.68,377.0329,14.68,0.038936
126,517.4,16.0000,190.34666666667,0.4618,393.5372,31.311428571429,377.5372,15.3114,0.040556
127,519.6,16.0000,191.20666666667,0.4611,395.9754,31.76,379.9754,15.76,0.041476
128,521.8,16.0000,192.48666666667,0.4604,399.3333,32.74,383.3333,16.74,0.043670
129,524,16.0000,192.75333333333,0.4595,400.6645,33.271428571429,384.6645,17.2714,0.044900
130,526.2,16.0000,192.91333333333,0.4586,401.7683,33.891428571429,385.7683,17.8914,0.046379
131,528.4,16.0000,192.86,0.4577,402.4103,34.294285714286,386.4103,18.2943,0.047344
132,530.6,16.0000,192.16666666667,0.4568,401.6538,34.482857142857,385.6538,18.4829,0.047926
133,532.8,16.0000,191.52,0.4559,400.9967,34.471428571429,384.9967,18.4714,0.047978
134,535,16.0000,191.18,0.4551,400.9264,34.9,384.9264,18.9,0.049100
135,537.2,16.0000,191.34,0.4542,402.0414,35.391428571429,386.0414,19.3914,0.050231
136,539.4,16.0000,191.26666666667,0.4534,402.5608,35.385714285714,386.5608,19.3857,0.050149
137,541.6,16.0000,191.19333333333,0.4526,403.0820,35.785714285714,387.082,19.7857,0.051115
138,543.8,16.0000,191.19333333333,0.4520,403.5959,35.851428571429,387.5959,19.8514,0.051217
139,546,16.0000,191.34666666667,0.4515,404.3647,36.145714285714,388.3647,20.1457,0.051873
140,548.2,16.0000,190.67333333333,0.4512,403.1306,36.357142857143,387.1306,20.3571,0.052585
141,550.4,16.0000,190.56,0.4512,402.8794,36.245714285714,386.8794,20.2457,0.052331
142,552.6,16.0000,190.98666666667,0.4512,403.8251,36.668571428571,387.8251,20.6686,0.053294
143,554.8,16.0000,191.06666666667,0.4512,404.0024,36.954285714286,388.0024,20.9543,0.054006
144,557,16.0000,191.04666666667,0.4513,403.8721,37.082857142857,387.8721,21.0829,0.054355
145,559.2,16.0000,190.05333333333,0.4514,401.5856,36.894285714286,385.5856,20.8943,0.054188
146,561.4,16.0000,189.46,0.4516,400.1010,36.811428571429,384.101,20.8114,0.054182
147,563.6,16.0000,189.35333333333,0.4519,399.6099,37.082857142857,383.6099,21.0829,0.054959
148,565.8,16.0000,188.60666666667,0.4521,397.7887,36.825714285714,381.7887,20.8257,0.054548
149,568,16.0000,187.92,0.4522,396.1858,36.851428571429,380.1858,20.8514,0.054845
150,570.2,16.0000,187.75333333333,0.4522,395.8172,36.751428571429,379.8172,20.7514,0.054635
151,572.4,16.0000,187.51333333333,0.4521,395.3703,36.78,379.3703,20.78,0.054775
152,574.6,16.0000,185.90666666667,0.4519,391.9829,36.597142857143,375.9829,20.5971,0.054782
153,576.8,16.0000,183.53333333333,0.4516,386.9773,36.14,370.9773,20.14,0.054289
154,579,16.0000,176.36666666667,0.4512,371.4226,35.208571428571,355.4226,19.2086,0.054044
155,581.2,16.0000,170.91333333333,0.4506,359.7935,34.4,343.7935,18.4,0.053520
156,583.4,16.0000,170.42,0.4500,359.1556,34.277142857143,343.1556,18.2771,0.053262
157,585.6,16.0000,172.37333333333,0.4493,364.0377,34.66,348.0377,18.66,0.053615
158,587.8,16.0000,175.24,0.4484,371.1293,35.162857142857,355.1293,19.1629,0.053960
159,590,16.0000,179.44,0.4476,381.1475,35.665714285714,365.1475,19.6657,0.053857
