PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.91333333333,0.5002,389.6772,28.822857142857,373.6772,12.8229,0.034315
93,444.8,16.0000,203.08,0.4979,391.7381,29.4,375.7381,13.4,0.035663
94,447,16.0000,202.72666666667,0.4958,392.6169,29.38,376.6169,13.38,0.035527
95,449.2,16.0000,204.21333333333,0.4941,396.9215,30.048571428571,380.9215,14.0486,0.036881
96,451.4,16.0000,204.62666666667,0.4927,398.8428,30.325714285714,382.8428,14.3257,0.037419
97,453.6,16.0000,205.11333333333,0.4916,400.6894,30.654285714286,384.6894,14.6543,0.038094
98,455.8,16.0000,204.98,0.4904,401.3589,30.797142857143,385.3589,14.7971,0.038398
99,458,16.0000,203.69333333333,0.4892,399.6740,30.731428571429,383.674,14.7314,0.038396
100,460.2,16.0000,202.85333333333,0.4882,398.7393,30.748571428571,382.7393,14.7486,0.038534
101,462.4,16.0000,202.74666666667,0.4870,399.4634,30.568571428571,383.4634,14.5686,0.037992
102,464.6,16.0000,203.26666666667,0.4858,401.4810,30.88,385.481,14.88,0.038601
103,466.8,16.0000,204.08,0.4845,404.1940,31.054285714286,388.194,15.0543,0.038780
104,469,16.0000,204.16666666667,0.4834,405.2567,31.568571428571,389.2567,15.5686,0.039996
105,471.2,16.0000,204.07333333333,0.4824,405.8701,31.657142857143,389.8701,15.6571,0.040160
106,473.4,16.0000,204.06666666667,0.4812,406.8285,32.054285714286,390.8285,16.0543,0.041078
107,475.6,16.0000,202.84666666667,0.4802,405.1018,31.868571428571,389.1018,15.8686,0.040783
108,477.8,16.0000,200.30666666667,0.4792,400.6132,31.568571428571,384.6132,15.5686,0.040479
109,480,16.0000,199.88,0.4781,400.6057,31.245714285714,384.6057,15.2457,0.039640
110,482.2,16.0000,200.61333333333,0.4768,403.1924,31.822857142857,387.1924,15.8229,0.040866
111,484.4,16.0000,200.6,0.4754,404.3046,32.308571428571,388.3046,16.3086,0.042000
112,486.6,16.0000,200.86666666667,0.4740,406.0141,32.568571428571,390.0141,16.5686,0.042482
113,488.8,16.0000,200.36666666667,0.4727,406.0289,33.028571428571,390.0289,17.0286,0.043660
114,491,16.0000,199.62,0.4715,405.4380,32.971428571429,389.438,16.9714,0.043579
115,493.2,16.0000,198.9,0.4703,404.9007,33.02,388.9007,17.02,0.043764
116,495.4,16.0000,198.76,0.4693,405.4311,33.348571428571,389.4311,17.3486,0.044549
117,497.6,16.0000,199.10666666667,0.4685,406.8360,34.014285714286,390.836,18.0143,0.046092
118,499.8,16.0000,199.14,0.4677,407.5758,34.542857142857,391.5758,18.5429,0.047355
119,502,16.0000,199.37333333333,0.4670,408.6624,34.825714285714,392.6624,18.8257,0.047944
120,504.2,16.0000,198.78,0.4663,407.9794,35.251428571429,391.9794,19.2514,0.049113
121,506.4,16.0000,197.4,0.4654,405.7722,35.397142857143,389.7722,19.3971,0.049765
122,508.6,16.0000,195.38666666667,0.4646,402.1099,35.322857142857,386.1099,19.3229,0.050045
123,510.8,16.0000,195.09333333333,0.4638,402.1435,35.648571428571,386.1435,19.6486,0.050884
124,513,16.0000,196.05333333333,0.4631,404.8001,36.445714285714,388.8001,20.4457,0.052587
125,515.2,16.0000,197,0.4624,407.4360,37.34,391.436,21.34,0.054517
126,517.4,16.0000,197.54666666667,0.4618,409.1283,38.22,393.1283,22.22,0.056521
127,519.6,16.0000,198.05333333333,0.4611,410.8240,38.882857142857,394.824,22.8829,0.057957
