PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.2067,16.2681,16.0000
1,242.4,16.0057,16.1133,16.1470,16.0000
2,244.6,16.0286,16.1267,16.1643,16.0000
3,246.8,16.0000,16.1533,16.1989,16.0000
4,249.0,16.0657,16.2533,16.3286,16.0000
5,251.2,16.0000,16.1200,16.1557,16.0000
6,253.4,16.0086,16.1467,16.1903,16.0000
7,255.6,16.0429,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0133,16.0173,16.0000
9,260.0,16.0029,16.0133,16.0173,16.0000
10,262.2,16.0086,16.1133,16.1470,16.0000
11,264.4,16.0229,16.0067,16.0086,16.0000
12,266.6,16.0000,16.0933,16.1211,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0029,16.0000,16.0000,16.0000
15,273.2,16.0057,16.0267,16.0346,16.0000
16,275.4,16.0000,16.0867,16.1124,16.0000
17,277.6,16.0286,16.0067,16.0086,16.0000
18,279.8,16.0000,16.0867,16.1124,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0029,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0200,16.0259,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0000,16.1067,16.1384,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0171,16.2200,16.2854,16.0000
27,299.6,16.0029,16.0533,16.0692,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0667,16.0865,16.0000
30,306.2,16.0000,16.0200,16.0259,16.0000
31,308.4,16.0000,16.0400,16.0519,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0333,16.0432,16.0000
34,315.0,16.0686,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0267,16.0346,16.0000
36,319.4,16.0057,16.0200,16.0259,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0867,16.1124,16.0000
39,326.0,16.0000,16.0733,16.0951,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0714,16.0667,16.0865,16.0000
42,332.6,16.0486,16.0733,16.0951,16.0000
43,334.8,16.0000,16.2133,16.2767,16.0000
44,337.0,16.0486,16.3667,16.4756,16.0000
45,339.2,16.0086,16.6533,16.8475,16.0000
46,341.4,16.0000,16.9200,17.1934,16.0000
47,343.6,16.0000,17.5933,18.0671,16.0000
48,345.8,16.0000,18.4400,19.1738,16.0000
49,348.0,16.0000,19.2600,20.2531,16.0000
50,350.2,16.0000,20.7533,22.2216,16.0000
51,352.4,16.0257,21.9600,23.8411,16.0000
52,354.6,16.0000,23.9400,26.5138,16.0000
53,356.8,16.0000,25.8200,29.1056,16.0000
54,359.0,16.0229,28.6000,32.9720,16.0000
55,361.2,16.0086,31.7533,37.4389,16.0000
56,363.4,16.0143,34.2600,41.1481,16.0000
57,365.6,16.0000,36.5067,44.6326,16.0000
58,367.8,16.0257,38.2200,47.4909,16.0000
59,370.0,16.0914,40.7867,51.6951,16.0000
60,372.2,16.0029,43.1067,55.6935,16.0000
61,374.4,16.2200,44.5733,58.5705,16.0000
62,376.6,16.0314,46.9333,62.9042,16.0000
63,378.8,16.0229,50.3000,68.9403,16.0000
64,381.0,16.1229,54.8333,76.9916,16.0000
65,383.2,16.0914,57.4733,82.1773,16.0000
66,385.4,16.1714,59.2867,86.0545,16.0000
67,387.6,16.3029,66.7333,99.1967,16.0000
68,389.8,16.4886,81.9267,125.3311,16.0000
69,392.0,17.2086,98.7533,154.4993,16.0000
70,394.2,17.4057,108.7333,172.5648,16.0000
71,396.4,17.5857,112.8200,181.0247,16.0000
72,398.6,17.5486,120.6133,195.9954,16.0000
73,400.8,17.8857,129.9200,213.7778,16.0000
74,403.0,18.4143,141.6333,236.0234,16.0000
75,405.2,18.5000,152.4933,257.1117,16.0000
76,407.4,18.8229,159.4667,271.5516,16.0000
77,409.6,18.9229,163.2733,280.4520,16.0000
78,411.8,19.1743,167.5867,290.3154,16.0000
79,414.0,19.1971,168.6400,294.5910,16.0000
80,416.2,19.3057,167.8600,295.7716,16.0000
81,418.4,19.1686,166.8133,296.4786,16.0000
82,420.6,19.1771,162.5000,290.9625,16.0000
83,422.8,19.2686,164.8867,297.9289,16.0000
84,425.0,19.6914,177.2467,323.8401,16.0000
85,427.2,20.4743,182.8600,336.8229,16.0000
86,429.4,20.9486,184.8000,342.5622,16.0000
87,431.6,21.0943,186.1267,347.1146,16.0000
88,433.8,21.7286,189.2067,355.0226,16.0000
89,436.0,22.2229,191.3667,361.0062,16.0000
90,438.2,22.7571,192.3067,364.7768,16.0000
91,440.4,23.0057,194.2867,370.5876,16.0000
92,442.6,23.7629,196.5000,376.8557,16.0000
93,444.8,23.9571,196.3133,378.1477,16.0000
94,447.0,23.9543,196.3200,379.6950,16.0000
95,449.2,24.3714,197.3733,383.0782,16.0000
96,451.4,24.7400,198.1133,385.6232,16.0000
97,453.6,24.8629,198.2867,386.8028,16.0000
98,455.8,25.0914,198.1667,387.4655,16.0000
99,458.0,25.0114,196.6733,385.3241,16.0000
100,460.2,25.1457,195.9600,384.6194,16.0000
101,462.4,24.9886,196.0200,385.6509,16.0000
102,464.6,25.1486,196.5533,387.6619,16.0000
103,466.8,25.2657,197.1000,389.7874,16.0000
104,469.0,25.6914,197.1400,390.7207,16.0000
105,471.2,25.8971,197.0667,391.3455,16.0000
106,473.4,26.0429,197.0533,392.2538,16.0000
107,475.6,26.0371,195.8667,390.5662,16.0000
108,477.8,25.7314,193.3467,386.0890,16.0000
109,480.0,25.5229,193.0400,386.2991,16.0000
110,482.2,26.0600,193.9000,389.1124,16.0000
111,484.4,26.6143,193.9733,390.3654,16.0000
112,486.6,26.7000,194.0667,391.6681,16.0000
113,488.8,27.2571,193.4133,391.3191,16.0000
114,491.0,27.1229,192.5800,390.5069,16.0000
115,493.2,27.2800,191.8800,389.9741,16.0000
116,495.4,27.5000,191.6333,390.2453,16.0000
117,497.6,28.2171,191.9467,391.5532,16.0000
118,499.8,28.8057,192.1133,392.5519,16.0000
119,502.0,28.9829,192.2533,393.4161,16.0000
120,504.2,29.1286,191.6800,392.7532,16.0000
121,506.4,29.3400,190.4867,390.9176,16.0000
122,508.6,29.2343,188.5200,387.3302,16.0000
123,510.8,29.3914,188.2933,387.4820,16.0000
124,513.0,30.0200,189.2933,390.2028,16.0000
125,515.2,30.6800,190.3400,393.0329,16.0000
126,517.4,31.3114,190.3467,393.5372,16.0000
127,519.6,31.7600,191.2067,395.9754,16.0000
128,521.8,32.7400,192.4867,399.3333,16.0000
129,524.0,33.2714,192.7533,400.6645,16.0000
130,526.2,33.8914,192.9133,401.7683,16.0000
131,528.4,34.2943,192.8600,402.4103,16.0000
132,530.6,34.4829,192.1667,401.6538,16.0000
133,532.8,34.4714,191.5200,400.9967,16.0000
134,535.0,34.9000,191.1800,400.9264,16.0000
135,537.2,35.3914,191.3400,402.0414,16.0000
136,539.4,35.3857,191.2667,402.5608,16.0000
137,541.6,35.7857,191.1933,403.0820,16.0000
138,543.8,35.8514,191.1933,403.5959,16.0000
139,546.0,36.1457,191.3467,404.3647,16.0000
140,548.2,36.3571,190.6733,403.1306,16.0000
141,550.4,36.2457,190.5600,402.8794,16.0000
142,552.6,36.6686,190.9867,403.8251,16.0000
143,554.8,36.9543,191.0667,404.0024,16.0000
144,557.0,37.0829,191.0467,403.8721,16.0000
145,559.2,36.8943,190.0533,401.5856,16.0000
146,561.4,36.8114,189.4600,400.1010,16.0000
147,563.6,37.0829,189.3533,399.6099,16.0000
148,565.8,36.8257,188.6067,397.7887,16.0000
149,568.0,36.8514,187.9200,396.1858,16.0000
150,570.2,36.7514,187.7533,395.8172,16.0000
151,572.4,36.7800,187.5133,395.3703,16.0000
152,574.6,36.5971,185.9067,391.9829,16.0000
153,576.8,36.1400,183.5333,386.9773,16.0000
154,579.0,35.2086,176.3667,371.4226,16.0000
155,581.2,34.4000,170.9133,359.7935,16.0000
156,583.4,34.2771,170.4200,359.1556,16.0000
