PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,199.34,0.5002,382.5334,25.845714285714,366.5334,9.8457,0.026862
93,444.8,16.0000,199.27333333333,0.4979,384.0927,26.225714285714,368.0927,10.2257,0.027780
94,447,16.0000,199.28,0.4958,385.6652,26.268571428571,369.6652,10.2686,0.027778
95,449.2,16.0000,200.46,0.4941,389.3252,26.674285714286,373.3252,10.6743,0.028592
96,451.4,16.0000,200.78,0.4927,391.0355,26.745714285714,375.0355,10.7457,0.028652
97,453.6,16.0000,201.28666666667,0.4916,392.9053,27.002857142857,376.9053,11.0029,0.029193
98,455.8,16.0000,201.14,0.4904,393.5285,27.045714285714,377.5285,11.0457,0.029258
99,458,16.0000,200.01333333333,0.4892,392.1515,26.837142857143,376.1515,10.8371,0.028810
100,460.2,16.0000,199.26,0.4882,391.3789,26.937142857143,375.3789,10.9371,0.029136
101,462.4,16.0000,199.25333333333,0.4870,392.2902,26.528571428571,376.2902,10.5286,0.027980
102,464.6,16.0000,199.64,0.4858,394.0156,26.711428571429,378.0156,10.7114,0.028336
103,466.8,16.0000,200.24666666667,0.4845,396.2821,26.685714285714,380.2821,10.6857,0.028099
104,469,16.0000,200.45333333333,0.4834,397.5750,27.022857142857,381.575,11.0229,0.028888
105,471.2,16.0000,200.49333333333,0.4824,398.4489,26.985714285714,382.4489,10.9857,0.028725
106,473.4,16.0000,200.28666666667,0.4812,398.9731,26.908571428571,382.9731,10.9086,0.028484
107,475.6,16.0000,199.31333333333,0.4802,397.7437,26.845714285714,381.7437,10.8457,0.028411
108,477.8,16.0000,196.68666666667,0.4792,393.0590,26.348571428571,377.059,10.3486,0.027446
109,480,16.0000,196.24,0.4781,392.9923,26.005714285714,376.9923,10.0057,0.026541
110,482.2,16.0000,197.13333333333,0.4768,395.8937,26.451428571429,379.8937,10.4514,0.027511
111,484.4,16.0000,197.24,0.4754,397.2369,26.782857142857,381.2369,10.7829,0.028284
112,486.6,16.0000,197.26666666667,0.4740,398.4191,26.945714285714,382.4191,10.9457,0.028622
113,488.8,16.0000,196.82,0.4727,398.5259,27.265714285714,382.5259,11.2657,0.029451
114,491,16.0000,196.06,0.4715,397.8876,27.205714285714,381.8876,11.2057,0.029343
115,493.2,16.0000,195.22666666667,0.4703,397.0901,27.354285714286,381.0901,11.3543,0.029794
116,495.4,16.0000,194.92,0.4693,397.2487,27.791428571429,381.2487,11.7914,0.030928
117,497.6,16.0000,195.40666666667,0.4685,398.9385,28.342857142857,382.9385,12.3429,0.032232
118,499.8,16.0000,195.80666666667,0.4677,400.4487,29.265714285714,384.4487,13.2657,0.034506
119,502,16.0000,195.68,0.4670,400.7537,29.974285714286,384.7537,13.9743,0.036320
120,504.2,16.0000,195.06,0.4663,400.0017,30.654285714286,384.0017,14.6543,0.038162
