PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0914,16.6600,16.8561,16.0000
1,242.4,16.0714,16.5133,16.6659,16.0000
2,244.6,16.0857,16.4933,16.6399,16.0000
3,246.8,16.0486,16.5400,16.7005,16.0000
4,249.0,16.1114,16.6000,16.7783,16.0000
5,251.2,16.0371,16.5200,16.6745,16.0000
6,253.4,16.0629,16.6000,16.7783,16.0000
7,255.6,16.1029,16.2000,16.2594,16.0000
8,257.8,16.0343,16.3933,16.5102,16.0000
9,260.0,16.0286,16.2267,16.2940,16.0000
10,262.2,16.0143,16.3600,16.4670,16.0000
11,264.4,16.0629,16.3267,16.4237,16.0000
12,266.6,16.0114,16.2333,16.3027,16.0000
13,268.8,16.0029,16.1467,16.1903,16.0000
14,271.0,16.0343,16.1400,16.1816,16.0000
15,273.2,16.0229,16.1467,16.1903,16.0000
16,275.4,16.0086,16.1733,16.2248,16.0000
17,277.6,16.0429,16.0933,16.1211,16.0000
18,279.8,16.0171,16.2733,16.3546,16.0000
19,282.0,16.0000,16.1267,16.1643,16.0000
20,284.2,16.0000,16.1067,16.1384,16.0000
21,286.4,16.0171,16.0933,16.1211,16.0000
22,288.6,16.0000,16.1000,16.1297,16.0000
23,290.8,16.0000,16.0800,16.1038,16.0000
24,293.0,16.0200,16.1867,16.2421,16.0000
25,295.2,16.0114,16.0533,16.0692,16.0000
26,297.4,16.0457,16.2600,16.3373,16.0000
27,299.6,16.0171,16.1800,16.2335,16.0000
28,301.8,16.0114,16.0533,16.0692,16.0000
29,304.0,16.0029,16.1400,16.1816,16.0000
30,306.2,16.0000,16.1200,16.1557,16.0000
31,308.4,16.0000,16.1133,16.1470,16.0000
32,310.6,16.0000,16.0467,16.0605,16.0000
33,312.8,16.0000,16.1067,16.1384,16.0000
34,315.0,16.0857,16.0200,16.0259,16.0000
35,317.2,16.0029,16.1000,16.1297,16.0000
36,319.4,16.0286,16.1000,16.1297,16.0000
37,321.6,16.0000,16.0533,16.0692,16.0000
38,323.8,16.0029,16.1933,16.2508,16.0000
39,326.0,16.0000,16.1533,16.1989,16.0000
40,328.2,16.0000,16.0533,16.0692,16.0000
41,330.4,16.0829,16.2067,16.2681,16.0000
42,332.6,16.0571,16.3067,16.3978,16.0000
43,334.8,16.0000,16.4733,16.6140,16.0000
44,337.0,16.0543,16.6467,16.8388,16.0000
45,339.2,16.0200,17.0200,17.3231,16.0000
46,341.4,16.0000,17.5200,17.9717,16.0000
47,343.6,16.0000,17.9667,18.5515,16.0000
48,345.8,16.0000,18.9533,19.8415,16.0000
49,348.0,16.0000,20.0067,21.2272,16.0000
50,350.2,16.0000,21.2000,22.8063,16.0000
51,352.4,16.0371,22.7200,24.8409,16.0000
52,354.6,16.0000,24.5067,27.2641,16.0000
53,356.8,16.0000,26.5733,30.1109,16.0000
54,359.0,16.0429,29.3800,34.0226,16.0000
55,361.2,16.0229,32.2133,38.0650,16.0000
56,363.4,16.0629,34.8067,41.9009,16.0000
57,365.6,16.0400,36.9133,45.2004,16.0000
58,367.8,16.0657,38.7333,48.2184,16.0000
59,370.0,16.2800,41.1467,52.2135,16.0000
60,372.2,16.1886,43.7133,56.5818,16.0000
61,374.4,16.4343,45.2133,59.5240,16.0000
62,376.6,16.3286,47.3067,63.4703,16.0000
63,378.8,16.3057,50.8933,69.8560,16.0000
64,381.0,16.4571,55.3400,77.7873,16.0000
65,383.2,16.6057,58.0600,83.1135,16.0000
66,385.4,16.7229,59.9267,87.0903,16.0000
67,387.6,16.9257,67.5933,100.6070,16.0000
68,389.8,17.5200,82.7467,126.6910,16.0000
69,392.0,18.7114,99.7533,156.1729,16.0000
70,394.2,19.2029,109.4133,173.7129,16.0000
71,396.4,19.5171,113.9267,182.9110,16.0000
72,398.6,19.4971,121.2867,197.1539,16.0000
73,400.8,19.7800,131.0200,215.6875,16.0000
74,403.0,20.4771,142.9200,238.2767,16.0000
75,405.2,20.8743,153.4333,258.7722,16.0000
76,407.4,21.2371,160.8067,273.9385,16.0000
77,409.6,21.5114,164.8133,283.2173,16.0000
78,411.8,21.8686,168.7533,292.4266,16.0000
79,414.0,22.1029,170.1800,297.4017,16.0000
80,416.2,22.4314,169.2200,298.2771,16.0000
81,418.4,22.4629,168.2000,299.0575,16.0000
82,420.6,22.4543,163.2667,292.4014,16.0000
83,422.8,22.6571,166.4800,300.9460,16.0000
84,425.0,23.5371,178.4333,326.1056,16.0000
85,427.2,24.7429,183.6533,338.3483,16.0000
86,429.4,25.4914,185.4667,343.8519,16.0000
87,431.6,25.7800,186.7667,348.3602,16.0000
88,433.8,26.6686,190.1133,356.7973,16.0000
89,436.0,27.3371,191.8400,361.9374,16.0000
90,438.2,28.1514,192.8667,365.8846,16.0000
91,440.4,28.8657,194.9867,371.9798,16.0000
92,442.6,29.7943,196.9067,377.6687,16.0000
93,444.8,30.2200,196.7600,379.0448,16.0000
94,447.0,30.3229,196.7133,380.4884,16.0000
95,449.2,30.9771,198.1800,384.7108,16.0000
96,451.4,31.2914,198.6467,386.7056,16.0000
97,453.6,31.4257,198.8533,387.9555,16.0000
98,455.8,31.5800,198.6800,388.5122,16.0000
99,458.0,31.3743,197.5000,387.0139,16.0000
100,460.2,31.4457,196.7000,386.1352,16.0000
101,462.4,31.1857,196.6467,386.9377,16.0000
102,464.6,31.3743,197.2067,389.0067,16.0000
103,466.8,31.5514,197.6600,390.9432,16.0000
104,469.0,32.0371,198.0533,392.6101,16.0000
105,471.2,31.9971,197.9800,393.2388,16.0000
106,473.4,32.2514,197.8533,393.9163,16.0000
107,475.6,31.9886,196.5000,391.8850,16.0000
108,477.8,31.4457,193.9867,387.4246,16.0000
109,480.0,31.1229,193.7800,387.8469,16.0000
110,482.2,31.7457,194.6867,390.7623,16.0000
111,484.4,32.2914,194.7933,392.0903,16.0000
112,486.6,32.6400,194.5533,392.6948,16.0000
113,488.8,33.3829,194.2200,393.0256,16.0000
114,491.0,33.4086,193.4800,392.4157,16.0000
115,493.2,33.8571,192.6333,391.5759,16.0000
116,495.4,34.6114,192.6200,392.3478,16.0000
117,497.6,35.8114,192.9133,393.6165,16.0000
118,499.8,37.0486,193.3067,395.1034,16.0000
119,502.0,38.2600,193.4667,396.0143,16.0000
120,504.2,39.3400,192.8400,395.2408,16.0000
121,506.4,40.7057,191.8933,393.9401,16.0000
122,508.6,41.6971,189.9000,390.3005,16.0000
123,510.8,43.3143,189.6733,390.4574,16.0000
124,513.0,45.7714,191.0133,393.9169,16.0000
125,515.2,48.3114,192.1467,396.9400,16.0000
126,517.4,50.4143,192.7267,398.6909,16.0000
127,519.6,52.4886,193.4133,400.7611,16.0000
128,521.8,54.8429,194.9933,404.7779,16.0000
129,524.0,56.1971,195.2533,406.1052,16.0000
130,526.2,57.5314,195.4133,407.2197,16.0000
131,528.4,58.4800,195.5067,408.1928,16.0000
132,530.6,58.6886,194.6733,407.1413,16.0000
133,532.8,58.4343,194.1000,406.6558,16.0000
134,535.0,58.6914,193.6267,406.3025,16.0000
135,537.2,59.0771,193.9533,407.7951,16.0000
136,539.4,58.9343,194.0400,408.6775,16.0000
137,541.6,59.1514,194.0600,409.4158,16.0000
138,543.8,58.9286,194.0733,409.9676,16.0000
139,546.0,58.4514,193.8933,410.0052,16.0000
140,548.2,57.6971,193.4133,409.2033,16.0000
141,550.4,56.4857,193.2000,408.7305,16.0000
142,552.6,55.8714,193.6933,409.8239,16.0000
143,554.8,54.8743,193.2800,408.9078,16.0000
144,557.0,53.5400,193.0867,408.3923,16.0000
145,559.2,51.7114,192.1400,406.2082,16.0000
146,561.4,49.9286,191.3867,404.3673,16.0000
147,563.6,48.5457,191.3000,403.9177,16.0000
148,565.8,47.0514,190.6333,402.2715,16.0000
149,568.0,45.7800,189.7400,400.2105,16.0000
150,570.2,44.6600,189.6133,399.9304,16.0000
151,572.4,43.5057,189.1800,399.0568,16.0000
152,574.6,42.5429,187.7800,396.1283,16.0000
153,576.8,41.2371,185.0533,390.3431,16.0000
154,579.0,39.2914,178.9133,377.0668,16.0000
155,581.2,37.8114,173.1333,364.7202,16.0000
156,583.4,37.6400,173.5667,366.1481,16.0000
157,585.6,37.5543,175.4133,370.8038,16.0000
158,587.8,38.0057,178.6133,378.6524,16.0000
159,590.0,37.9771,182.0333,386.9413,16.0000
160,592.2,38.2314,184.1400,392.3205,16.0000
161,594.4,38.1657,184.6200,394.0717,16.0000
162,596.6,37.8429,184.7200,394.8056,16.0000
163,598.8,37.4800,183.9133,393.5030,16.0000
164,601.0,36.6314,182.3067,390.3117,16.0000
165,603.2,35.6257,179.6867,384.7467,16.0000
166,605.4,34.7229,177.0133,378.9696,16.0000
167,607.6,33.9857,175.6133,375.9759,16.0000
168,609.8,33.3600,174.5133,373.4951,16.0000
169,612.0,33.0114,172.7733,369.4115,16.0000
170,614.2,32.3257,170.2067,363.4688,16.0000
171,616.4,31.7600,167.5867,357.2577,16.0000
172,618.6,31.2914,165.1400,351.3722,16.0000
173,620.8,31.2343,165.6467,352.1336,16.0000
174,623.0,31.2571,167.6133,356.0927,16.0000
175,625.2,31.4286,169.9733,360.8451,16.0000
176,627.4,31.5686,171.2000,363.0483,16.0000
177,629.6,31.4657,171.9600,364.2805,16.0000
178,631.8,31.1343,170.2000,359.8127,16.0000
179,634.0,30.3343,167.2133,352.6281,16.0000
180,636.2,29.2886,162.3267,341.2426,16.0000
181,638.4,28.2686,158.0800,331.3129,16.0000
182,640.6,27.8686,156.1000,326.3677,16.0000
183,642.8,27.4743,155.9733,325.5386,16.0000
184,645.0,27.0657,153.1000,318.5154,16.0000
185,647.2,26.8257,153.6933,319.0890,16.0000
186,649.4,26.8714,158.2400,328.2037,16.0000
187,651.6,27.1914,162.0333,335.4779,16.0000
188,653.8,27.2886,164.0400,338.6678,16.0000
189,656.0,27.4171,165.4067,340.3036,16.0000
190,658.2,27.5800,166.1800,340.4329,16.0000
