PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,200.54666666667,0.5002,384.9458,21.442857142857,368.9458,5.4429,0.014753
93,444.8,16.0000,200.48666666667,0.4979,386.5296,21.74,370.5296,5.74,0.015491
94,447,16.0000,200.47333333333,0.4958,388.0721,21.788571428571,372.0721,5.7886,0.015558
95,449.2,16.0000,201.52,0.4941,391.4706,22.177142857143,375.4706,6.1771,0.016452
96,451.4,16.0000,201.93333333333,0.4927,393.3764,22.157142857143,377.3764,6.1571,0.016316
97,453.6,16.0000,202.36,0.4916,395.0887,22.394285714286,379.0887,6.3943,0.016868
98,455.8,16.0000,202.43333333333,0.4904,396.1659,22.474285714286,380.1659,6.4743,0.017030
99,458,16.0000,201.09333333333,0.4892,394.3592,22.402857142857,378.3592,6.4029,0.016923
100,460.2,16.0000,200.3,0.4882,393.5092,22.688571428571,377.5092,6.6886,0.017718
101,462.4,16.0000,200.26666666667,0.4870,394.3710,22.451428571429,378.371,6.4514,0.017050
102,464.6,16.0000,200.56666666667,0.4858,395.9232,22.545714285714,379.9232,6.5457,0.017229
103,466.8,16.0000,201.34666666667,0.4845,398.5525,22.685714285714,382.5525,6.6857,0.017477
104,469,16.0000,201.42666666667,0.4834,399.5885,23.134285714286,383.5885,7.1343,0.018599
105,471.2,16.0000,201.61333333333,0.4824,400.7706,23.014285714286,384.7706,7.0143,0.018230
106,473.4,16.0000,201.21333333333,0.4812,400.8989,23.417142857143,384.8989,7.4171,0.019270
107,475.6,16.0000,200.01333333333,0.4802,399.2014,23.217142857143,383.2014,7.2171,0.018834
108,477.8,16.0000,197.7,0.4792,395.1736,22.994285714286,379.1736,6.9943,0.018446
109,480,16.0000,197.23333333333,0.4781,395.0699,22.842857142857,379.0699,6.8429,0.018052
110,482.2,16.0000,198.10666666667,0.4768,397.9351,23.094285714286,381.9351,7.0943,0.018575
111,484.4,16.0000,198.15333333333,0.4754,399.1580,23.525714285714,383.158,7.5257,0.019641
112,486.6,16.0000,198.14666666667,0.4740,400.2757,23.62,384.2757,7.62,0.019830
113,488.8,16.0000,197.85333333333,0.4727,400.7119,24.008571428571,384.7119,8.0086,0.020817
