PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,199.00666666667,0.5002,381.8670,21.562857142857,365.867,5.5629,0.015205
93,444.8,16.0000,198.95333333333,0.4979,383.4500,21.757142857143,367.45,5.7571,0.015668
94,447,16.0000,198.67333333333,0.4958,384.4416,21.874285714286,368.4416,5.8743,0.015944
95,449.2,16.0000,199.98,0.4941,388.3538,22.242857142857,372.3538,6.2429,0.016766
96,451.4,16.0000,200.38666666667,0.4927,390.2372,22.268571428571,374.2372,6.2686,0.016750
97,453.6,16.0000,200.71333333333,0.4916,391.7391,22.568571428571,375.7391,6.5686,0.017482
98,455.8,16.0000,200.54,0.4904,392.3051,22.582857142857,376.3051,6.5829,0.017494
99,458,16.0000,199.40666666667,0.4892,390.9114,22.471428571429,374.9114,6.4714,0.017261
100,460.2,16.0000,198.55333333333,0.4882,389.9314,22.602857142857,373.9314,6.6029,0.017658
101,462.4,16.0000,198.54666666667,0.4870,390.8392,22.331428571429,374.8392,6.3314,0.016891
102,464.6,16.0000,199.18666666667,0.4858,393.0825,22.591428571429,377.0825,6.5914,0.017480
103,466.8,16.0000,199.54,0.4845,394.8235,22.551428571429,378.8235,6.5514,0.017294
104,469,16.0000,199.74666666667,0.4834,396.1131,22.888571428571,380.1131,6.8886,0.018123
105,471.2,16.0000,199.6,0.4824,396.5970,22.988571428571,380.597,6.9886,0.018362
106,473.4,16.0000,199.58,0.4812,397.5046,23.122857142857,381.5046,7.1229,0.018671
107,475.6,16.0000,198.49333333333,0.4802,396.0361,22.965714285714,380.0361,6.9657,0.018329
108,477.8,16.0000,195.86,0.4792,391.3339,22.894285714286,375.3339,6.8943,0.018368
109,480,16.0000,195.36666666667,0.4781,391.1656,22.437142857143,375.1656,6.4371,0.017158
110,482.2,16.0000,196.47333333333,0.4768,394.5095,22.814285714286,378.5095,6.8143,0.018003
111,484.4,16.0000,196.25333333333,0.4754,395.1614,23.211428571429,379.1614,7.2114,0.019019
112,486.6,16.0000,196.27333333333,0.4740,396.3235,23.302857142857,380.3235,7.3029,0.019202
113,488.8,16.0000,195.88,0.4727,396.5373,23.628571428571,380.5373,7.6286,0.020047
114,491,16.0000,194.95333333333,0.4715,395.5405,23.497142857143,379.5405,7.4971,0.019753
115,493.2,16.0000,194.31333333333,0.4703,395.1481,23.497142857143,379.1481,7.4971,0.019774
116,495.4,16.0000,194.21333333333,0.4693,395.7429,23.822857142857,379.7429,7.8229,0.020601
117,497.6,16.0000,194.42,0.4685,396.8324,24.151428571429,380.8324,8.1514,0.021404
118,499.8,16.0000,194.86,0.4677,398.4246,24.685714285714,382.4246,8.6857,0.022712
119,502,16.0000,194.71333333333,0.4670,398.6838,24.914285714286,382.6838,8.9143,0.023294
120,504.2,16.0000,194.1,0.4663,397.9430,25.065714285714,381.943,9.0657,0.023736
121,506.4,16.0000,193.02666666667,0.4654,396.3753,25.234285714286,380.3753,9.2343,0.024277
122,508.6,16.0000,191.01333333333,0.4646,392.6968,25.331428571429,376.6968,9.3314,0.024772
123,510.8,16.0000,190.76666666667,0.4638,392.8147,25.651428571429,376.8147,9.6514,0.025613
124,513,16.0000,191.72666666667,0.4631,395.4573,26.268571428571,379.4573,10.2686,0.027061
125,515.2,16.0000,192.70666666667,0.4624,398.1511,27.131428571429,382.1511,11.1314,0.029128
126,517.4,16.0000,193.02666666667,0.4618,399.3406,27.577142857143,383.3406,11.5771,0.030201
127,519.6,16.0000,193.51333333333,0.4611,400.9780,28.08,384.978,12.08,0.031378
128,521.8,16.0000,195.01333333333,0.4604,404.8213,28.988571428571,388.8213,12.9886,0.033405
129,524,16.0000,195.3,0.4595,406.2067,29.56,390.2067,13.56,0.034751
130,526.2,16.0000,195.26,0.4586,406.8853,29.94,390.8853,13.94,0.035663
131,528.4,16.0000,195.36666666667,0.4577,407.8870,30.322857142857,391.887,14.3229,0.036549
132,530.6,16.0000,194.46666666667,0.4568,406.6888,30.42,390.6888,14.42,0.036909
133,532.8,16.0000,194.00666666667,0.4559,406.4511,30.288571428571,390.4511,14.2886,0.036595
134,535,16.0000,193.60666666667,0.4551,406.2586,30.551428571429,390.2586,14.5514,0.037287
135,537.2,16.0000,193.80666666667,0.4542,407.4722,30.831428571429,391.4722,14.8314,0.037886
136,539.4,16.0000,193.78666666667,0.4534,408.1188,30.645714285714,392.1188,14.6457,0.037350
137,541.6,16.0000,193.81333333333,0.4526,408.8708,30.954285714286,392.8708,14.9543,0.038064
138,543.8,16.0000,193.76666666667,0.4520,409.2891,30.817142857143,393.2891,14.8171,0.037675
139,546,16.0000,193.56666666667,0.4515,409.2817,30.948571428571,393.2817,14.9486,0.038010
140,548.2,16.0000,193.14666666667,0.4512,408.6123,30.834285714286,392.6123,14.8343,0.037784
141,550.4,16.0000,193.04666666667,0.4512,408.3907,30.634285714286,392.3907,14.6343,0.037295
142,552.6,16.0000,193.54666666667,0.4512,409.4988,30.762857142857,393.4988,14.7629,0.037517
143,554.8,16.0000,193.61333333333,0.4512,409.6466,30.814285714286,393.6466,14.8143,0.037634
144,557,16.0000,193.51333333333,0.4513,409.3378,30.514285714286,393.3378,14.5143,0.036900
145,559.2,16.0000,192.51333333333,0.4514,407.0353,30.165714285714,391.0353,14.1657,0.036226
146,561.4,16.0000,191.92,0.4516,405.5483,29.917142857143,389.5483,13.9171,0.035726
147,563.6,16.0000,192.11333333333,0.4519,405.7175,29.754285714286,389.7175,13.7543,0.035293
148,565.8,16.0000,191.21333333333,0.4521,403.5544,29.368571428571,387.5544,13.3686,0.034495
149,568,16.0000,190.42,0.4522,401.7143,29.351428571429,385.7143,13.3514,0.034615
150,570.2,16.0000,190.06,0.4522,400.9182,29.048571428571,384.9182,13.0486,0.033900
