PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.37333333333,0.5002,386.5984,28.334285714286,370.5984,12.3343,0.033282
93,444.8,16.0000,201.56666666667,0.4979,388.6987,28.854285714286,372.6987,12.8543,0.034490
94,447,16.0000,201.13333333333,0.4958,389.4033,29.017142857143,373.4033,13.0171,0.034861
95,449.2,16.0000,202.58666666667,0.4941,393.6294,29.497142857143,377.6294,13.4971,0.035742
96,451.4,16.0000,202.95333333333,0.4927,395.4466,29.768571428571,379.4466,13.7686,0.036286
97,453.6,16.0000,203.5,0.4916,397.4076,30.108571428571,381.4076,14.1086,0.036991
98,455.8,16.0000,203.34666666667,0.4904,398.0283,30.217142857143,382.0283,14.2171,0.037215
99,458,16.0000,202.18,0.4892,396.5805,30.117142857143,380.5805,14.1171,0.037094
100,460.2,16.0000,201.44,0.4882,395.8443,30.282857142857,379.8443,14.2829,0.037602
101,462.4,16.0000,201.26666666667,0.4870,396.4244,30.025714285714,380.4244,14.0257,0.036869
102,464.6,16.0000,201.68,0.4858,398.2149,30.188571428571,382.2149,14.1886,0.037122
103,466.8,16.0000,202.29333333333,0.4845,400.5064,30.4,384.5064,14.4,0.037451
104,469,16.0000,202.51333333333,0.4834,401.8364,31.037142857143,385.8364,15.0371,0.038973
105,471.2,16.0000,202.56666666667,0.4824,402.7468,31.028571428571,386.7468,15.0286,0.038859
106,473.4,16.0000,202.4,0.4812,403.3649,31.257142857143,387.3649,15.2571,0.039387
107,475.6,16.0000,201.24,0.4802,401.7559,31.088571428571,385.7559,15.0886,0.039114
108,477.8,16.0000,199.18,0.4792,398.2621,30.771428571429,382.2621,14.7714,0.038642
109,480,16.0000,198.48666666667,0.4781,397.6914,30.38,381.6914,14.38,0.037674
110,482.2,16.0000,199.18,0.4768,400.1862,30.971428571429,384.1862,14.9714,0.038969
111,484.4,16.0000,199.19333333333,0.4754,401.3457,31.422857142857,385.3457,15.4229,0.040024
112,486.6,16.0000,199.37333333333,0.4740,402.8636,31.665714285714,386.8636,15.6657,0.040494
113,488.8,16.0000,198.97333333333,0.4727,403.0813,32.168571428571,387.0813,16.1686,0.041771
114,491,16.0000,198.08,0.4715,402.1718,32.131428571429,386.1718,16.1314,0.041773
115,493.2,16.0000,197.45333333333,0.4703,401.8247,32.342857142857,385.8247,16.3429,0.042358
116,495.4,16.0000,196.98666666667,0.4693,401.6524,32.574285714286,385.6524,16.5743,0.042977
117,497.6,16.0000,197.56666666667,0.4685,403.5489,33.177142857143,387.5489,17.1771,0.044322
118,499.8,16.0000,197.84,0.4677,404.7962,33.905714285714,388.7962,17.9057,0.046054
119,502,16.0000,197.84666666667,0.4670,405.3933,34.465714285714,389.3933,18.4657,0.047422
120,504.2,16.0000,197.18666666667,0.4663,404.5624,34.834285714286,388.5624,18.8343,0.048472
121,506.4,16.0000,196.17333333333,0.4654,403.1365,35.345714285714,387.1365,19.3457,0.049971
122,508.6,16.0000,194.22666666667,0.4646,399.6131,35.474285714286,383.6131,19.4743,0.050765
123,510.8,16.0000,193.97333333333,0.4638,399.7286,35.925714285714,383.7286,19.9257,0.051927
124,513,16.0000,195.14666666667,0.4631,402.8423,36.814285714286,386.8423,20.8143,0.053806
125,515.2,16.0000,196.1,0.4624,405.4896,38.051428571429,389.4896,22.0514,0.056616
126,517.4,16.0000,196.46,0.4618,406.7752,38.98,390.7752,22.98,0.058806
127,519.6,16.0000,196.91333333333,0.4611,408.3516,39.845714285714,392.3516,23.8457,0.060776
128,521.8,16.0000,198.48666666667,0.4604,412.3655,40.988571428571,396.3655,24.9886,0.063044
129,524,16.0000,198.61333333333,0.4595,413.4175,41.8,397.4175,25.8,0.064919
130,526.2,16.0000,198.73333333333,0.4586,414.4591,42.482857142857,398.4591,26.4829,0.066463
131,528.4,16.0000,198.89333333333,0.4577,415.5922,43.014285714286,399.5922,27.0143,0.067605
132,530.6,16.0000,197.95333333333,0.4568,414.3217,43.197142857143,398.3217,27.1971,0.068279
133,532.8,16.0000,197.67333333333,0.4559,414.4938,43.137142857143,398.4938,27.1371,0.068099
134,535,16.0000,197.04,0.4551,413.8027,43.4,397.8027,27.4,0.068878
135,537.2,16.0000,197.3,0.4542,415.1634,43.9,399.1634,27.9,0.069896
136,539.4,16.0000,197.22666666667,0.4534,415.7059,43.754285714286,399.7059,27.7543,0.069437
137,541.6,16.0000,196.96,0.4526,415.8232,44.102857142857,399.8232,28.1029,0.070288
138,543.8,16.0000,197.21333333333,0.4520,416.9145,44.194285714286,400.9145,28.1943,0.070325
139,546,16.0000,197.14666666667,0.4515,417.2108,44.24,401.2108,28.24,0.070387
140,548.2,16.0000,196.89333333333,0.4512,416.9161,44.365714285714,400.9161,28.3657,0.070752
141,550.4,16.0000,196.61333333333,0.4512,416.2955,43.848571428571,400.2955,27.8486,0.069570
142,552.6,16.0000,196.96,0.4512,417.0638,44.094285714286,401.0638,28.0943,0.070049
143,554.8,16.0000,196.78666666667,0.4512,416.6797,44.211428571429,400.6797,28.2114,0.070409
144,557,16.0000,196.73333333333,0.4513,416.4727,43.931428571429,400.4727,27.9314,0.069746
145,559.2,16.0000,195.92666666667,0.4514,414.5970,43.431428571429,398.597,27.4314,0.068820
146,561.4,16.0000,195.39333333333,0.4516,413.2394,42.991428571429,397.2394,26.9914,0.067947
147,563.6,16.0000,195.1,0.4519,412.3266,42.754285714286,396.3266,26.7543,0.067506
148,565.8,16.0000,194.36666666667,0.4521,410.5292,42.351428571429,394.5292,26.3514,0.066792
149,568,16.0000,193.66666666667,0.4522,408.8940,42.094285714286,392.894,26.0943,0.066416
150,570.2,16.0000,193.32666666667,0.4522,408.1421,41.762857142857,392.1421,25.7629,0.065698
151,572.4,16.0000,193.20666666667,0.4521,407.9634,41.505714285714,391.9634,25.5057,0.065072
152,574.6,16.0000,191.50666666667,0.4519,404.3750,41.257142857143,388.375,25.2571,0.065033
153,576.8,16.0000,189.61333333333,0.4516,400.4405,40.688571428571,384.4405,24.6886,0.064220
154,579,16.0000,185.72,0.4512,392.1525,39.248571428571,376.1525,23.2486,0.061806
155,581.2,16.0000,183.22666666667,0.4506,387.1200,38.071428571429,371.12,22.0714,0.059472
156,583.4,16.0000,183.2,0.4500,387.5556,37.84,371.5556,21.84,0.058780
157,585.6,16.0000,183.94,0.4493,389.7814,37.931428571429,373.7814,21.9314,0.058674
158,587.8,16.0000,185.18,0.4484,393.2971,38.734285714286,377.2971,22.7343,0.060256
159,590,16.0000,187.14,0.4476,398.3503,39.128571428571,382.3503,23.1286,0.060491
160,592.2,16.0000,188.39333333333,0.4468,401.8400,39.862857142857,385.84,23.8629,0.061847
161,594.4,16.0000,188.84666666667,0.4460,403.5486,40.225714285714,387.5486,24.2257,0.062510
162,596.6,16.0000,188.77333333333,0.4454,403.9060,40.588571428571,387.906,24.5886,0.063388
163,598.8,16.0000,188.17333333333,0.4448,403.0803,40.554285714286,387.0803,24.5543,0.063435
164,601,16.0000,187.01333333333,0.4443,400.9051,40.188571428571,384.9051,24.1886,0.062843
