PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0333,16.0432,16.0000
1,242.4,16.0000,16.0200,16.0259,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0333,16.0432,16.0000
4,249.0,16.0229,16.0200,16.0259,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0267,16.0346,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0057,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0057,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0133,16.0173,16.0000
19,282.0,16.0000,16.0000,15.9874,16.0423
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0067,16.0086,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.1267,16.1643,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0514,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0571,16.0000,16.0000,16.0000
42,332.6,16.0314,16.0133,16.0173,16.0000
43,334.8,16.0000,16.0200,16.0259,16.0000
44,337.0,16.0343,16.0200,16.0259,16.0000
45,339.2,16.0000,16.2000,16.2594,16.0000
46,341.4,16.0000,16.2267,16.2940,16.0000
47,343.6,16.0000,16.5200,16.6746,16.0000
48,345.8,16.0000,17.2067,17.5695,16.0000
49,348.0,16.0000,17.9933,18.6006,16.0000
50,350.2,16.0000,19.3467,20.3805,16.0000
51,352.4,16.0086,20.6200,22.0781,16.0000
52,354.6,16.0000,22.2200,24.2362,16.0000
53,356.8,16.0000,23.9733,26.6410,16.0000
54,359.0,16.0086,25.8067,29.2094,16.0000
55,361.2,16.0000,27.6933,31.9136,16.0000
56,363.4,16.0000,29.5533,34.6659,16.0000
57,365.6,16.0000,31.4067,37.5117,16.0000
58,367.8,16.0029,32.9533,40.0268,16.0000
59,370.0,16.0486,34.6733,42.8913,16.0000
60,372.2,16.0000,36.6467,46.2177,16.0346
61,374.4,16.1743,37.7400,48.3897,16.0000
62,376.6,16.0086,39.3867,51.4612,16.0000
