PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.69333333333,0.5002,387.2382,24.734285714286,371.2382,8.7343,0.023527
93,444.8,16.0000,201.70666666667,0.4979,388.9798,25.08,372.9798,9.08,0.024344
94,447,16.0000,201.54,0.4958,390.2235,25.122857142857,374.2235,9.1229,0.024378
95,449.2,16.0000,202.89333333333,0.4941,394.2500,25.391428571429,378.25,9.3914,0.024829
96,451.4,16.0000,203.28666666667,0.4927,396.1231,25.502857142857,380.1231,9.5029,0.025000
97,453.6,16.0000,203.78666666667,0.4916,397.9908,25.648571428571,381.9908,9.6486,0.025259
98,455.8,16.0000,203.64666666667,0.4904,398.6400,25.705714285714,382.64,9.7057,0.025365
99,458,16.0000,202.37333333333,0.4892,396.9757,25.354285714286,380.9757,9.3543,0.024554
100,460.2,16.0000,201.52,0.4882,396.0082,25.728571428571,380.0082,9.7286,0.025601
101,462.4,16.0000,201.45333333333,0.4870,396.8077,25.288571428571,380.8077,9.2886,0.024392
102,464.6,16.0000,202.10666666667,0.4858,399.0932,25.477142857143,383.0932,9.4771,0.024738
103,466.8,16.0000,202.52666666667,0.4845,400.9880,25.402857142857,384.988,9.4029,0.024424
104,469,16.0000,202.97333333333,0.4834,402.7880,25.66,386.788,9.66,0.024975
105,471.2,16.0000,202.64,0.4824,402.8988,25.725714285714,386.8988,9.7257,0.025138
106,473.4,16.0000,202.7,0.4812,403.9884,25.72,387.9884,9.72,0.025052
107,475.6,16.0000,201.64,0.4802,402.5889,25.422857142857,386.5889,9.4229,0.024374
108,477.8,16.0000,199.08666666667,0.4792,398.0673,25.071428571429,382.0673,9.0714,0.023743
109,480,16.0000,198.67333333333,0.4781,398.0819,24.834285714286,382.0819,8.8343,0.023121
110,482.2,16.0000,199.4,0.4768,400.6477,25.122857142857,384.6477,9.1229,0.023718
111,484.4,16.0000,199.50666666667,0.4754,402.0048,25.488571428571,386.0048,9.4886,0.024582
112,486.6,16.0000,199.52666666667,0.4740,403.1871,25.628571428571,387.1871,9.6286,0.024868
113,488.8,16.0000,199.17333333333,0.4727,403.5044,26.028571428571,387.5044,10.0286,0.025880
114,491,16.0000,198.42666666667,0.4715,402.9070,25.848571428571,386.907,9.8486,0.025455
115,493.2,16.0000,197.58,0.4703,402.0940,26.042857142857,386.094,10.0429,0.026012
116,495.4,16.0000,197.29333333333,0.4693,402.3058,26.528571428571,386.3058,10.5286,0.027255
117,497.6,16.0000,197.64666666667,0.4685,403.7197,27.197142857143,387.7197,11.1971,0.028879
118,499.8,16.0000,198.02,0.4677,405.1811,27.937142857143,389.1811,11.9371,0.030672
119,502,16.0000,198.03333333333,0.4670,405.7930,28.677142857143,389.793,12.6771,0.032523
120,504.2,16.0000,197.24666666667,0.4663,404.6911,29.442857142857,388.6911,13.4429,0.034585
121,506.4,16.0000,196.20666666667,0.4654,403.2081,30.468571428571,387.2081,14.4686,0.037366
122,508.6,16.0000,194.12666666667,0.4646,399.3979,31.088571428571,383.3979,15.0886,0.039355
123,510.8,16.0000,193.84666666667,0.4638,399.4555,32.368571428571,383.4555,16.3686,0.042687
124,513,16.0000,194.94666666667,0.4631,402.4104,34.077142857143,386.4104,18.0771,0.046782
125,515.2,16.0000,195.80666666667,0.4624,404.8552,36.008571428571,388.8552,20.0086,0.051455
126,517.4,16.0000,196.22666666667,0.4618,406.2700,37.68,390.27,21.68,0.055551
127,519.6,16.0000,196.55333333333,0.4611,407.5709,39.305714285714,391.5709,23.3057,0.059518
128,521.8,16.0000,198.15333333333,0.4604,411.6415,41.342857142857,395.6415,25.3429,0.064055
129,524,16.0000,198.36666666667,0.4595,412.8807,42.6,396.8807,26.6,0.067023
130,526.2,16.0000,198.35333333333,0.4586,413.6305,43.797142857143,397.6305,27.7971,0.069907
131,528.4,16.0000,198.64,0.4577,415.0387,44.868571428571,399.0387,28.8686,0.072345
132,530.6,16.0000,197.92666666667,0.4568,414.2633,45.202857142857,398.2633,29.2029,0.073326
133,532.8,16.0000,197.27333333333,0.4559,413.6164,45.108571428571,397.6164,29.1086,0.073208
134,535,16.0000,196.96,0.4551,413.6269,45.425714285714,397.6269,29.4257,0.074003
135,537.2,16.0000,197.05333333333,0.4542,414.6203,45.791428571429,398.6203,29.7914,0.074736
136,539.4,16.0000,196.98,0.4534,415.1619,45.8,399.1619,29.8,0.074656
137,541.6,16.0000,196.87333333333,0.4526,415.6318,46.074285714286,399.6318,30.0743,0.075255
138,543.8,16.0000,197.04,0.4520,416.5310,45.84,400.531,29.84,0.074501
139,546,16.0000,196.98666666667,0.4515,416.8564,45.76,400.8564,29.76,0.074241
