PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0629,16.6800,16.8821,16.0000
1,242.4,16.0571,16.4067,16.5275,16.0000
2,244.6,16.0457,16.4867,16.6313,16.0000
3,246.8,16.0343,16.5933,16.7697,16.0000
4,249.0,16.1057,16.6733,16.8734,16.0000
5,251.2,16.0057,16.4133,16.5362,16.0000
6,253.4,16.0543,16.5800,16.7524,16.0000
7,255.6,16.1086,16.1867,16.2421,16.0000
8,257.8,16.0114,16.3733,16.4843,16.0000
9,260.0,16.0343,16.1667,16.2162,16.0000
10,262.2,16.0286,16.3667,16.4756,16.0000
11,264.4,16.0543,16.2467,16.3200,16.0000
12,266.6,16.0029,16.2333,16.3027,16.0000
13,268.8,16.0000,16.1267,16.1643,16.0000
14,271.0,16.0171,16.1133,16.1470,16.0000
15,273.2,16.0286,16.2133,16.2767,16.0000
16,275.4,16.0171,16.1800,16.2335,16.0000
17,277.6,16.0457,16.1600,16.2075,16.0000
18,279.8,16.0086,16.3200,16.4151,16.0000
19,282.0,16.0000,16.1000,16.1297,16.0000
20,284.2,16.0000,16.0800,16.1038,16.0000
21,286.4,16.0314,16.1267,16.1643,16.0000
22,288.6,16.0086,16.1333,16.1730,16.0000
23,290.8,16.0057,16.0733,16.0951,16.0000
24,293.0,16.0229,16.2200,16.2854,16.0000
25,295.2,16.0229,16.0267,16.0346,16.0000
26,297.4,16.0686,16.2800,16.3632,16.0000
27,299.6,16.0200,16.2400,16.3113,16.0000
28,301.8,16.0143,16.0600,16.0778,16.0000
29,304.0,16.0000,16.2733,16.3546,16.0000
30,306.2,16.0000,16.1000,16.1297,16.0000
31,308.4,16.0000,16.1800,16.2335,16.0000
32,310.6,16.0000,16.0867,16.1124,16.0000
33,312.8,16.0029,16.1667,16.2162,16.0000
34,315.0,16.1086,16.0400,16.0519,16.0000
35,317.2,16.0029,16.2467,16.3200,16.0000
36,319.4,16.0571,16.1867,16.2421,16.0000
37,321.6,16.0000,16.0733,16.0951,16.0000
38,323.8,16.0029,16.2133,16.2767,16.0000
39,326.0,16.0057,16.2200,16.2854,16.0000
40,328.2,16.0000,16.0800,16.1038,16.0000
41,330.4,16.1086,16.3267,16.4237,16.0000
42,332.6,16.0686,16.4133,16.5362,16.0000
43,334.8,16.0000,16.5800,16.7524,16.0000
44,337.0,16.0686,16.6933,16.8994,16.0000
45,339.2,16.0486,17.3133,17.7036,16.0000
46,341.4,16.0057,17.8933,18.4560,16.0000
47,343.6,16.0086,18.3667,19.0704,16.0000
48,345.8,16.0171,19.5000,20.5525,16.0000
49,348.0,16.0057,20.3600,21.6882,16.0000
50,350.2,16.0114,22.0200,23.8796,16.0000
51,352.4,16.0514,23.5533,25.9373,16.0000
52,354.6,16.0200,25.5333,28.6236,16.0000
53,356.8,16.0971,28.3000,32.4153,16.0000
54,359.0,16.1971,31.1667,36.4292,16.0000
55,361.2,16.3714,34.5800,41.2858,16.0000
56,363.4,16.5229,37.0067,44.9308,16.0000
57,365.6,16.6857,39.7200,49.1192,16.0000
58,367.8,16.9943,41.7867,52.5457,16.0000
59,370.0,17.3143,44.2067,56.6202,16.0000
60,372.2,17.4457,46.7800,61.0725,16.0000
61,374.4,17.9943,48.4867,64.4009,16.0000
62,376.6,18.0857,51.0400,69.1312,16.0000
63,378.8,18.2771,55.1933,76.4929,16.0000
64,381.0,18.8343,59.6667,84.5828,16.0000
65,383.2,19.2971,62.8533,90.7620,16.0000
66,385.4,19.6086,64.6400,94.7182,16.0000
67,387.6,20.3514,72.5533,108.7408,16.0000
68,389.8,21.9314,89.0333,137.1166,16.0000
69,392.0,24.3486,108.0467,170.0530,16.0000
70,394.2,25.9886,119.0133,189.9209,16.0000
71,396.4,26.8000,123.5333,199.2850,16.0000
72,398.6,27.0514,130.8533,213.6141,16.0000
73,400.8,27.7800,141.4133,233.7315,16.0000
74,403.0,28.9543,153.7600,257.2609,16.0000
75,405.2,30.0971,165.5067,280.0994,16.0000
76,407.4,30.8543,173.1933,296.0024,16.0000
77,409.6,31.5829,176.2867,303.8195,16.0000
78,411.8,32.1714,178.5867,310.2213,16.0000
79,414.0,32.6171,179.0667,313.6212,16.0000
80,416.2,32.8114,178.7400,315.8158,16.0000
81,418.4,32.7171,178.1133,317.4940,16.0000
82,420.6,32.7057,175.8333,315.9875,16.0000
83,422.8,32.4743,177.0667,320.9927,16.0000
84,425.0,34.0000,183.2800,335.3585,16.0000
85,427.2,36.6000,188.2600,347.2055,16.0000
86,429.4,37.9743,190.2200,353.0478,16.0000
87,431.6,38.6800,191.6067,357.7802,16.0000
88,433.8,40.0714,194.7600,365.8923,16.0000
89,436.0,41.7600,196.9400,371.9709,16.0000
90,438.2,43.0429,198.1200,376.2770,16.0000
91,440.4,44.2114,199.9867,381.9242,16.0000
92,442.6,45.7029,201.9333,387.7180,16.0000
93,444.8,46.7171,202.2200,390.0108,16.0000
94,447.0,46.7400,201.9533,391.0571,16.0000
95,449.2,47.6200,203.1533,394.7762,16.0000
96,451.4,48.4600,203.7867,397.1379,16.0000
97,453.6,48.9714,204.2933,399.0214,16.0000
98,455.8,49.1571,203.9667,399.2926,16.0000
99,458.0,49.1086,202.7333,397.7116,16.0000
100,460.2,49.0714,201.8467,396.6773,16.0000
101,462.4,48.9114,201.8400,397.6016,16.0000
102,464.6,49.3371,202.4867,399.8754,16.0000
103,466.8,49.7629,202.8867,401.7310,16.0000
104,469.0,50.5686,203.3733,403.6155,16.0000
105,471.2,50.8057,203.0000,403.6451,16.0000
106,473.4,51.2514,203.1600,404.9443,16.0000
107,475.6,51.0714,201.8933,403.1165,16.0000
108,477.8,50.1400,199.4867,398.9021,16.0000
109,480.0,49.3600,199.0267,398.8209,16.0000
110,482.2,50.1371,199.7533,401.3887,16.0000
111,484.4,50.8657,200.0600,403.1687,16.0000
112,486.6,51.0400,199.9667,404.1153,16.0000
113,488.8,51.6686,199.5667,404.3365,16.0000
114,491.0,51.2486,198.6600,403.4019,16.0000
115,493.2,51.2086,198.0200,403.0296,16.0000
116,495.4,51.1314,197.9000,403.5986,16.0000
117,497.6,51.8943,198.0933,404.6731,16.0000
