PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,199.09333333333,0.5002,382.0403,26.905714285714,366.0403,10.9057,0.029794
93,444.8,16.0000,199.17333333333,0.4979,383.8918,27.36,367.8918,11.36,0.030879
94,447,16.0000,198.98,0.4958,385.0601,27.328571428571,369.0601,11.3286,0.030696
95,449.2,16.0000,200.24666666667,0.4941,388.8935,27.717142857143,372.8935,11.7171,0.031422
96,451.4,16.0000,200.62666666667,0.4927,390.7243,27.845714285714,374.7243,11.8457,0.031612
97,453.6,16.0000,201.12666666667,0.4916,392.5799,28.194285714286,376.5799,12.1943,0.032382
98,455.8,16.0000,200.91333333333,0.4904,393.0663,28.12,377.0663,12.12,0.032143
99,458,16.0000,199.74,0.4892,391.5928,27.982857142857,375.5928,11.9829,0.031904
100,460.2,16.0000,198.96,0.4882,390.7644,28.022857142857,374.7644,12.0229,0.032081
101,462.4,16.0000,198.94,0.4870,391.6468,27.694285714286,375.6468,11.6943,0.031131
102,464.6,16.0000,199.28,0.4858,393.2746,27.94,377.2746,11.94,0.031648
103,466.8,16.0000,200.06,0.4845,395.8968,27.845714285714,379.8968,11.8457,0.031181
104,469,16.0000,200.38,0.4834,397.4233,28.305714285714,381.4233,12.3057,0.032263
105,471.2,16.0000,200.13333333333,0.4824,397.7026,28.117142857143,381.7026,12.1171,0.031745
106,473.4,16.0000,200.07333333333,0.4812,398.5298,28.394285714286,382.5298,12.3943,0.032401
107,475.6,16.0000,199.09333333333,0.4802,397.2856,28.345714285714,381.2856,12.3457,0.032379
108,477.8,16.0000,196.52666666667,0.4792,392.7251,27.851428571429,376.7251,11.8514,0.031459
109,480,16.0000,196.06,0.4781,392.6158,27.454285714286,376.6158,11.4543,0.030414
110,482.2,16.0000,197.00666666667,0.4768,395.6281,27.728571428571,379.6281,11.7286,0.030895
111,484.4,16.0000,197.16,0.4754,397.0686,28.251428571429,381.0686,12.2514,0.032150
112,486.6,16.0000,197.04,0.4740,397.9409,28.442857142857,381.9409,12.4429,0.032578
113,488.8,16.0000,196.64,0.4727,398.1451,28.765714285714,382.1451,12.7657,0.033405
114,491,16.0000,195.84,0.4715,397.4210,28.582857142857,381.421,12.5829,0.032990
115,493.2,16.0000,194.76666666667,0.4703,396.1120,28.728571428571,380.112,12.7286,0.033486
116,495.4,16.0000,194.93333333333,0.4693,397.2771,29.117142857143,381.2771,13.1171,0.034403
117,497.6,16.0000,195.00666666667,0.4685,398.0847,29.554285714286,382.0847,13.5543,0.035475
118,499.8,16.0000,195.10666666667,0.4677,398.9520,30.211428571429,382.952,14.2114,0.037110
119,502,16.0000,195.59333333333,0.4670,400.5682,30.928571428571,384.5682,14.9286,0.038819
120,504.2,16.0000,194.89333333333,0.4663,399.6443,31.305714285714,383.6443,15.3057,0.039896
121,506.4,16.0000,193.77333333333,0.4654,397.9797,31.725714285714,381.9797,15.7257,0.041169
122,508.6,16.0000,191.72,0.4646,394.2178,32.102857142857,378.2178,16.1029,0.042576
123,510.8,16.0000,191.41333333333,0.4638,394.2090,32.454285714286,378.209,16.4543,0.043506
124,513,16.0000,192.52666666667,0.4631,397.1848,33.511428571429,381.1848,17.5114,0.045939
125,515.2,16.0000,193.38,0.4624,399.6073,34.711428571429,383.6073,18.7114,0.048777
126,517.4,16.0000,193.64666666667,0.4618,400.6831,35.794285714286,384.6831,19.7943,0.051456
127,519.6,16.0000,194.03333333333,0.4611,402.1057,36.551428571429,386.1057,20.5514,0.053227
128,521.8,16.0000,195.62,0.4604,406.1390,37.805714285714,390.139,21.8057,0.055892
129,524,16.0000,195.83333333333,0.4595,407.3674,38.72,391.3674,22.72,0.058053
130,526.2,16.0000,196.24666666667,0.4586,409.0368,39.362857142857,393.0368,23.3629,0.059442
131,528.4,16.0000,196.16666666667,0.4577,409.6348,39.931428571429,393.6348,23.9314,0.060796
132,530.6,16.0000,195.38666666667,0.4568,408.7029,40.125714285714,392.7029,24.1257,0.061435
133,532.8,16.0000,194.86666666667,0.4559,408.3375,40.048571428571,392.3375,24.0486,0.061296
134,535,16.0000,194.38,0.4551,407.9578,40.197142857143,391.9578,24.1971,0.061734
135,537.2,16.0000,194.53333333333,0.4542,409.0721,40.585714285714,393.0721,24.5857,0.062548
136,539.4,16.0000,194.53333333333,0.4534,409.7656,40.582857142857,393.7656,24.5829,0.062430
137,541.6,16.0000,194.66,0.4526,410.7415,40.808571428571,394.7415,24.8086,0.062848
138,543.8,16.0000,194.63333333333,0.4520,411.2065,40.697142857143,395.2065,24.6971,0.062492
139,546,16.0000,194.5,0.4515,411.3488,40.754285714286,395.3488,24.7543,0.062614
140,548.2,16.0000,194.02666666667,0.4512,410.5626,40.697142857143,394.5626,24.6971,0.062594
141,550.4,16.0000,193.77333333333,0.4512,410.0012,40.091428571429,394.0012,24.0914,0.061145
142,552.6,16.0000,194.59333333333,0.4512,411.8186,40.12,395.8186,24.12,0.060937
143,554.8,16.0000,194.32,0.4512,411.2128,39.991428571429,395.2128,23.9914,0.060705
144,557,16.0000,194.38,0.4513,411.2581,39.565714285714,395.2581,23.5657,0.059621
145,559.2,16.0000,193.50666666667,0.4514,409.2359,38.948571428571,393.2359,22.9486,0.058358
146,561.4,16.0000,192.95333333333,0.4516,407.8364,38.088571428571,391.8364,22.0886,0.056372
147,563.6,16.0000,192.76666666667,0.4519,407.1632,37.645714285714,391.1632,21.6457,0.055337
148,565.8,16.0000,192.04666666667,0.4521,405.3976,36.842857142857,389.3976,20.8429,0.053526
149,568,16.0000,191.32666666667,0.4522,403.7193,36.497142857143,387.7193,20.4971,0.052866
150,570.2,16.0000,191.01333333333,0.4522,403.0264,35.814285714286,387.0264,19.8143,0.051196
151,572.4,16.0000,190.86,0.4521,402.7728,35.408571428571,386.7728,19.4086,0.050181
152,574.6,16.0000,189.22,0.4519,399.3149,34.88,383.3149,18.88,0.049255
153,576.8,16.0000,187.21333333333,0.4516,395.1261,34.14,379.1261,18.14,0.047847
154,579,16.0000,183.34666666667,0.4512,386.8924,32.757142857143,370.8924,16.7571,0.045180
155,581.2,16.0000,180.64,0.4506,381.3795,31.591428571429,365.3795,15.5914,0.042672
156,583.4,16.0000,180.42666666667,0.4500,381.3926,31.417142857143,365.3926,15.4171,0.042193
157,585.6,16.0000,181.25333333333,0.4493,383.8018,31.38,367.8018,15.38,0.041816
158,587.8,16.0000,182.84,0.4484,388.0785,31.902857142857,372.0785,15.9029,0.042741
159,590,16.0000,184.69333333333,0.4476,392.8841,32.194285714286,376.8841,16.1943,0.042969
160,592.2,16.0000,186.27333333333,0.4468,397.0952,32.622857142857,381.0952,16.6229,0.043619
161,594.4,16.0000,186.58666666667,0.4460,398.4813,32.802857142857,382.4813,16.8029,0.043931
162,596.6,16.0000,186.65333333333,0.4454,399.1462,32.917142857143,383.1462,16.9171,0.044153
163,598.8,16.0000,185.9,0.4448,397.9694,32.802857142857,381.9694,16.8029,0.043990
164,601,16.0000,184.73333333333,0.4443,395.7734,32.371428571429,379.7734,16.3714,0.043108
165,603.2,16.0000,183.3,0.4439,392.8867,31.877142857143,376.8867,15.8771,0.042127
166,605.4,16.0000,182.03333333333,0.4436,390.2861,31.154285714286,374.2861,15.1543,0.040489
167,607.6,16.0000,180.96666666667,0.4434,388.0493,30.745714285714,372.0493,14.7457,0.039634
168,609.8,16.0000,180.13333333333,0.4434,386.1699,30.42,370.1699,14.42,0.038955
169,612,16.0000,178.81333333333,0.4436,383.0274,30.251428571429,367.0274,14.2514,0.038829
170,614.2,16.0000,176.40666666667,0.4438,377.4391,29.582857142857,361.4391,13.5829,0.037580
171,616.4,16.0000,174.02666666667,0.4442,371.7557,29.3,355.7557,13.3,0.037385
172,618.6,16.0000,171.65333333333,0.4447,366.0187,28.694285714286,350.0187,12.6943,0.036267
173,620.8,16.0000,171.93333333333,0.4452,366.2546,28.802857142857,350.2546,12.8029,0.036553
174,623,16.0000,173.6,0.4458,369.5218,28.925714285714,353.5218,12.9257,0.036563
175,625.2,16.0000,175.52,0.4465,373.2676,29.28,357.2676,13.28,0.037171
176,627.4,16.0000,176.6,0.4472,375.1234,29.531428571429,359.1234,13.5314,0.037679
177,629.6,16.0000,176.95333333333,0.4478,375.4313,29.388571428571,359.4313,13.3886,0.037249
178,631.8,16.0000,176.28,0.4485,373.3690,29.422857142857,357.369,13.4229,0.037560
179,634,16.0000,173.67333333333,0.4492,367.0092,28.931428571429,351.0092,12.9314,0.036841
180,636.2,16.0000,168.99333333333,0.4499,356.0608,27.902857142857,340.0608,11.9029,0.035002
181,638.4,16.0000,164.67333333333,0.4506,345.9453,27.177142857143,329.9453,11.1771,0.033876
182,640.6,16.0000,161.91333333333,0.4514,339.2462,26.697142857143,323.2462,10.6971,0.033093
183,642.8,16.0000,161.54,0.4522,337.8487,26.491428571429,321.8487,10.4914,0.032597
184,645,16.0000,158.62,0.4532,330.6955,26.305714285714,314.6955,10.3057,0.032748
185,647.2,16.0000,159.01333333333,0.4543,330.7993,25.965714285714,314.7993,9.9657,0.031657
186,649.4,16.0000,163.16666666667,0.4556,339.0173,26.391428571429,323.0173,10.3914,0.032170
187,651.6,16.0000,166.76,0.4571,345.8184,26.711428571429,329.8184,10.7114,0.032477
188,653.8,16.0000,168.98,0.4588,349.4350,26.902857142857,333.435,10.9029,0.032699
189,656,16.0000,170.61333333333,0.4607,351.6052,27.105714285714,335.6052,11.1057,0.033092
190,658.2,16.0000,171.32666666667,0.4629,351.5512,27.188571428571,335.5512,11.1886,0.033344
191,660.4,16.0000,172.44666666667,0.4653,352.2275,26.991428571429,336.2275,10.9914,0.032690
192,662.6,16.0000,171.96666666667,0.4679,349.3333,26.845714285714,333.3333,10.8457,0.032537
193,664.8,16.0000,173.78666666667,0.4706,351.2883,26.84,335.2883,10.84,0.032330
194,667,16.0000,174.54666666667,0.4737,350.6985,27.037142857143,334.6985,11.0371,0.032976
195,669.2,16.0000,173.76,0.4770,346.7338,26.825714285714,330.7338,10.8257,0.032732
196,671.4,16.0000,170.92,0.4808,338.2130,26.648571428571,322.213,10.6486,0.033048
197,673.6,16.0000,165.97333333333,0.4848,325.3509,26.537142857143,309.3509,10.5371,0.034062
198,675.8,16.0000,156.62,0.4889,303.6253,25.7,287.6253,9.7,0.033724
199,678,16.0000,149.02666666667,0.4932,285.7215,25.445714285714,269.7215,9.4457,0.035020
200,680.2,16.0000,148.12,0.4979,281.3545,25.52,265.3545,9.52,0.035877
201,682.4,16.0000,146.27333333333,0.5027,275.1473,26.051428571429,259.1473,10.0514,0.038786
202,684.6,16.0000,145.8,0.5077,271.6628,26.431428571429,255.6628,10.4314,0.040801
