PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0429,16.6533,16.8475,16.0000
1,242.4,16.0714,16.5867,16.7610,16.0000
2,244.6,16.0914,16.5733,16.7437,16.0000
3,246.8,16.0543,16.6867,16.8907,16.0000
4,249.0,16.1286,16.7600,16.9859,16.0000
5,251.2,16.0371,16.5067,16.6572,16.0000
6,253.4,16.0600,16.6667,16.8648,16.0000
7,255.6,16.1429,16.2467,16.3200,16.0000
8,257.8,16.0343,16.4133,16.5362,16.0000
9,260.0,16.0314,16.2400,16.3113,16.0000
10,262.2,16.0171,16.4533,16.5881,16.0000
11,264.4,16.0829,16.3533,16.4583,16.0000
12,266.6,16.0114,16.3600,16.4670,16.0000
13,268.8,16.0057,16.1867,16.2421,16.0000
14,271.0,16.0371,16.1867,16.2421,16.0000
15,273.2,16.0286,16.2000,16.2594,16.0000
16,275.4,16.0229,16.2000,16.2594,16.0000
17,277.6,16.0457,16.2000,16.2594,16.0000
18,279.8,16.0114,16.3733,16.4843,16.0000
19,282.0,16.0000,16.1667,16.2162,16.0000
20,284.2,16.0057,16.1533,16.1989,16.0000
21,286.4,16.0171,16.1467,16.1903,16.0000
22,288.6,16.0029,16.2200,16.2854,16.0000
23,290.8,16.0000,16.0933,16.1211,16.0000
24,293.0,16.0400,16.2533,16.3286,16.0000
25,295.2,16.0143,16.0667,16.0865,16.0000
26,297.4,16.0771,16.3133,16.4065,16.0000
27,299.6,16.0200,16.3000,16.3892,16.0000
28,301.8,16.0086,16.0867,16.1124,16.0000
29,304.0,16.0029,16.2333,16.3027,16.0000
30,306.2,16.0057,16.0867,16.1124,16.0000
31,308.4,16.0000,16.1600,16.2075,16.0000
32,310.6,16.0057,16.0733,16.0951,16.0000
33,312.8,16.0029,16.1600,16.2075,16.0000
34,315.0,16.1029,16.0800,16.1038,16.0000
35,317.2,16.0057,16.1733,16.2248,16.0000
36,319.4,16.0457,16.1400,16.1816,16.0000
37,321.6,16.0000,16.0933,16.1211,16.0000
38,323.8,16.0057,16.2067,16.2681,16.0000
39,326.0,16.0000,16.2267,16.2940,16.0000
40,328.2,16.0000,16.0933,16.1211,16.0000
41,330.4,16.0914,16.3200,16.4151,16.0000
42,332.6,16.0629,16.4200,16.5448,16.0000
43,334.8,16.0000,16.6333,16.8216,16.0000
44,337.0,16.0686,16.7133,16.9253,16.0000
45,339.2,16.0343,17.2467,17.6172,16.0000
46,341.4,16.0029,17.7333,18.2485,16.0000
47,343.6,16.0000,18.2000,18.8542,16.0000
48,345.8,16.0000,19.2933,20.2837,16.0000
49,348.0,16.0000,20.3533,21.6795,16.0000
50,350.2,16.0000,21.5133,23.2164,16.0000
51,352.4,16.0429,23.2400,25.5251,16.0000
52,354.6,16.0000,25.1800,28.1557,16.0000
53,356.8,16.0000,27.6800,31.5879,16.0000
