PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0029,16.3067,16.3978,16.0000
1,242.4,16.0086,16.1733,16.2248,16.0000
2,244.6,16.0257,16.1733,16.2248,16.0000
3,246.8,16.0000,16.2667,16.3459,16.0000
4,249.0,16.0771,16.2867,16.3719,16.0000
5,251.2,16.0000,16.1733,16.2248,16.0000
6,253.4,16.0229,16.3000,16.3892,16.0000
7,255.6,16.0743,16.0333,16.0432,16.0000
8,257.8,16.0057,16.0733,16.0951,16.0000
9,260.0,16.0029,16.0400,16.0519,16.0000
10,262.2,16.0200,16.1267,16.1643,16.0000
11,264.4,16.0400,16.0800,16.1038,16.0000
12,266.6,16.0000,16.1133,16.1470,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0086,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0400,16.0519,16.0000
16,275.4,16.0057,16.0667,16.0865,16.0000
17,277.6,16.0229,16.0267,16.0346,16.0000
18,279.8,16.0029,16.0867,16.1124,16.0000
19,282.0,16.0000,16.0333,16.0432,16.0000
20,284.2,16.0000,16.0400,16.0519,16.0000
21,286.4,16.0200,16.0133,16.0173,16.0000
22,288.6,16.0000,16.0600,16.0778,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0200,16.1667,16.2162,16.0000
25,295.2,16.0000,16.0067,16.0086,16.0000
26,297.4,16.0200,16.2200,16.2854,16.0000
27,299.6,16.0086,16.1067,16.1384,16.0000
28,301.8,16.0000,16.0133,16.0173,16.0000
29,304.0,16.0000,16.0600,16.0778,16.0000
30,306.2,16.0000,16.0267,16.0346,16.0000
31,308.4,16.0000,16.0267,16.0346,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0400,16.0519,16.0000
34,315.0,16.0800,16.0067,16.0086,16.0000
35,317.2,16.0000,16.0933,16.1211,16.0000
36,319.4,16.0114,16.0267,16.0346,16.0000
37,321.6,16.0000,16.0133,16.0173,16.0000
38,323.8,16.0000,16.1133,16.1470,16.0000
39,326.0,16.0000,16.0800,16.1038,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0771,16.1267,16.1643,16.0000
42,332.6,16.0600,16.1533,16.1989,16.0000
43,334.8,16.0000,16.3333,16.4324,16.0000
44,337.0,16.0429,16.4467,16.5794,16.0000
45,339.2,16.0200,16.7600,16.9859,16.0000
46,341.4,16.0000,17.1800,17.5307,16.0000
47,343.6,16.0000,17.7867,18.3179,16.0000
48,345.8,16.0000,18.6400,19.4339,16.0000
49,348.0,16.0000,19.7200,20.8532,16.0000
50,350.2,16.0000,21.1867,22.7888,16.0000
51,352.4,16.0343,22.5933,24.6743,16.0000
52,354.6,16.0000,24.4467,27.1847,16.0000
53,356.8,16.0000,26.7267,30.3156,16.0000
54,359.0,16.0429,29.6867,34.4357,16.0000
55,361.2,16.0114,32.8200,38.8906,16.0000
56,363.4,16.0371,35.4667,42.8099,16.0000
57,365.6,16.0171,37.6067,46.1685,16.0000
58,367.8,16.0429,39.6600,49.5317,16.0000
59,370.0,16.1086,42.0600,53.5288,16.0000
60,372.2,16.0400,44.9133,58.3390,16.0000
61,374.4,16.3000,46.3267,61.1828,16.0000
62,376.6,16.1000,48.4000,65.1281,16.0000
63,378.8,16.1457,52.5800,72.4593,16.0000
64,381.0,16.1886,57.0533,80.4783,16.0000
65,383.2,16.3200,59.9533,86.1346,16.0000
66,385.4,16.3686,61.6933,89.9494,16.0000
67,387.6,16.5829,69.1000,103.0777,16.0000
68,389.8,17.0400,85.2533,130.8480,16.0000
69,392.0,18.3029,103.2200,161.9749,16.0000
70,394.2,18.7657,113.6533,180.8714,16.0000
71,396.4,19.1543,118.1933,190.1833,16.0000
72,398.6,19.1114,125.4200,204.2657,16.0000
73,400.8,19.5371,135.4400,223.3611,16.0000
74,403.0,20.0914,147.6333,246.5312,16.0000
75,405.2,20.4171,158.6933,268.0638,16.0000
76,407.4,20.8114,166.3867,283.8779,16.0000
77,409.6,21.0000,170.3467,293.1533,16.0000
78,411.8,21.2800,174.6467,303.0913,16.0000
79,414.0,21.3657,175.6933,307.4644,16.0000
80,416.2,21.5857,174.7200,308.4097,16.0000
81,418.4,21.4571,174.1267,310.0797,16.0000
82,420.6,21.4114,169.6733,304.4259,16.0000
83,422.8,21.4143,171.8333,311.0830,16.0000
84,425.0,22.2429,180.8867,330.7894,16.0000
85,427.2,23.2229,185.6667,342.2193,16.0000
86,429.4,23.7029,187.5267,347.8372,16.0000
87,431.6,23.9943,188.7600,352.2398,16.0000
88,433.8,24.6114,191.9800,360.4510,16.0000
89,436.0,25.1229,194.3867,366.9476,16.0000
90,438.2,25.7486,195.2533,370.6060,16.0000
91,440.4,26.1686,196.9933,375.9708,16.0000
92,442.6,27.0114,199.2000,382.2535,16.0000
93,444.8,27.2886,199.4333,384.4140,16.0000
94,447.0,27.4371,199.1867,385.4769,16.0000
95,449.2,27.9971,200.4067,389.2173,16.0000
96,451.4,28.1571,200.8533,391.1844,16.0000
97,453.6,28.5686,201.1400,392.6070,16.0000
98,455.8,28.7029,200.9867,393.2159,16.0000
99,458.0,28.5257,199.7133,391.5383,16.0000
100,460.2,28.7371,199.0267,390.9010,16.0000
101,462.4,28.5429,199.0133,391.7974,16.0000
102,464.6,28.8829,199.4267,393.5765,16.0000
103,466.8,29.1457,199.9267,395.6216,16.0000
104,469.0,29.6429,200.4200,397.5060,16.0000
105,471.2,29.8457,199.9467,397.3156,16.0000
106,473.4,30.0371,200.1600,398.7099,16.0000
107,475.6,30.0229,198.8800,396.8413,16.0000
108,477.8,29.5771,196.4467,392.5582,16.0000
109,480.0,29.1657,195.8000,392.0720,16.0000
110,482.2,29.7029,196.8867,395.3764,16.0000
111,484.4,30.2800,196.8333,396.3814,16.0000
112,486.6,30.4886,196.7400,397.3080,16.0000
113,488.8,30.8514,196.3333,397.4964,16.0000
114,491.0,30.6314,195.6400,396.9968,16.0000
115,493.2,30.6000,194.7267,396.0269,16.0000
116,495.4,30.7857,194.6667,396.7089,16.0000
117,497.6,31.3971,195.0467,398.1700,16.0000
118,499.8,31.6600,194.9600,398.6384,16.0000
119,502.0,32.0143,195.2667,399.8687,16.0000
120,504.2,32.0971,194.4600,398.7150,16.0000
121,506.4,32.0714,193.4067,397.1918,16.0000
122,508.6,31.8200,191.3333,393.3856,16.0000
123,510.8,32.0457,191.0333,393.3897,16.0000
124,513.0,32.5686,192.3400,396.7817,16.0000
125,515.2,33.1800,193.3333,399.5063,16.0000
126,517.4,33.8771,193.6267,400.6398,16.0000
127,519.6,34.1629,194.0533,402.1491,16.0000
