PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0029,16.4067,16.5275,16.0000
1,242.4,16.0000,16.2267,16.2940,16.0000
2,244.6,16.0143,16.2267,16.2940,16.0000
3,246.8,16.0000,16.3200,16.4151,16.0000
4,249.0,16.0686,16.3600,16.4670,16.0000
5,251.2,16.0029,16.1467,16.1903,16.0000
6,253.4,16.0086,16.3533,16.4583,16.0000
7,255.6,16.0429,16.0267,16.0346,16.0000
8,257.8,16.0000,16.1067,16.1384,16.0000
9,260.0,16.0086,16.0400,16.0519,16.0000
10,262.2,16.0086,16.1600,16.2075,16.0000
11,264.4,16.0400,16.0400,16.0519,16.0000
12,266.6,16.0000,16.1400,16.1816,16.0000
13,268.8,16.0000,16.0067,16.0086,16.0000
14,271.0,16.0029,16.0067,16.0086,16.0000
15,273.2,16.0029,16.0667,16.0865,16.0000
16,275.4,16.0000,16.0667,16.0865,16.0000
17,277.6,16.0400,16.0467,16.0605,16.0000
18,279.8,16.0000,16.1400,16.1816,16.0000
19,282.0,16.0000,16.0200,16.0259,16.0000
20,284.2,16.0000,16.0467,16.0605,16.0000
21,286.4,16.0086,16.0267,16.0346,16.0000
22,288.6,16.0000,16.0800,16.1038,16.0000
23,290.8,16.0000,16.0267,16.0346,16.0000
24,293.0,16.0257,16.1533,16.1989,16.0000
25,295.2,16.0000,16.0133,16.0173,16.0000
26,297.4,16.0143,16.2133,16.2767,16.0000
27,299.6,16.0086,16.1000,16.1297,16.0000
28,301.8,16.0000,16.0267,16.0346,16.0000
29,304.0,16.0000,16.0867,16.1124,16.0000
30,306.2,16.0000,16.0600,16.0778,16.0000
31,308.4,16.0000,16.0733,16.0951,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0600,16.0778,16.0000
34,315.0,16.0686,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0933,16.1211,16.0000
36,319.4,16.0086,16.0400,16.0519,16.0000
37,321.6,16.0000,16.0200,16.0259,16.0000
38,323.8,16.0000,16.0867,16.1124,16.0000
39,326.0,16.0000,16.1267,16.1643,16.0000
40,328.2,16.0000,16.0067,16.0086,16.0000
41,330.4,16.0800,16.1200,16.1557,16.0000
42,332.6,16.0486,16.1733,16.2248,16.0000
43,334.8,16.0000,16.4600,16.5967,16.0000
44,337.0,16.0486,16.6000,16.7783,16.0000
45,339.2,16.0114,17.0067,17.3058,16.0000
46,341.4,16.0000,17.4800,17.9198,16.0000
47,343.6,16.0000,18.1400,18.7763,16.0000
48,345.8,16.0000,19.0600,19.9802,16.0000
49,348.0,16.0000,20.1733,21.4447,16.0000
50,350.2,16.0000,21.6667,23.4171,16.0000
51,352.4,16.0314,23.3133,25.6215,16.0000
52,354.6,16.0000,25.1733,28.1469,16.0000
53,356.8,16.0000,28.0400,32.0683,16.0000
54,359.0,16.0543,30.9600,36.1509,16.0000
55,361.2,16.0257,34.3667,40.9955,16.0000
56,363.4,16.0114,36.9333,44.8298,16.0000
57,365.6,16.0000,39.5333,48.8586,16.0000
58,367.8,16.0229,41.6800,52.3946,16.0000
59,370.0,16.1114,44.1667,56.5626,16.0000
60,372.2,16.0029,46.9333,61.2970,16.0000
61,374.4,16.2029,48.7600,64.8081,16.0000
62,376.6,16.0657,51.2267,69.4142,16.0000
63,378.8,16.1200,55.3933,76.8016,16.0000
64,381.0,16.1343,59.9933,85.0959,16.0000
65,383.2,16.1829,63.3467,91.5492,16.0000
66,385.4,16.2457,65.2600,95.7216,16.0000
67,387.6,16.4400,73.3533,110.0527,16.0000
68,389.8,16.6657,90.0067,138.7308,16.0000
69,392.0,17.3514,109.3467,172.2287,16.0000
70,394.2,17.4943,120.3733,192.2170,16.0000
71,396.4,17.6229,125.1133,201.9781,16.0000
72,398.6,17.6229,132.7600,216.8947,16.0000
73,400.8,17.9000,143.4867,237.3310,16.0000
74,403.0,18.3514,156.0800,261.3240,16.0000
75,405.2,18.5029,168.1400,284.7511,16.0000
