PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0114,16.3467,16.4497,16.0000
1,242.4,16.0057,16.2200,16.2854,16.0000
2,244.6,16.0286,16.2267,16.2940,16.0000
3,246.8,16.0029,16.2733,16.3546,16.0000
4,249.0,16.0486,16.3333,16.4324,16.0000
5,251.2,16.0029,16.2067,16.2681,16.0000
6,253.4,16.0143,16.2333,16.3027,16.0000
7,255.6,16.0457,16.0533,16.0692,16.0000
8,257.8,16.0057,16.1333,16.1730,16.0000
9,260.0,16.0086,16.0667,16.0865,16.0000
10,262.2,16.0057,16.1200,16.1557,16.0000
11,264.4,16.0200,16.0600,16.0778,16.0000
12,266.6,16.0000,16.1400,16.1816,16.0000
13,268.8,16.0000,16.0467,16.0605,16.0000
14,271.0,16.0057,16.0267,16.0346,16.0000
15,273.2,16.0057,16.0533,16.0692,16.0000
16,275.4,16.0057,16.0667,16.0865,16.0000
17,277.6,16.0229,16.0333,16.0432,16.0000
18,279.8,16.0029,16.1600,16.2075,16.0000
19,282.0,16.0000,16.0333,16.0432,16.0000
20,284.2,16.0000,16.0533,16.0692,16.0000
21,286.4,16.0114,16.0333,16.0432,16.0000
22,288.6,16.0000,16.0267,16.0346,16.0000
23,290.8,16.0000,16.0067,16.0086,16.0000
24,293.0,16.0086,16.1000,16.1297,16.0000
25,295.2,16.0000,16.0267,16.0346,16.0000
26,297.4,16.0143,16.1733,16.2248,16.0000
27,299.6,16.0057,16.1333,16.1730,16.0000
28,301.8,16.0000,16.0267,16.0346,16.0000
29,304.0,16.0000,16.0733,16.0951,16.0000
30,306.2,16.0000,16.0333,16.0432,16.0000
31,308.4,16.0000,16.0533,16.0692,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0600,16.0778,16.0000
34,315.0,16.0514,16.0067,16.0086,16.0000
35,317.2,16.0029,16.0800,16.1038,16.0000
36,319.4,16.0143,16.0467,16.0605,16.0000
37,321.6,16.0000,16.0133,16.0173,16.0000
38,323.8,16.0000,16.1067,16.1384,16.0000
39,326.0,16.0000,16.0867,16.1124,16.0000
40,328.2,16.0000,16.0133,16.0173,16.0000
41,330.4,16.0543,16.1333,16.1730,16.0000
42,332.6,16.0343,16.1467,16.1903,16.0000
43,334.8,16.0000,16.2667,16.3459,16.0000
44,337.0,16.0314,16.3933,16.5102,16.0000
45,339.2,16.0086,16.6933,16.8994,16.0000
46,341.4,16.0000,17.0467,17.3577,16.0000
47,343.6,16.0000,17.3933,17.8076,16.0000
48,345.8,16.0000,18.1933,18.8529,16.0000
49,348.0,16.0000,18.8133,19.6704,16.0000
50,350.2,16.0000,19.8867,21.0873,16.0000
51,352.4,16.0200,21.2267,22.8763,16.0000
52,354.6,16.0000,22.9267,25.1720,16.0000
53,356.8,16.0000,25.2933,28.4027,16.0000
54,359.0,16.0257,28.0067,32.1728,16.0000
55,361.2,16.0057,30.8000,36.1415,16.0000
56,363.4,16.0057,33.2933,39.8167,16.0000
57,365.6,16.0000,35.6467,43.4318,16.0000
58,367.8,16.0057,37.4000,46.3288,16.0000
59,370.0,16.0543,39.4000,49.6982,16.0000
60,372.2,16.0057,41.9533,54.0046,16.0000
61,374.4,16.1286,43.4467,56.8919,16.0000
62,376.6,16.0286,45.7000,61.0341,16.0000
63,378.8,16.0114,49.4467,67.6232,16.0000
64,381.0,16.0257,53.4267,74.7823,16.0000
65,383.2,16.0171,56.2533,80.2306,16.0000
66,385.4,16.0257,57.7267,83.5298,16.0000
67,387.6,16.1000,64.9667,96.2996,16.0000
68,389.8,16.1486,79.5467,121.3842,16.0000
69,392.0,16.5000,96.5800,150.8619,16.0000
70,394.2,16.4571,106.3200,168.4903,16.0000
71,396.4,16.5600,110.3667,176.8431,16.0000
72,398.6,16.5143,116.8533,189.5260,16.0000
73,400.8,16.6571,126.3867,207.6435,16.0000
74,403.0,16.8771,137.5600,228.8897,16.0000
75,405.2,16.9857,148.0667,249.2921,16.0000
76,407.4,17.0514,154.5867,262.8590,16.0000
77,409.6,17.1371,157.0267,269.2352,16.0000
78,411.8,17.2514,159.1600,275.0662,16.0000
79,414.0,17.2829,160.1267,279.0529,16.0000
80,416.2,17.3771,159.3800,280.1489,16.0000
81,418.4,17.2971,158.8800,281.7244,16.0000
82,420.6,17.3200,156.2200,279.1757,16.0000
83,422.8,17.3600,157.7867,284.4845,16.0000
84,425.0,17.6343,164.8333,300.1415,16.0000
85,427.2,18.0914,171.2867,314.5708,16.0000
86,429.4,18.2686,173.7533,321.1912,16.0000
87,431.6,18.2714,175.1667,325.7833,16.0000
88,433.8,18.6771,179.4733,335.9713,16.0000
89,436.0,18.9057,182.3667,343.3002,16.0000
90,438.2,19.1886,183.5600,347.4738,16.0000
91,440.4,19.3686,186.1200,354.3453,16.0000
92,442.6,19.6543,189.1067,362.0749,16.0000
93,444.8,19.9514,189.1867,363.8342,16.0000
94,447.0,19.8914,188.9200,364.7697,16.0000
95,449.2,20.2886,190.7600,369.6936,16.0000
96,451.4,20.3657,191.2200,371.6322,16.0000
97,453.6,20.5029,191.6933,373.3908,16.0000
98,455.8,20.6514,191.7400,374.3605,16.0000
99,458.0,20.6143,190.0933,371.8735,16.0000
100,460.2,20.8371,188.7600,369.8714,16.0000
101,462.4,20.6171,188.7733,370.7707,16.0000
102,464.6,20.8629,189.5467,373.2389,16.0000
103,466.8,20.9143,190.0200,375.1744,16.0000
104,469.0,21.2486,190.4933,376.9709,16.0000
105,471.2,21.3657,190.3333,377.3875,16.0000
106,473.4,21.4943,190.2733,378.1640,16.0000
107,475.6,21.5171,188.7867,375.8223,16.0000
108,477.8,21.2543,185.3533,369.4085,16.0000
109,480.0,21.1257,184.4067,368.2415,16.0000
110,482.2,21.4371,185.5200,371.5369,16.0000
111,484.4,21.7629,185.6800,372.9205,16.0000
112,486.6,21.9171,185.9333,374.5091,16.0000
113,488.8,22.2057,185.3533,374.2681,16.0000
114,491.0,22.0314,184.0600,372.4369,16.0000
115,493.2,22.0686,183.1000,371.3051,16.0000
116,495.4,22.2886,182.8200,371.4656,16.0000
117,497.6,22.5914,183.1200,372.7129,16.0000
118,499.8,22.9200,183.3067,373.7222,16.0000
119,502.0,23.0657,183.4000,374.4582,16.0000
120,504.2,23.2114,182.5067,373.0806,16.0000
121,506.4,23.3429,181.0867,370.7200,16.0000
122,508.6,23.2657,178.4667,365.6915,16.0000
123,510.8,23.3257,177.8267,364.9148,16.0000
124,513.0,23.6914,179.0533,368.0910,16.0000
125,515.2,24.1086,180.5600,371.8824,16.0000
126,517.4,24.5886,180.8933,373.0666,16.0000
127,519.6,24.7343,181.4867,374.8954,16.0000
128,521.8,25.4029,183.4267,379.6548,16.0000
129,524.0,25.6143,183.4533,380.4251,16.0000
130,526.2,25.9686,183.7867,381.8671,16.0000
131,528.4,26.4029,184.0667,383.1983,16.0000
132,530.6,26.3829,182.7733,381.0905,16.0000
133,532.8,26.2857,181.8667,379.8225,16.0000
134,535.0,26.5714,181.4333,379.5099,16.0000
135,537.2,26.8857,181.7267,380.8760,16.0000
136,539.4,26.7943,181.6333,381.3139,16.0000
137,541.6,27.1143,181.6067,381.9007,16.0000
138,543.8,26.9886,181.3400,381.7965,16.0000
139,546.0,27.1171,181.3733,382.2754,16.0000
140,548.2,27.2800,180.7133,381.0561,16.0000
141,550.4,27.1000,180.6800,380.9823,16.0000
142,552.6,27.4314,181.0867,381.8836,16.0000
143,554.8,27.5771,181.1467,382.0165,16.0000
144,557.0,27.4571,180.9200,381.4332,16.0000
145,559.2,27.4000,179.8533,378.9892,16.0000
146,561.4,27.2657,179.0400,377.0275,16.0000
147,563.6,27.3143,178.9933,376.6845,16.0000
148,565.8,27.1400,178.0800,374.5048,16.0000
149,568.0,27.1571,177.2533,372.5974,16.0000
150,570.2,27.0857,176.9867,372.0077,16.0000
151,572.4,26.9200,176.4400,370.8772,16.0000
152,574.6,26.8457,174.7933,367.3904,16.0000
153,576.8,26.5057,171.8200,361.0399,16.0000
154,579.0,25.6629,167.1800,351.0621,16.0000
155,581.2,25.0686,164.3333,345.1907,16.0000
156,583.4,25.1000,164.3267,345.6148,16.0000
157,585.6,25.2486,165.4067,348.5321,16.0000
158,587.8,25.6343,166.9267,352.5894,16.0000
159,590.0,26.0143,168.9200,357.6443,16.0000
160,592.2,26.4229,170.4067,361.5834,16.0000
161,594.4,26.6771,171.1067,363.7728,16.0000
162,596.6,26.9629,170.9800,363.9569,16.0000
163,598.8,27.0429,170.1733,362.6127,16.0000
164,601.0,26.6971,168.6467,359.5667,16.0000
165,603.2,26.5171,167.1400,356.4821,16.0000
166,605.4,26.2714,166.0067,354.1575,16.0000
167,607.6,26.0914,165.1533,352.3855,16.0000
168,609.8,25.9057,164.6200,351.1827,16.0000
169,612.0,25.8714,163.8133,349.2131,16.0000
170,614.2,25.6029,162.3467,345.7581,16.0000
171,616.4,25.3029,161.1800,342.8348,16.0000
172,618.6,25.1371,159.6333,338.9893,16.0000
173,620.8,25.1571,159.5667,338.4768,16.0000
174,623.0,25.3057,160.8667,340.9589,16.0000
175,625.2,25.7800,162.3267,343.7193,16.0000
176,627.4,25.8886,162.6200,343.8623,16.0000
177,629.6,26.1000,163.4067,345.1797,16.0000
178,631.8,26.1114,162.4800,342.5998,16.0000
179,634.0,25.8743,160.9533,338.6922,16.0000
180,636.2,25.2086,157.3467,330.1735,16.0000
181,638.4,24.5629,153.5467,321.2523,16.0000
182,640.6,24.3086,151.4867,316.1477,16.0000
183,642.8,24.1371,150.9133,314.3488,16.0000
184,645.0,24.1657,148.3067,307.9388,16.0000
185,647.2,23.9114,148.4533,307.5548,16.0000
186,649.4,24.4143,152.7133,316.0732,16.0000
187,651.6,24.8743,155.9467,322.1620,16.0000
188,653.8,25.2171,157.8533,325.1834,16.0000
189,656.0,25.3829,159.1267,326.6722,16.0000
190,658.2,25.7600,159.6133,326.2470,16.0000
191,660.4,25.7229,160.4933,326.5380,16.0000
192,662.6,25.7000,160.2333,324.2568,16.0000
193,664.8,25.5886,161.7533,325.7181,16.0000
194,667.0,25.7514,161.8333,323.8601,16.0000
195,669.2,25.5714,161.4867,321.0035,16.0000
196,671.4,25.4343,159.5867,314.6412,16.0000
197,673.6,25.1714,155.1067,302.9362,16.0000
198,675.8,24.2371,145.9533,281.8076,16.0000
199,678.0,23.6771,139.1933,265.7837,16.0000
200,680.2,23.4457,138.2400,261.5111,16.0000
201,682.4,23.4571,136.2200,255.1486,16.0000
202,684.6,23.5029,136.4333,253.2136,16.0000
203,686.8,24.2200,138.7333,255.2929,16.0000
204,689.0,24.2114,138.4533,252.3508,16.0000
205,691.2,24.2800,138.3533,249.7664,16.0000
206,693.4,24.7429,140.7000,251.7278,16.0000
207,695.6,25.2429,143.0267,253.6551,16.0000
208,697.8,25.6543,144.6200,254.1411,16.0000
209,700.0,25.9571,142.9200,248.6673,16.0000
210,702.2,25.4943,138.5267,238.3714,16.0000
211,704.4,24.6800,126.1133,213.8676,16.0000
212,706.6,22.8457,109.9600,183.1291,16.0000
213,708.8,21.8400,100.1000,164.0634,16.0000
214,711.0,21.7200,99.8867,162.2204,16.0000
215,713.2,21.9886,99.8000,160.6823,16.0000
216,715.4,22.0914,99.3800,158.6030,16.0000
217,717.6,22.6600,102.3000,162.1721,16.0000
218,719.8,24.1200,110.5067,174.5150,16.0000
219,722.0,26.0657,122.6800,193.2093,16.0000
220,724.2,28.4771,133.7533,209.7051,16.0000
221,726.4,30.0857,142.5933,222.2789,16.0000
222,728.6,31.7629,150.2800,232.6855,16.0000
223,730.8,33.1229,157.5000,242.0745,16.0000
224,733.0,34.5486,162.3467,247.4513,16.0000
225,735.2,35.0171,163.7000,247.2148,16.0000
226,737.4,35.4457,163.6000,244.6600,16.0000
227,739.6,35.4514,162.1400,240.0724,16.0000
228,741.8,35.1371,158.6467,232.4593,16.0000
229,744.0,34.1714,150.3733,217.7618,16.0000
230,746.2,32.1857,134.7933,192.5394,16.0000
231,748.4,28.1943,107.5000,150.5786,16.0000
232,750.6,24.0400,87.8067,120.5221,16.0000
233,752.8,23.2371,90.3800,123.1449,16.0000
234,755.0,25.7543,107.9467,147.0342,16.0000
235,757.2,29.8429,127.5867,173.3638,16.0000
236,759.4,32.6800,140.7667,190.1335,16.0000
237,761.6,34.2143,146.5600,196.3315,16.0000
238,763.8,35.0286,148.9667,197.7975,16.0000
239,766.0,35.1914,148.4133,195.1791,16.0000
240,768.2,34.9143,147.2067,191.7624,16.0000
241,770.4,34.6714,144.5400,186.4775,16.0000
242,772.6,33.7257,140.4133,179.4008,16.0000
243,774.8,32.9171,134.5800,170.2604,16.0000
244,777.0,31.9429,127.7533,160.0120,16.0000
245,779.2,30.9543,122.6867,152.2189,16.0000
246,781.4,30.3057,119.9000,147.4691,16.0000
247,783.6,29.9600,117.4067,143.1716,16.0000
248,785.8,29.7514,114.2800,138.1780,16.0000
249,788.0,29.3943,112.2467,134.6473,16.0000
250,790.2,29.0857,109.2467,130.0214,16.0000
251,792.4,28.8200,108.4667,128.1896,16.0000
252,794.6,28.9600,107.4133,126.0968,16.0000
253,796.8,28.6629,103.5400,120.6879,16.0000
254,799.0,27.0829,95.7200,110.7131,16.0000
255,801.2,24.9886,84.5067,96.8911,16.0000
256,803.4,22.8343,74.3200,84.4587,16.0000
257,805.6,21.5486,68.8800,77.7180,16.0000
258,807.8,21.2829,69.0800,77.6206,16.0000
259,810.0,21.6543,70.2333,78.6396,16.0000
260,812.2,21.8343,71.4000,79.6708,16.0000
261,814.4,22.0486,72.8000,80.9737,16.0000
262,816.6,22.3114,72.9867,80.8977,16.0000
263,818.8,22.4057,73.1800,80.8593,16.0000
264,821.0,22.8857,74.9067,82.5612,16.0000
265,823.2,23.3371,77.8400,85.6240,16.0000
266,825.4,24.1286,81.0533,88.9870,16.0000
267,827.6,25.1171,83.5267,91.5163,16.0000
268,829.8,25.6657,85.2067,93.1707,16.0000
269,832.0,26.3571,86.5667,94.4859,16.0000
270,834.2,26.4657,86.8533,94.6211,16.0000
271,836.4,26.5114,86.0333,93.5305,16.0000
272,838.6,26.3514,84.3133,91.4677,16.0000
273,840.8,26.0171,82.9867,89.8633,16.0000
274,843.0,25.8629,82.0000,88.6552,16.0000
275,845.2,25.9971,82.8533,89.4733,16.0000
276,847.4,26.1400,83.8200,90.4293,16.0000
277,849.6,26.2457,83.0467,89.4839,16.0000
278,851.8,25.8171,81.4667,87.6736,16.0000
279,854.0,25.1457,79.1933,85.1015,16.0000
280,856.2,24.8514,77.4133,83.0744,16.0000
281,858.4,24.4800,76.6133,82.1357,16.0000
282,860.6,24.4543,75.5000,80.8572,16.0000
283,862.8,23.8114,73.6000,78.7314,16.0000
284,865.0,23.4629,71.2533,76.1299,16.0000
285,867.2,23.1229,69.1200,73.7642,16.0000
286,869.4,22.5886,66.8800,71.2803,16.0000
287,871.6,22.2029,64.8933,69.0757,16.0000
288,873.8,21.8543,62.7800,66.7375,16.0000
289,876.0,21.4600,60.5600,64.2931,16.0000
