PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1714,16.9533,17.2366,16.0000
1,242.4,16.0886,16.7533,16.9772,16.0000
2,244.6,16.1314,16.6400,16.8302,16.0000
3,246.8,16.0686,16.7933,17.0291,16.0000
4,249.0,16.1600,16.8267,17.0723,16.0000
5,251.2,16.0800,16.6467,16.8388,16.0000
6,253.4,16.0857,16.7333,16.9513,16.0000
7,255.6,16.1457,16.4067,16.5275,16.0000
8,257.8,16.0600,16.4933,16.6399,16.0000
9,260.0,16.0829,16.3533,16.4583,16.0000
10,262.2,16.0400,16.5200,16.6745,16.0000
11,264.4,16.0943,16.4533,16.5881,16.0000
12,266.6,16.0171,16.4067,16.5275,16.0000
13,268.8,16.0143,16.3200,16.4151,16.0000
14,271.0,16.0343,16.2933,16.3805,16.0000
15,273.2,16.0457,16.3200,16.4151,16.0000
16,275.4,16.0114,16.3000,16.3892,16.0000
17,277.6,16.0686,16.2467,16.3200,16.0000
18,279.8,16.0257,16.4133,16.5362,16.0000
19,282.0,16.0086,16.2667,16.3459,16.0000
20,284.2,16.0000,16.2133,16.2767,16.0000
21,286.4,16.0257,16.1533,16.1989,16.0000
22,288.6,16.0200,16.2733,16.3546,16.0000
23,290.8,16.0114,16.1400,16.1816,16.0000
24,293.0,16.0400,16.2800,16.3632,16.0000
25,295.2,16.0114,16.1000,16.1297,16.0000
26,297.4,16.0686,16.3733,16.4843,16.0000
27,299.6,16.0286,16.3667,16.4756,16.0000
28,301.8,16.0171,16.1400,16.1816,16.0000
29,304.0,16.0029,16.2533,16.3286,16.0000
30,306.2,16.0029,16.2000,16.2594,16.0000
31,308.4,16.0000,16.2267,16.2940,16.0000
32,310.6,16.0086,16.1667,16.2162,16.0000
33,312.8,16.0143,16.2867,16.3719,16.0000
34,315.0,16.1114,16.1000,16.1297,16.0000
35,317.2,16.0057,16.2533,16.3286,16.0000
36,319.4,16.0629,16.2067,16.2681,16.0000
37,321.6,16.0029,16.1267,16.1643,16.0000
38,323.8,16.0171,16.3067,16.3978,16.0000
39,326.0,16.0086,16.3733,16.4843,16.0000
40,328.2,16.0000,16.1267,16.1643,16.0000
41,330.4,16.1000,16.3867,16.5016,16.0000
42,332.6,16.0771,16.5067,16.6572,16.0000
43,334.8,16.0000,16.6067,16.7870,16.0000
44,337.0,16.0686,16.7533,16.9772,16.0000
45,339.2,16.0629,17.3867,17.7988,16.0000
46,341.4,16.0171,17.8867,18.4474,16.0000
47,343.6,16.0086,18.3000,18.9839,16.0000
48,345.8,16.0057,19.3733,20.3878,16.0000
49,348.0,16.0029,20.2933,21.6012,16.0000
50,350.2,16.0086,21.8533,23.6614,16.0000
51,352.4,16.0571,23.3867,25.7180,16.0000
52,354.6,16.0086,25.2200,28.2087,16.0000
53,356.8,16.0114,27.7467,31.6769,16.0000
54,359.0,16.1000,30.5933,35.6570,16.0000
55,361.2,16.1029,33.9933,40.4874,16.0000
56,363.4,16.1314,36.0933,43.6730,16.0000
57,365.6,16.1457,38.8133,47.8533,16.0000
58,367.8,16.2057,40.7133,51.0246,16.0000
59,370.0,16.3543,43.2600,55.2569,16.0000
60,372.2,16.2829,45.7067,59.5008,16.0000
61,374.4,16.5714,47.1267,62.3747,16.0000
62,376.6,16.4771,49.4533,66.7253,16.0000
63,378.8,16.4657,53.5933,74.0234,16.0000
64,381.0,16.6600,57.9333,81.8604,16.0000
65,383.2,16.7200,61.1800,88.0919,16.0000
66,385.4,16.7943,62.4267,91.1362,16.0000
67,387.6,17.0486,69.7800,104.1929,16.0000
68,389.8,17.5886,85.8000,131.7546,16.0000
69,392.0,18.6314,103.7667,162.8898,16.0000
70,394.2,19.0343,114.3400,182.0307,16.0000
71,396.4,19.4143,118.6733,191.0014,16.0000
72,398.6,19.2829,125.1667,203.8298,16.0000
73,400.8,19.7371,135.2800,223.0833,16.0000
74,403.0,20.3200,146.9133,245.2703,16.0000
75,405.2,20.5943,158.0667,266.9568,16.0000
76,407.4,20.9943,165.9333,283.0704,16.0000
77,409.6,21.0514,169.5000,291.6330,16.0000
78,411.8,21.4886,173.6200,301.2334,16.0000
79,414.0,21.4600,174.7000,305.6514,16.0000
80,416.2,21.6600,173.9533,306.9973,16.0000
81,418.4,21.4943,173.2667,308.4803,16.0000
82,420.6,21.5257,169.1800,303.5000,16.0000
83,422.8,21.5543,170.9333,309.3788,16.0000
84,425.0,22.1857,179.4467,328.0402,16.0000
85,427.2,23.2200,184.7667,340.4889,16.0000
86,429.4,23.7200,186.9000,346.6249,16.0000
87,431.6,23.8743,188.1933,351.1369,16.0000
88,433.8,24.5514,191.3000,359.1200,16.0000
89,436.0,25.2086,193.6200,365.4393,16.0000
90,438.2,25.6171,194.6600,369.4322,16.0000
91,440.4,26.1143,196.5400,375.0692,16.0000
92,442.6,26.6714,198.6800,381.2139,16.0000
93,444.8,27.0457,199.0267,383.5972,16.0000
94,447.0,27.0886,198.6667,384.4281,16.0000
95,449.2,27.4429,199.7600,387.9085,16.0000
96,451.4,27.7486,200.2600,389.9801,16.0000
97,453.6,27.8286,200.7467,391.8069,16.0000
98,455.8,27.9457,200.5867,392.4002,16.0000
99,458.0,27.6857,199.6267,391.3611,16.0000
100,460.2,27.9257,198.7200,390.2728,16.0000
101,462.4,27.4600,198.6933,391.1403,16.0000
102,464.6,27.6971,199.1000,392.9041,16.0000
103,466.8,27.6429,199.6467,395.0437,16.0000
104,469.0,28.0200,200.0667,396.7751,16.0000
105,471.2,27.9971,199.8200,397.0531,16.0000
106,473.4,28.1457,199.7533,397.8648,16.0000
107,475.6,27.9029,198.8133,396.7025,16.0000
108,477.8,27.3971,196.1600,391.9599,16.0000
109,480.0,27.0886,195.5133,391.4724,16.0000
110,482.2,27.4800,196.6000,394.7752,16.0000
111,484.4,27.8400,196.6400,395.9748,16.0000
112,486.6,28.0857,196.7267,397.2799,16.0000
113,488.8,28.3771,196.2800,397.3835,16.0000
114,491.0,28.2200,195.4733,396.6433,16.0000
115,493.2,28.3857,194.6333,395.8285,16.0000
116,495.4,28.8686,194.5867,396.5384,16.0000
117,497.6,29.3314,194.9400,397.9424,16.0000
118,499.8,30.1543,195.3400,399.4509,16.0000
119,502.0,30.9371,195.3400,400.0257,16.0000
120,504.2,31.5486,194.7333,399.3012,16.0000
121,506.4,32.3371,193.8333,398.1086,16.0000
122,508.6,32.9086,191.9200,394.6483,16.0000
123,510.8,33.8800,191.6200,394.6546,16.0000
124,513.0,35.3114,192.9400,398.0773,16.0000
125,515.2,36.8371,193.9867,400.9193,16.0000
126,517.4,38.4200,194.5333,402.6031,16.0000
127,519.6,39.6800,194.9800,404.1588,16.0000
128,521.8,41.2714,196.3733,407.7753,16.0000
129,524.0,42.2429,196.6467,409.1375,16.0000
130,526.2,43.3600,196.8133,410.2724,16.0000
131,528.4,44.2000,197.0067,411.4701,16.0000
132,530.6,44.3314,196.3600,410.8336,16.0000
133,532.8,44.1686,195.6533,410.0630,16.0000
134,535.0,44.4714,195.3600,410.1112,16.0000
135,537.2,44.8286,195.4600,411.1123,16.0000
136,539.4,44.8229,195.4667,411.8241,16.0000
137,541.6,45.0857,195.5733,412.7595,16.0000
138,543.8,44.9143,195.4533,413.0206,16.0000
139,546.0,44.9229,195.3067,413.1355,16.0000
140,548.2,44.4743,194.9467,412.6017,16.0000
141,550.4,43.7000,194.5067,411.6265,16.0000
142,552.6,43.5714,194.9200,412.5426,16.0000
143,554.8,43.1171,194.8667,412.4243,16.0000
144,557.0,42.1829,194.7000,411.9672,16.0000
145,559.2,41.1457,193.7200,409.7085,16.0000
146,561.4,40.0114,192.9933,407.9250,16.0000
147,563.6,39.0314,193.0267,407.7386,16.0000
148,565.8,37.8914,191.9400,405.1617,16.0000
149,568.0,37.0600,191.4200,403.9257,16.0000
150,570.2,36.1086,190.9000,402.7758,16.0000
151,572.4,35.4486,190.7600,402.5516,16.0000
152,574.6,34.5914,189.0000,398.8281,16.0000
153,576.8,33.7800,186.9400,394.5208,16.0000
154,579.0,32.1600,182.8067,385.6956,16.0000
155,581.2,30.9286,179.7400,379.3822,16.0000
156,583.4,30.6571,179.4667,379.2593,16.0000
157,585.6,30.4657,180.6600,382.4812,16.0000
