PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,200.35333333333,0.5002,384.5592,53.428571428571,368.5592,37.4286,0.101554
93,444.8,16.0000,200.40666666667,0.4979,386.3689,54.414285714286,370.3689,38.4143,0.103719
94,447,16.0000,200.18666666667,0.4958,387.4939,54.845714285714,371.4939,38.8457,0.104566
95,449.2,16.0000,201.3,0.4941,391.0253,55.828571428571,375.0253,39.8286,0.106202
96,451.4,16.0000,202.27333333333,0.4927,394.0664,56.842857142857,378.0664,40.8429,0.108031
97,453.6,16.0000,202.37333333333,0.4916,395.1158,57.662857142857,379.1158,41.6629,0.109895
98,455.8,16.0000,202.33333333333,0.4904,395.9619,57.974285714286,379.9619,41.9743,0.110470
99,458,16.0000,200.74,0.4892,393.6370,57.797142857143,377.637,41.7971,0.110681
100,460.2,16.0000,200.30666666667,0.4882,393.5229,57.754285714286,377.5229,41.7543,0.110601
101,462.4,16.0000,200.2,0.4870,394.2341,57.505714285714,378.2341,41.5057,0.109735
102,464.6,16.0000,200.86,0.4858,396.5270,58.017142857143,380.527,42.0171,0.110418
103,466.8,16.0000,201.28666666667,0.4845,398.4286,58.688571428571,382.4286,42.6886,0.111625
104,469,16.0000,201.43333333333,0.4834,399.6023,59.705714285714,383.6023,43.7057,0.113935
105,471.2,16.0000,201.57333333333,0.4824,400.6877,60.042857142857,384.6877,44.0429,0.114490
106,473.4,16.0000,201.41333333333,0.4812,401.3145,60.825714285714,385.3145,44.8257,0.116335
107,475.6,16.0000,200.51333333333,0.4802,400.2427,60.988571428571,384.2427,44.9886,0.117084
108,477.8,16.0000,198.01333333333,0.4792,395.8275,59.897142857143,379.8275,43.8971,0.115571
109,480,16.0000,197.52666666667,0.4781,395.6835,58.862857142857,379.6835,42.8629,0.112891
110,482.2,16.0000,198.31333333333,0.4768,398.3686,59.657142857143,382.3686,43.6571,0.114175
111,484.4,16.0000,198.25333333333,0.4754,399.3684,60.68,383.3684,44.68,0.116546
112,486.6,16.0000,198.34666666667,0.4740,400.6976,61.157142857143,384.6976,45.1571,0.117383
113,488.8,16.0000,197.94,0.4727,400.8953,61.865714285714,384.8953,45.8657,0.119164
114,491,16.0000,197.06,0.4715,400.0085,61.668571428571,384.0085,45.6686,0.118926
115,493.2,16.0000,196.28,0.4703,399.3298,61.494285714286,383.3298,45.4943,0.118682
116,495.4,16.0000,196.2,0.4693,399.9761,61.62,383.9761,45.62,0.118809
