PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,196.68,0.5002,377.2155,25.302857142857,361.2155,9.3029,0.025754
93,444.8,16.0000,196.74,0.4979,379.0046,25.72,363.0046,9.72,0.026777
94,447,16.0000,196.50666666667,0.4958,380.0715,25.874285714286,364.0715,9.8743,0.027122
95,449.2,16.0000,197.81333333333,0.4941,383.9687,26.428571428571,367.9687,10.4286,0.028341
96,451.4,16.0000,198.26,0.4927,385.9208,26.617142857143,369.9208,10.6171,0.028701
97,453.6,16.0000,198.63333333333,0.4916,387.5080,26.934285714286,371.508,10.9343,0.029432
98,455.8,16.0000,198.34666666667,0.4904,387.8325,26.991428571429,371.8325,10.9914,0.029560
99,458,16.0000,197.19333333333,0.4892,386.3870,26.962857142857,370.387,10.9629,0.029599
100,460.2,16.0000,196.32666666667,0.4882,385.3705,27.102857142857,369.3705,11.1029,0.030059
101,462.4,16.0000,196.30666666667,0.4870,386.2396,26.96,370.2396,10.96,0.029602
102,464.6,16.0000,197.04,0.4858,388.6636,27.24,372.6636,11.24,0.030161
103,466.8,16.0000,197.33333333333,0.4845,390.2690,27.417142857143,374.269,11.4171,0.030505
104,469,16.0000,197.62,0.4834,391.7137,27.92,375.7137,11.92,0.031726
105,471.2,16.0000,197.58,0.4824,392.4096,27.88,376.4096,11.88,0.031561
106,473.4,16.0000,197.32666666667,0.4812,392.8218,28.228571428571,376.8218,12.2286,0.032452
107,475.6,16.0000,196.05333333333,0.4802,390.9549,28.111428571429,374.9549,12.1114,0.032301
108,477.8,16.0000,193.69333333333,0.4792,386.8125,27.697142857143,370.8125,11.6971,0.031545
109,480,16.0000,193.30666666667,0.4781,386.8569,27.428571428571,370.8569,11.4286,0.030817
110,482.2,16.0000,194.36666666667,0.4768,390.0912,27.994285714286,374.0912,11.9943,0.032063
111,484.4,16.0000,194.14666666667,0.4754,390.7301,28.468571428571,374.7301,12.4686,0.033274
112,486.6,16.0000,194.34666666667,0.4740,392.2588,28.842857142857,376.2588,12.8429,0.034133
113,488.8,16.0000,193.82666666667,0.4727,392.1935,29.22,376.1935,13.22,0.035141
114,491,16.0000,193.04666666667,0.4715,391.4966,29.048571428571,375.4966,13.0486,0.034750
115,493.2,16.0000,192.26666666667,0.4703,390.7962,29.245714285714,374.7962,13.2457,0.035341
116,495.4,16.0000,192.1,0.4693,391.2397,29.58,375.2397,13.58,0.036190
117,497.6,16.0000,192.40666666667,0.4685,392.5350,30.285714285714,376.535,14.2857,0.037940
118,499.8,16.0000,192.64,0.4677,393.6780,30.962857142857,377.678,14.9629,0.039618
119,502,16.0000,192.50666666667,0.4670,393.9586,31.56,377.9586,15.56,0.041169
120,504.2,16.0000,192.05333333333,0.4663,393.5538,32.225714285714,377.5538,16.2257,0.042976
121,506.4,16.0000,190.86,0.4654,391.7198,32.8,375.7198,16.8,0.044714
122,508.6,16.0000,188.65333333333,0.4646,387.6172,33.077142857143,371.6172,17.0771,0.045953
123,510.8,16.0000,188.29333333333,0.4638,387.4820,33.977142857143,371.482,17.9771,0.048393
124,513,16.0000,189.58,0.4631,390.8219,35.508571428571,374.8219,19.5086,0.052048
125,515.2,16.0000,190.64,0.4624,393.6817,37.102857142857,377.6817,21.1029,0.055875
126,517.4,16.0000,190.87333333333,0.4618,394.6776,38.7,378.6776,22.7,0.059945
127,519.6,16.0000,191.30666666667,0.4611,396.1923,40.18,380.1923,24.18,0.063599
128,521.8,16.0000,192.78666666667,0.4604,399.9849,42.022857142857,383.9849,26.0229,0.067771
129,524,16.0000,192.97333333333,0.4595,401.1433,43.342857142857,385.1433,27.3429,0.070994
130,526.2,16.0000,193.22666666667,0.4586,402.4515,44.722857142857,386.4515,28.7229,0.074325
131,528.4,16.0000,193.08666666667,0.4577,402.9055,45.902857142857,386.9055,29.9029,0.077287
132,530.6,16.0000,192.3,0.4568,401.9457,46.545714285714,385.9457,30.5457,0.079145
133,532.8,16.0000,191.70666666667,0.4559,401.4062,46.554285714286,385.4062,30.5543,0.079278
134,535,16.0000,191.34666666667,0.4551,401.2926,47.011428571429,385.2926,31.0114,0.080488
135,537.2,16.0000,191.48,0.4542,402.3496,47.742857142857,386.3496,31.7429,0.082161
136,539.4,16.0000,191.55333333333,0.4534,403.1931,47.988571428571,387.1931,31.9886,0.082617
137,541.6,16.0000,191.47333333333,0.4526,403.7007,48.568571428571,387.7007,32.5686,0.084004
138,543.8,16.0000,191.64,0.4520,404.5841,48.605714285714,388.5841,32.6057,0.083909
139,546,16.0000,191.31333333333,0.4515,404.2909,49.04,388.2909,33.04,0.085091
140,548.2,16.0000,190.95333333333,0.4512,403.7512,48.951428571429,387.7512,32.9514,0.084981
141,550.4,16.0000,190.88666666667,0.4512,403.6034,48.522857142857,387.6034,32.5229,0.083908
142,552.6,16.0000,191.34,0.4512,404.6082,48.462857142857,388.6082,32.4629,0.083536
143,554.8,16.0000,191.13333333333,0.4512,404.1501,48.531428571429,388.1501,32.5314,0.083811
144,557,16.0000,191.02666666667,0.4513,403.8278,47.842857142857,387.8278,31.8429,0.082106
145,559.2,16.0000,190.27333333333,0.4514,402.0730,47.031428571429,386.073,31.0314,0.080377
146,561.4,16.0000,189.75333333333,0.4516,400.7505,45.82,384.7505,29.82,0.077505
147,563.6,16.0000,189.63333333333,0.4519,400.2295,45.045714285714,384.2295,29.0457,0.075595
148,565.8,16.0000,188.82,0.4521,398.2606,44.034285714286,382.2606,28.0343,0.073338
149,568,16.0000,188.21333333333,0.4522,396.8344,43.188571428571,380.8344,27.1886,0.071392
150,570.2,16.0000,187.91333333333,0.4522,396.1710,42.385714285714,380.171,26.3857,0.069405
151,572.4,16.0000,187.88,0.4521,396.1814,41.72,380.1814,25.72,0.067652
152,574.6,16.0000,186.22666666667,0.4519,392.6910,41.045714285714,376.691,25.0457,0.066489
153,576.8,16.0000,183.95333333333,0.4516,387.9073,40.171428571429,371.9073,24.1714,0.064993
154,579,16.0000,177.43333333333,0.4512,373.7866,38.397142857143,357.7866,22.3971,0.062599
155,581.2,16.0000,171.74,0.4506,361.6281,36.934285714286,345.6281,20.9343,0.060569
156,583.4,16.0000,171.87333333333,0.4500,362.3852,36.757142857143,346.3852,20.7571,0.059925
157,585.6,16.0000,173.91333333333,0.4493,367.4652,36.728571428571,351.4652,20.7286,0.058978
158,587.8,16.0000,176.84666666667,0.4484,374.7125,37.18,358.7125,21.18,0.059044
159,590,16.0000,180.39333333333,0.4476,383.2773,37.605714285714,367.2773,21.6057,0.058827
160,592.2,16.0000,182.75333333333,0.4468,389.2170,37.92,373.217,21.92,0.058733
161,594.4,16.0000,183.40666666667,0.4460,391.3513,38.088571428571,375.3513,22.0886,0.058848
162,596.6,16.0000,183.67333333333,0.4454,392.4556,38.085714285714,376.4556,22.0857,0.058667
163,598.8,16.0000,182.59333333333,0.4448,390.5354,37.585714285714,374.5354,21.5857,0.057633
164,601,16.0000,180.93333333333,0.4443,387.2206,36.988571428571,371.2206,20.9886,0.056539
165,603.2,16.0000,177.88,0.4439,380.6767,36.214285714286,364.6767,20.2143,0.055431
166,605.4,16.0000,175.11333333333,0.4436,374.6865,35.457142857143,358.6865,19.4571,0.054245
167,607.6,16.0000,173.86,0.4434,372.0217,34.837142857143,356.0217,18.8371,0.052910
168,609.8,16.0000,172.92666666667,0.4434,369.9167,34.471428571429,353.9167,18.4714,0.052191
169,612,16.0000,170.97333333333,0.4436,365.3538,33.954285714286,349.3538,17.9543,0.051393
170,614.2,16.0000,168.76666666667,0.4438,360.2241,33.314285714286,344.2241,17.3143,0.050299
171,616.4,16.0000,165.86666666667,0.4442,353.3856,32.845714285714,337.3856,16.8457,0.049930
172,618.6,16.0000,163.96,0.4447,348.7187,32.38,332.7187,16.38,0.049231
173,620.8,16.0000,164.05333333333,0.4452,348.5547,32.388571428571,332.5547,16.3886,0.049281
174,623,16.0000,166.12,0.4458,352.7429,32.462857142857,336.7429,16.4629,0.048889
175,625.2,16.0000,168.32,0.4465,357.1422,32.74,341.1422,16.74,0.049070
176,627.4,16.0000,169.66666666667,0.4472,359.6196,32.868571428571,343.6196,16.8686,0.049091
177,629.6,16.0000,170.26,0.4478,360.4841,32.814285714286,344.4841,16.8143,0.048810
178,631.8,16.0000,168.89333333333,0.4485,356.8993,32.431428571429,340.8993,16.4314,0.048200
179,634,16.0000,165.80666666667,0.4492,349.4966,31.542857142857,333.4966,15.5429,0.046606
180,636.2,16.0000,161.60666666667,0.4499,339.6423,30.485714285714,323.6423,14.4857,0.044758
181,638.4,16.0000,157.27333333333,0.4506,329.5227,29.288571428571,313.5227,13.2886,0.042385
182,640.6,16.0000,155.06666666667,0.4514,324.0786,28.845714285714,308.0786,12.8457,0.041696
183,642.8,16.0000,154.62666666667,0.4522,322.5605,28.445714285714,306.5605,12.4457,0.040598
184,645,16.0000,151.83333333333,0.4532,315.7205,28.014285714286,299.7205,12.0143,0.040085
185,647.2,16.0000,152.59333333333,0.4543,316.6677,27.565714285714,300.6677,11.5657,0.038467
186,649.4,16.0000,156.62666666667,0.4556,324.6626,27.802857142857,308.6626,11.8029,0.038239
187,651.6,16.0000,160.33333333333,0.4571,331.7588,28.014285714286,315.7588,12.0143,0.038049
188,653.8,16.0000,162.08666666667,0.4588,334.4103,28.114285714286,318.4103,12.1143,0.038046
189,656,16.0000,163.83333333333,0.4607,336.8885,28.22,320.8885,12.22,0.038082
190,658.2,16.0000,164.36,0.4629,336.5012,28.28,320.5012,12.28,0.038315
191,660.4,16.0000,165.88666666667,0.4653,338.1291,28.1,322.1291,12.1,0.037563
192,662.6,16.0000,165.56666666667,0.4679,335.6552,28.074285714286,319.6552,12.0743,0.037773
193,664.8,16.0000,167.48666666667,0.4706,337.9011,27.977142857143,321.9011,11.9771,0.037207
194,667,16.0000,168.26666666667,0.4737,337.4411,28.194285714286,321.4411,12.1943,0.037936
195,669.2,16.0000,167.28666666667,0.4770,333.1628,27.991428571429,317.1628,11.9914,0.037808
196,671.4,16.0000,164.57333333333,0.4808,325.0128,28.154285714286,309.0128,12.1543,0.039333
197,673.6,16.0000,160.01333333333,0.4848,313.0572,28.102857142857,297.0572,12.1029,0.040743
198,675.8,16.0000,150.15333333333,0.4889,290.3983,27.394285714286,274.3983,11.3943,0.041525
199,678,16.0000,142.87333333333,0.4932,273.2452,27.48,257.2452,11.48,0.044627
200,680.2,16.0000,142.1,0.4979,269.2637,28.274285714286,253.2637,12.2743,0.048465
201,682.4,16.0000,140.20666666667,0.5027,263.0791,29.505714285714,247.0791,13.5057,0.054661
202,684.6,16.0000,140.38666666667,0.5077,261.0003,31.142857142857,245.0003,15.1429,0.061808
203,686.8,16.0000,142.98,0.5129,263.5726,33.957142857143,247.5726,17.9571,0.072533
204,689,16.0000,142.46666666667,0.5181,260.0970,36.468571428571,244.097,20.4686,0.083854
205,691.2,16.0000,142.77333333333,0.5234,258.2112,39.165714285714,242.2112,23.1657,0.095643
206,693.4,16.0000,145.06,0.5290,259.9698,42.645714285714,243.9698,26.6457,0.109217
207,695.6,16.0000,147.89333333333,0.5345,262.7602,46.222857142857,246.7602,30.2229,0.122479
208,697.8,16.0000,149.55333333333,0.5401,263.2752,49.654285714286,247.2752,33.6543,0.136101
209,700,16.0000,148.47333333333,0.5455,258.8475,52.762857142857,242.8475,36.7629,0.151383
210,702.2,16.0000,143.24,0.5510,246.9256,54.38,230.9256,38.38,0.166201
211,704.4,16.0000,130.34666666667,0.5565,221.4747,54.08,205.4747,38.08,0.185327
212,706.6,16.0000,113.08666666667,0.5622,188.6906,51.017142857143,172.6906,35.0171,0.202774
213,708.8,16.0000,103.4,0.5680,169.8732,49.242857142857,153.8732,33.2429,0.216041
214,711,16.0000,103.48666666667,0.5737,168.4955,50.86,152.4955,34.86,0.228597
215,713.2,16.0000,103.04666666667,0.5792,166.2878,53.037142857143,150.2878,37.0371,0.246441
216,715.4,16.0000,103.14,0.5847,165.0337,55,149.0337,39,0.261686
217,717.6,16.0000,106.24666666667,0.5904,168.8568,58.168571428571,152.8568,42.1686,0.275870
218,719.8,16.0000,115.04,0.5962,182.1188,63.651428571429,166.1188,47.6514,0.286851
219,722,16.0000,128.14666666667,0.6020,202.2901,71.362857142857,186.2901,55.3629,0.297186
220,724.2,16.0000,139.94666666667,0.6079,219.8932,79.637142857143,203.8932,63.6371,0.312110
221,726.4,16.0000,149.28666666667,0.6137,233.1854,86.245714285714,217.1854,70.2457,0.323437
222,728.6,16.0000,157.66666666667,0.6197,244.6052,91.94,228.6052,75.94,0.332188
223,730.8,16.0000,165.33333333333,0.6259,254.5898,97.425714285714,238.5898,81.4257,0.341279
224,733,16.0000,171.32666666667,0.6323,261.6534,101.8,245.6534,85.8,0.349273
225,735.2,16.0000,173.62666666667,0.6388,262.7543,104.37714285714,246.7543,88.3771,0.358158
226,737.4,16.0000,173.92,0.6455,260.6476,105.29714285714,244.6476,89.2971,0.365003
227,739.6,16.0000,171.09333333333,0.6522,253.8003,105.11714285714,237.8003,89.1171,0.374756
228,741.8,16.0000,167.15333333333,0.6590,245.3677,103.84857142857,229.3677,87.8486,0.383003
229,744,16.0000,158.1,0.6660,229.3634,100.48857142857,213.3634,84.4886,0.395985
230,746.2,16.0000,141.30666666667,0.6729,202.2189,93.408571428571,186.2189,77.4086,0.415686
231,748.4,16.0000,112.46666666667,0.6799,157.8836,78.462857142857,141.8836,62.4629,0.440240
232,750.6,16.0000,91.633333333333,0.6870,126.0922,64.188571428571,110.0922,48.1886,0.437711
233,752.8,16.0000,94.9,0.6942,129.6560,61.768571428571,113.656,45.7686,0.402694
234,755,16.0000,113.9,0.7017,155.5183,70.505714285714,139.5183,54.5057,0.390671
235,757.2,16.0000,134.52666666667,0.7091,183.1508,83.648571428571,167.1508,67.6486,0.404716
236,759.4,16.0000,148.82666666667,0.7165,201.3826,93.628571428571,185.3826,77.6286,0.418748
237,761.6,16.0000,155.24666666667,0.7240,208.3297,98.828571428571,192.3297,82.8286,0.430659
238,763.8,16.0000,157.34,0.7314,209.2458,100.61428571429,193.2458,84.6143,0.437858
239,766,16.0000,156.90666666667,0.7390,206.6721,100.8,190.6721,84.8,0.444743
240,768.2,16.0000,155.40666666667,0.7465,202.7470,99.76,186.747,83.76,0.448521
241,770.4,16.0000,152.95333333333,0.7540,197.6357,98.242857142857,181.6357,82.2429,0.452790
242,772.6,16.0000,148.10666666667,0.7614,189.5049,95.028571428571,173.5049,79.0286,0.455483
243,774.8,16.0000,141.69333333333,0.7687,179.5142,91.808571428571,163.5142,75.8086,0.463621
244,777,16.0000,134.51333333333,0.7760,168.7234,87.877142857143,152.7234,71.8771,0.470636
245,779.2,16.0000,129.33333333333,0.7832,160.7055,84.171428571429,144.7055,68.1714,0.471104
246,781.4,16.0000,126.18,0.7903,155.4154,82.205714285714,139.4154,66.2057,0.474881
247,783.6,16.0000,123.62666666667,0.7974,150.9720,81.094285714286,134.972,65.0943,0.482280
248,785.8,16.0000,119.83333333333,0.8044,145.0817,79.874285714286,129.0817,63.8743,0.494836
249,788,16.0000,118.02666666667,0.8112,141.7725,78.357142857143,125.7725,62.3571,0.495793
250,790.2,16.0000,114.88666666667,0.8178,136.9179,77.174285714286,120.9179,61.1743,0.505916
251,792.4,16.0000,113.92666666667,0.8242,134.8142,76.465714285714,118.8142,60.4657,0.508910
252,794.6,16.0000,113.07333333333,0.8303,132.9136,76.591428571429,116.9136,60.5914,0.518258
253,796.8,16.0000,108.83333333333,0.8362,127.0181,75.028571428571,111.0181,59.0286,0.531702
254,799,16.0000,100.02666666667,0.8417,115.8297,70.24,99.8297,54.24,0.543325
255,801.2,16.0000,88.393333333333,0.8469,101.4804,63.162857142857,85.4804,47.1629,0.551739
256,803.4,16.0000,77.446666666667,0.8519,88.1290,55.828571428571,72.129,39.8286,0.552186
257,805.6,16.0000,72.046666666667,0.8568,81.4139,50.805714285714,65.4139,34.8057,0.532084
258,807.8,16.0000,72.393333333333,0.8614,81.4671,50.16,65.4671,34.16,0.521789
259,810,16.0000,73.573333333333,0.8658,82.4973,50.905714285714,66.4973,34.9057,0.524919
260,812.2,16.0000,74.886666666667,0.8701,83.6780,51.368571428571,67.678,35.3686,0.522601
261,814.4,16.0000,76.66,0.8742,85.3892,52.262857142857,69.3892,36.2629,0.522601
262,816.6,16.0000,77.06,0.8781,85.5365,52.568571428571,69.5365,36.5686,0.525891
263,818.8,16.0000,77.066666666667,0.8816,85.2680,52.508571428571,69.268,36.5086,0.527063
264,821,16.0000,79.38,0.8850,87.6158,53.971428571429,71.6158,37.9714,0.530210
265,823.2,16.0000,82.46,0.8882,90.8255,55.471428571429,74.8255,39.4714,0.527513
266,825.4,16.0000,85.986666666667,0.8913,94.5220,58.005714285714,78.522,42.0057,0.534955
267,827.6,16.0000,88.593333333333,0.8942,97.1824,60.088571428571,81.1824,44.0886,0.543081
268,829.8,16.0000,90.7,0.8968,99.2962,61.814285714286,83.2962,45.8143,0.550017
269,832,16.0000,92.273333333333,0.8991,100.8330,63.111428571429,84.833,47.1114,0.555343
270,834.2,16.0000,92.566666666667,0.9012,100.9608,64.057142857143,84.9608,48.0571,0.565639
271,836.4,16.0000,91.66,0.9033,99.7595,63.7,83.7595,47.7,0.569488
272,838.6,16.0000,89.493333333333,0.9052,97.1902,62.814285714286,81.1902,46.8143,0.576600
273,840.8,16.0000,88.253333333333,0.9069,95.6707,62.1,79.6707,46.1,0.578632
274,843,16.0000,87.26,0.9084,94.4456,61.288571428571,78.4456,45.2886,0.577325
275,845.2,16.0000,88.16,0.9099,95.3054,61.554285714286,79.3054,45.5543,0.574416
276,847.4,16.0000,89.186666666667,0.9112,96.3190,62.205714285714,80.319,46.2057,0.575277
277,849.6,16.0000,88.46,0.9124,95.4169,61.982857142857,79.4169,45.9829,0.579006
278,851.8,16.0000,86.8,0.9134,93.5126,60.785714285714,77.5126,44.7857,0.577786
279,854,16.0000,84.36,0.9145,90.7512,58.851428571429,74.7512,42.8514,0.573254
280,856.2,16.0000,82.413333333333,0.9156,88.5353,57.514285714286,72.5353,41.5143,0.572332
281,858.4,16.0000,81.62,0.9165,87.5985,56.665714285714,71.5985,40.6657,0.567969
282,860.6,16.0000,80.1,0.9174,85.8714,55.857142857143,69.8714,39.8571,0.570435
283,862.8,16.0000,78.033333333333,0.9182,83.5597,54.491428571429,67.5597,38.4914,0.569739
284,865,16.0000,75.44,0.9189,80.6860,53.16,64.686,37.16,0.574467
285,867.2,16.0000,73.153333333333,0.9196,78.1502,51.674285714286,62.1502,35.6743,0.574001
286,869.4,16.0000,70.913333333333,0.9204,75.6625,50.02,59.6625,34.02,0.570207
287,871.6,16.0000,69.246666666667,0.9212,73.8014,48.877142857143,57.8014,32.8771,0.568794
288,873.8,16.0000,67.02,0.9220,71.3362,47.817142857143,55.3362,31.8171,0.574978
289,876,16.0000,64.26,0.9227,68.3030,45.914285714286,52.303,29.9143,0.571942
