PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0143,16.3467,16.4497,16.0000
1,242.4,16.0086,16.1933,16.2508,16.0000
2,244.6,16.0229,16.2667,16.3459,16.0000
3,246.8,16.0057,16.2867,16.3719,16.0000
4,249.0,16.0486,16.3133,16.4065,16.0000
5,251.2,16.0000,16.2333,16.3027,16.0000
6,253.4,16.0143,16.2467,16.3200,16.0000
7,255.6,16.0457,16.0867,16.1124,16.0000
8,257.8,16.0086,16.1067,16.1384,16.0000
9,260.0,16.0057,16.1000,16.1297,16.0000
10,262.2,16.0086,16.1867,16.2421,16.0000
11,264.4,16.0171,16.1000,16.1297,16.0000
12,266.6,16.0000,16.1133,16.1470,16.0000
13,268.8,16.0000,16.0333,16.0432,16.0000
14,271.0,16.0057,16.0333,16.0432,16.0000
15,273.2,16.0029,16.0667,16.0865,16.0000
16,275.4,16.0057,16.0667,16.0865,16.0000
17,277.6,16.0257,16.0267,16.0346,16.0000
18,279.8,16.0086,16.1133,16.1470,16.0000
19,282.0,16.0000,16.0400,16.0519,16.0000
20,284.2,16.0000,16.0400,16.0519,16.0000
21,286.4,16.0114,16.0200,16.0259,16.0000
22,288.6,16.0000,16.0533,16.0692,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0114,16.0867,16.1124,16.0000
25,295.2,16.0000,16.0133,16.0173,16.0000
26,297.4,16.0143,16.1467,16.1903,16.0000
27,299.6,16.0057,16.1133,16.1470,16.0000
28,301.8,16.0000,16.0200,16.0259,16.0000
29,304.0,16.0029,16.0933,16.1211,16.0000
30,306.2,16.0000,16.0467,16.0605,16.0000
31,308.4,16.0000,16.0667,16.0865,16.0000
32,310.6,16.0000,16.0200,16.0259,16.0000
33,312.8,16.0000,16.0467,16.0605,16.0000
34,315.0,16.0571,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0667,16.0865,16.0000
36,319.4,16.0200,16.0467,16.0605,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0000,16.0867,16.1124,16.0000
39,326.0,16.0000,16.0733,16.0951,16.0000
40,328.2,16.0000,16.0200,16.0259,16.0000
41,330.4,16.0543,16.1333,16.1730,16.0000
42,332.6,16.0343,16.1133,16.1470,16.0000
43,334.8,16.0000,16.2667,16.3459,16.0000
44,337.0,16.0314,16.4000,16.5189,16.0000
45,339.2,16.0114,16.6533,16.8475,16.0000
46,341.4,16.0029,17.0200,17.3231,16.0000
47,343.6,16.0057,17.3933,17.8076,16.0000
48,345.8,16.0029,18.0133,18.6188,16.0000
49,348.0,16.0000,18.6867,19.5051,16.0000
50,350.2,16.0029,19.6933,20.8342,16.0000
51,352.4,16.0257,20.9733,22.5430,16.0000
52,354.6,16.0000,22.5533,24.6776,16.0000
53,356.8,16.0000,24.9533,27.9489,16.0000
54,359.0,16.0286,27.3400,31.2748,16.0000
55,361.2,16.0200,30.2667,35.4157,16.0000
56,363.4,16.0229,32.4200,38.6140,16.0000
57,365.6,16.0086,34.7933,42.2403,16.0000
58,367.8,16.0343,36.3867,44.8927,16.0000
59,370.0,16.1400,38.4067,48.2677,16.0000
60,372.2,16.0571,40.4533,51.8081,16.0000
61,374.4,16.2486,41.9867,54.7167,16.0000
62,376.6,16.1514,44.0800,58.5777,16.0000
63,378.8,16.1400,47.6600,64.8656,16.0000
64,381.0,16.2171,51.7267,72.1122,16.0000
65,383.2,16.3143,54.3400,77.1776,16.0000
66,385.4,16.3771,56.0333,80.7893,16.0000
67,387.6,16.5257,62.5400,92.3201,16.0000
68,389.8,16.9914,76.9000,116.9950,16.0000
69,392.0,17.8514,92.8733,144.6583,16.0000
70,394.2,18.1314,102.1533,161.4556,16.0000
71,396.4,18.3200,106.3000,169.9117,16.0000
72,398.6,18.3600,112.9267,182.7699,16.0000
73,400.8,18.6571,121.5667,199.2755,16.0000
74,403.0,19.0514,132.5600,220.1331,16.0000
75,405.2,19.2514,142.3467,239.1879,16.0000
76,407.4,19.5171,149.4400,253.6915,16.0000
77,409.6,19.7229,152.8000,261.6455,16.0000
78,411.8,19.8857,155.9000,269.1668,16.0000
79,414.0,20.0143,156.8733,273.1150,16.0000
80,416.2,20.1114,156.3533,274.5728,16.0000
81,418.4,20.0943,155.4467,275.3392,16.0000
82,420.6,20.0257,151.8600,270.9925,16.0000
83,422.8,20.0057,153.9533,277.2258,16.0000
84,425.0,20.6286,162.0333,294.7960,16.0000
85,427.2,21.5857,167.8400,307.9439,16.0000
86,429.4,22.0743,170.5733,315.0391,16.0000
87,431.6,22.2000,172.1400,319.8926,16.0000
88,433.8,22.8600,175.8600,328.8988,16.0000
89,436.0,23.5600,178.7400,336.1653,16.0000
90,438.2,24.1457,180.1333,340.6950,16.0000
91,440.4,24.6314,182.7533,347.6494,16.0000
92,442.6,25.4171,185.2800,354.4246,16.0000
93,444.8,25.8857,185.1600,355.7469,16.0000
94,447.0,25.9257,185.0467,356.9574,16.0000
95,449.2,26.4257,186.6000,361.2742,16.0000
96,451.4,26.7086,187.3800,363.8384,16.0000
97,453.6,27.0314,187.7200,365.3084,16.0000
98,455.8,27.2457,187.6333,365.9864,16.0000
99,458.0,27.0629,185.9000,363.3017,16.0000
100,460.2,27.2857,184.6667,361.4868,16.0000
101,462.4,27.2343,184.8067,362.6256,16.0000
102,464.6,27.4086,185.2267,364.3464,16.0000
103,466.8,27.6771,185.8467,366.5607,16.0000
104,469.0,28.0771,186.3800,368.4617,16.0000
105,471.2,28.3143,186.0333,368.4737,16.0000
106,473.4,28.5114,186.1400,369.5744,16.0000
107,475.6,28.4857,184.5667,367.0343,16.0000
108,477.8,28.0714,181.2400,360.8247,16.0000
109,480.0,27.8600,180.2933,359.6380,16.0000
110,482.2,28.4400,181.5933,363.3015,16.0000
111,484.4,28.8286,181.9000,364.9693,16.0000
112,486.6,28.9371,181.5933,365.3530,16.0000
113,488.8,29.4029,181.0400,365.1432,16.0000
114,491.0,29.3200,179.9267,363.6706,16.0000
115,493.2,29.3943,179.1000,362.7999,16.0000
116,495.4,29.6486,178.5467,362.3598,16.0000
117,497.6,29.9914,179.0267,363.9758,16.0000
118,499.8,30.6457,179.0333,364.5853,16.0000
119,502.0,30.7286,179.1667,365.3933,16.0000
120,504.2,30.7943,178.3267,364.1164,16.0000
121,506.4,30.9686,177.0600,362.0679,16.0000
122,508.6,30.8000,174.5733,357.3115,16.0000
123,510.8,30.9514,174.1800,357.0522,16.0000
124,513.0,31.4257,175.3533,360.1013,16.0000
125,515.2,31.9686,176.6267,363.3760,16.0000
126,517.4,32.5314,176.9067,364.4337,16.0000
127,519.6,32.9171,177.3333,365.8879,16.0000
128,521.8,33.6857,179.3067,370.7061,16.0000
129,524.0,34.2457,179.5600,371.9521,16.0000
130,526.2,34.6971,179.7800,373.1304,16.0000
