PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,173.34,0.5002,330.5542,46.774285714286,314.5542,30.7743,0.097835
93,444.8,16.0000,172.96666666667,0.4979,331.2574,47.414285714286,315.2574,31.4143,0.099647
94,447,16.0000,172.92,0.4958,332.4986,47.074285714286,316.4986,31.0743,0.098181
95,449.2,16.0000,175.4,0.4941,338.6068,47.622857142857,322.6068,31.6229,0.098023
96,451.4,16.0000,176.45333333333,0.4927,341.6613,47.851428571429,325.6613,31.8514,0.097805
97,453.6,16.0000,177.04,0.4916,343.5834,47.731428571429,327.5834,31.7314,0.096865
98,455.8,16.0115,176.5,0.4904,343.2719,47.72,327.2604,31.7085,0.096891
99,458,16.0000,173.5,0.4892,337.9542,47.177142857143,321.9542,31.1771,0.096837
100,460.2,16.0000,171.80666666667,0.4882,335.1452,46.757142857143,319.1452,30.7571,0.096373
101,462.4,16.0000,171.57333333333,0.4870,335.4524,46.305714285714,319.4524,30.3057,0.094868
102,464.6,16.0000,172.18666666667,0.4858,337.5040,46.308571428571,321.504,30.3086,0.094271
103,466.8,16.0000,173.36666666667,0.4845,340.8022,46.382857142857,324.8022,30.3829,0.093543
104,469,16.0000,173.61333333333,0.4834,342.0516,46.68,326.0516,30.68,0.094096
105,471.2,16.0000,173.51333333333,0.4824,342.5202,46.522857142857,326.5202,30.5229,0.093479
106,473.4,16.0000,173.18,0.4812,342.6417,46.497142857143,326.6417,30.4971,0.093366
107,475.6,16.0000,170.37333333333,0.4802,337.4772,45.971428571429,321.4772,29.9714,0.093230
108,477.8,16.0000,164.68,0.4792,326.2671,44.797142857143,310.2671,28.7971,0.092814
109,480,16.0000,163.56666666667,0.4781,324.6523,43.728571428571,308.6523,27.7286,0.089838
110,482.2,16.0000,165.71333333333,0.4768,329.9961,44.128571428571,313.9961,28.1286,0.089583
111,484.4,16.0000,165.86666666667,0.4754,331.2433,44.454285714286,315.2433,28.4543,0.090261
112,486.6,16.0000,165.92666666667,0.4740,332.3010,44.191428571429,316.301,28.1914,0.089128
113,488.8,16.0000,164.63333333333,0.4727,330.4348,44.4,314.4348,28.4,0.090321
114,491,16.0000,162.66,0.4715,327.0498,43.622857142857,311.0498,27.6229,0.088805
115,493.2,16.0000,160.93333333333,0.4703,324.1721,43.154285714286,308.1721,27.1543,0.088114
116,495.4,16.0000,160.40666666667,0.4693,323.7065,43.011428571429,307.7065,27.0114,0.087783
117,497.6,16.0000,160.76666666667,0.4685,325.0004,43.142857142857,309.0004,27.1429,0.087841
