PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1057,16.6267,16.8129,16.0000
1,242.4,16.1086,16.4333,16.5621,16.0000
2,244.6,16.1171,16.5867,16.7610,16.0000
3,246.8,16.0743,16.6667,16.8648,16.0000
4,249.0,16.1286,16.6533,16.8475,16.0000
5,251.2,16.0571,16.4667,16.6054,16.0000
6,253.4,16.0571,16.5733,16.7437,16.0000
7,255.6,16.1171,16.2933,16.3805,16.0000
8,257.8,16.0600,16.4200,16.5448,16.0000
9,260.0,16.0371,16.3200,16.4151,16.0000
10,262.2,16.0229,16.4133,16.5362,16.0000
11,264.4,16.0714,16.3400,16.4410,16.0000
12,266.6,16.0257,16.3600,16.4670,16.0000
13,268.8,16.0086,16.2467,16.3200,16.0000
14,271.0,16.0486,16.2333,16.3027,16.0000
15,273.2,16.0343,16.2333,16.3027,16.0000
16,275.4,16.0200,16.2333,16.3027,16.0000
17,277.6,16.0457,16.2133,16.2767,16.0000
18,279.8,16.0114,16.3067,16.3978,16.0000
19,282.0,16.0057,16.1800,16.2335,16.0000
20,284.2,16.0114,16.1933,16.2508,16.0000
21,286.4,16.0257,16.1667,16.2162,16.0000
22,288.6,16.0114,16.2200,16.2854,16.0000
23,290.8,16.0029,16.1200,16.1557,16.0000
24,293.0,16.0371,16.2200,16.2854,16.0000
25,295.2,16.0200,16.1000,16.1297,16.0000
26,297.4,16.0686,16.2467,16.3200,16.0000
27,299.6,16.0114,16.2533,16.3286,16.0000
28,301.8,16.0171,16.1067,16.1384,16.0000
29,304.0,16.0029,16.2000,16.2594,16.0000
30,306.2,16.0000,16.1200,16.1557,16.0000
31,308.4,16.0000,16.1467,16.1903,16.0000
32,310.6,16.0000,16.1000,16.1297,16.0000
33,312.8,16.0057,16.1667,16.2162,16.0000
34,315.0,16.0743,16.0667,16.0865,16.0000
35,317.2,16.0029,16.1467,16.1903,16.0000
36,319.4,16.0400,16.1400,16.1816,16.0000
37,321.6,16.0029,16.1000,16.1297,16.0000
38,323.8,16.0086,16.2067,16.2681,16.0000
39,326.0,16.0029,16.2400,16.3113,16.0000
40,328.2,16.0057,16.1267,16.1643,16.0000
41,330.4,16.0629,16.3467,16.4497,16.0000
42,332.6,16.0457,16.3133,16.4065,16.0000
43,334.8,16.0000,16.4333,16.5621,16.0000
44,337.0,16.0514,16.7200,16.9340,16.0000
45,339.2,16.0286,16.9600,17.2453,16.0000
46,341.4,16.0143,17.3533,17.7555,16.0000
47,343.6,16.0086,17.6933,18.1969,16.0000
48,345.8,16.0057,18.4133,19.1391,16.0000
49,348.0,16.0029,18.9800,19.8878,16.0000
50,350.2,16.0000,20.1267,21.4014,16.0000
51,352.4,16.0343,21.3800,23.0780,16.0000
52,354.6,16.0000,23.1867,25.5162,16.0000
53,356.8,16.0086,25.4933,28.6696,16.0000
54,359.0,16.0600,27.9600,32.1099,16.0000
55,361.2,16.0429,30.8933,36.2686,16.0000
56,363.4,16.0686,33.2667,39.7800,16.0000
57,365.6,16.0657,35.3267,42.9850,16.0000
58,367.8,16.0914,37.1133,45.9225,16.0000
59,370.0,16.2086,39.3667,49.6502,16.0000
60,372.2,16.1229,41.4133,53.2138,16.0000
61,374.4,16.3971,43.0467,56.2960,16.0000
62,376.6,16.2457,44.8733,59.7806,16.0000
63,378.8,16.2714,48.6533,66.3987,16.0000
64,381.0,16.3914,52.5667,73.4315,16.0000
65,383.2,16.6086,55.5267,79.0711,16.0000
66,385.4,16.6486,56.7867,82.0085,16.0000
67,387.6,16.9400,63.4800,93.8616,16.0000
68,389.8,17.4600,77.8733,118.6092,16.0000
69,392.0,18.5200,94.0800,146.6778,16.0000
70,394.2,19.0886,103.5267,163.7742,16.0000
71,396.4,19.3371,107.6333,172.1843,16.0000
72,398.6,19.3800,113.7733,184.2267,16.0000
73,400.8,19.6571,122.6600,201.1736,16.0000
74,403.0,20.0400,133.5333,221.8377,16.0000
75,405.2,20.3943,143.3867,241.0250,16.0000
76,407.4,20.5029,150.4200,255.4371,16.0000
77,409.6,20.7486,153.5200,262.9384,16.0000
78,411.8,20.9257,156.1667,269.6494,16.0000
79,414.0,20.9886,156.9400,273.2367,16.0000
80,416.2,20.9714,156.2133,274.3149,16.0000
81,418.4,20.8429,155.8800,276.1451,16.0000
82,420.6,20.7771,152.7800,272.7192,16.0000
83,422.8,20.9543,154.5000,278.2609,16.0000
84,425.0,21.5057,161.9000,294.5414,16.0000
85,427.2,22.5400,168.0400,308.3284,16.0000
86,429.4,22.9000,170.6333,315.1552,16.0000
87,431.6,23.0114,172.1200,319.8536,16.0000
88,433.8,23.6143,176.0067,329.1859,16.0000
89,436.0,24.1457,179.2667,337.2014,16.0000
90,438.2,24.5857,180.4000,341.2226,16.0000
91,440.4,24.9743,182.8467,347.8351,16.0000
92,442.6,25.3486,185.8267,355.5175,16.0000
93,444.8,25.7943,185.8533,357.1395,16.0000
94,447.0,25.6543,185.4533,357.7776,16.0000
95,449.2,26.0257,187.2267,362.5425,16.0000
96,451.4,26.0429,187.7667,364.6232,16.0000
97,453.6,26.1771,188.3800,366.6509,16.0000
98,455.8,26.1800,188.0200,366.7749,16.0000
99,458.0,25.8571,186.4067,364.3374,16.0000
