PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0200,16.3533,16.4583,16.0000
1,242.4,16.0314,16.2733,16.3546,16.0000
2,244.6,16.0314,16.3000,16.3892,16.0000
3,246.8,16.0057,16.2867,16.3719,16.0000
4,249.0,16.0629,16.3133,16.4065,16.0000
5,251.2,16.0057,16.2467,16.3200,16.0000
6,253.4,16.0257,16.2933,16.3805,16.0000
7,255.6,16.0486,16.0667,16.0865,16.0000
8,257.8,16.0114,16.1400,16.1816,16.0000
9,260.0,16.0143,16.0667,16.0865,16.0000
10,262.2,16.0143,16.1733,16.2248,16.0000
11,264.4,16.0257,16.1267,16.1643,16.0000
12,266.6,16.0000,16.1267,16.1643,16.0000
13,268.8,16.0000,16.0600,16.0778,16.0000
14,271.0,16.0143,16.0533,16.0692,16.0000
15,273.2,16.0143,16.0867,16.1124,16.0000
16,275.4,16.0029,16.0667,16.0865,16.0000
17,277.6,16.0286,16.0533,16.0692,16.0000
18,279.8,16.0114,16.1533,16.1989,16.0000
19,282.0,16.0000,16.0667,16.0865,16.0000
20,284.2,16.0000,16.0400,16.0519,16.0000
21,286.4,16.0143,16.0333,16.0432,16.0000
22,288.6,16.0029,16.0667,16.0865,16.0000
23,290.8,16.0000,16.0067,16.0086,16.0000
24,293.0,16.0229,16.1333,16.1730,16.0000
25,295.2,16.0029,16.0200,16.0259,16.0000
26,297.4,16.0257,16.2133,16.2767,16.0000
27,299.6,16.0057,16.1400,16.1816,16.0000
28,301.8,16.0057,16.0333,16.0432,16.0000
29,304.0,16.0029,16.1067,16.1384,16.0000
30,306.2,16.0000,16.0667,16.0865,16.0000
31,308.4,16.0000,16.0800,16.1038,16.0000
32,310.6,16.0000,16.0267,16.0346,16.0000
33,312.8,16.0000,16.0867,16.1124,16.0000
34,315.0,16.0686,16.0133,16.0173,16.0000
35,317.2,16.0000,16.1067,16.1384,16.0000
36,319.4,16.0143,16.0667,16.0865,16.0000
37,321.6,16.0000,16.0267,16.0346,16.0000
38,323.8,16.0029,16.1200,16.1557,16.0000
39,326.0,16.0000,16.0867,16.1124,16.0000
40,328.2,16.0000,16.0600,16.0778,16.0000
41,330.4,16.0600,16.1800,16.2335,16.0000
42,332.6,16.0429,16.2200,16.2854,16.0000
43,334.8,16.0000,16.3533,16.4583,16.0000
44,337.0,16.0400,16.4467,16.5794,16.0000
45,339.2,16.0229,16.7133,16.9253,16.0000
46,341.4,16.0029,17.0400,17.3491,16.0000
47,343.6,16.0029,17.4333,17.8595,16.0000
48,345.8,16.0029,18.0600,18.6795,16.0000
49,348.0,16.0000,18.8133,19.6704,16.0000
50,350.2,16.0029,19.9400,21.1571,16.0000
51,352.4,16.0343,21.1333,22.7535,16.0000
52,354.6,16.0000,22.8000,25.0042,16.0000
53,356.8,16.0029,25.2733,28.3760,16.0000
54,359.0,16.0457,27.7200,31.7866,16.0000
55,361.2,16.0400,30.6800,35.9782,16.0000
56,363.4,16.0686,33.0467,39.4770,16.0000
57,365.6,16.0400,35.3000,42.9478,16.0000
58,367.8,16.0829,37.0467,45.8280,16.0000
59,370.0,16.2314,39.0133,49.1413,16.0000
60,372.2,16.1429,41.4200,53.2236,16.0000
61,374.4,16.3829,42.7800,55.8987,16.0000
62,376.6,16.3114,45.0733,60.0839,16.0000
63,378.8,16.3429,48.7000,66.4708,16.0000
64,381.0,16.4714,52.8800,73.9237,16.0000
65,383.2,16.5886,55.5067,79.0392,16.0000
66,385.4,16.7000,57.2000,82.6775,16.0000
67,387.6,16.8714,63.7867,94.3645,16.0000
68,389.8,17.4686,78.3067,119.3278,16.0000
69,392.0,18.4486,94.9533,148.1395,16.0000
70,394.2,18.8686,104.2000,164.9110,16.0000
71,396.4,19.0314,108.5933,173.8206,16.0000
72,398.6,19.0857,114.7067,185.8325,16.0000
73,400.8,19.3600,124.1467,203.7546,16.0000
74,403.0,19.8629,134.9867,224.3830,16.0000
75,405.2,20.0857,145.0800,244.0163,16.0000
76,407.4,20.3486,152.0200,258.2871,16.0000
77,409.6,20.6286,154.7733,265.1890,16.0000
78,411.8,20.8200,157.6200,272.2794,16.0000
79,414.0,20.8714,158.0600,275.2809,16.0000
80,416.2,20.9943,157.6600,276.9801,16.0000
81,418.4,20.9457,157.0867,278.3892,16.0000
82,420.6,20.8743,154.5000,275.9474,16.0000
83,422.8,20.9543,155.7533,280.6342,16.0000
84,425.0,21.4429,163.0000,296.6415,16.0000
85,427.2,22.4314,169.4467,311.0330,16.0000
86,429.4,22.9543,172.0067,317.8121,16.0000
87,431.6,23.1914,173.5733,322.6822,16.0000
88,433.8,23.8971,177.6267,332.3568,16.0000
89,436.0,24.6600,180.6400,339.9032,16.0000
90,438.2,25.3029,181.8333,344.0580,16.0000
91,440.4,25.9800,184.4133,350.9509,16.0000
92,442.6,26.6314,187.1733,358.2098,16.0000
93,444.8,27.1171,187.1733,359.7906,16.0000
94,447.0,27.2686,186.9200,360.7358,16.0000
95,449.2,27.8200,188.7600,365.6458,16.0000
96,451.4,28.1314,189.2733,367.6812,16.0000
97,453.6,28.4171,189.8533,369.6480,16.0000
98,455.8,28.5343,189.7267,370.2550,16.0000
99,458.0,28.5686,188.0533,367.7035,16.0000
100,460.2,28.6714,186.8267,365.9112,16.0000
101,462.4,28.4057,186.6400,366.3901,16.0000
102,464.6,28.6886,187.0800,368.1614,16.0000
103,466.8,28.9400,188.1533,371.3216,16.0000
104,469.0,29.3600,188.5267,372.9025,16.0000
105,471.2,29.4286,188.2333,373.0343,16.0000
106,473.4,29.8229,188.1533,373.7584,16.0000
107,475.6,29.5829,186.5467,371.1576,16.0000
108,477.8,29.3286,183.4400,365.4157,16.0000
109,480.0,28.9429,182.4867,364.2256,16.0000
110,482.2,29.3971,183.6333,367.5800,16.0000
111,484.4,30.0114,183.8600,369.0921,16.0000
112,486.6,30.2000,183.8000,370.0084,16.0000
113,488.8,30.5286,183.3600,370.0512,16.0000
