PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,200.53333333333,0.5002,384.9191,21.402857142857,368.9191,5.4029,0.014645
93,444.8,16.0000,200.68666666667,0.4979,386.9312,21.594285714286,370.9312,5.5943,0.015082
94,447,16.0000,200.34666666667,0.4958,387.8166,21.54,371.8166,5.54,0.014900
95,449.2,16.0000,201.74,0.4941,391.9158,21.891428571429,375.9158,5.8914,0.015672
96,451.4,16.0000,202.26,0.4927,394.0394,21.857142857143,378.0394,5.8571,0.015493
97,453.6,16.0000,202.67333333333,0.4916,395.7261,21.92,379.7261,5.92,0.015590
98,455.8,16.0000,202.39333333333,0.4904,396.0843,21.831428571429,380.0843,5.8314,0.015342
99,458,16.0000,201.28666666667,0.4892,394.7544,21.717142857143,378.7544,5.7171,0.015094
100,460.2,16.0000,200.31333333333,0.4882,393.5365,21.985714285714,377.5365,5.9857,0.015855
101,462.4,16.0000,200.43333333333,0.4870,394.7132,21.648571428571,378.7132,5.6486,0.014915
102,464.6,16.0000,200.88,0.4858,396.5681,21.822857142857,380.5681,5.8229,0.015301
103,466.8,16.0000,201.5,0.4845,398.8689,21.714285714286,382.8689,5.7143,0.014925
104,469,16.0000,201.61333333333,0.4834,399.9746,22.002857142857,383.9746,6.0029,0.015634
105,471.2,16.0000,201.60666666667,0.4824,400.7568,22.008571428571,384.7568,6.0086,0.015617
106,473.4,16.0000,201.42,0.4812,401.3283,21.985714285714,385.3283,5.9857,0.015534
107,475.6,16.0000,200.55333333333,0.4802,400.3260,21.825714285714,384.326,5.8257,0.015158
108,477.8,16.0000,198.22,0.4792,396.2588,21.637142857143,380.2588,5.6371,0.014824
109,480,16.0000,197.52,0.4781,395.6695,21.454285714286,379.6695,5.4543,0.014366
110,482.2,16.0000,198.36,0.4768,398.4664,21.665714285714,382.4664,5.6657,0.014814
111,484.4,16.0000,198.44666666667,0.4754,399.7751,21.868571428571,383.7751,5.8686,0.015292
112,486.6,16.0000,198.40666666667,0.4740,400.8242,21.997142857143,384.8242,5.9971,0.015584
113,488.8,16.0000,197.92,0.4727,400.8530,22.231428571429,384.853,6.2314,0.016192
114,491,16.0000,197.43333333333,0.4715,400.8003,22.105714285714,384.8003,6.1057,0.015867
115,493.2,16.0000,196.42666666667,0.4703,399.6416,22.137142857143,383.6416,6.1371,0.015997
116,495.4,16.0000,196.29333333333,0.4693,400.1750,22.342857142857,384.175,6.3429,0.016510
117,497.6,16.0000,196.84,0.4685,401.9979,22.751428571429,385.9979,6.7514,0.017491
118,499.8,16.0000,196.78,0.4677,402.5298,23.062857142857,386.5298,7.0629,0.018273
119,502,16.0000,197.01333333333,0.4670,403.6089,23.42,387.6089,7.42,0.019143
120,504.2,16.0000,196.41333333333,0.4663,402.9040,23.728571428571,386.904,7.7286,0.019975
121,506.4,16.0000,195.11333333333,0.4654,400.8589,24.017142857143,384.8589,8.0171,0.020831
122,508.6,16.0000,193.32,0.4646,397.6616,24.337142857143,381.6616,8.3371,0.021844
123,510.8,16.0000,192.98666666667,0.4638,397.6013,24.745714285714,381.6013,8.7457,0.022918
124,513,16.0000,194.36,0.4631,401.1436,25.425714285714,385.1436,9.4257,0.024473
125,515.2,16.0000,195.28666666667,0.4624,403.7307,26.202857142857,387.7307,10.2029,0.026314
126,517.4,16.0000,195.82666666667,0.4618,405.4038,26.877142857143,389.4038,10.8771,0.027933
127,519.6,16.0000,196.10666666667,0.4611,406.6022,27.402857142857,390.6022,11.4029,0.029193
128,521.8,16.0000,197.84666666667,0.4604,410.9754,28.125714285714,394.9754,12.1257,0.030700
129,524,16.0000,197.93333333333,0.4595,411.9376,28.665714285714,395.9376,12.6657,0.031989
130,526.2,16.0000,198.14,0.4586,413.1653,29.088571428571,397.1653,13.0886,0.032955
131,528.4,16.0000,198.33333333333,0.4577,414.3687,29.508571428571,398.3687,13.5086,0.033910
132,530.6,16.0000,197.54,0.4568,413.4168,29.591428571429,397.4168,13.5914,0.034199
133,532.8,16.0000,197.00666666667,0.4559,413.0315,29.411428571429,397.0315,13.4114,0.033779
134,535,16.0000,196.72,0.4551,413.0995,29.725714285714,397.0995,13.7257,0.034565
135,537.2,16.0000,196.7,0.4542,413.8424,29.937142857143,397.8424,13.9371,0.035032
136,539.4,16.0000,196.7,0.4534,414.5443,29.817142857143,398.5443,13.8171,0.034669
137,541.6,16.0000,196.64666666667,0.4526,415.1309,29.994285714286,399.1309,13.9943,0.035062
138,543.8,16.0000,196.59333333333,0.4520,415.5428,29.834285714286,399.5428,13.8343,0.034625
139,546,16.0000,196.6,0.4515,416.0000,29.914285714286,400,13.9143,0.034786
140,548.2,16.0000,196.38,0.4512,415.7784,29.842857142857,399.7784,13.8429,0.034626
141,550.4,16.0000,196.02666666667,0.4512,414.9953,29.465714285714,398.9953,13.4657,0.033749
142,552.6,16.0000,196.40666666667,0.4512,415.8375,29.514285714286,399.8375,13.5143,0.033799
143,554.8,16.0000,196.18,0.4512,415.3351,29.334285714286,399.3351,13.3343,0.033391
144,557,16.0000,196.18666666667,0.4513,415.2614,28.862857142857,399.2614,12.8629,0.032217
145,559.2,16.0000,195.21333333333,0.4514,413.0167,28.44,397.0167,12.44,0.031334
146,561.4,16.0000,194.66666666667,0.4516,411.6304,27.902857142857,395.6304,11.9029,0.030086
147,563.6,16.0000,194.62,0.4519,411.2644,27.588571428571,395.2644,11.5886,0.029319
148,565.8,16.0000,193.7,0.4521,409.0546,27.205714285714,393.0546,11.2057,0.028509
149,568,16.0000,192.79333333333,0.4522,406.9627,26.88,390.9627,10.88,0.027829
150,570.2,16.0000,192.80666666667,0.4522,406.9922,26.508571428571,390.9922,10.5086,0.026877
151,572.4,16.0000,192.34666666667,0.4521,406.0612,26.131428571429,390.0612,10.1314,0.025974
152,574.6,16.0000,190.84,0.4519,402.8998,25.848571428571,386.8998,9.8486,0.025455
153,576.8,16.0000,188.68666666667,0.4516,398.3885,25.411428571429,382.3885,9.4114,0.024612
154,579,16.0000,184.89333333333,0.4512,390.3203,24.454285714286,374.3203,8.4543,0.022586
155,581.2,16.0000,182.38,0.4506,385.2410,23.954285714286,369.241,7.9543,0.021542
156,583.4,16.0000,182.34,0.4500,385.6444,23.768571428571,369.6444,7.7686,0.021016
157,585.6,16.0000,183.15333333333,0.4493,388.0306,23.768571428571,372.0306,7.7686,0.020882
158,587.8,16.0000,184.21333333333,0.4484,391.1412,24.225714285714,375.1412,8.2257,0.021927
159,590,16.0000,186.22666666667,0.4476,396.3098,24.122857142857,380.3098,8.1229,0.021359
160,592.2,16.0000,187.45333333333,0.4468,399.7362,24.562857142857,383.7362,8.5629,0.022315
161,594.4,16.0000,187.86,0.4460,401.3363,24.614285714286,385.3363,8.6143,0.022355
162,596.6,16.0000,187.83333333333,0.4454,401.7955,24.825714285714,385.7955,8.8257,0.022877
163,598.8,16.0000,187.26,0.4448,401.0270,24.805714285714,385.027,8.8057,0.022870
164,601,16.0000,185.94,0.4443,398.4893,24.54,382.4893,8.54,0.022327
165,603.2,16.0000,184.5,0.4439,395.5900,24.151428571429,379.59,8.1514,0.021474
166,605.4,16.0000,183.28,0.4436,393.0965,23.851428571429,377.0965,7.8514,0.020821
167,607.6,16.0000,182.64,0.4434,391.8232,23.654285714286,375.8232,7.6543,0.020367
168,609.8,16.0000,181.99333333333,0.4434,390.3648,23.4,374.3648,7.4,0.019767
169,612,16.0000,181.04,0.4436,388.0469,23.271428571429,372.0469,7.2714,0.019544
170,614.2,16.0000,179.14666666667,0.4438,383.6130,23.185714285714,367.613,7.1857,0.019547
171,616.4,16.0000,176.98,0.4442,378.4043,22.751428571429,362.4043,6.7514,0.018629
172,618.6,16.0000,174.72666666667,0.4447,372.9298,22.708571428571,356.9298,6.7086,0.018795
173,620.8,16.0000,174.66666666667,0.4452,372.3941,22.508571428571,356.3941,6.5086,0.018262
174,623,16.0000,176.6,0.4458,376.2512,22.517142857143,360.2512,6.5171,0.018090
175,625.2,16.0000,178.63333333333,0.4465,380.2404,22.777142857143,364.2404,6.7771,0.018606
176,627.4,16.0000,179.42,0.4472,381.4293,23.014285714286,365.4293,7.0143,0.019195
177,629.6,16.0000,180.26666666667,0.4478,382.8304,22.977142857143,366.8304,6.9771,0.019020
178,631.8,16.0000,178.99333333333,0.4485,379.4188,23.082857142857,363.4188,7.0829,0.019490
179,634,16.0000,176.04,0.4492,372.2778,22.674285714286,356.2778,6.6743,0.018733
180,636.2,16.0000,171.79333333333,0.4499,362.2844,22.082857142857,346.2844,6.0829,0.017566
181,638.4,16.0000,167.04,0.4506,351.1975,21.577142857143,335.1975,5.5771,0.016638
182,640.6,16.0000,164.74666666667,0.4514,345.5230,21.405714285714,329.523,5.4057,0.016405
183,642.8,16.0000,164.28666666667,0.4522,343.9227,21.265714285714,327.9227,5.2657,0.016058
184,645,16.0000,161.21333333333,0.4532,336.4178,21.057142857143,320.4178,5.0571,0.015783
185,647.2,16.0000,161.66666666667,0.4543,336.6398,20.937142857143,320.6398,4.9371,0.015398
186,649.4,16.0000,166.26,0.4556,345.8068,21.217142857143,329.8068,5.2171,0.015819
187,651.6,16.0000,169.65333333333,0.4571,352.1482,21.165714285714,336.1482,5.1657,0.015367
188,653.8,16.0000,171.88666666667,0.4588,355.7704,21.317142857143,339.7704,5.3171,0.015649
189,656,16.0000,173.38666666667,0.4607,357.6251,21.402857142857,341.6251,5.4029,0.015815
190,658.2,16.0000,173.95333333333,0.4629,357.2256,21.625714285714,341.2256,5.6257,0.016487
191,660.4,16.0000,175.14666666667,0.4653,358.0302,21.54,342.0302,5.54,0.016197
192,662.6,16.0000,174.85333333333,0.4679,355.5027,21.445714285714,339.5027,5.4457,0.016040
193,664.8,16.0000,176.62666666667,0.4706,357.3231,21.431428571429,341.3231,5.4314,0.015913
194,667,16.0000,177.33333333333,0.4737,356.5812,21.608571428571,340.5812,5.6086,0.016468
195,669.2,16.0000,176.62,0.4770,352.7296,21.445714285714,336.7296,5.4457,0.016172
196,671.4,16.0000,173.67333333333,0.4808,343.9395,21.6,327.9395,5.6,0.017076
197,673.6,16.0000,169.02,0.4848,331.6353,21.6,315.6353,5.6,0.017742
198,675.8,16.0000,159.2,0.4889,308.9024,21.108571428571,292.9024,5.1086,0.017441
199,678,16.0000,151.74,0.4932,291.2230,21.068571428571,275.223,5.0686,0.018416
200,680.2,16.0000,151,0.4979,287.1388,21.291428571429,271.1388,5.2914,0.019515
201,682.4,16.0000,148.74,0.5027,280.0541,21.634285714286,264.0541,5.6343,0.021338
202,684.6,16.0000,148.98666666667,0.5077,277.9395,21.991428571429,261.9395,5.9914,0.022873
203,686.8,16.0000,151.43333333333,0.5129,280.0541,23.274285714286,264.0541,7.2743,0.027549
204,689,16.0000,151.68666666667,0.5181,277.8928,24.194285714286,261.8928,8.1943,0.031289
205,691.2,16.0000,151.36666666667,0.5234,274.6295,25.211428571429,258.6295,9.2114,0.035616
206,693.4,16.0000,154.04,0.5290,276.9452,26.751428571429,260.9452,10.7514,0.041202
207,695.6,16.0000,157.13333333333,0.5345,280.0474,28.317142857143,264.0474,12.3171,0.046647
208,697.8,16.0000,158.58666666667,0.5401,280.0005,29.962857142857,264.0005,13.9629,0.052890
209,700,16.0000,157.48,0.5455,275.3584,31.654285714286,259.3584,15.6543,0.060358
210,702.2,16.0000,152.89333333333,0.5510,264.4453,32.494285714286,248.4453,16.4943,0.066390
211,704.4,16.0000,139.52666666667,0.5565,237.9706,32.777142857143,221.9706,16.7771,0.075583
212,706.6,16.0000,121.72,0.5622,204.0470,31.4,188.047,15.4,0.081894
213,708.8,16.0000,110.87333333333,0.5680,183.0305,30.568571428571,167.0305,14.5686,0.087221
214,711,16.0000,111.00666666667,0.5737,181.6034,31.291428571429,165.6034,15.2914,0.092337
215,713.2,16.0000,110.91333333333,0.5792,179.8697,32.737142857143,163.8697,16.7371,0.102137
216,715.4,16.0000,110.74,0.5847,178.0318,34.18,162.0318,18.18,0.112200
217,717.6,16.0000,114.28666666667,0.5904,182.4747,36.268571428571,166.4747,20.2686,0.121752
218,719.8,16.0000,122.95333333333,0.5962,195.3917,39.868571428571,179.3917,23.8686,0.133053
219,722,16.0000,136.22666666667,0.6020,215.7121,44.971428571429,199.7121,28.9714,0.145066
220,724.2,16.0000,149.02,0.6079,234.8189,50.974285714286,218.8189,34.9743,0.159832
221,726.4,16.0000,158.84,0.6137,248.7522,56.162857142857,232.7522,40.1629,0.172556
222,728.6,16.0000,168.12666666667,0.6197,261.4844,60.865714285714,245.4844,44.8657,0.182764
223,730.8,16.0000,175.9,0.6259,271.4721,65.494285714286,255.4721,49.4943,0.193737
224,733,16.0000,182.35333333333,0.6323,279.0924,69.74,263.0924,53.74,0.204263
225,735.2,16.0000,184.48666666667,0.6388,279.7550,72.411428571429,263.755,56.4114,0.213878
226,737.4,16.0000,184.96,0.6455,277.7506,74.254285714286,261.7506,58.2543,0.222557
227,739.6,16.0000,182.14666666667,0.6522,270.7480,74.8,254.748,58.8,0.230816
228,741.8,16.0000,177.94666666667,0.6590,261.7461,74.794285714286,245.7461,58.7943,0.239248
229,744,16.0000,168.54666666667,0.6660,245.0490,73.362857142857,229.049,57.3629,0.250439
230,746.2,16.0000,151.66,0.6729,217.6050,69.357142857143,201.605,53.3571,0.264662
231,748.4,16.0000,121.1,0.6799,170.5816,60.328571428571,154.5816,44.3286,0.286765
232,750.6,16.0000,98.473333333333,0.6870,136.0485,49.825714285714,120.0485,33.8257,0.281767
233,752.8,16.0000,101.28,0.6942,138.8464,45.942857142857,122.8464,29.9429,0.243743
234,755,16.0000,120.27333333333,0.7017,164.6010,50.86,148.601,34.86,0.234588
235,757.2,16.0000,142.61333333333,0.7091,194.5550,60.374285714286,178.555,44.3743,0.248519
236,759.4,16.0000,157.82666666667,0.7165,213.9437,68.574285714286,197.9437,52.5743,0.265602
237,761.6,16.0000,163.97333333333,0.7240,220.3831,73.534285714286,204.3831,57.5343,0.281502
238,763.8,16.0000,166.68666666667,0.7314,222.0250,75.94,206.025,59.94,0.290936
239,766,16.0000,166.79333333333,0.7390,220.0505,76.622857142857,204.0505,60.6229,0.297098
240,768.2,16.0000,164.97333333333,0.7465,215.5624,76.34,199.5624,60.34,0.302362
241,770.4,16.0000,162.24,0.7540,209.9523,75.48,193.9523,59.48,0.306673
242,772.6,16.0000,157.34666666667,0.7614,201.6405,73.36,185.6405,57.36,0.308984
243,774.8,16.0000,151.16666666667,0.7687,191.8380,71.137142857143,175.838,55.1371,0.313568
244,777,16.0000,142.81333333333,0.7760,179.4192,68.268571428571,163.4192,52.2686,0.319844
245,779.2,16.0000,137.68666666667,0.7832,171.3711,65.391428571429,155.3711,49.3914,0.317893
246,781.4,16.0000,134.23333333333,0.7903,165.6056,63.722857142857,149.6056,47.7229,0.318991
247,783.6,16.0000,131.23333333333,0.7974,160.5113,62.84,144.5113,46.84,0.324127
248,785.8,16.0000,127.96666666667,0.8044,155.1928,62.248571428571,139.1928,46.2486,0.332263
249,788,16.0000,125.65333333333,0.8112,151.1742,61.222857142857,135.1742,45.2229,0.334553
