PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,198.52,0.5002,380.8940,27.505714285714,364.894,11.5057,0.031532
93,444.8,16.0000,198.86,0.4979,383.2625,27.922857142857,367.2625,11.9229,0.032464
94,447,16.0000,198.34,0.4958,383.7693,27.934285714286,367.7693,11.9343,0.032451
95,449.2,16.0000,199.64666666667,0.4941,387.6791,28.582857142857,371.6791,12.5829,0.033854
96,451.4,16.0000,200.23333333333,0.4927,389.9260,28.7,373.926,12.7,0.033964
97,453.6,16.0000,200.64666666667,0.4916,391.6035,28.965714285714,375.6035,12.9657,0.034520
98,455.8,16.0000,200.56,0.4904,392.3458,28.968571428571,376.3458,12.9686,0.034459
99,458,16.0000,199.48666666667,0.4892,391.0750,28.84,375.075,12.84,0.034233
100,460.2,16.0000,198.3,0.4882,389.4125,28.942857142857,373.4125,12.9429,0.034661
101,462.4,16.0000,198.48666666667,0.4870,390.7159,28.588571428571,374.7159,12.5886,0.033595
102,464.6,16.0000,199.05333333333,0.4858,392.8080,28.728571428571,376.808,12.7286,0.033780
103,466.8,16.0000,199.58666666667,0.4845,394.9198,28.84,378.9198,12.84,0.033886
104,469,16.0000,199.82,0.4834,396.2648,29.085714285714,380.2648,13.0857,0.034412
105,471.2,16.0000,199.80666666667,0.4824,397.0254,29.105714285714,381.0254,13.1057,0.034396
106,473.4,16.0000,199.84666666667,0.4812,398.0587,29.214285714286,382.0587,13.2143,0.034587
107,475.6,16.0000,198.57333333333,0.4802,396.2027,29.074285714286,380.2027,13.0743,0.034388
108,477.8,16.0000,196.1,0.4792,391.8347,28.634285714286,375.8347,12.6343,0.033617
109,480,16.0000,195.54666666667,0.4781,391.5421,28.225714285714,375.5421,12.2257,0.032555
110,482.2,16.0000,196.57333333333,0.4768,394.7192,28.671428571429,378.7192,12.6714,0.033459
111,484.4,16.0000,196.60666666667,0.4754,395.9046,29.08,379.9046,13.08,0.034430
112,486.6,16.0000,196.48666666667,0.4740,396.7736,29.245714285714,380.7736,13.2457,0.034786
113,488.8,16.0000,195.86666666667,0.4727,396.5091,29.811428571429,380.5091,13.8114,0.036297
114,491,16.0000,195.24666666667,0.4715,396.1626,29.811428571429,380.1626,13.8114,0.036330
115,493.2,16.0000,194.55333333333,0.4703,395.6584,30,379.6584,14,0.036875
116,495.4,16.0000,194.50666666667,0.4693,396.3679,30.642857142857,380.3679,14.6429,0.038497
117,497.6,16.0000,194.58,0.4685,397.1740,31.488571428571,381.174,15.4886,0.040634
118,499.8,16.0000,194.76666666667,0.4677,398.2251,32.714285714286,382.2251,16.7143,0.043729
119,502,16.0000,195.10666666667,0.4670,399.5261,33.525714285714,383.5261,17.5257,0.045696
120,504.2,16.0000,194.28,0.4663,398.3290,34.628571428571,382.329,18.6286,0.048724
121,506.4,16.0000,193.44,0.4654,397.2634,35.631428571429,381.2634,19.6314,0.051490
122,508.6,16.0000,191.44666666667,0.4646,393.6295,36.485714285714,377.6295,20.4857,0.054248
123,510.8,16.0000,191.04,0.4638,393.4041,37.754285714286,377.4041,21.7543,0.057642
124,513,16.0000,192.20666666667,0.4631,396.4938,39.765714285714,380.4938,23.7657,0.062460
125,515.2,16.0000,193.24666666667,0.4624,399.3189,41.808571428571,383.3189,25.8086,0.067329
126,517.4,16.0000,193.77333333333,0.4618,400.9574,43.762857142857,384.9574,27.7629,0.072119
127,519.6,16.0000,194.15333333333,0.4611,402.3659,45.485714285714,386.3659,29.4857,0.076315
128,521.8,16.0000,195.45333333333,0.4604,405.7770,47.511428571429,389.777,31.5114,0.080845
129,524,16.0000,195.97333333333,0.4595,407.6721,49.022857142857,391.6721,33.0229,0.084313
130,526.2,16.0000,196.15333333333,0.4586,408.8333,50.271428571429,392.8333,34.2714,0.087242
131,528.4,16.0000,196.27333333333,0.4577,409.8679,51.194285714286,393.8679,35.1943,0.089356
132,530.6,16.0000,195.36,0.4568,408.6445,51.382857142857,392.6445,35.3829,0.090114
133,532.8,16.0000,194.94,0.4559,408.4984,51.32,392.4984,35.32,0.089988
134,535,16.0000,194.45333333333,0.4551,408.1189,51.774285714286,392.1189,35.7743,0.091233
135,537.2,16.0000,194.63333333333,0.4542,409.2922,52.02,393.2922,36.02,0.091586
136,539.4,16.0000,194.61333333333,0.4534,409.9421,51.928571428571,393.9421,35.9286,0.091203
137,541.6,16.0000,194.37333333333,0.4526,410.1081,52.214285714286,394.1081,36.2143,0.091889
138,543.8,16.0000,194.53333333333,0.4520,410.9853,52.031428571429,394.9853,36.0314,0.091222
139,546,16.0000,194.36,0.4515,411.0388,51.705714285714,395.0388,35.7057,0.090385
140,548.2,16.0000,194.10666666667,0.4512,410.7400,51.397142857143,394.74,35.3971,0.089672
141,550.4,16.0000,193.91333333333,0.4512,410.3115,50.328571428571,394.3115,34.3286,0.087060
142,552.6,16.0000,194.34666666667,0.4512,411.2719,49.914285714286,395.2719,33.9143,0.085800
143,554.8,16.0000,194.09333333333,0.4512,410.7104,49.197142857143,394.7104,33.1971,0.084105
144,557,16.0000,194.18,0.4513,410.8150,48.145714285714,394.815,32.1457,0.081420
145,559.2,16.0000,193.2,0.4514,408.5565,46.522857142857,392.5565,30.5229,0.077754
146,561.4,16.0000,192.62,0.4516,407.0983,45.034285714286,391.0983,29.0343,0.074238
147,563.6,16.0000,192.60666666667,0.4519,406.8092,43.688571428571,390.8092,27.6886,0.070849
148,565.8,16.0000,191.66666666667,0.4521,404.5571,42.431428571429,388.5571,26.4314,0.068024
149,568,16.0000,190.98,0.4522,402.9527,41.334285714286,386.9527,25.3343,0.065471
150,570.2,16.0000,190.6,0.4522,402.1123,40.148571428571,386.1123,24.1486,0.062543
151,572.4,16.0000,190.34666666667,0.4521,401.6374,39.265714285714,385.6374,23.2657,0.060331
152,574.6,16.0000,188.93333333333,0.4519,398.6805,38.254285714286,382.6805,22.2543,0.058154
153,576.8,16.0000,186.87333333333,0.4516,394.3732,37.245714285714,378.3732,21.2457,0.056150
154,579,16.0000,183.04,0.4512,386.2128,35.425714285714,370.2128,19.4257,0.052472
155,581.2,16.0000,179.8,0.4506,379.5153,33.951428571429,363.5153,17.9514,0.049383
156,583.4,16.0000,179.56,0.4500,379.4667,33.522857142857,363.4667,17.5229,0.048210
157,585.6,16.0000,180.72,0.4493,382.6147,33.411428571429,366.6147,17.4114,0.047492
158,587.8,16.0000,182.20666666667,0.4484,386.6661,33.745714285714,370.6661,17.7457,0.047875
159,590,16.0000,184.32,0.4476,392.0500,33.897142857143,376.05,17.8971,0.047592
160,592.2,16.0000,185.6,0.4468,395.5882,34.345714285714,379.5882,18.3457,0.048331
161,594.4,16.0000,186.13333333333,0.4460,397.4649,34.348571428571,381.4649,18.3486,0.048100
162,596.6,16.0000,186.3,0.4454,398.3529,34.177142857143,382.3529,18.1771,0.047540
163,598.8,16.0000,185.48,0.4448,397.0252,33.814285714286,381.0252,17.8143,0.046754
164,601,16.0000,184.2,0.4443,394.5730,33.051428571429,378.573,17.0514,0.045041
165,603.2,16.0000,182.81333333333,0.4439,391.7903,32.22,375.7903,16.22,0.043162
166,605.4,16.0000,181.61333333333,0.4436,389.3393,31.414285714286,373.3393,15.4143,0.041288
167,607.6,16.0000,180.38666666667,0.4434,386.7412,30.757142857143,370.7412,14.7571,0.039804
168,609.8,16.0000,179.56666666667,0.4434,384.8919,30.048571428571,368.8919,14.0486,0.038083
169,612,16.0000,178.21333333333,0.4436,381.6748,29.671428571429,365.6748,13.6714,0.037387
170,614.2,16.0000,176.17333333333,0.4438,376.9133,28.962857142857,360.9133,12.9629,0.035917
171,616.4,16.0000,173.21333333333,0.4442,369.9247,28.46,353.9247,12.46,0.035205
172,618.6,16.0000,171.12,0.4447,364.8194,28.042857142857,348.8194,12.0429,0.034525
173,620.8,16.0000,171.06,0.4452,364.2929,27.84,348.2929,11.84,0.033994
174,623,16.0000,172.92,0.4458,367.9964,27.768571428571,351.9964,11.7686,0.033434
175,625.2,16.0000,175.42,0.4465,373.0437,27.971428571429,357.0437,11.9714,0.033529
176,627.4,16.0000,175.99333333333,0.4472,373.7668,28.071428571429,357.7668,12.0714,0.033741
177,629.6,16.0000,177.25333333333,0.4478,376.1012,27.685714285714,360.1012,11.6857,0.032451
178,631.8,16.0000,175.8,0.4485,372.2988,27.46,356.2988,11.46,0.032164
179,634,16.0000,172.89333333333,0.4492,365.2728,26.874285714286,349.2728,10.8743,0.031134
180,636.2,16.0000,168.34666666667,0.4499,354.6234,25.757142857143,338.6234,9.7571,0.028814
181,638.4,16.0000,163.64666666667,0.4506,343.6668,24.922857142857,327.6668,8.9229,0.027232
182,640.6,16.0000,161.46,0.4514,338.2419,24.397142857143,322.2419,8.3971,0.026058
183,642.8,16.0000,160.89333333333,0.4522,336.4187,23.942857142857,320.4187,7.9429,0.024789
184,645,16.0000,158.50666666667,0.4532,330.4454,23.78,314.4454,7.78,0.024742
185,647.2,16.0000,158.41333333333,0.4543,329.4786,23.254285714286,313.4786,7.2543,0.023141
186,649.4,16.0000,162.54,0.4556,337.6418,23.36,321.6418,7.36,0.022883
187,651.6,16.0000,166.13333333333,0.4571,344.4475,23.385714285714,328.4475,7.3857,0.022487
188,653.8,16.0000,168.64,0.4588,348.6940,23.471428571429,332.694,7.4714,0.022457
189,656,16.0000,169.89333333333,0.4607,350.0424,23.42,334.0424,7.42,0.022213
190,658.2,16.0000,170.9,0.4629,350.6295,23.557142857143,334.6295,7.5571,0.022583
191,660.4,16.0000,171.72,0.4653,350.6658,23.382857142857,334.6658,7.3829,0.022061
192,662.6,16.0000,171.52666666667,0.4679,348.3930,23.205714285714,332.393,7.2057,0.021678
193,664.8,16.0000,173.57333333333,0.4706,350.8350,23.211428571429,334.835,7.2114,0.021537
194,667,16.0000,173.86,0.4737,349.2489,23.351428571429,333.2489,7.3514,0.022060
195,669.2,16.0000,173.33333333333,0.4770,345.8393,23.317142857143,329.8393,7.3171,0.022184
196,671.4,16.0000,170.60666666667,0.4808,337.5613,23.431428571429,321.5613,7.4314,0.023110
197,673.6,16.0000,165.83333333333,0.4848,325.0622,23.511428571429,309.0622,7.5114,0.024304
198,675.8,16.0000,155.96666666667,0.4889,302.2889,23.165714285714,286.2889,7.1657,0.025030
199,678,16.0000,148.56666666667,0.4932,284.7889,23.445714285714,268.7889,7.4457,0.027701
200,680.2,16.0000,147.7,0.4979,280.5109,23.971428571429,264.5109,7.9714,0.030136
201,682.4,16.0000,145.72,0.5027,274.0465,25.048571428571,258.0465,9.0486,0.035066
202,684.6,16.0000,145.72666666667,0.5077,271.5184,26.157142857143,255.5184,10.1571,0.039751
203,686.8,16.0000,148.12666666667,0.5129,273.6071,28.568571428571,257.6071,12.5686,0.048790
204,689,16.0000,148.05333333333,0.5181,270.8800,30.72,254.88,14.72,0.057753
205,691.2,16.0000,148.24666666667,0.5234,268.6684,32.985714285714,252.6684,16.9857,0.067225
206,693.4,16.0000,150.84666666667,0.5290,270.9086,36.051428571429,254.9086,20.0514,0.078661
207,695.6,16.0000,153.52,0.5345,273.2872,39.1,257.2872,23.1,0.089783
208,697.8,16.0000,155.36666666667,0.5401,274.0386,42.094285714286,258.0386,26.0943,0.101126
209,700,16.0000,153.91333333333,0.5455,268.8200,44.677142857143,252.82,28.6771,0.113429
210,702.2,16.0000,149.36,0.5510,258.0327,46.237142857143,242.0327,30.2371,0.124930
211,704.4,16.0000,136.55333333333,0.5565,232.6277,46.594285714286,216.6277,30.5943,0.141230
212,706.6,16.0000,119.11333333333,0.5622,199.4104,44.445714285714,183.4104,28.4457,0.155093
213,708.8,16.0000,108.32,0.5680,178.5352,43.322857142857,162.5352,27.3229,0.168105
214,711,16.0000,108.30666666667,0.5737,176.8971,45.202857142857,160.8971,29.2029,0.181500
215,713.2,16.0000,108.02666666667,0.5792,174.8858,48.217142857143,158.8858,32.2171,0.202769
216,715.4,16.0000,108.11333333333,0.5847,173.5395,50.68,157.5395,34.68,0.220135
217,717.6,16.0000,111.41333333333,0.5904,177.6079,54.531428571429,161.6079,38.5314,0.238425
218,719.8,16.0000,120,0.5962,190.4381,61.057142857143,174.4381,45.0571,0.258299
219,722,16.0000,133.5,0.6020,211.1827,69.368571428571,195.1827,53.3686,0.273429
220,724.2,16.0000,145.70666666667,0.6079,229.3684,78.897142857143,213.3684,62.8971,0.294782
221,726.4,16.0000,155.68666666667,0.6137,243.6139,86.317142857143,227.6139,70.3171,0.308931
222,728.6,16.0000,164.89333333333,0.6197,256.2668,93.162857142857,240.2668,77.1629,0.321155
223,730.8,16.0000,173.27333333333,0.6259,267.2755,99.671428571429,251.2755,83.6714,0.332987
224,733,16.0000,179.24666666667,0.6323,274.1791,105.18,258.1791,89.18,0.345419
225,735.2,16.0000,181.77333333333,0.6388,275.5074,108.48285714286,259.5074,92.4829,0.356379
226,737.4,16.0000,182.29333333333,0.6455,273.6194,109.86571428571,257.6194,93.8657,0.364358
227,739.6,16.0000,179.89333333333,0.6522,267.2931,109.95428571429,251.2931,93.9543,0.373883
228,741.8,16.0000,175.79333333333,0.6590,258.4785,108.30285714286,242.4785,92.3029,0.380664
229,744,16.0000,166.34666666667,0.6660,241.7457,104.28571428571,225.7457,88.2857,0.391085
230,746.2,16.0000,149.78,0.6729,214.8111,96.128571428571,198.8111,80.1286,0.403039
231,748.4,16.0000,120.09333333333,0.6799,169.1009,81.231428571429,153.1009,65.2314,0.426068
232,750.6,16.0000,97.493333333333,0.6870,134.6220,66.691428571429,118.622,50.6914,0.427336
233,752.8,16.0000,99.18,0.6942,135.8214,63.925714285714,119.8214,47.9257,0.399976
234,755,16.0000,118.27333333333,0.7017,161.7508,72.808571428571,145.7508,56.8086,0.389765
235,757.2,16.0000,140.20666666667,0.7091,191.1610,85.962857142857,175.161,69.9629,0.399421
