PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,163.89333333333,0.5002,311.6684,23.151428571429,295.6684,7.1514,0.024187
93,444.8,16.0000,163.57333333333,0.4979,312.3915,23.4,296.3915,7.4,0.024967
94,447,16.0000,163.49333333333,0.4958,313.4855,23.522857142857,297.4855,7.5229,0.025288
95,449.2,16.0000,164.84666666667,0.4941,317.2481,23.948571428571,301.2481,7.9486,0.026386
96,451.4,16.0000,165.34666666667,0.4927,319.1189,24.131428571429,303.1189,8.1314,0.026826
97,453.6,16.0000,165.83333333333,0.4916,320.7871,24.297142857143,304.7871,8.2971,0.027223
98,455.8,16.0000,165.46,0.4904,320.7716,24.44,304.7716,8.44,0.027693
99,458,16.0000,164.13333333333,0.4892,318.8073,24.26,302.8073,8.26,0.027278
100,460.2,16.0000,163.10666666667,0.4882,317.3246,24.505714285714,301.3246,8.5057,0.028228
101,462.4,16.0000,162.92666666667,0.4870,317.6975,24.28,301.6975,8.28,0.027445
102,464.6,16.0000,163.61333333333,0.4858,319.8562,24.528571428571,303.8562,8.5286,0.028068
103,466.8,16.0000,164.12,0.4845,321.7172,24.671428571429,305.7172,8.6714,0.028364
104,469,16.0000,164.44666666667,0.4834,323.0887,25.002857142857,307.0887,9.0029,0.029317
105,471.2,16.0000,164.32,0.4824,323.4627,25.077142857143,307.4627,9.0771,0.029523
106,473.4,16.0000,164.12666666667,0.4812,323.8277,25.325714285714,307.8277,9.3257,0.030295
107,475.6,16.0000,162.62,0.4802,321.3311,25.348571428571,305.3311,9.3486,0.030618
108,477.8,16.0000,159.44,0.4792,315.3322,24.897142857143,299.3322,8.8971,0.029723
109,480,16.0000,158.78666666667,0.4781,314.6544,24.857142857143,298.6544,8.8571,0.029657
110,482.2,16.0000,159.78666666667,0.4768,317.5660,25.1,301.566,9.1,0.030176
111,484.4,16.0000,160.2,0.4754,319.3235,25.68,303.3235,9.68,0.031913
112,486.6,16.0000,159.88,0.4740,319.5443,25.791428571429,303.5443,9.7914,0.032257
113,488.8,16.0000,159.3,0.4727,319.1521,26.122857142857,303.1521,10.1229,0.033392
114,491,16.0000,158.1,0.4715,317.3786,26.145714285714,301.3786,10.1457,0.033664
115,493.2,16.0000,156.98,0.4703,315.7661,26.137142857143,299.7661,10.1371,0.033817
116,495.4,16.0000,156.26,0.4693,314.8707,26.377142857143,298.8707,10.3771,0.034721
117,497.6,16.0000,156.92666666667,0.4685,316.8040,26.774285714286,300.804,10.7743,0.035818
118,499.8,16.0000,157.18,0.4677,317.8602,27.14,301.8602,11.14,0.036905
119,502,16.0000,157.5,0.4670,318.9979,27.365714285714,302.9979,11.3657,0.037511
120,504.2,16.0000,156.34,0.4663,316.9650,27.471428571429,300.965,11.4714,0.038115
121,506.4,16.0000,154.2,0.4654,312.9489,27.545714285714,296.9489,11.5457,0.038881
122,508.6,16.0000,150.06,0.4646,304.5493,27.46,288.5493,11.46,0.039716
123,510.8,16.0000,149.30666666667,0.4638,303.4227,27.565714285714,287.4227,11.5657,0.040239
124,513,16.0000,151.40666666667,0.4631,308.3919,28.128571428571,292.3919,12.1286,0.041481
125,515.2,16.0000,153.4,0.4624,313.1453,28.662857142857,297.1453,12.6629,0.042615
126,517.4,16.0000,153.86666666667,0.4618,314.5419,29.18,298.5419,13.18,0.044148
127,519.6,16.0000,154.8,0.4611,317.0193,29.662857142857,301.0193,13.6629,0.045389
128,521.8,16.0000,157.61333333333,0.4604,323.5876,30.377142857143,307.5876,14.3771,0.046741
129,524,16.0000,157.94,0.4595,324.9010,30.817142857143,308.901,14.8171,0.047967
130,526.2,16.0000,158.27333333333,0.4586,326.2340,31.288571428571,310.234,15.2886,0.049281
131,528.4,16.0000,158.45333333333,0.4577,327.2373,31.685714285714,311.2373,15.6857,0.050398
132,530.6,16.0000,156.63333333333,0.4568,323.8663,31.797142857143,307.8663,15.7971,0.051312
133,532.8,16.0000,155.36666666667,0.4559,321.6957,31.811428571429,305.6957,15.8114,0.051723
134,535,16.0000,154.75333333333,0.4551,320.8854,32.062857142857,304.8854,16.0629,0.052685
135,537.2,16.0000,154.93333333333,0.4542,321.8858,32.554285714286,305.8858,16.5543,0.054119
136,539.4,16.0000,154.88666666667,0.4534,322.3226,32.597142857143,306.3226,16.5971,0.054182
137,541.6,16.0000,154.94666666667,0.4526,322.9966,32.931428571429,306.9966,16.9314,0.055152
138,543.8,16.0000,154.49333333333,0.4520,322.4012,33.122857142857,306.4012,17.1229,0.055884
139,546,16.0000,154.76,0.4515,323.3311,33.308571428571,307.3311,17.3086,0.056319
140,548.2,16.0000,153.23333333333,0.4512,320.1519,33.468571428571,304.1519,17.4686,0.057434
141,550.4,16.0000,153.03333333333,0.4512,319.7086,33.465714285714,303.7086,17.4657,0.057508
142,552.6,16.0000,154.06666666667,0.4512,321.9988,33.845714285714,305.9988,17.8457,0.058320
143,554.8,16.0000,153.77333333333,0.4512,321.3487,34.28,305.3487,18.28,0.059866
144,557,16.0000,153.45333333333,0.4513,320.5720,34.194285714286,304.572,18.1943,0.059737
145,559.2,16.0000,151.42,0.4514,316.0000,34.328571428571,300,18.3286,0.061095
146,561.4,16.0000,149.82666666667,0.4516,312.3389,34.148571428571,296.3389,18.1486,0.061243
147,563.6,16.0000,149.55333333333,0.4519,311.5374,34.471428571429,295.5374,18.4714,0.062501
