PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,192.71333333333,0.5002,369.2854,25.654285714286,353.2854,9.6543,0.027327
93,444.8,16.0000,192.66666666667,0.4979,370.8236,26.102857142857,354.8236,10.1029,0.028473
94,447,16.0000,192.88,0.4958,372.7568,26.228571428571,356.7568,10.2286,0.028671
95,449.2,16.0000,193.77333333333,0.4941,375.7922,26.742857142857,359.7922,10.7429,0.029859
96,451.4,16.0000,194.28666666667,0.4927,377.8564,27.005714285714,361.8564,11.0057,0.030415
97,453.6,16.0000,194.49333333333,0.4916,379.0865,27.302857142857,363.0865,11.3029,0.031130
98,455.8,16.0000,194.37333333333,0.4904,379.7303,27.622857142857,363.7303,11.6229,0.031955
99,458,16.0000,193.22,0.4892,378.2649,27.488571428571,362.2649,11.4886,0.031713
100,460.2,16.0000,192.44666666667,0.4882,377.4229,27.48,361.4229,11.48,0.031763
101,462.4,16.0000,192.43333333333,0.4870,378.2861,27.32,362.2861,11.32,0.031246
102,464.6,16.0000,192.88,0.4858,380.1005,27.522857142857,364.1005,11.5229,0.031648
103,466.8,16.0000,193.26666666667,0.4845,381.8755,27.714285714286,365.8755,11.7143,0.032017
104,469,16.0000,193.47333333333,0.4834,383.1356,28.177142857143,367.1356,12.1771,0.033168
105,471.2,16.0000,193.41333333333,0.4824,383.7722,28.214285714286,367.7722,12.2143,0.033212
106,473.4,16.0000,193.29333333333,0.4812,384.4400,28.374285714286,368.44,12.3743,0.033586
107,475.6,16.0000,192.23333333333,0.4802,382.9999,28.497142857143,366.9999,12.4971,0.034052
108,477.8,16.0000,189.62,0.4792,378.3122,28.048571428571,362.3122,12.0486,0.033255
109,480,16.0000,189.08666666667,0.4781,378.0303,27.6,362.0303,11.6,0.032042
110,482.2,16.0000,190.07333333333,0.4768,381.0867,28.051428571429,365.0867,12.0514,0.033010
111,484.4,16.0000,190.17333333333,0.4754,382.3722,28.542857142857,366.3722,12.5429,0.034235
112,486.6,16.0000,190.22,0.4740,383.5527,28.868571428571,367.5527,12.8686,0.035012
113,488.8,16.0000,189.77333333333,0.4727,383.6186,29.482857142857,367.6186,13.4829,0.036676
114,491,16.0000,188.78666666667,0.4715,382.4616,29.582857142857,366.4616,13.5829,0.037065
115,493.2,16.0000,187.93333333333,0.4703,381.5823,29.862857142857,365.5823,13.8629,0.037920
116,495.4,16.0000,187.89333333333,0.4693,382.2760,30.382857142857,366.276,14.3829,0.039268
117,497.6,16.0000,188.27333333333,0.4685,383.7126,31.297142857143,367.7126,15.2971,0.041601
118,499.8,16.0000,188.52,0.4677,384.8689,32.342857142857,368.8689,16.3429,0.044305
119,502,16.0000,188.77333333333,0.4670,385.9643,33.494285714286,369.9643,17.4943,0.047286
120,504.2,16.0000,188.08666666667,0.4663,385.0471,34.457142857143,369.0471,18.4571,0.050013
121,506.4,16.0000,187.08666666667,0.4654,383.6121,35.674285714286,367.6121,19.6743,0.053519
122,508.6,16.0000,185.1,0.4646,379.9690,36.591428571429,363.969,20.5914,0.056575
123,510.8,16.0000,184.89333333333,0.4638,380.1512,37.634285714286,364.1512,21.6343,0.059410
124,513,16.0000,186.46,0.4631,384.0846,39.797142857143,368.0846,23.7971,0.064651
125,515.2,16.0000,187.28666666667,0.4624,386.4296,41.897142857143,370.4296,25.8971,0.069911
126,517.4,16.0000,187.83333333333,0.4618,388.0947,44.114285714286,372.0947,28.1143,0.075557
127,519.6,16.0000,188.32,0.4611,389.7150,45.808571428571,373.715,29.8086,0.079763
128,521.8,16.0000,189.72,0.4604,393.3241,48.074285714286,377.3241,32.0743,0.085005
129,524,16.0000,190.11333333333,0.4595,394.9191,49.774285714286,378.9191,33.7743,0.089133
130,526.2,16.0000,190.07333333333,0.4586,395.5755,51.251428571429,379.5755,35.2514,0.092871
131,528.4,16.0000,190.26666666667,0.4577,396.7443,52.548571428571,380.7443,36.5486,0.095993
132,530.6,16.0000,189.44666666667,0.4568,395.6994,53.114285714286,379.6994,37.1143,0.097747
133,532.8,16.0000,188.87333333333,0.4559,395.1913,52.954285714286,379.1913,36.9543,0.097456
134,535,16.0000,188.48,0.4551,394.9936,53.34,378.9936,37.34,0.098524
135,537.2,16.0000,188.86666666667,0.4542,396.5959,53.868571428571,380.5959,37.8686,0.099498
136,539.4,16.0000,188.57333333333,0.4534,396.6205,54.06,380.6205,38.06,0.099995
137,541.6,16.0000,188.53333333333,0.4526,397.2049,54.428571428571,381.2049,38.4286,0.100808
138,543.8,16.0000,188.53333333333,0.4520,397.7109,54.591428571429,381.7109,38.5914,0.101101
139,546,16.0000,188.62666666667,0.4515,398.3403,54.648571428571,382.3403,38.6486,0.101084
140,548.2,16.0000,187.97333333333,0.4512,397.1466,54.248571428571,381.1466,38.2486,0.100351
141,550.4,16.0000,187.7,0.4512,396.5408,53.391428571429,380.5408,37.3914,0.098259
142,552.6,16.0000,188.34,0.4512,397.9592,53.04,381.9592,37.04,0.096974
143,554.8,16.0000,188.13333333333,0.4512,397.5012,52.745714285714,381.5012,36.7457,0.096319
144,557,16.0000,187.96,0.4513,397.0326,51.542857142857,381.0326,35.5429,0.093280
145,559.2,16.0000,186.80666666667,0.4514,394.3931,50.354285714286,378.3931,34.3543,0.090790
146,561.4,16.0000,186.03333333333,0.4516,392.5131,48.617142857143,376.5131,32.6171,0.086629
147,563.6,16.0000,185.95333333333,0.4519,392.0862,47.265714285714,376.0862,31.2657,0.083134
148,565.8,16.0000,185.1,0.4521,390.0323,46.025714285714,374.0323,30.0257,0.080276
149,568,16.0000,184.32666666667,0.4522,388.2394,44.711428571429,372.2394,28.7114,0.077132
150,570.2,16.0000,183.9,0.4522,387.2959,43.708571428571,371.2959,27.7086,0.074627
151,572.4,16.0000,183.76,0.4521,387.0683,42.725714285714,371.0683,26.7257,0.072024
152,574.6,16.0000,181.78,0.4519,382.8511,41.885714285714,366.8511,25.8857,0.070562
153,576.8,16.0000,176.58,0.4516,371.5802,40.845714285714,355.5802,24.8457,0.069874
154,579,16.0000,166.76666666667,0.4512,350.1460,39.031428571429,334.146,23.0314,0.068926
155,581.2,16.0000,161.1,0.4506,338.0151,37.1,322.0151,21.1,0.065525
156,583.4,16.0000,161.78666666667,0.4500,339.9704,36.374285714286,323.9704,20.3743,0.062889
157,585.6,16.0000,163.28,0.4493,343.7988,36.271428571429,327.7988,20.2714,0.061841
158,587.8,16.0000,166.22666666667,0.4484,351.0282,36.657142857143,335.0282,20.6571,0.061658
159,590,16.0000,170.63333333333,0.4476,361.4721,36.837142857143,345.4721,20.8371,0.060315
