PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,169.49333333333,0.5002,322.8639,18.962857142857,306.8639,2.9629,0.009655
93,444.8,16.0000,169.3,0.4979,323.8932,19.16,307.8932,3.16,0.010263
94,447,16.0000,169.13333333333,0.4958,324.8611,19.122857142857,308.8611,3.1229,0.010111
95,449.2,16.0000,170.62,0.4941,328.9326,19.351428571429,312.9326,3.3514,0.010710
96,451.4,16.0000,171.10666666667,0.4927,330.8096,19.462857142857,314.8096,3.4629,0.011000
97,453.6,16.0000,171.88666666667,0.4916,333.1006,19.568571428571,317.1006,3.5686,0.011254
98,455.8,16.0000,171.48,0.4904,333.0473,19.654285714286,317.0473,3.6543,0.011526
99,458,16.0000,169.64666666667,0.4892,330.0774,19.6,314.0774,3.6,0.011462
100,460.2,16.0000,168.71333333333,0.4882,328.8090,19.814285714286,312.809,3.8143,0.012194
101,462.4,16.0000,168.53333333333,0.4870,329.2101,19.577142857143,313.2101,3.5771,0.011421
102,464.6,16.0000,169.17333333333,0.4858,331.3012,19.817142857143,315.3012,3.8171,0.012106
103,466.8,16.0000,170.00666666667,0.4845,333.8672,19.837142857143,317.8672,3.8371,0.012071
104,469,16.0000,170.15333333333,0.4834,334.8939,20.082857142857,318.8939,4.0829,0.012803
105,471.2,16.0000,170,0.4824,335.2371,20.051428571429,319.2371,4.0514,0.012691
106,473.4,16.0000,169.96,0.4812,335.9501,20.14,319.9501,4.14,0.012940
107,475.6,16.0000,168.46666666667,0.4802,333.5066,20.137142857143,317.5066,4.1371,0.013030
108,477.8,16.0000,165.26,0.4792,327.4775,19.982857142857,311.4775,3.9829,0.012787
109,480,16.0000,164.8,0.4781,327.2320,19.891428571429,311.232,3.8914,0.012503
110,482.2,16.0000,165.78,0.4768,330.1359,20.188571428571,314.1359,4.1886,0.013334
111,484.4,16.0000,165.79333333333,0.4754,331.0890,20.291428571429,315.089,4.2914,0.013620
112,486.6,16.0000,165.68666666667,0.4740,331.7947,20.405714285714,315.7947,4.4057,0.013951
113,488.8,16.0000,165.20666666667,0.4727,331.6477,20.642857142857,315.6477,4.6429,0.014709
114,491,16.0000,164.15333333333,0.4715,330.2170,20.422857142857,314.217,4.4229,0.014076
115,493.2,16.0000,163.12666666667,0.4703,328.8358,20.377142857143,312.8358,4.3771,0.013992
116,495.4,16.0000,162.96,0.4693,329.1472,20.631428571429,313.1472,4.6314,0.014790
117,497.6,16.0000,163.16,0.4685,330.1089,20.8,314.1089,4.8,0.015281
118,499.8,16.0000,163.44,0.4677,331.2448,21.048571428571,315.2448,5.0486,0.016015
119,502,16.0000,163.73333333333,0.4670,332.3455,21.174285714286,316.3455,5.1743,0.016356
120,504.2,16.0000,162.58666666667,0.4663,330.3613,21.154285714286,314.3613,5.1543,0.016396
121,506.4,16.0000,161.56666666667,0.4654,328.7775,21.248571428571,312.7775,5.2486,0.016781
122,508.6,16.0000,158.74666666667,0.4646,323.2464,21.048571428571,307.2464,5.0486,0.016432
123,510.8,16.0000,158.51333333333,0.4638,323.2732,21.24,307.2732,5.24,0.017053
124,513,16.0000,159.94666666667,0.4631,326.8328,21.52,310.8328,5.52,0.017759
125,515.2,16.0000,161.18666666667,0.4624,329.9850,21.834285714286,313.985,5.8343,0.018581
126,517.4,16.0000,161.47333333333,0.4618,331.0137,22.148571428571,315.0137,6.1486,0.019519
127,519.6,16.0000,161.94,0.4611,332.5040,22.38,316.504,6.38,0.020158
128,521.8,16.0000,163.94,0.4604,337.3293,22.828571428571,321.3293,6.8286,0.021251
129,524,16.0000,164.24666666667,0.4595,338.6260,22.951428571429,322.626,6.9514,0.021546
130,526.2,16.0000,164.24666666667,0.4586,339.2592,23.322857142857,323.2592,7.3229,0.022653
131,528.4,16.0000,164.54666666667,0.4577,340.5503,23.648571428571,324.5503,7.6486,0.023567
132,530.6,16.0000,163.46666666667,0.4568,338.8255,23.634285714286,322.8255,7.6343,0.023648
133,532.8,16.0000,162.44666666667,0.4559,337.2254,23.56,321.2254,7.56,0.023535
134,535,16.0000,162.27333333333,0.4551,337.4092,23.871428571429,321.4092,7.8714,0.024490
135,537.2,16.0000,162.39333333333,0.4542,338.3103,24.077142857143,322.3103,8.0771,0.025060
136,539.4,16.0000,162.28666666667,0.4534,338.6437,24.031428571429,322.6437,8.0314,0.024892
137,541.6,16.0000,162.34666666667,0.4526,339.3466,24.282857142857,323.3466,8.2829,0.025616
138,543.8,16.0000,162.23333333333,0.4520,339.5251,24.325714285714,323.5251,8.3257,0.025734
139,546,16.0000,162.36,0.4515,340.1639,24.411428571429,324.1639,8.4114,0.025948
140,548.2,16.0000,161.65333333333,0.4512,338.8132,24.542857142857,322.8132,8.5429,0.026464
141,550.4,16.0000,161.27333333333,0.4512,337.9710,24.491428571429,321.971,8.4914,0.026373
142,552.6,16.0000,162.06,0.4512,339.7145,24.785714285714,323.7145,8.7857,0.027140
143,554.8,16.0000,161.88,0.4512,339.3156,24.982857142857,323.3156,8.9829,0.027784
144,557,16.0000,161.64,0.4513,338.7122,25.028571428571,322.7122,9.0286,0.027977
145,559.2,16.0000,160.17333333333,0.4514,335.3915,24.954285714286,319.3915,8.9543,0.028035
146,561.4,16.0000,159.19333333333,0.4516,333.0800,24.857142857143,317.08,8.8571,0.027933
147,563.6,16.0000,159.10666666667,0.4519,332.6777,25.102857142857,316.6777,9.1029,0.028745
148,565.8,16.0000,157.86,0.4521,329.7801,24.925714285714,313.7801,8.9257,0.028446
149,568,16.0000,156.64666666667,0.4522,327.0276,24.868571428571,311.0276,8.8686,0.028514
150,570.2,16.0000,155.94,0.4522,325.4648,24.902857142857,309.4648,8.9029,0.028769
151,572.4,16.0000,155.72,0.4521,325.0467,24.782857142857,309.0467,8.7829,0.028419
152,574.6,16.0000,152.4,0.4519,317.8367,24.822857142857,301.8367,8.8229,0.029231
153,576.8,16.0000,147.59333333333,0.4516,307.3936,24.568571428571,291.3936,8.5686,0.029406
154,579,16.0000,139.7,0.4512,290.1578,23.911428571429,274.1578,7.9114,0.028857
155,581.2,16.0000,134.98,0.4506,280.0479,23.631428571429,264.0479,7.6314,0.028902
156,583.4,16.0000,135.07333333333,0.4500,280.6074,23.497142857143,264.6074,7.4971,0.028333
157,585.6,16.0000,136.74,0.4493,284.7291,23.688571428571,268.7291,7.6886,0.028611
158,587.8,16.0000,139.27333333333,0.4484,290.9182,24.137142857143,274.9182,8.1371,0.029598
159,590,16.0000,142.82666666667,0.4476,299.3482,24.328571428571,283.3482,8.3286,0.029394
160,592.2,16.0000,145.67333333333,0.4468,306.2268,24.828571428571,290.2268,8.8286,0.030420
161,594.4,16.0000,146.79333333333,0.4460,309.2586,24.94,293.2586,8.94,0.030485
162,596.6,16.0000,146.84,0.4454,309.7584,25.188571428571,293.7584,9.1886,0.031279
163,598.8,16.0000,145.40666666667,0.4448,306.9323,25.222857142857,290.9323,9.2229,0.031701
164,601,16.0000,143.22,0.4443,302.3381,25.188571428571,286.3381,9.1886,0.032090
165,603.2,16.0000,140.60666666667,0.4439,296.7089,24.84,280.7089,8.84,0.031492
166,605.4,16.0000,138.72,0.4436,292.6456,24.577142857143,276.6456,8.5771,0.031004
167,607.6,16.0000,137.66666666667,0.4434,290.3948,24.5,274.3948,8.5,0.030977
168,609.8,16.0000,136.92,0.4434,288.7109,24.405714285714,272.7109,8.4057,0.030823
169,612,16.0000,135.5,0.4436,285.3868,24.457142857143,269.3868,8.4571,0.031394
170,614.2,16.0000,133.64666666667,0.4438,281.0894,24.208571428571,265.0894,8.2086,0.030965
171,616.4,16.0000,131.34,0.4442,275.6578,24.022857142857,259.6578,8.0229,0.030898
172,618.6,16.0000,129.56,0.4447,271.3632,23.885714285714,255.3632,7.8857,0.030880
173,620.8,16.0000,130.00666666667,0.4452,272.0797,23.991428571429,256.0797,7.9914,0.031207
174,623,16.0000,131.32,0.4458,274.6810,24.108571428571,258.681,8.1086,0.031346
175,625.2,16.0000,133.17333333333,0.4465,278.4263,24.531428571429,262.4263,8.5314,0.032510
176,627.4,16.0000,134.07333333333,0.4472,280.0280,24.722857142857,264.028,8.7229,0.033038
177,629.6,16.0000,134.77333333333,0.4478,281.2375,24.982857142857,265.2375,8.9829,0.033867
178,631.8,16.0000,133.62666666667,0.4485,278.2668,24.98,262.2668,8.98,0.034240
179,634,16.0000,131.08,0.4492,272.1888,24.702857142857,256.1888,8.7029,0.033971
180,636.2,16.0000,127.34666666667,0.4499,263.4920,24.134285714286,247.492,8.1343,0.032867
181,638.4,16.0000,123.84666666667,0.4506,255.3401,23.708571428571,239.3401,7.7086,0.032208
182,640.6,16.0000,122.14666666667,0.4514,251.1499,23.462857142857,235.1499,7.4629,0.031737
183,642.8,16.0000,121.98,0.4522,250.3653,23.385714285714,234.3653,7.3857,0.031514
184,645,16.0000,119.82666666667,0.4532,245.0968,23.228571428571,229.0968,7.2286,0.031553
185,647.2,16.0000,120.4,0.4543,245.8041,23.234285714286,229.8041,7.2343,0.031480
186,649.4,16.0000,124.07333333333,0.4556,253.2110,23.608571428571,237.211,7.6086,0.032075
187,651.6,16.0000,127.01333333333,0.4571,258.8644,24.06,242.8644,8.06,0.033187
188,653.8,16.0000,128.94666666667,0.4588,262.1784,24.38,246.1784,8.38,0.034040
189,656,16.0000,130.21333333333,0.4607,263.9126,24.654285714286,247.9126,8.6543,0.034909
190,658.2,16.0000,130.6,0.4629,263.5697,24.811428571429,247.5697,8.8114,0.035592
191,660.4,16.0000,131.58666666667,0.4653,264.4132,24.988571428571,248.4132,8.9886,0.036184
192,662.6,16.0000,131.54666666667,0.4679,262.9474,24.825714285714,246.9474,8.8257,0.035739
193,664.8,16.0000,132.94,0.4706,264.4913,24.928571428571,248.4913,8.9286,0.035931
194,667,16.0000,133.56666666667,0.4737,264.1880,25.011428571429,248.188,9.0114,0.036309
195,669.2,16.0000,133.02666666667,0.4770,261.3389,24.788571428571,245.3389,8.7886,0.035822
196,671.4,16.0000,130.60666666667,0.4808,254.3666,24.734285714286,238.3666,8.7343,0.036642
197,673.6,16.0000,126.5,0.4848,243.9290,24.434285714286,227.929,8.4343,0.037004
198,675.8,16.0000,118.89333333333,0.4889,226.4589,23.565714285714,210.4589,7.5657,0.035949
199,678,16.0000,112.92,0.4932,212.5126,23.005714285714,196.5126,7.0057,0.035650
200,680.2,16.0000,112.23333333333,0.4979,209.2784,22.831428571429,193.2784,6.8314,0.035345
201,682.4,16.0000,110.88,0.5027,204.7408,22.768571428571,188.7408,6.7686,0.035862
202,684.6,16.0000,111.07333333333,0.5077,203.2628,22.808571428571,187.2628,6.8086,0.036359
203,686.8,16.0000,113.18,0.5129,205.4716,23.317142857143,189.4716,7.3171,0.038618
204,689,16.0000,113,0.5181,203.2225,23.282857142857,187.2225,7.2829,0.038900
205,691.2,16.0000,113.26666666667,0.5234,201.8362,23.425714285714,185.8362,7.4257,0.039958
206,693.4,16.0000,115.49333333333,0.5290,204.0781,23.777142857143,188.0781,7.7771,0.041350
207,695.6,16.0000,117.77333333333,0.5345,206.4085,24.037142857143,190.4085,8.0371,0.042210
208,697.8,16.0000,119.04666666667,0.5401,206.7918,24.337142857143,190.7918,8.3371,0.043697
209,700,16.0000,118.36,0.5455,203.6444,24.448571428571,187.6444,8.4486,0.045025
210,702.2,16.0000,114.63333333333,0.5510,195.0079,24.034285714286,179.0079,8.0343,0.044882
211,704.4,16.0000,103.54,0.5565,173.3046,23.305714285714,157.3046,7.3057,0.046443
212,706.6,16.0000,89.76,0.5622,147.1989,21.668571428571,131.1989,5.6686,0.043206
213,708.8,16.0000,81.746666666667,0.5680,131.7512,20.831428571429,115.7512,4.8314,0.041740
214,711,16.0000,82.18,0.5737,131.3565,20.785714285714,115.3565,4.7857,0.041486
215,713.2,16.0000,82.073333333333,0.5792,130.0769,20.957142857143,114.0769,4.9571,0.043454
216,715.4,16.0000,82.106666666667,0.5847,129.0608,21.048571428571,113.0608,5.0486,0.044654
217,717.6,16.0000,85.173333333333,0.5904,133.1635,21.428571428571,117.1635,5.4286,0.046334
218,719.8,16.0000,92.786666666667,0.5962,144.7935,22.545714285714,128.7935,6.5457,0.050823
219,722,16.0000,104.02,0.6020,162.2126,24.168571428571,146.2126,8.1686,0.055868
220,724.2,16.0000,113.85333333333,0.6079,176.9695,26.102857142857,160.9695,10.1029,0.062763
221,726.4,16.0000,121.97333333333,0.6137,188.6794,27.38,172.6794,11.38,0.065902
222,728.6,16.0000,129.47333333333,0.6197,199.1101,28.597142857143,183.1101,12.5971,0.068795
223,730.8,16.0000,136.55333333333,0.6259,208.6080,29.831428571429,192.608,13.8314,0.071811
224,733,16.0000,141.88666666667,0.6323,215.0933,30.717142857143,199.0933,14.7171,0.073921
225,735.2,16.0000,143.66,0.6388,215.8435,31.12,199.8435,15.12,0.075659
226,737.4,16.0000,144.08,0.6455,214.4198,31.217142857143,198.4198,15.2171,0.076691
227,739.6,16.0000,142.31333333333,0.6522,209.6727,31.265714285714,193.6727,15.2657,0.078822
228,741.8,16.0000,139.02,0.6590,202.6768,31.017142857143,186.6768,15.0171,0.080444
229,744,16.0000,131.60666666667,0.6660,189.5836,30.1,173.5836,14.1,0.081229
230,746.2,16.0000,117.23333333333,0.6729,166.4434,28.282857142857,150.4434,12.2829,0.081645
231,748.4,16.0000,92.673333333333,0.6799,128.7715,24.731428571429,112.7715,8.7314,0.077426
