PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0029,16.3933,16.5102,16.0000
1,242.4,16.0057,16.2800,16.3632,16.0000
2,244.6,16.0429,16.3133,16.4065,16.0000
3,246.8,16.0000,16.4000,16.5189,16.0000
4,249.0,16.0829,16.3800,16.4929,16.0000
5,251.2,16.0029,16.3133,16.4065,16.0000
6,253.4,16.0171,16.3267,16.4237,16.0000
7,255.6,16.0629,16.0467,16.0605,16.0000
8,257.8,16.0029,16.1400,16.1816,16.0000
9,260.0,16.0029,16.0467,16.0605,16.0000
10,262.2,16.0086,16.1733,16.2248,16.0000
11,264.4,16.0343,16.0667,16.0865,16.0000
12,266.6,16.0029,16.1267,16.1643,16.0000
13,268.8,16.0000,16.0400,16.0519,16.0000
14,271.0,16.0143,16.0267,16.0346,16.0000
15,273.2,16.0057,16.0800,16.1038,16.0000
16,275.4,16.0029,16.0733,16.0951,16.0000
17,277.6,16.0371,16.0333,16.0432,16.0000
18,279.8,16.0086,16.1600,16.2075,16.0000
19,282.0,16.0000,16.0733,16.0951,16.0000
20,284.2,16.0000,16.0533,16.0692,16.0000
21,286.4,16.0257,16.0400,16.0519,16.0000
22,288.6,16.0000,16.0933,16.1211,16.0000
23,290.8,16.0000,16.0267,16.0346,16.0000
24,293.0,16.0200,16.1667,16.2162,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0286,16.1867,16.2421,16.0000
27,299.6,16.0086,16.1933,16.2508,16.0000
28,301.8,16.0000,16.0200,16.0259,16.0000
29,304.0,16.0000,16.1200,16.1557,16.0000
30,306.2,16.0000,16.0600,16.0778,16.0000
31,308.4,16.0000,16.1267,16.1643,16.0000
32,310.6,16.0000,16.0133,16.0173,16.0000
33,312.8,16.0000,16.0867,16.1124,16.0000
34,315.0,16.0829,16.0067,16.0086,16.0000
35,317.2,16.0000,16.0667,16.0865,16.0000
36,319.4,16.0086,16.0867,16.1124,16.0000
37,321.6,16.0000,16.0200,16.0259,16.0000
38,323.8,16.0000,16.1533,16.1989,16.0000
39,326.0,16.0000,16.1267,16.1643,16.0000
40,328.2,16.0000,16.0467,16.0605,16.0000
41,330.4,16.0857,16.2200,16.2854,16.0000
42,332.6,16.0514,16.2533,16.3286,16.0000
43,334.8,16.0000,16.4400,16.5708,16.0000
44,337.0,16.0514,16.6533,16.8475,16.0000
45,339.2,16.0143,17.2000,17.5566,16.0000
46,341.4,16.0000,17.6933,18.1966,16.0000
47,343.6,16.0000,18.1533,18.7936,16.0000
48,345.8,16.0000,19.1267,20.0669,16.0000
49,348.0,16.0000,20.2533,21.5490,16.0000
50,350.2,16.0000,21.5867,23.3124,16.0000
51,352.4,16.0343,23.3000,25.6040,16.0000
52,354.6,16.0000,25.2467,28.2440,16.0000
53,356.8,16.0000,28.0067,32.0238,16.0000
54,359.0,16.0457,31.0467,36.2676,16.0000
55,361.2,16.0086,34.4267,41.0771,16.0000
56,363.4,16.0114,36.9600,44.8665,16.0000
57,365.6,16.0000,39.5067,48.8214,16.0000
58,367.8,16.0171,41.6467,52.3473,16.0000
59,370.0,16.0829,44.0800,56.4378,16.0000
60,372.2,16.0029,46.9667,61.3458,16.0000
61,374.4,16.2200,48.5933,64.5598,16.0000
62,376.6,16.0629,51.0267,69.1109,16.0000
63,378.8,16.0257,55.4533,76.8942,16.0000
64,381.0,16.0543,59.8067,84.8027,16.0000
65,383.2,16.0657,62.9933,90.9854,16.0000
