PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0229,16.1800,16.2335,16.0000
1,242.4,16.0029,16.1000,16.1297,16.0000
2,244.6,16.0200,16.1200,16.1557,16.0000
3,246.8,16.0029,16.1933,16.2508,16.0000
4,249.0,16.0514,16.1867,16.2421,16.0000
5,251.2,16.0029,16.1133,16.1470,16.0000
6,253.4,16.0171,16.1600,16.2075,16.0000
7,255.6,16.0314,16.0200,16.0259,16.0000
8,257.8,16.0029,16.0600,16.0778,16.0000
9,260.0,16.0057,16.0067,16.0086,16.0000
10,262.2,16.0057,16.0800,16.1038,16.0000
11,264.4,16.0200,16.0133,16.0173,16.0000
12,266.6,16.0000,16.0733,16.0951,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0057,16.0133,16.0173,16.0000
15,273.2,16.0029,16.0400,16.0519,16.0000
16,275.4,16.0029,16.0533,16.0692,16.0000
17,277.6,16.0171,16.0133,16.0173,16.0000
18,279.8,16.0029,16.0600,16.0778,16.0000
19,282.0,16.0000,16.0200,16.0259,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0057,16.0067,16.0086,16.0000
22,288.6,16.0000,16.0133,16.0173,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0057,16.0867,16.1124,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0286,16.1200,16.1557,16.0000
27,299.6,16.0057,16.0533,16.0692,16.0000
28,301.8,16.0000,16.0067,16.0086,16.0000
29,304.0,16.0000,16.0400,16.0519,16.0000
30,306.2,16.0000,16.0133,16.0173,16.0000
31,308.4,16.0000,16.0333,16.0432,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0133,16.0173,16.0000
34,315.0,16.0486,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0333,16.0432,16.0000
36,319.4,16.0057,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0600,16.0778,16.0000
39,326.0,16.0000,16.0267,16.0346,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0486,16.0467,16.0605,16.0000
42,332.6,16.0314,16.0400,16.0519,16.0000
43,334.8,16.0000,16.1267,16.1643,16.0000
44,337.0,16.0314,16.1467,16.1903,16.0000
45,339.2,16.0029,16.3200,16.4151,16.0000
46,341.4,16.0000,16.5800,16.7524,16.0000
47,343.6,16.0000,16.8267,17.0725,16.0000
48,345.8,16.0000,17.4333,17.8644,16.0000
49,348.0,16.0000,17.9333,18.5223,16.0000
50,350.2,16.0000,18.7800,19.6387,16.0000
51,352.4,16.0200,19.6267,20.7713,16.0000
52,354.6,16.0000,20.9200,22.5148,16.0000
53,356.8,16.0000,22.5867,24.7904,16.0000
54,359.0,16.0200,24.5333,27.4943,16.0000
55,361.2,16.0000,26.9533,30.9066,16.0000
56,363.4,16.0029,29.0333,33.9498,16.0000
57,365.6,16.0000,30.9467,36.8694,16.0000
58,367.8,16.0057,32.2333,39.0064,16.0000
59,370.0,16.0429,34.0600,42.0081,16.0000
60,372.2,16.0000,36.1867,45.5602,16.0000
61,374.4,16.0971,37.3533,47.8137,16.0000
62,376.6,16.0143,38.9800,50.8446,16.0000
63,378.8,16.0029,41.8400,55.8827,16.0000
64,381.0,16.0286,45.3600,62.1128,16.0000
65,383.2,16.0057,47.5533,66.3484,16.0000
