PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,199.61333333333,0.5002,383.0798,24.074285714286,367.0798,8.0743,0.021996
93,444.8,16.0000,199.74666666667,0.4979,385.0433,24.331428571429,369.0433,8.3314,0.022576
94,447,16.0000,199.46,0.4958,386.0282,24.374285714286,370.0282,8.3743,0.022632
95,449.2,16.0000,200.72,0.4941,389.8514,24.708571428571,373.8514,8.7086,0.023294
96,451.4,16.0000,201.02,0.4927,391.5226,24.971428571429,375.5226,8.9714,0.023890
97,453.6,16.0000,201.54,0.4916,393.4207,25.105714285714,377.4207,9.1057,0.024126
98,455.8,16.0000,201.41333333333,0.4904,394.0859,25.237142857143,378.0859,9.2371,0.024431
99,458,16.0000,200.26666666667,0.4892,392.6694,25.094285714286,376.6694,9.0943,0.024144
100,460.2,16.0000,199.43333333333,0.4882,391.7340,25.245714285714,375.734,9.2457,0.024607
101,462.4,16.0000,199.34,0.4870,392.4682,25.04,376.4682,9.04,0.024013
102,464.6,16.0000,199.88,0.4858,394.5097,25.097142857143,378.5097,9.0971,0.024034
103,466.8,16.0000,200.32666666667,0.4845,396.4472,25.26,380.4472,9.26,0.024340
104,469,16.0000,200.62,0.4834,397.9197,25.602857142857,381.9197,9.6029,0.025144
105,471.2,16.0000,200.32666666667,0.4824,398.1034,25.68,382.1034,9.68,0.025333
106,473.4,16.0000,200.38,0.4812,399.1671,25.722857142857,383.1671,9.7229,0.025375
107,475.6,16.0000,199.28666666667,0.4802,397.6882,25.657142857143,381.6882,9.6571,0.025301
108,477.8,16.0000,196.60666666667,0.4792,392.8920,25.314285714286,376.892,9.3143,0.024713
109,480,16.0000,196.14,0.4781,392.7831,25.062857142857,376.7831,9.0629,0.024053
110,482.2,16.0000,197.14666666667,0.4768,395.9217,25.491428571429,379.9217,9.4914,0.024983
111,484.4,16.0000,197.34666666667,0.4754,397.4612,25.848571428571,381.4612,9.8486,0.025818
112,486.6,16.0000,197.22666666667,0.4740,398.3347,26.125714285714,382.3347,10.1257,0.026484
113,488.8,16.0000,196.77333333333,0.4727,398.4272,26.58,382.4272,10.58,0.027665
114,491,16.0000,195.82666666667,0.4715,397.3927,26.394285714286,381.3927,10.3943,0.027254
115,493.2,16.0000,195.10666666667,0.4703,396.8349,26.66,380.8349,10.66,0.027991
116,495.4,16.0000,195.12,0.4693,397.6748,27.208571428571,381.6748,11.2086,0.029367
117,497.6,16.0000,195.38,0.4685,398.8815,27.891428571429,382.8815,11.8914,0.031058
118,499.8,16.0000,195.55333333333,0.4677,399.9071,28.448571428571,383.9071,12.4486,0.032426
119,502,16.0000,195.7,0.4670,400.7966,29.065714285714,384.7966,13.0657,0.033955
120,504.2,16.0000,195.06666666667,0.4663,400.0160,29.605714285714,384.016,13.6057,0.035430
121,506.4,16.0000,193.89333333333,0.4654,398.2375,30.274285714286,382.2375,14.2743,0.037344
122,508.6,16.0000,192.2,0.4646,395.2510,30.751428571429,379.251,14.7514,0.038896
123,510.8,16.0000,191.81333333333,0.4638,395.0714,31.554285714286,379.0714,15.5543,0.041033
124,513,16.0000,192.99333333333,0.4631,398.1925,32.631428571429,382.1925,16.6314,0.043516
125,515.2,16.0000,194.16,0.4624,401.2941,34.231428571429,385.2941,18.2314,0.047318
126,517.4,16.0000,194.57333333333,0.4618,402.6898,35.314285714286,386.6898,19.3143,0.049948
127,519.6,16.0000,194.97333333333,0.4611,404.1443,36.311428571429,388.1443,20.3114,0.052330
128,521.8,16.0000,196.26666666667,0.4604,407.5436,37.854285714286,391.5436,21.8543,0.055816
129,524,16.0000,196.62,0.4595,409.0794,38.757142857143,393.0794,22.7571,0.057894
130,526.2,16.0000,196.63333333333,0.4586,409.8799,39.548571428571,393.8799,23.5486,0.059786
131,528.4,16.0000,196.9,0.4577,411.2371,40.434285714286,395.2371,24.4343,0.061822
132,530.6,16.0000,196.16,0.4568,410.3958,40.554285714286,394.3958,24.5543,0.062258
133,532.8,16.0000,195.42,0.4559,409.5512,40.397142857143,393.5512,24.3971,0.061992
134,535,16.0000,195.14,0.4551,409.6278,40.842857142857,393.6278,24.8429,0.063113
135,537.2,16.0000,195.20666666667,0.4542,410.5545,41.191428571429,394.5545,25.1914,0.063848
136,539.4,16.0000,195.24666666667,0.4534,411.3389,41.157142857143,395.3389,25.1571,0.063634
137,541.6,16.0000,195.25333333333,0.4526,412.0524,41.571428571429,396.0524,25.5714,0.064566
138,543.8,16.0000,195.24666666667,0.4520,412.5634,41.414285714286,396.5634,25.4143,0.064086
139,546,16.0000,195.44666666667,0.4515,413.4456,41.494285714286,397.4456,25.4943,0.064145
140,548.2,16.0000,194.78,0.4512,412.2323,41.377142857143,396.2323,25.3771,0.064046
141,550.4,16.0000,194.61333333333,0.4512,411.8629,40.937142857143,395.8629,24.9371,0.062994
142,552.6,16.0000,194.98,0.4512,412.6755,40.762857142857,396.6755,24.7629,0.062426
143,554.8,16.0000,194.82666666667,0.4512,412.3357,40.602857142857,396.3357,24.6029,0.062076
144,557,16.0000,194.66666666667,0.4513,411.8933,39.862857142857,395.8933,23.8629,0.060276
145,559.2,16.0000,193.86,0.4514,410.0186,39.185714285714,394.0186,23.1857,0.058844
146,561.4,16.0000,193.18,0.4516,408.3384,38.325714285714,392.3384,22.3257,0.056904
147,563.6,16.0000,192.94,0.4519,407.5468,37.868571428571,391.5468,21.8686,0.055852
148,565.8,16.0000,192.26666666667,0.4521,405.8842,37.234285714286,389.8842,21.2343,0.054463
149,568,16.0000,191.28,0.4522,403.6161,36.531428571429,387.6161,20.5314,0.052968
150,570.2,16.0000,191.12666666667,0.4522,403.2770,36.06,387.277,20.06,0.051798
151,572.4,16.0000,190.9,0.4521,402.8613,35.482857142857,386.8613,19.4829,0.050361
152,574.6,16.0000,189.54,0.4519,400.0230,34.974285714286,384.023,18.9743,0.049409
153,576.8,16.0000,187.32,0.4516,395.3623,34.237142857143,379.3623,18.2371,0.048073
154,579,16.0000,183.00666666667,0.4512,386.1389,32.914285714286,370.1389,16.9143,0.045697
155,581.2,16.0000,179.43333333333,0.4506,378.7016,31.754285714286,362.7016,15.7543,0.043436
156,583.4,16.0000,179.58,0.4500,379.5111,31.614285714286,363.5111,15.6143,0.042954
157,585.6,16.0000,180.84666666667,0.4493,382.8967,31.64,366.8967,15.64,0.042628
158,587.8,16.0000,182.69333333333,0.4484,387.7514,32.148571428571,371.7514,16.1486,0.043439
159,590,16.0000,184.60666666667,0.4476,392.6905,32.348571428571,376.6905,16.3486,0.043401
160,592.2,16.0000,186.04,0.4468,396.5730,32.754285714286,380.573,16.7543,0.044024
161,594.4,16.0000,186.64,0.4460,398.6009,32.931428571429,382.6009,16.9314,0.044253
162,596.6,16.0000,186.66666666667,0.4454,399.1762,32.857142857143,383.1762,16.8571,0.043993
163,598.8,16.0000,185.96,0.4448,398.1043,32.722857142857,382.1043,16.7229,0.043765
164,601,16.0000,184.72,0.4443,395.7434,32.197142857143,379.7434,16.1971,0.042653
165,603.2,16.0000,183.33333333333,0.4439,392.9618,31.691428571429,376.9618,15.6914,0.041626
166,605.4,16.0000,181.96,0.4436,390.1208,31.031428571429,374.1208,15.0314,0.040178
167,607.6,16.0000,180.84666666667,0.4434,387.7787,30.662857142857,371.7787,14.6629,0.039440
168,609.8,16.0000,179.97333333333,0.4434,385.8091,30.282857142857,369.8091,14.2829,0.038622
169,612,16.0000,178.54666666667,0.4436,382.4262,30.154285714286,366.4262,14.1543,0.038628
170,614.2,16.0000,175.89333333333,0.4438,376.2824,29.657142857143,360.2824,13.6571,0.037907
171,616.4,16.0000,173.47333333333,0.4442,370.5100,29.18,354.51,13.18,0.037178
172,618.6,16.0000,171.12,0.4447,364.8194,28.78,348.8194,12.78,0.036638
173,620.8,16.0000,171.54666666667,0.4452,365.3860,28.814285714286,349.386,12.8143,0.036677
174,623,16.0000,173.00666666667,0.4458,368.1908,28.88,352.1908,12.88,0.036571
175,625.2,16.0000,175.77333333333,0.4465,373.8350,29.328571428571,357.835,13.3286,0.037248
176,627.4,16.0000,176.46,0.4472,374.8104,29.522857142857,358.8104,13.5229,0.037688
177,629.6,16.0000,177.46,0.4478,376.5628,29.405714285714,360.5628,13.4057,0.037180
178,631.8,16.0000,175.83333333333,0.4485,372.3731,29.397142857143,356.3731,13.3971,0.037593
179,634,16.0000,172.91333333333,0.4492,365.3173,28.908571428571,349.3173,12.9086,0.036954
180,636.2,16.0000,168.41333333333,0.4499,354.7716,28.051428571429,338.7716,12.0514,0.035574
181,638.4,16.0000,163.73333333333,0.4506,343.8592,27.16,327.8592,11.16,0.034039
182,640.6,16.0000,161.28666666667,0.4514,337.8579,26.848571428571,321.8579,10.8486,0.033706
183,642.8,16.0000,161.05333333333,0.4522,336.7725,26.517142857143,320.7725,10.5171,0.032787
184,645,16.0000,158.51333333333,0.4532,330.4601,26.217142857143,314.4601,10.2171,0.032491
185,647.2,16.0000,158.56,0.4543,329.8015,25.845714285714,313.8015,9.8457,0.031376
186,649.4,16.0000,163.22,0.4556,339.1343,26.251428571429,323.1343,10.2514,0.031725
187,651.6,16.0000,166.78,0.4571,345.8622,26.46,329.8622,10.46,0.031710
188,653.8,16.0000,169.18,0.4588,349.8710,26.66,333.871,10.66,0.031928
189,656,16.0000,170.32666666667,0.4607,350.9830,26.825714285714,334.983,10.8257,0.032317
190,658.2,16.0000,171.3,0.4629,351.4936,27.054285714286,335.4936,11.0543,0.032949
191,660.4,16.0000,172.54666666667,0.4653,352.4424,26.854285714286,336.4424,10.8543,0.032262
192,662.6,16.0000,172.48,0.4679,350.4304,26.622857142857,334.4304,10.6229,0.031764
193,664.8,16.0000,174.33333333333,0.4706,352.4499,26.828571428571,336.4499,10.8286,0.032185
194,667,16.0000,174.89333333333,0.4737,351.4303,26.974285714286,335.4303,10.9743,0.032717
195,669.2,16.0000,174.21333333333,0.4770,347.6841,26.757142857143,331.6841,10.7571,0.032432
196,671.4,16.0000,171.16666666667,0.4808,338.7260,26.814285714286,322.726,10.8143,0.033509
197,673.6,16.0000,166.64,0.4848,326.7261,26.731428571429,310.7261,10.7314,0.034537
198,675.8,16.0000,156.52666666667,0.4889,303.4344,26.054285714286,287.4344,10.0543,0.034979
199,678,16.0000,149.03333333333,0.4932,285.7351,25.825714285714,269.7351,9.8257,0.036427
200,680.2,16.0000,147.81333333333,0.4979,280.7386,25.942857142857,264.7386,9.9429,0.037557
201,682.4,16.0000,146.00666666667,0.5027,274.6168,26.602857142857,258.6168,10.6029,0.040998
202,684.6,16.0000,146.52666666667,0.5077,273.0941,27.242857142857,257.0941,11.2429,0.043731
203,686.8,16.0000,148.94666666667,0.5129,275.2058,28.997142857143,259.2058,12.9971,0.050142
204,689,16.0000,148.61333333333,0.5181,271.9609,30.22,255.9609,14.22,0.055555
