PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0457,16.6067,16.7870,16.0000
1,242.4,16.0286,16.4133,16.5362,16.0000
2,244.6,16.0571,16.3933,16.5102,16.0000
3,246.8,16.0200,16.6200,16.8043,16.0000
4,249.0,16.1086,16.5000,16.6486,16.0000
5,251.2,16.0114,16.4333,16.5621,16.0000
6,253.4,16.0400,16.5600,16.7264,16.0000
7,255.6,16.0943,16.1133,16.1470,16.0000
8,257.8,16.0143,16.3000,16.3892,16.0000
9,260.0,16.0200,16.1667,16.2162,16.0000
10,262.2,16.0143,16.3667,16.4756,16.0000
11,264.4,16.0486,16.1867,16.2421,16.0000
12,266.6,16.0057,16.2667,16.3459,16.0000
13,268.8,16.0000,16.1467,16.1903,16.0000
14,271.0,16.0229,16.0800,16.1038,16.0000
15,273.2,16.0114,16.1267,16.1643,16.0000
16,275.4,16.0114,16.1333,16.1730,16.0000
17,277.6,16.0514,16.0867,16.1124,16.0000
18,279.8,16.0229,16.2800,16.3632,16.0000
19,282.0,16.0000,16.1467,16.1903,16.0000
20,284.2,16.0000,16.1067,16.1384,16.0000
21,286.4,16.0286,16.0800,16.1038,16.0000
22,288.6,16.0000,16.1733,16.2248,16.0000
23,290.8,16.0000,16.0667,16.0865,16.0000
24,293.0,16.0314,16.3000,16.3892,16.0000
25,295.2,16.0057,16.0533,16.0692,16.0000
26,297.4,16.0486,16.3200,16.4151,16.0000
27,299.6,16.0314,16.2600,16.3373,16.0000
28,301.8,16.0086,16.1133,16.1470,16.0000
29,304.0,16.0086,16.2600,16.3373,16.0000
30,306.2,16.0000,16.0867,16.1124,16.0000
31,308.4,16.0000,16.1000,16.1297,16.0000
32,310.6,16.0000,16.0333,16.0432,16.0000
33,312.8,16.0000,16.1267,16.1643,16.0000
34,315.0,16.0829,16.0267,16.0346,16.0000
35,317.2,16.0029,16.1267,16.1643,16.0000
36,319.4,16.0257,16.1467,16.1903,16.0000
37,321.6,16.0000,16.0733,16.0951,16.0000
38,323.8,16.0057,16.1533,16.1989,16.0000
39,326.0,16.0000,16.1467,16.1903,16.0000
40,328.2,16.0000,16.0733,16.0951,16.0000
41,330.4,16.0943,16.2400,16.3113,16.0000
42,332.6,16.0686,16.3267,16.4237,16.0000
43,334.8,16.0000,16.5533,16.7178,16.0000
44,337.0,16.0686,16.7800,17.0118,16.0000
45,339.2,16.0343,17.2200,17.5826,16.0000
46,341.4,16.0171,17.6400,18.1274,16.0000
47,343.6,16.0057,18.2000,18.8542,16.0000
48,345.8,16.0000,19.2933,20.2837,16.0000
49,348.0,16.0000,20.2133,21.4968,16.0000
50,350.2,16.0000,21.7267,23.4956,16.0000
51,352.4,16.0514,23.4133,25.7531,16.0000
52,354.6,16.0000,25.2467,28.2440,16.0000
53,356.8,16.0000,27.8400,31.8014,16.0000
54,359.0,16.0771,30.6800,35.7737,16.0000
55,361.2,16.0400,34.1800,40.7414,16.0000
56,363.4,16.0971,36.6867,44.4901,16.0000
57,365.6,16.0400,39.3267,48.5700,16.0000
58,367.8,16.0886,41.2733,51.8182,16.0000
59,370.0,16.2600,43.5000,55.6025,16.0000
60,372.2,16.1857,46.4067,60.5258,16.0000
61,374.4,16.5171,47.7733,63.3381,16.0000
62,376.6,16.5257,50.1867,67.8373,16.0000
63,378.8,16.6171,54.3400,75.1758,16.0000
64,381.0,16.8771,58.8867,83.3577,16.0000
65,383.2,17.0343,61.8467,89.1557,16.0000
66,385.4,17.2771,63.7733,93.3156,16.0000
67,387.6,17.7943,70.8800,105.9967,16.0000
68,389.8,18.8086,87.6067,134.7507,16.0000
69,392.0,20.2371,106.0800,166.7615,16.0000
70,394.2,20.7914,116.9600,186.4542,16.0000
71,396.4,21.1400,121.3200,195.5125,16.0000
72,398.6,21.4029,128.5733,209.6912,16.0000
73,400.8,21.8686,138.4533,228.5926,16.0000
74,403.0,22.6486,150.5067,251.5633,16.0000
75,405.2,23.2200,161.9333,273.7872,16.0000
76,407.4,23.6600,169.6000,289.6017,16.0000
77,409.6,24.0143,173.6200,299.0311,16.0000
78,411.8,24.3114,176.3000,306.0832,16.0000
79,414.0,24.5886,177.0467,309.9344,16.0000
80,416.2,24.6543,176.4800,311.6522,16.0000
81,418.4,24.5857,176.0067,313.5761,16.0000
82,420.6,24.3914,172.6400,309.9940,16.0000
83,422.8,24.4200,174.6067,316.3345,16.0000
84,425.0,25.1743,181.2600,331.5021,16.0000
85,427.2,26.6286,186.4133,343.6549,16.0000
86,429.4,27.2314,188.3333,349.3978,16.0000
87,431.6,27.5914,189.6400,353.9525,16.0000
88,433.8,28.4514,192.7533,361.9646,16.0000
89,436.0,29.1571,194.9533,368.0624,16.0000
90,438.2,29.7486,195.9133,371.9116,16.0000
