PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203.36,0.5002,390.5702,36.602857142857,374.5702,20.6029,0.055004
93,444.8,16.0000,203.54,0.4979,392.6620,37.002857142857,376.662,21.0029,0.055761
94,447,16.0000,203.28666666667,0.4958,393.7464,36.911428571429,377.7464,20.9114,0.055358
95,449.2,16.0000,204.54,0.4941,397.5827,37.517142857143,381.5827,21.5171,0.056389
96,451.4,16.0000,205.02666666667,0.4927,399.6547,37.477142857143,383.6547,21.4771,0.055980
97,453.6,16.0000,205.53333333333,0.4916,401.5438,37.768571428571,385.5438,21.7686,0.056462
98,455.8,16.0000,205.15333333333,0.4904,401.7123,37.428571428571,385.7123,21.4286,0.055556
99,458,16.0000,204.12666666667,0.4892,400.5598,37.082857142857,384.5598,21.0829,0.054823
100,460.2,16.0000,203.26,0.4882,399.5723,36.945714285714,383.5723,20.9457,0.054607
101,462.4,16.0000,203.10666666667,0.4870,400.2026,36.562857142857,384.2026,20.5629,0.053521
102,464.6,16.0000,203.79333333333,0.4858,402.5651,36.642857142857,386.5651,20.6429,0.053401
103,466.8,16.0000,204.16666666667,0.4845,404.3729,36.591428571429,388.3729,20.5914,0.053020
104,469,16.0000,204.51333333333,0.4834,405.9738,36.934285714286,389.9738,20.9343,0.053681
105,471.2,16.0000,204.42,0.4824,406.5887,36.728571428571,390.5887,20.7286,0.053070
106,473.4,16.0000,204.29333333333,0.4812,407.2995,36.577142857143,391.2995,20.5771,0.052587
107,475.6,16.0000,203.14666666667,0.4802,405.7265,36.108571428571,389.7265,20.1086,0.051597
108,477.8,16.0000,200.6,0.4792,401.2254,35.38,385.2254,19.38,0.050308
109,480,16.0000,199.99333333333,0.4781,400.8428,34.708571428571,384.8428,18.7086,0.048614
110,482.2,16.0000,200.89333333333,0.4768,403.7796,35.182857142857,387.7796,19.1829,0.049469
111,484.4,16.0000,201.06,0.4754,405.2722,35.38,389.2722,19.38,0.049785
112,486.6,16.0000,201.10666666667,0.4740,406.5204,35.197142857143,390.5204,19.1971,0.049158
113,488.8,16.0000,200.59333333333,0.4727,406.5084,35.202857142857,390.5084,19.2029,0.049174
114,491,16.0000,199.90666666667,0.4715,406.0460,34.702857142857,390.046,18.7029,0.047950
115,493.2,16.0000,199.16666666667,0.4703,405.4677,34.442857142857,389.4677,18.4429,0.047354
116,495.4,16.0000,198.95333333333,0.4693,405.8430,34.425714285714,389.843,18.4257,0.047264
117,497.6,16.0000,199.28666666667,0.4685,407.2202,34.691428571429,391.2202,18.6914,0.047777
118,499.8,16.0000,199.4,0.4677,408.1317,35.034285714286,392.1317,19.0343,0.048541
119,502,16.0000,199.70666666667,0.4670,409.3762,35.014285714286,393.3762,19.0143,0.048336
120,504.2,16.0000,198.78,0.4663,407.9794,34.754285714286,391.9794,18.7543,0.047845
121,506.4,16.0000,197.74,0.4654,406.5028,34.631428571429,390.5028,18.6314,0.047711
122,508.6,16.0000,195.86666666667,0.4646,403.1431,34.451428571429,387.1431,18.4514,0.047660
123,510.8,16.0000,195.6,0.4638,403.2359,34.602857142857,387.2359,18.6029,0.048040
124,513,16.0000,196.5,0.4631,405.7646,35.108571428571,389.7646,19.1086,0.049026
125,515.2,16.0000,197.62666666667,0.4624,408.7912,35.645714285714,392.7912,19.6457,0.050016
126,517.4,16.0000,198.06,0.4618,410.2399,36.194285714286,394.2399,20.1943,0.051223
127,519.6,16.0000,198.4,0.4611,411.5758,36.691428571429,395.5758,20.6914,0.052307
128,521.8,16.0000,199.90666666667,0.4604,415.4498,37.24,399.4498,21.24,0.053173
129,524,16.0000,200.17333333333,0.4595,416.8125,37.54,400.8125,21.54,0.053741
130,526.2,16.0000,200.28666666667,0.4586,417.8462,37.822857142857,401.8462,21.8229,0.054307
131,528.4,16.0000,200.44666666667,0.4577,418.9859,38.04,402.9859,22.04,0.054692
132,530.6,16.0000,199.60666666667,0.4568,417.9410,37.834285714286,401.941,21.8343,0.054322
133,532.8,16.0000,198.81333333333,0.4559,416.9944,37.36,400.9944,21.36,0.053268
134,535,16.0000,198.51333333333,0.4551,417.0401,37.497142857143,401.0401,21.4971,0.053603
135,537.2,16.0000,198.59333333333,0.4542,418.0109,37.668571428571,402.0109,21.6686,0.053901
136,539.4,16.0000,198.57333333333,0.4534,418.6761,37.388571428571,402.6761,21.3886,0.053116
137,541.6,16.0000,198.50666666667,0.4526,419.2405,37.348571428571,403.2405,21.3486,0.052943
138,543.8,16.0000,198.42,0.4520,419.5841,37.011428571429,403.5841,21.0114,0.052062
139,546,16.0000,198.24,0.4515,419.6323,37.02,403.6323,21.02,0.052077
